scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
no_agent_information,20260801,0.0002049999462529586,0.012872211215748582,0.14534338554185242,0.14534338554185242,0.05901659311958688,0.04551267422476614,0.01717235479351791,-0.02855979554949296,-0.008116436951991513,0.25043017536729684,0.09268516134116382,0.9633411984860408,0.9102656265714278,0.04980717686361202,5.483553919856824,16000.0,0.005,0.02104579597994817,0.31715796677857977,0.0,0.0,0.0,0.059958418268515334,0.0,2.980232238769531e-15,7.937408306381919e-16
no_agent_information,20260802,0.0005214655211580714,0.011178881486808479,0.04559286391555718,0.08412527563396054,0.03061218064122192,0.05562709255077799,-0.016423804784738864,-0.0012939052877290994,0.019752237351459926,-0.12490340637164232,0.030405399841187133,0.9673860919031438,0.8811456753806163,0.06842127250989863,5.4297435074902545,16000.0,0.002,0.07453601420554123,0.1763174793957537,0.0,0.0,0.0,0.01654959642174525,0.0,1.2191859158602628e-15,2.1166422150351785e-15
no_agent_information,20260803,0.0010403482030847684,0.011469578885473435,0.03218950673422973,0.046888058419628786,0.02081838488305751,0.004347734271856252,0.04286934130019924,0.016707963795038475,0.0073270073276411815,0.03289852794563508,0.1259010039940556,0.9788589573460139,0.8594250179444206,0.12842503244940712,5.441715959168766,16000.0,0.003,0.02752820776840598,0.17092850378486202,0.0,0.0,0.0,0.02214394331502878,0.0,1.2191859158602628e-15,2.3812224919145757e-15
no_agent_information,20260804,0.00045916462556185776,0.012276164840405937,0.08906004131770466,0.08906004131770466,0.028021633708154713,0.0424833256912205,0.0555800882746834,0.01862396806253597,-0.008566665957011632,-0.07339764537434545,0.06758782235432063,0.9702977006988606,0.9029219277246083,0.0998554490420546,5.469234599133873,16000.0,0.004,0.02616763598812422,0.24484952241675917,0.0,0.0,0.0,0.036428507044617975,0.0,1.7610463229092685e-15,2.1166422150351785e-15
no_agent_information,20260805,0.0004250114840797687,0.011427691242237999,-0.020934609406327877,0.04957078323075005,0.019753418322025283,0.0043208925182358325,-0.009052906925322221,-0.0024561560353237827,-0.03761142165918239,0.06638930859042569,0.012740277992712486,0.9713886724369082,0.8943684314162849,0.029889519429206913,5.442086730639877,16000.0,0.003,0.07890948726366045,0.204958091786129,0.0,0.0,0.0,0.01504359494594576,0.0,1.0837208140980114e-15,3.5718337378718635e-15
no_information_channels,20260801,8.203829910366966e-05,0.006966727525009871,0.46267768128583453,0.46267768128583453,0.11948630358548089,0.22493081318550492,-0.028048228119390995,0.007000211141202808,-0.013389789097409776,0.4460221560888966,-0.013556335169708495,0.9299781062375352,0.9603817750995374,0.0731480444899687,5.2534250103734985,16000.0,0.004,0.17045333015395706,0.11473976033649413,0.006,0.0,0.0,0.08209023966308227,0.0,1.3546510176225143e-15,1.1906112459572878e-15
no_information_channels,20260802,8.877099679108724e-05,0.006582061309596307,0.4578731395323115,0.4578731395323115,0.14401540357496387,0.20156393748547313,-0.008070733328338641,0.01733043482555802,0.012225197182600917,0.48008542308249114,0.019216006628898566,0.936857338272316,0.9599999617514727,0.05764522679828552,5.238407682938223,16000.0,0.008,0.711709879150219,0.14622967327726122,0.0,0.0,0.0,0.07701948308488005,0.0,9.482557123357599e-16,1.7197717997160825e-15
no_information_channels,20260803,7.403157214520296e-05,0.006345532674366705,0.4567850098737865,0.4567850098737865,0.11911466616505224,0.2631098084630126,-0.0430686154161163,-0.008275926226112996,0.04981139433719575,0.6498483668263808,0.04924383863064532,0.9362531684307459,0.9571630664551386,0.0654317826042951,5.233655496161151,16000.0,0.007,0.5251861211354146,0.10943800339082521,0.0,0.0,0.0,0.07328811457686335,0.0,1.3546510176225143e-15,1.1906112459572878e-15
no_information_channels,20260804,4.633363289172543e-05,0.006891516122883923,0.43953315160251555,0.43953315160251555,0.11811189034136564,0.23225699010537865,-0.04488022028780748,-0.015439594412182183,-0.007541315851625144,0.7108393372963775,0.04735078727169605,0.9310249116314013,0.957883836681601,0.07315342611308191,5.253542234499135,16000.0,0.007,0.29896512007066,0.11459802499928673,0.0,0.0,0.0,0.08098327437879838,0.0,3.3866275440562853e-15,9.260309690778906e-16
no_information_channels,20260805,4.036659773395801e-05,0.006321333977842048,0.4561650623056842,0.4561650623056842,0.10597740322021858,0.22949269632366237,0.06955376017779186,0.025559545197395256,-0.001162223454455849,0.8812664975948157,-0.0002202921069423363,0.930848484707915,0.9583639121220751,0.07461242864020279,5.232081354996195,16000.0,0.008,0.7694610623964503,0.10349229623018896,0.0,0.0,0.0,0.07518179246351764,0.0,2.0319765264337714e-15,1.0583211075175892e-15
value_only,20260801,0.00021162070613920124,0.012350328256005492,-0.32307852029629897,0.32307852029629897,0.039741740211655524,0.086418664931952,0.02007107294595955,-0.04988504270700598,-0.03809357235650202,-0.01564637874322594,0.0845759410136394,0.8976797854945595,0.6556561561279546,0.24588652895835633,5.476114374190739,16000.0,0.004,0.012145903246975008,0.28738674935419517,0.0,0.0,0.0,0.009761120442023596,0.0,1.0837208140980114e-15,1.5874816612763839e-15
value_only,20260802,0.0005234920943158725,0.01091185152007455,-0.0774247129001084,0.08623761445352947,0.039333356061310616,0.03433243416142171,-0.024220724425707784,0.02649219389417551,0.0031185515324301544,-0.09482191615786073,-0.01143406271414552,0.9776446481586392,0.8784959896054153,0.09410518702869164,5.42300564348958,16000.0,0.001,0.062106267348333986,0.15435511523394507,0.0,0.0,0.0,0.009752047216992965,0.0,8.127906105735085e-16,1.0583211075175892e-15
value_only,20260803,0.0010670655237339313,0.011280871965674415,-0.2051038602750348,0.2051038602750348,0.02791713519194382,0.03417231629770256,0.004946565755954774,0.005091998402638742,0.01549085240336945,-0.10240975879381375,0.12267938405929374,0.9791322278811175,0.8619491031718743,0.10436431088761619,5.435888786426154,16000.0,0.001,0.05317178154067515,0.1480948709096176,0.0,0.0,0.0,0.010105738853460888,0.0,2.573836933482777e-15,1.8520619381557813e-15
value_only,20260804,0.0004629392516464117,0.011778335165342978,-0.2903700287306014,0.2903700287306014,0.042905318591344235,0.0579131115905679,0.04279708360824221,0.06186567246100931,0.03299943916491579,-0.21093642191669648,0.07462504825399718,0.9494434802790073,0.7687985416241617,0.17627062248647968,5.455035331107618,16000.0,0.002,0.03038899840495133,0.2068276474352292,0.0,0.0,0.0,0.008718909947987852,0.0,2.0319765264337714e-15,1.1906112459572878e-15
value_only,20260805,0.00042156319429776534,0.011271545658644409,-0.11508361715503598,0.11508361715503598,0.03090976306709673,0.04533511184521634,-0.029273520842661226,0.014786459027107322,-0.050880506048152724,0.09334100675488921,0.046307450319451486,0.9813644916442101,0.885641310946689,0.08748530391932102,5.43744267598487,16000.0,0.003,0.07255265375586359,0.2095162338180384,0.0,0.0,0.0,0.010685605985856883,0.0,1.3546510176225143e-15,3.1749633225527677e-15
trend_only,20260801,0.0001923098270350474,0.01154674253651026,0.16688368955216987,0.17545852631331607,0.07270684258440882,0.06972112791954475,0.04505131630570358,8.655781800220871e-06,-0.04561039497950987,0.21931007971933392,0.02263245142536664,0.9816306424969229,0.975443140487692,-0.005695861254561243,5.428047186311525,16000.0,0.004,0.037437661246786234,0.34777195208049194,0.014,0.0,0.0,0.025747366078948897,0.0,3.522092645818537e-15,9.260309690778906e-16
trend_only,20260802,0.0005799728745617596,0.010828814540996807,0.04319785938083079,0.0952067253862757,0.03459292673961015,0.01513642449552108,-0.017786305773125535,0.04218449916299176,0.031983926191852474,0.04103195674384219,-0.0021535658173501143,0.985156162708222,0.9328092289701924,-0.02028606459325909,5.4125869568156215,16000.0,0.005,0.024308233201224643,0.17675878504546627,0.0,0.0,0.0,0.02309310840121248,0.0,1.4901161193847656e-15,9.260309690778906e-16
trend_only,20260803,0.001094423564848726,0.010884253952700346,0.019684022619147982,0.06516276835555693,0.028243760853219786,0.04139385183852304,0.0009394195994326853,-0.013374742204830216,-0.0025942715478771794,0.04344879209951724,0.07385827262975143,0.9890004208807078,0.9169099691814605,0.02951916251863448,5.414418330496973,16000.0,0.002,0.13306022917586255,0.17281085922549855,0.0,0.0,0.0,0.01988662337807101,0.0,1.7610463229092685e-15,2.9103830456733705e-15
trend_only,20260804,0.0004675925015404854,0.011160091373360824,0.06806979038915953,0.1363515425385134,0.05040712243124096,0.04417310571313794,0.044613563848213446,0.024792977440639342,-0.021560138839292288,0.04025884382135425,0.03792684985257586,0.9858236622687093,0.9563799023465798,0.002234087807551179,5.419389203168944,16000.0,0.005,0.06607585999901287,0.29723801599783006,0.078,0.0,0.0,0.024827182864587627,0.0,9.482557123357599e-16,1.0583211075175892e-15
trend_only,20260805,0.0004014504686732607,0.011189318464692352,-0.012362690319858509,0.07308600935349738,0.02379674232393208,0.012959366575472786,-0.023185344854856293,-0.0007993876837084809,-0.05791952233035522,0.08688273656517032,-0.006250682653719053,0.9832607191258979,0.9575345206432969,-0.0007354775066858673,5.4296797895125595,16000.0,0.003,0.057039633239410255,0.21097164144957703,0.0,0.0,0.0,0.009667813860573249,0.0,2.302906729958274e-15,2.1166422150351785e-15
noise_only,20260801,0.00030454186400147163,0.02782306100878185,0.12755488479158206,0.14709608176876218,0.046504613987315965,0.16755192617540354,0.09870183925397488,0.12822927130788425,0.07586142532370911,1.4981843285895566,0.4162295034184291,0.9263800107426147,0.687550259337384,0.42437655917582207,6.039905150776947,16000.0,0.012,0.11229599863189509,0.33709702052493884,0.646,0.03,0.0,0.014254928730495608,1.0,8.127906105735085e-16,1.8520619381557813e-15
noise_only,20260802,0.0006066124439601132,0.0176768428568282,0.14836325146694035,0.14836325146694035,0.04718586759011019,0.15780670816095396,0.13499092727528716,0.13008715354734732,0.06712294547266263,2.076631042155288,0.34829372327732255,0.9608635504032279,0.7376142846768426,0.3417968738517436,5.663937497306156,16000.0,0.014,0.023296724437418533,0.19298799000351874,0.0,0.007,0.0,0.00955050907024968,0.0,3.657557747580788e-15,1.1906112459572878e-15
noise_only,20260803,0.0009862790227781906,0.02024961177178427,0.10495322694693583,0.10568449247898556,0.049777762325044175,0.21486276895239825,0.18765296308110424,0.16375514300708915,0.1618978325678348,2.4000139094540165,0.45925267091798005,0.9701763749526094,0.7354636748763884,0.350553532367216,5.748463751867028,16000.0,0.016,0.0805081158321642,0.19994605785323083,0.254,0.012,0.0,0.010242601682084018,2.0,1.0837208140980114e-15,1.4551915228366853e-15
noise_only,20260804,0.0005288892282051174,0.0240142359760372,0.14166393249692572,0.14166393249692572,0.05747909488317018,0.1876283741881341,0.1318954234924374,0.13544891014179256,0.1354370865851202,1.6486906355084487,0.3930278120603725,0.9555322427035843,0.7066194022194701,0.41842973225640817,5.9004797523011305,16000.0,0.014,0.12838723220197834,0.293374904533122,0.829,0.019,0.0,0.010826398713009278,0.0,3.1156973405317828e-15,1.1906112459572878e-15
noise_only,20260805,0.0004358945579935005,0.017358083000446743,0.10904512806752546,0.13216788788842396,0.044692320395065335,0.06385005486994645,0.12529429825454738,0.06245398837391553,0.06628861956404736,1.835259416594151,0.32944150418790114,0.9494188735930275,0.7301764647527821,0.3127036423907423,5.6635138008193024,16000.0,0.01,0.04641644215110359,0.22017364648236026,0.0,0.007,0.0,0.008957011325788189,0.0,1.3546510176225143e-15,1.5874816612763839e-15
no_logit,20260801,0.0002230993945629125,0.013086456897660956,-0.011335070899588334,0.08337892278352271,0.03728820099411878,0.051106404412838057,0.05138367023959534,-0.029671400739865728,0.011085043198138592,0.23830434350557583,0.08847379218472501,0.964307243459298,0.8552696406815976,0.0931193881009546,5.496083420950435,16000.0,0.006,0.029700586158676684,0.3023268549832925,0.0,0.0,0.0,0.05062086205131622,0.0,2.0319765264337714e-15,1.4551915228366853e-15
no_logit,20260802,0.0005169906269359519,0.011227376579752016,-0.0007380552887675026,0.08969610591953436,0.029831149750811237,0.06193013011267811,0.0016729793413301495,0.0031893621053743775,0.021749599710786077,-0.12526448359190168,0.03244075154538339,0.9681848597163735,0.8651210433540403,0.08949105865178672,5.432631249590906,16000.0,0.002,0.0699695246037911,0.17585339417192636,0.0,0.0,0.0,0.021144227214485056,0.0,1.3546510176225143e-15,2.3812224919145757e-15
no_logit,20260803,0.0010232661986209583,0.011651328415163618,-0.06409608957270417,0.06483684801558894,0.022159820095083233,0.017339945287215653,0.06168056379509657,0.011679903518586825,0.001456302679461867,0.05077347486271977,0.13371503376522245,0.9819188140472154,0.8098670340661591,0.15948946575546408,5.449962347674027,16000.0,0.003,0.025684753604426007,0.1632132070413843,0.0,0.0,0.0,0.018956771113413984,0.0,8.127906105735085e-16,2.248932353474877e-15
no_logit,20260804,0.00045878163380808437,0.012474881724104435,-0.06808903869817583,0.07590260444980214,0.02450950870408889,0.03488853944934082,0.032003315444345086,0.04117689466807503,-0.01120598447365866,-0.11158811590513906,0.05811895218107903,0.9715685577353161,0.8447274866951182,0.15551470220640146,5.479421003195632,16000.0,0.003,0.02490108945943156,0.22321074654913875,0.0,0.0,0.0,0.03737792981088761,0.0,1.3546510176225143e-15,3.439543599432165e-15
no_logit,20260805,0.00041470950026075836,0.011475358424815427,-0.05214748227316396,0.05214748227316396,0.022425644856629193,0.018815441049435038,-0.003767578771318782,0.0014743261843858282,-0.040564126386858634,0.06842130855131101,0.023569040993523,0.9741668713141679,0.8824986760871089,0.03705307562647904,5.444317013597105,16000.0,0.003,0.08905894783156214,0.2030641456864022,0.0,0.0,0.0,0.021469636980263607,0.0,1.8965114246715198e-15,1.1906112459572878e-15
no_activity_persistence,20260801,0.00022121178430217813,0.013045955139629467,-0.017411348195854322,0.08560776989904713,0.037040081403654654,0.035572190206913344,0.05539604428970029,-0.031324666875781115,0.014348776546069643,0.1861298022485478,0.08346315399038759,0.9654014959734093,0.8581349270007237,0.0913398833498067,5.495124488868428,16000.0,0.006,0.024425225488171814,0.30331234804566765,0.0,0.001,0.0,0.051362919206614954,0.0,2.0319765264337714e-15,1.0583211075175892e-15
no_activity_persistence,20260802,0.0005156128232744761,0.011223610183784349,-0.0025228467982226113,0.09151823458284075,0.029746937053185478,0.058782691371478776,0.004464640380338364,0.009213705043538604,0.0260428710099344,-0.08543101659834873,0.03176664901749687,0.9710593089706572,0.8636571513143075,0.08757574477540005,5.4323940753492765,16000.0,0.002,0.06896952833621023,0.17540416127527902,0.0,0.0,0.0,0.020956731694793396,0.0,1.2191859158602628e-15,3.1749633225527677e-15
no_activity_persistence,20260803,0.0010233680089758509,0.011637650990159606,-0.06467737829818464,0.06529409038520924,0.021022900873442073,0.017396895396129507,0.06415096659153263,0.010255389198284821,-0.0024743022291479305,0.05154548370506795,0.13364436457173276,0.9825744689757001,0.8136138595236081,0.15405332616782097,5.449342847014978,16000.0,0.003,0.026573937239664346,0.16425726529939433,0.0,0.0,0.0,0.020709978799738682,0.0,1.4901161193847656e-15,1.1906112459572878e-15
no_activity_persistence,20260804,0.0004607996231795033,0.01242202658109701,-0.06262694320033137,0.07685875199356218,0.022280222344283264,0.034978335667806365,0.03857456878327259,0.0389066431654201,-0.012448797631913271,-0.11084967198650508,0.06283941198028227,0.9728548669625333,0.8509600284571919,0.14830748441771,5.47756162179687,16000.0,0.003,0.02397388491831373,0.22494390122579488,0.0,0.0,0.0,0.036813362349603196,0.0,1.8965114246715198e-15,1.8520619381557813e-15
no_activity_persistence,20260805,0.00041483818458191735,0.011493245856150937,-0.052002283747667764,0.052002283747667764,0.021510635302619884,0.018563967171216913,-0.005715893802014938,0.004522948238052359,-0.03638458272326045,0.07783119520247705,0.01933322238901342,0.9753824960795151,0.8807766956991868,0.040140995401188206,5.444999171618809,16000.0,0.003,0.08852378909088372,0.20320910334805853,0.0,0.0,0.0,0.021730881458037477,0.0,1.0837208140980114e-15,1.0583211075175892e-15
independent_signals,20260801,0.0001903383933186804,0.011539568003006432,-0.06147545505410945,0.11506847156553743,0.04948464363453908,0.015462126646051379,0.010334936613264902,-0.015290682460334649,-0.01785168649364517,0.010587699874665457,0.052234257861925724,0.9713808781682494,0.9285091894901625,-0.0071200071231661,5.436867179759379,16000.0,0.006,0.015188561469804825,0.2934291942570363,0.0,0.0,0.0,0.0513189627523416,0.0,2.573836933482777e-15,1.3229013843969864e-15
independent_signals,20260802,0.0005190913619029356,0.010799999082110844,-0.028315498283560052,0.0814620549441731,0.031005724515890436,0.017571242740893975,-0.03832317392985892,0.03400481107200087,0.035890727495945615,-0.09830765154856369,-0.0056232752405405316,0.9723106966417597,0.9378225896234036,0.017887738502419145,5.415746645676509,16000.0,0.002,0.0653800198421065,0.17100859587840478,0.0,0.0,0.0,0.020050493693683835,0.0,1.3546510176225143e-15,1.3229013843969864e-15
independent_signals,20260803,0.0010271133247267237,0.010980077942065687,-0.09406606468758737,0.09406606468758737,0.023658307667096277,0.013670273114951208,0.025763667617657464,-0.007728464008339273,-0.0069671989481027785,-0.12114553841103826,0.11203376867988123,0.9869908204252725,0.8799000016978133,0.07270268001664952,5.4222927896114355,16000.0,0.002,0.04144082276798517,0.1627623303081106,0.0,0.0,0.0,0.030826566472472727,0.0,2.4383718317205256e-15,2.5135126303542743e-15
independent_signals,20260804,0.0004299488794496522,0.01116154553639067,-0.12519624981630903,0.12519624981630903,0.03617516695441536,0.012554720440850046,0.030795725859900556,0.028728421967826392,0.0329062159303135,-0.17409150744079538,0.032273012748074224,0.9784931006684771,0.9246064437875153,0.054014455720165555,5.427243246073807,16000.0,0.002,0.027662371940448138,0.23641236366199025,0.0,0.0,0.0,0.03399456681410151,0.0,1.3546510176225143e-15,2.1166422150351785e-15
independent_signals,20260805,0.000413755993338631,0.011220447642250976,-0.07480894399113842,0.07480894399113842,0.027874944414070575,0.016724104698782667,-0.030306063189889577,-0.00360597837377273,-0.05915056819010064,0.11227123855294252,-0.004921383013677462,0.9812741497431076,0.9365087510089749,0.04225552775808711,5.433257254329493,16000.0,0.003,0.0871030043821359,0.20796891919082616,0.0,0.0,0.0,0.013971803712904629,0.0,1.4901161193847656e-15,1.4551915228366853e-15
fixed_participation,20260801,0.00022635648128589914,0.01433776035871001,-0.09059793570219059,0.09059793570219059,0.033138092102445865,0.03338238497444802,0.04094017079337587,-0.0026444296416619443,-0.012745348269287986,0.3912001593875276,0.1191087952740332,0.9569957974171313,0.7502710437461346,0.20193931914139093,5.547104104912638,16000.0,0.005,0.020686331920277027,0.3022221639930396,0.0,0.001,0.0,0.0482609645515053,0.0,1.0837208140980114e-15,2.3812224919145757e-15
fixed_participation,20260802,0.0005090608379895114,0.011694173188621187,-0.030619114060522448,0.08616522479689592,0.03185398030401058,0.0672263112301461,0.014765909620823945,-0.00196508205745391,0.019907121187194638,0.00626871690786901,0.05105183776519827,0.9706114378800706,0.7681985935955423,0.14988618480684865,5.451950710755509,16000.0,0.002,0.06938986087929867,0.17268133048229106,0.0,0.0,0.0,0.022864639385079766,0.0,2.1674416281960227e-15,1.0583211075175892e-15
fixed_participation,20260803,0.0010194774721526514,0.012384393135970699,-0.1296081832472618,0.1296081832472618,0.02234146086781868,0.016558180049648687,0.07245271891599236,-0.0006570188710391719,0.012569940121438609,0.12696825267927103,0.1611357047781012,0.9820329943373963,0.6897091913255579,0.24105583376599915,5.478575411184303,16000.0,0.003,0.02727296195504103,0.16117247100718946,0.0,0.0,0.0,0.01951576626739704,0.0,1.4901161193847656e-15,5.291605537587946e-16
fixed_participation,20260804,0.0004572135200610319,0.013344851384117727,-0.13621477835108703,0.13621477835108703,0.027413821783242358,0.0871182698380786,0.03157573733241718,0.048185121890891795,-0.021808457159625694,-0.09808522520036567,0.07460655705497285,0.9713385017267374,0.7424060594752968,0.2368477719649001,5.514780049614938,16000.0,0.001,0.018463029208552834,0.22431908718991755,0.0,0.0,0.0,0.03519427172168865,0.0,1.625581221147017e-15,1.5874816612763839e-15
fixed_participation,20260805,0.0004137420647639169,0.011901464951556372,-0.058992098130220695,0.058992098130220695,0.019378024996817574,0.007944537255361699,0.007683024103493384,-0.008067007430798604,-0.0527311962593072,0.12268496771563298,0.04226844842602927,0.9763811788928789,0.8085771862938053,0.09134945709020666,5.461736299225693,16000.0,0.003,0.09384791536451745,0.2044391786699329,0.0,0.001,0.0,0.025192852014952027,0.0,1.3546510176225143e-15,9.260309690778906e-16
liquidity_stress,20260801,0.0002825004369229607,0.017000363991623642,0.022660522011826178,0.0960067267924638,0.03884252359188935,0.11730688091239558,0.0817864114075435,0.053340739246158356,0.04043751314338732,0.6758341925811382,0.19842621002709526,0.9690022657086217,0.8653268575632126,0.14235722648238125,11.273040098803202,8000.000006339171,0.007,0.10198441856088039,0.3237757496117345,0.517,0.003,0.0,0.07055874927511696,0.0,8.127906105735085e-16,1.3229013843969864e-15
liquidity_stress,20260802,0.0005323030673396793,0.012896736081339068,-0.03212787616924189,0.09880501904940202,0.031475923789709946,0.09122903313142026,0.0683349079889003,-0.002920768296467327,0.027649800149315187,0.18762091549643012,0.10716863945080543,0.9738090251356164,0.8441001268371165,0.16840434602008814,10.993394363655927,8000.000006529511,0.004,0.05227705170495742,0.192992172489577,0.0,0.0,0.0,0.030324831322090295,0.0,1.2191859158602628e-15,1.0583211075175892e-15
liquidity_stress,20260803,0.0010306722190511692,0.01390936798529676,-0.09192827751281661,0.09192827751281661,0.023638472497091778,0.08169404908296789,0.07607134038777694,0.03275737051183992,0.026000084756225766,0.6034552747644581,0.21086840489461642,0.981602320861886,0.7616496345264682,0.2515327903069725,11.07095059873372,8000.0000062198205,0.009,0.03810381984558029,0.17679016632509392,0.017,0.0,0.0,0.017291529201843847,0.0,1.625581221147017e-15,2.1166422150351785e-15
liquidity_stress,20260804,0.0005101619547725242,0.01582036047579508,-0.13385466112051553,0.13385466112051553,0.028010063668592922,0.11800245398582522,0.05476141653378808,0.08775752066520094,0.0063703637430962655,0.28697172884688404,0.1647115505664622,0.9720443304221621,0.7974580063830904,0.23541205820167252,11.210614233704717,8000.0000062198205,0.003,0.03644568541665053,0.23805733864714407,0.006,0.0,0.0,0.039012526747694176,0.0,2.1674416281960227e-15,1.5874816612763839e-15
liquidity_stress,20260805,0.00039134144420481753,0.012840243008332287,-0.03845826275924375,0.04599074317630296,0.02127669705639623,0.04592065071884318,0.041926160404866096,-0.007011586188461927,-0.02326297667119873,0.12567468778186752,0.0863004579000255,0.9770493369726859,0.8836614794447555,0.09436955751491242,10.99183714281819,8000.0000067402325,0.005,0.0867406159496154,0.208082492131357,0.0,0.001,0.0,0.03066437825981594,0.0,2.84476713700728e-15,9.260309690778906e-16
