scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261111,-8.539320470871203e-05,0.021905261214644506,-0.04007014676901037,0.1382558495858744,0.04334661799321766,0.08978452989290245,0.09847856613224582,0.03385527896637752,0.018538004663285895,0.49717515489981245,0.30185534926995405,0.9195342819415,0.38683803651675713,0.6493312767904176,10.468046716792257,8906.370712606278,0.007,0.023437299953695638,0.5330195590827396,0.001,0.014,0.0,0.04549050817135991,0.0,1.2191859158602628e-15,7.937408306381919e-16,-0.036113918146726924,0.045945385675019226,1.0
full,20261112,-0.00023924339767700874,0.02247704113399048,-0.045814519305945586,0.10979362598508206,0.04514005096293529,0.06344062023934387,-0.008242208705323894,0.00862141282252807,-0.01376502584952625,0.3775024540270948,0.2330800416086383,0.8229319401372416,0.3796263020344317,0.6750779365019483,10.58286159282723,8852.649635962733,0.005,0.020027829090100535,0.2996435220558771,0.0,0.014,0.0,0.06053923192161714,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.09971536454588581,0.04205296603344513,1.0
full,20261113,0.0008816386348521936,0.015548704349993945,-0.004525894813935247,0.11949429462286472,0.05340190992756301,0.1481437608678802,0.19233638998817013,0.20875236539863795,0.1381224481112657,1.2414823698675868,0.42371685559976674,0.9729437149938741,0.4570682780441373,0.46672282606559,9.529932965541844,9419.077824471336,0.012,0.060355931702858946,0.19433950068391248,0.0,0.004,0.0,0.04395352982888223,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.03512866223486642,-0.026566499813315925,1.0
full,20261114,0.00042925156603364553,0.01854763506159759,-0.05390737734778361,0.11302067200542859,0.04014690650947142,0.03628667507248574,0.05586428627518642,0.04877770915778853,0.057306875676791796,0.333402914568361,0.23775745065283146,0.926442260222887,0.3608064294445235,0.60031628803169,10.180554226642396,8983.884523139577,0.006,0.020523214177538662,0.20340109323207867,0.0,0.007,0.0,0.046481440284775966,0.0,1.2191859158602628e-15,1.7197717997160825e-15,-0.08012014518607696,0.01657940480310806,1.0
full,20261115,0.0003741641598594061,0.015349400694577102,-0.07436236433196937,0.07436236433196937,0.02704974579141404,0.10480095999530845,0.08006515277591486,0.05435593678386447,-0.007223462055111521,0.32534946011248733,0.24417495129218814,0.9195945861164972,0.435482757138402,0.5184023266415748,9.659725634897121,9313.85005988887,0.005,0.0487987834276555,0.2903751115035149,0.0,0.002,0.0,0.04055095781847706,0.0,1.3546510176225143e-15,2.5135126303542743e-15,-0.13946726510635982,0.03097550865121043,1.0
full,20261116,0.0005597733778802975,0.016714706520649682,-0.027782048353563345,0.14031860178699446,0.04169290080554579,0.10064466099540438,0.05769827751074348,0.053847040250609046,0.05921803329270841,0.6801886269028934,0.33426732220258426,0.9386590162455262,0.3990290691119855,0.5450466056872301,9.877138212528248,9181.10601228949,0.005,0.039206510483093295,0.20668031707880707,0.0,0.001,0.0,0.0449709095999955,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.03966165562768249,-0.019385379160579405,1.0
full,20261117,0.0006276036058538894,0.01462997937577653,0.005582385144851983,0.06781499370817966,0.030921451041421112,0.18094007328025183,0.11602327034831843,0.1031874160564211,0.007409971363706969,0.9981369029001206,0.32894644955040103,0.9380376972512192,0.529879272872117,0.4655254202953501,9.527871484188237,9364.261350136541,0.011,0.044807357644526064,0.19252217499373792,0.0,0.002,0.0,0.04245262257007587,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.05303868198082976,0.037083629496239466,1.0
full,20261118,-4.985843602533091e-05,0.018836986680830156,0.030742541327256265,0.10927479630718039,0.040571800485900214,0.06311428722697932,0.07279160838708118,0.011872301643295518,-0.032267722818413364,0.14850391231906768,0.2292079865157683,0.8343213982530977,0.47900366882477796,0.608650699849367,10.201300901743336,8986.618079431135,0.005,0.019016727206469467,0.3881537459517619,0.0,0.004,0.0,0.05294905675864303,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.012999977187276912,-0.03405832100312653,1.0
full,20261119,0.00031484331028605703,0.01521733137303002,-0.012457133932250872,0.06894334755795663,0.03297515354058345,0.06301703197145157,0.041781278000310285,0.08673351271151652,0.03419445724937767,0.6320906077996322,0.23953137577781708,0.9142743370360464,0.4484442986531569,0.5194484432047061,9.723420227822063,9235.909086401094,0.007,0.03419945164595593,0.3207794443522578,0.0,0.002,0.0,0.038649120375749746,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.017260847343953153,-0.007703605092651764,1.0
full,20261120,2.756255933466356e-05,0.01923561517814283,-0.09140911293389876,0.09140911293389876,0.038979814071038885,0.05255744756850896,0.07787843367662657,0.03925891276858079,-0.025524237481215236,0.01432933624814492,0.19195789258067192,0.8084915051352246,0.3269960152931712,0.6818563977097329,10.339288168702335,8873.986734355803,0.002,0.01838962007949884,0.33956967617636213,0.0,0.005,0.0,0.047398119835338814,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.11686051386659886,-0.019283184776334394,1.0
no_direct_news,20261101,4.924623201797562e-05,0.001717457115105772,0.3479457603934288,0.36533601727950166,0.2964627429546748,0.40738795261972743,0.2879553539263486,0.09311340197525426,-0.11215389739461322,3.7149636561511565,0.557168659442381,0.9466490220914783,0.9545689480534932,0.694532622985576,5.060771779681625,15994.505641282856,0.01,0.4408988098789793,0.07516023549582684,0.0,0.0,0.0,0.010029049645911448,0.0,1.625581221147017e-15,1.3229013843969864e-15,-0.2238751018013833,0.04693958866376347,1.0
no_direct_news,20261102,4.2372492386775204e-06,0.00151955505031449,0.536462279144358,0.536462279144358,0.3854885377675682,0.4580095792998806,0.3600959274747092,0.0056872903914514175,-0.09705003446489908,2.4160884489022916,0.5948566156324683,0.9468106621671946,0.9669278468933127,0.7423597140789719,5.052649550119558,15999.524899610087,0.006,0.5896540585981433,0.07862602090391957,0.0,0.0,0.0,0.011829025179513897,0.0,1.8965114246715198e-15,1.3229013843969864e-15,-0.247053503937676,-0.05854712276723203,1.0
no_direct_news,20261103,0.00012696725782827213,0.010737137434833784,0.014916001041123539,0.17797118089222502,0.07527172638703578,0.4916975348575314,0.5335079754633957,0.5086545621189422,0.4853378588685768,6.586717326034805,0.7125668057403468,0.9809036191689109,0.864847782461569,0.35705934946659357,6.747600545272892,13556.475635797718,0.029,0.1419536635744249,0.1660735281608018,0.097,0.001,0.0,0.026661369146092406,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.2923067257683027,-0.02086063652030542,1.0
no_direct_news,20261104,7.488675725062244e-05,0.001823759331676812,0.5306243378994249,0.5306243378994249,0.3959828153638159,0.40215672008854464,0.2727847331190423,0.0037676545489987974,-0.2136539487164025,0.9809132203820541,0.6107078001844328,0.946328702540372,0.9683444807807525,0.737793112854617,5.063463296498415,15999.999385019792,0.005,0.9107329580994844,0.08826077254432974,0.0,0.0,0.0,0.011403688131292444,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.16581292144075657,0.11619896971523307,1.0
no_direct_news,20261105,-7.331266762529776e-05,0.01874465277987206,0.016445632648628212,0.19208105489217278,0.048778096241648645,0.25171220489912843,0.2122055350680458,0.1556067440489754,0.08283110242438312,0.6348158346794883,0.4575114292218578,0.9232167734625798,0.6068332385848708,0.6406312856281784,9.715265341782485,9748.292090299683,0.005,0.16827439274780265,0.24715389847833913,0.719,0.005,0.0,0.04925810787148466,0.0,1.8965114246715198e-15,1.98435207659548e-15,0.16783322550236904,-0.002394401247416429,1.0
no_direct_news,20261106,5.0840865481157846e-05,0.002075462676171497,0.3859894726816089,0.387716740499616,0.20485199445710914,0.5474518242462189,0.4780852416507644,0.2767006128852305,0.01589054101186682,18.515705000744322,0.667030994500862,0.9519564990161103,0.9626832286388408,0.5865189806289955,5.104624286179508,15887.250209034193,0.013,0.6214714558672225,0.08063342660477801,0.0,0.0,0.0,0.008207411060477288,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.26508974503268146,0.08842240238219133,1.0
no_direct_news,20261107,2.8222309968194638e-05,0.003467842843666979,0.09101222409492217,0.28002404244090945,0.11412495300852872,0.45986906851820053,0.46808904797004786,0.2652710383790769,0.08475230552721219,69.43646480793718,0.669155188265421,0.9709656891396818,0.9635404664855515,0.3818092890474118,5.274360727658804,15657.500076927116,0.013,0.4550959600661788,0.07309815758814431,0.0,0.0,0.0,0.01624511518079741,0.0,3.657557747580788e-15,2.9103830456733705e-15,1.8145722657924583,-0.10751985045063174,1.0
no_direct_news,20261108,2.6330001013334047e-05,0.0018095899365279105,0.447889785390708,0.447889785390708,0.33409660117420675,0.4489327516952229,0.357890000824176,0.08176491585740533,-0.03653123112940682,27.46564960865958,0.6478916952866286,0.9650661801403373,0.9689999891612678,0.633365671221838,5.114373458868964,15867.009705121245,0.014,0.16308584102198115,0.10041538994285049,0.0,0.0,0.0,0.014489088821784124,0.0,1.0837208140980114e-15,1.0583211075175892e-15,1.8831411044357114,0.03266785254026128,1.0
no_direct_news,20261109,-2.9264673796320472e-05,0.0015678748694039975,0.5848344080194838,0.5848344080194838,0.4301493564487597,0.4717426998530659,0.27865519237800784,4.1750354506816526e-05,-0.15292458994337577,1.3660320192646829,0.6226082495279597,0.9443106187065332,0.9700110256665971,0.7471739499825579,5.05359509755478,15999.999958753433,0.011,0.314192364926453,0.08173169010103709,0.0,0.0,0.0,0.0083206279218484,0.0,1.8965114246715198e-15,1.0583211075175892e-15,-0.01678762902481808,-0.03199042516586798,1.0
no_direct_news,20261110,-1.8964926260399473e-05,0.014963453148573547,-0.031387237093405136,0.24446406983288835,0.05643840917817723,0.3900823246995778,0.40039606659901816,0.3564223953587045,0.3547429490710252,2.77897885655194,0.6282022232400281,0.967395340328996,0.7410736983123107,0.5015958460919717,7.944137313148885,12089.690469165827,0.016,0.08180228269884328,0.17595299725525215,0.366,0.004,0.0,0.028061405684007168,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.17333254157740358,0.020961330936660853,1.0
no_direct_news,20261111,-3.9897184714397404e-05,0.01089805268313561,0.000677695329421822,0.19535322013724682,0.05361830684323432,0.5120923075239588,0.49307846033527725,0.38961947409297576,0.4307970217650058,5.492791834775884,0.6998141420699187,0.9714513862123253,0.8500259639720238,0.41936536391719614,6.858213513908435,13484.917605555132,0.029,0.15293504265887914,0.22643621467752184,0.503,0.0,0.0,0.02169752783633805,0.0,1.8965114246715198e-15,2.9103830456733705e-15,0.37674930543393637,0.02798987874559857,1.0
no_direct_news,20261112,-4.0933802835150244e-05,0.013663434422043725,-0.0192063952458651,0.15359470974072237,0.04494814049325922,0.3707313350903089,0.3377095955700606,0.2855463436265501,0.22766436877364107,1.9877309950996933,0.5858363210118964,0.9563208241573304,0.7062802562190247,0.5458218599405609,8.320148804416853,11382.327098275407,0.013,0.07738692898569682,0.16257006955988162,0.32,0.002,0.0,0.03559608885464183,0.0,1.3546510176225143e-15,3.439543599432165e-15,0.012488446822025708,-0.0051942257549259735,1.0
no_direct_news,20261113,0.0001258881935014804,0.009473772016612373,0.008951022720612612,0.20169017881125773,0.07421495982434473,0.5233752584009578,0.5480269596876547,0.5728977016692883,0.5156334291125109,11.34448251792566,0.7446218144228448,0.9865968249784105,0.9204776716684446,0.29175846491936436,6.311581343482953,14216.536364630767,0.034,0.49994042072595507,0.10305250140109101,0.004,0.0,0.0,0.024894883363449027,0.0,1.3546510176225143e-15,2.248932353474877e-15,0.5978200834374497,-0.04645321109232483,1.0
no_direct_news,20261114,6.77533740856422e-05,0.009106931620088047,0.07640647890103042,0.18473070758642354,0.07981636298173835,0.45686813913012486,0.569456614791781,0.49311565735534785,0.43433044237113855,10.357735250026288,0.7092255591652572,0.9801823235332068,0.9093650489162141,0.34529683064297695,6.364913606326154,14137.781774350882,0.029,0.14648592871704819,0.10930600476603791,0.003,0.0,0.0,0.020726942474684096,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.19380701874999368,-0.03924949902072677,1.0
no_direct_news,20261115,-1.867614177758714e-05,0.004537082224753378,0.19152227278086872,0.2392937904178207,0.09630773666700158,0.4672374070570893,0.5228450772142761,0.5043561257612734,0.40456016617589696,27.288236377200636,0.6997161337090918,0.9762897644997947,0.9525347985718016,0.3355474389913862,5.556129107245715,15224.06073971669,0.032,0.385494484295344,0.08012116158865645,0.0,0.0,0.0,0.016789669341022773,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.3519404259777214,-0.03748142301033996,1.0
no_direct_news,20261116,4.598426263093369e-05,0.009007361540263494,0.02272138381692095,0.1933013220937595,0.05318814695325632,0.525963449109206,0.5497984451595266,0.449576815772189,0.4620832212432412,10.54233365958147,0.7428495355361873,0.986836269582715,0.9118999816812366,0.3009383409228273,6.39985467633861,14063.502492428977,0.027,0.32153828954856806,0.10168412232586344,0.0,0.003,0.0,0.020417357721838503,0.0,1.0837208140980114e-15,1.1906112459572878e-15,-0.2665189831832865,-0.0261082453580297,1.0
no_direct_news,20261117,3.5050012995361255e-05,0.0015964141955408496,0.5108156186260957,0.5108156186260957,0.2851909560758657,0.4327642190159319,0.32018585361403346,0.09288175488150818,-0.0801678792739027,2.7972108294417284,0.5895507021081625,0.933413866017872,0.9587147739147428,0.6964107110231789,5.054047357667715,15999.86972339464,0.014,0.43683668863946645,0.07249837089648259,0.0,0.0,0.0,0.00730995637221854,0.0,2.1674416281960227e-15,2.1166422150351785e-15,0.3390963404989038,0.06596255714092987,1.0
no_direct_news,20261118,-2.6730439649027992e-05,0.006565242358921807,0.02920787179217782,0.16934260899877912,0.07022098584460267,0.5735762678499045,0.49294447444301986,0.45258074145973765,0.3820793929530643,14.628817425283692,0.6700548944041491,0.962361643591686,0.9153085356991857,0.40983087174345045,5.836076544528069,14872.32426266132,0.028,0.06526225932697878,0.1627892570037356,0.053,0.001,0.0,0.02098692100652877,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.17325236029253802,0.08017770663288439,1.0
no_direct_news,20261119,-1.8972413124321184e-05,0.0025794214022543936,0.352884388515128,0.352884388515128,0.11617826254105183,0.46107349436043293,0.3505420006463482,0.16275956982788187,-0.053418201979625074,17.977225579103433,0.6538268907317324,0.9389098213289032,0.9496388453020171,0.5449726708044942,5.161814197373837,15783.47671414471,0.019,0.29901499655701574,0.08349045010692602,0.0,0.0,0.0,0.007705331797072779,0.0,3.7930228493430395e-15,1.0583211075175892e-15,1.3501039396624535,0.10003771404744607,1.0
no_direct_news,20261120,3.417527557978417e-06,0.002063841857428908,0.3522386535880605,0.36087619733240556,0.27324178363094587,0.30858467208972906,0.2655869113602733,0.05972200146743447,-0.0662125369183991,1.206288001986822,0.5301228898152605,0.9384832739526484,0.9484622612453733,0.6945801738764146,5.078790492310918,15980.003192162927,0.011,0.07630209688785203,0.15006022720718837,0.0,0.0,0.0,0.009416631319159041,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.10972757619777058,0.06931593859496339,1.0
no_agent_information,20261101,0.0007087340228262242,0.015290544241441812,-0.023641400207771404,0.08853925692561586,0.027713050920000516,0.08361864334751339,0.07053157669227647,-0.005206178640730753,0.00957443934969454,0.07769169177323976,0.21429105702637122,0.9122271954428351,0.4339787251715867,0.5287187722394449,9.795319897108042,9162.826416109756,0.006,0.07157341809810798,0.1740688185852649,0.0,0.0,0.0,0.03208348915568959,0.0,2.573836933482777e-15,1.0583211075175892e-15,0.06917111129397428,-0.02794046908706828,1.0
no_agent_information,20261102,0.0005880263394529229,0.013288958593084503,-0.03061777662498888,0.09857411272332495,0.028785377291670182,0.09709662737254789,0.04764571706464337,-0.04330826173934772,0.07498679176669629,0.20506898973037258,0.17115332629035565,0.906722636339198,0.42427819647676923,0.44373610962043625,9.360594487720077,9477.656901316434,0.007,0.09550547182187981,0.22757028853941252,0.0,0.0,0.0,0.028096489114960432,0.0,1.4901161193847656e-15,3.1749633225527677e-15,0.022094760111941697,0.00045759396237786176,1.0
no_agent_information,20261103,0.00039112133359644384,0.019116574138732866,0.003984032713767043,0.11161168728041813,0.03800676823686268,0.09110002462373042,0.13623354813138217,0.06747613633195214,0.04464012968124444,0.693194412351255,0.318870522879626,0.9322150414626901,0.47989083977915026,0.5982068922170499,10.194864493438454,8985.479813835911,0.007,0.031256996622952234,0.2888306672309163,0.0,0.004,0.0,0.05077840002134448,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.11195975613478924,-0.03304256804397316,1.0
no_agent_information,20261104,0.0007687554255137848,0.011755165929732688,-0.001900369627582164,0.09522121416816881,0.022876458629004847,0.04009913496746728,0.09492341434224695,0.14048924989680112,0.08579489962155276,0.6233676523724174,0.2509964381653152,0.9429812096186521,0.5289035479458644,0.27100674596654417,8.649026929872997,10208.841187504298,0.006,0.14125849616501115,0.15723329663071484,0.0,0.0,0.0,0.025714999242346215,0.0,2.302906729958274e-15,1.5874816612763839e-15,0.1301773023301339,0.025210665744854335,1.0
no_agent_information,20261105,-9.112292583293957e-05,0.025867774902433475,0.04186398600640661,0.14987736162600024,0.0448211055510251,0.14214083561650076,0.07700627201832644,-0.01572342247956365,-0.030555277215328705,0.24441597464724873,0.25139709110685915,0.8906215804066335,0.47842168441303073,0.6764790442940629,10.859506165701216,8807.381408263225,0.004,0.04457985307686088,0.42143916127064496,0.075,0.02,0.0,0.060175840864111096,0.0,1.8965114246715198e-15,1.5874816612763839e-15,0.17014539549515476,-0.027370846939052583,1.0
no_agent_information,20261106,0.0005238534669717305,0.013480827305761393,-0.0020871567329869634,0.0898049184354963,0.03434735343581671,0.12313824249560008,0.0762440386848114,0.06474927256604016,0.033805950389292135,0.4292288354736411,0.30259229666660775,0.9263550067363011,0.46897030794248046,0.43320292078860284,9.373477317080395,9454.237040607259,0.006,0.09556947528631671,0.21023076718205358,0.0,0.0,0.0,0.026739784967747315,0.0,1.3546510176225143e-15,2.5135126303542743e-15,0.06836696537416276,-0.004352212240749349,1.0
no_agent_information,20261107,0.00034778641482531114,0.0137030153415751,0.008937928601923148,0.08568400029033803,0.02880725447217191,0.01845313394922196,0.006043183112363386,-0.001559629773674942,-0.026913218835790374,0.07560991710910647,0.13495359749325517,0.7989365539998505,0.48415760041303496,0.4873312595607092,9.618820644344895,9227.100815509933,0.003,0.0914315402459002,0.25989250853381474,0.0,0.0,0.0,0.032242830383057974,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.11643648025606819,-0.03223511820351174,1.0
no_agent_information,20261108,-7.207396652292175e-05,0.015113009803485766,0.028046453079857734,0.08612571343877738,0.030919005265178108,0.1464629414465868,0.033019347386601165,0.021369015458135247,-0.004143120501743681,0.23024797611431813,0.22395424284247512,0.8279425654325167,0.5242657610099742,0.5318527142215351,9.639175328255448,9299.676005444899,0.003,0.03327712318385004,0.2954730434314573,0.0,0.0,0.0,0.03689882204083439,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.03222690964159476,-0.07271224434030836,1.0
no_agent_information,20261109,0.0002058340030254371,0.014737624799953969,-0.022843345504174262,0.09076152752423083,0.03668689028665244,0.10917034412337887,0.010299893628835773,-0.0047971778231188245,0.04017815965053973,-0.01748295457053528,0.20110805074870208,0.821875471962382,0.4451758755187806,0.5267254577724335,9.822164835080873,9076.745690934724,0.002,0.055699118541988384,0.1997208298501778,0.0,0.0,0.0,0.03387373565603302,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.05520026687019955,-0.010053736461095114,1.0
no_agent_information,20261110,5.6312163872361155e-05,0.022432556190201923,0.005035233011338459,0.16142577869592775,0.046796948451463885,0.041839289155329716,0.07721930307667271,-0.003351885362573412,-0.042573673425826256,0.288954093627106,0.23689291974538984,0.8267949527635677,0.39819769402725436,0.6773430902668631,10.58761342438324,8842.019798202411,0.004,0.02983141740292765,0.30809475787689444,0.004,0.013,0.0,0.05609498944300095,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.01439108170806363,0.014070505638776331,1.0
no_agent_information,20261111,-7.705853378302141e-05,0.021015430858708523,0.02355636914460478,0.14712226073926168,0.04319841393179617,0.0959642441344158,0.10517499720687566,0.03449923882713124,0.00015686391131139544,0.3783313044697545,0.2988540909069903,0.9120267803964641,0.45361797619970334,0.628518239206442,10.368649339385877,8951.436170027673,0.007,0.037272157754559145,0.5101610986046862,0.023,0.012,0.0,0.04430831238304922,0.0,1.625581221147017e-15,1.3229013843969864e-15,-0.03550273207672852,0.047798483863954314,1.0
no_agent_information,20261112,-0.0002504058147271975,0.021577455191904828,0.032105032395490174,0.11117479979536382,0.047818946763170334,0.057727791458114006,0.016488640658736144,-0.0048691022568405525,-0.011275298720282113,0.4067517921574417,0.2375090554054971,0.8290250807793159,0.4601272398682796,0.6503692147377926,10.509780773708961,8862.083106871107,0.005,0.02440309500715473,0.302970489781728,0.0,0.01,0.0,0.05403509430002451,0.0,6.773255088112571e-16,7.937408306381919e-16,0.12497129123871459,0.039908589885703526,1.0
no_agent_information,20261113,0.0008667246302412233,0.015334604803115506,0.036185414003850606,0.13258296662464852,0.05616206882336324,0.14706482652217134,0.18212923420322688,0.2088819482633005,0.1353260108361443,1.0298238844487626,0.41627341424307024,0.96866351512215,0.4851591076523044,0.4652559285555081,9.511674939163308,9428.557406061158,0.011,0.07873040745821615,0.20228775283485445,0.0,0.004,0.0,0.0332324133134374,0.0,2.1674416281960227e-15,1.0583211075175892e-15,0.011184146349225038,-0.022594434502805495,1.0
no_agent_information,20261114,0.0004258624983921289,0.01812774129271684,0.0022993081080201414,0.11719994129166875,0.038837254866360534,0.03370061283112706,0.062371473754227726,0.044749936938554856,0.047133138806464116,0.32976831323226286,0.23298904922572414,0.9188821887841685,0.4239203822971991,0.5764561853516503,10.14497550101063,8991.601999179904,0.007,0.03221886762417702,0.21351095092531014,0.0,0.007,0.0,0.043773579114057215,0.0,1.4901161193847656e-15,2.1166422150351785e-15,-0.07699262177795484,0.025339925215172896,1.0
