scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261111,-0.00010366289597341539,0.01571755526829211,-0.004682337218402068,0.09880261718028108,0.038304871560169505,0.10099994642533462,0.08740681940130625,0.03186840171672746,-0.04127006360359251,0.8433999253325775,0.2678027693706665,0.8638917925524425,0.469492025152341,0.5390276547807024,6.7959181532974515,13658.69794747178,0.008,0.02246790077485136,0.5126811209901448,0.0,0.003,0.0,0.0361885943762259,0.0,2.302906729958274e-15,1.0583211075175892e-15,-0.044048249898642,0.034822165648489535,1.0
full,20261112,-0.00017736136531283452,0.01646458311679718,-0.005913983995440849,0.09225294855113482,0.04376902564680683,0.15248092807339245,0.10797390836974191,-0.021719761946164026,-0.05293245275355552,1.40300741746898,0.3230763960056439,0.8285400460938274,0.48078029313531373,0.539868982080442,6.796782853229271,13711.983341589957,0.008,0.03839088766299265,0.2587183630043848,0.002,0.002,0.0,0.04262691340408176,0.0,2.302906729958274e-15,1.1906112459572878e-15,0.013906152306201321,0.03792967300200985,1.0
full,20261113,0.0008574051024838711,0.012600863872513818,0.005631719743492253,0.1005169641317979,0.04234602451998757,0.0446589766736784,0.05658438610548072,0.07047425194235317,0.03437070384947579,-0.04138293163484974,0.25181251293362433,0.9334954053960656,0.4726183723682216,0.39590767333867316,6.503168019161185,13688.300454699112,0.004,0.07883638481550624,0.18548017780443715,0.0,0.0,0.0,0.034426427817975336,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.0009672381094590979,0.007888349749329783,1.0
full,20261114,0.00040091588482746765,0.014636628366802176,-0.029634558416684005,0.11800806237682775,0.035820241844755775,0.0635740072966774,0.10239559793524353,0.02514297976801885,-0.013780154298999037,0.4441035422931474,0.24107351442201627,0.8549883477150552,0.4352602716865564,0.47977915329303955,6.690273395182557,13720.61476947232,0.007,0.024144457500135844,0.18524829789607078,0.0,0.002,0.0,0.03358452855894911,0.0,1.4901161193847656e-15,2.5135126303542743e-15,-0.17031275106498786,0.030693819997547694,1.0
full,20261115,0.0003819895316955559,0.012767304298684857,-0.03939223190412947,0.08486737613455993,0.023215451207227594,0.08551277791099929,0.03286532281982568,0.006999746578705036,-0.04271808877221253,0.1585429973666277,0.1840394866003039,0.8526482314173579,0.4613135954328673,0.4116903719068878,6.572494496091668,13601.125404057275,0.002,0.049237455351212184,0.2848849871874247,0.0,0.0,0.0,0.028862491682843272,0.0,2.573836933482777e-15,1.98435207659548e-15,-0.16845520290504232,0.01994094843297046,1.0
full,20261116,0.0005285873261125848,0.01365811016160679,-0.0038877345718184874,0.11037864766906383,0.03996942311770667,0.09459060510925259,0.08062685279918252,-0.008023712935955959,0.003175980424114431,1.2604840461360762,0.26421253222497126,0.8515440703553527,0.44127614078610733,0.43324583036541303,6.655848785058771,13681.832113331464,0.009,0.04007177074778804,0.2001213309639308,0.0,0.001,0.0,0.03300067674171392,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.149764213462479,-0.013165939169087917,1.0
full,20261117,0.0006156204408308756,0.012640053881493979,0.024372295628710718,0.0708283011085434,0.029320588407447112,0.1678332738465396,0.1046004957927831,0.06606528954480739,-0.03213424576836094,1.013738752030716,0.2849463475605669,0.8894048161967136,0.5586878983523763,0.3829621843359916,6.549106738371794,13720.734522685443,0.007,0.050490231635005586,0.18798180978413304,0.0,0.0,0.0,0.03204356784120321,0.0,1.2191859158602628e-15,3.042673184113069e-15,0.013772191974557743,0.04054365143842784,1.0
full,20261118,-1.2620365223881436e-05,0.01512481677725982,0.06438566825032543,0.10856636643140745,0.03572371053347562,0.09353943129051823,0.13154337297935692,0.0313716730309411,-0.06819580294233445,0.7545179544912028,0.28448729829482,0.8195734388098866,0.5453731827882033,0.4954997680163492,6.794214597299709,13562.436134327514,0.005,0.017875359065717866,0.35864539458313993,0.0,0.001,0.0,0.0353171772113714,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.025870890351445824,-0.030599126229822544,1.0
full,20261119,0.00031121127067002875,0.012688010169656514,0.01129447472404791,0.07660380677044648,0.0312929318200958,0.03523319153132238,0.05646298628070583,0.03045539221244381,-0.0003014254139549166,0.5725362575179598,0.19256193309242886,0.8533415646955451,0.4804568932993515,0.40132236130331744,6.603620175620269,13660.65459755732,0.009,0.02630966635052894,0.31077644470203325,0.0,0.0,0.0,0.026036981905652512,0.0,4.063953052867543e-15,1.3229013843969864e-15,-0.009180936595668748,-0.013086611077326237,1.0
full,20261120,5.700925666013212e-05,0.015142106580634767,-0.036427715231805054,0.0788838820256945,0.04231102671157131,0.12984981793016204,0.2215618187321385,0.10741751288854652,-0.05082352515162283,0.9611039360674458,0.32344395138928916,0.8452984344810087,0.4200537561049694,0.5455670850198645,6.895906320996181,13586.295037294165,0.009,0.01678167635924844,0.32763061812010685,0.0,0.002,0.0,0.03153454830277247,0.0,8.127906105735085e-16,1.4551915228366853e-15,0.1334725533226738,0.01161218503432581,1.0
no_direct_news,20261101,8.24338866346439e-05,0.010632115832001843,0.02522971476948844,0.2723066696245562,0.08489142637717519,0.5465353357976063,0.5753825313590937,0.31889558130109474,-0.0670854417981793,17.918667035301045,0.6906818472979983,0.9776441492942978,0.8355732779601353,0.32532784668228376,6.4431390237249895,14452.909547921077,0.026,0.38313677812596103,0.1339634733634204,0.0,0.005,0.0,0.019114042797650166,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.043011608496365115,-0.0427837894620503,1.0
no_direct_news,20261102,9.553639001833503e-05,0.010076489965572703,-0.11818809380057367,0.2984642733838943,0.06319829401984309,0.5341188222333988,0.538771956408815,0.2930878985455567,-0.08084786951268219,12.453343380149438,0.7045454845800954,0.9810608155842983,0.8185780924236666,0.3316917303427481,6.50144763779696,14307.94787936105,0.026,0.5683362228095605,0.10814691897577577,0.0,0.002,0.0,0.021050482193919473,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.39562641935767145,-0.09060835027539953,1.0
no_direct_news,20261103,6.366714095292281e-05,0.012192808116880676,-0.02140530053900368,0.20535632992207495,0.06450732645398899,0.5019906751260127,0.4778139782257525,0.20718311687798213,-0.06221373077655788,10.630107978209208,0.635957630188313,0.9682394271677585,0.7397939065335366,0.4426177802921927,6.713094531950217,13926.226879176873,0.026,0.1643632583515542,0.16127305766253275,0.03,0.005,0.0,0.026832860463130048,0.0,1.0837208140980114e-15,2.9103830456733705e-15,0.48247570887196606,-0.050088021216387495,1.0
no_direct_news,20261104,-1.4601151578690796e-05,0.010919663396044166,0.007744715297996442,0.2982901274949693,0.07107810816106097,0.6364038424140523,0.5913595208625968,0.3570562500177408,-0.07295145628038191,15.204470109386289,0.7365349639765917,0.9807058506533458,0.871411419853517,0.3049579565096029,6.4357668064846,14423.782975174348,0.024,0.9053166140152282,0.14853631041134652,0.0,0.002,0.0,0.018685081587754837,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.5371034835450441,-0.04392580971009018,1.0
no_direct_news,20261105,-2.9292017187301234e-05,0.013606216269727169,0.024186146770358005,0.18410287253871058,0.052319764123159654,0.47813570736592736,0.44811100520313696,0.3074703881825894,-0.09663730492678593,5.05940779368537,0.65368444461109,0.9675320594941185,0.7237546572702186,0.45864312984977157,7.208392797188455,13523.058169136728,0.028,0.22301871401759163,0.1911904512727417,0.823,0.005,0.0,0.026113521669765882,0.0,8.127906105735085e-16,6.614506921984932e-16,0.20220658967234934,0.03564683637205515,1.0
no_direct_news,20261106,-3.3735693385638756e-05,0.010565342615480929,0.0031989599484217686,0.20344513444183607,0.0753082880263555,0.5782942433469738,0.5485280704210013,0.3596075767729835,-0.04655839654553547,17.01022617302842,0.7352656658220046,0.9887831432304433,0.8620395387103771,0.2747064603746072,6.484883846796384,14424.27997842283,0.031,0.6126950546413358,0.14412910190850547,0.0,0.004,0.0,0.01796369347717497,0.0,1.8965114246715198e-15,1.98435207659548e-15,0.4281990218343123,-0.042042071422372256,1.0
no_direct_news,20261107,4.2289218763553294e-05,0.010404980073860716,-0.03866671126436176,0.2151647470175744,0.07908283001714095,0.6719526267529737,0.6095689794278836,0.3015777824176786,-0.095992727475473,14.55430930320199,0.7607053425380884,0.98335929190911,0.8612809434640092,0.2896349033752774,6.403953628475662,14455.160659944158,0.03,0.4584971412576307,0.13464795237724692,0.0,0.001,0.0,0.01989179317337153,0.0,2.1674416281960227e-15,1.5874816612763839e-15,1.0657998740436705,-0.005228787355713647,1.0
no_direct_news,20261108,3.1006478616272484e-05,0.011106443507472072,0.11007569862691505,0.19580761755680884,0.07278492634796122,0.5553502631710838,0.4838059275653714,0.3282491483269684,-0.07217576312305576,12.377001616338115,0.6962446077391504,0.982083540240016,0.8082477868402689,0.3601816333877025,6.794113226472763,13985.692039260295,0.028,0.18455071865840292,0.1468182906936829,0.0,0.005,0.0,0.022482679296225827,0.0,3.522092645818537e-15,1.0583211075175892e-15,0.44750004052523573,-0.03551786711864793,1.0
no_direct_news,20261109,-3.7704778820758736e-05,0.010973393497169574,0.04226636338983561,0.15500208613695382,0.07867956850548025,0.555137984340733,0.5232382535105189,0.2805454176106983,-0.10118816417901197,10.495704862485905,0.7056991404885049,0.9761902368616597,0.785554512893096,0.385422340903182,6.622473969064763,14136.082707575573,0.028,0.31973175922835145,0.14954164729906172,0.0,0.003,0.0,0.018827222998068605,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.5143317391294262,-0.012291352906275458,1.0
no_direct_news,20261110,-8.028591069897306e-05,0.013207793821873884,-0.09474426818360784,0.2090320407503512,0.07726607866194556,0.4339940621457093,0.5460652703587238,0.3124759337844206,-0.10980062934662742,8.312111771141698,0.6845671684814956,0.975100880011779,0.769183157106774,0.40471728905967747,6.95688740106133,13802.541612750474,0.028,0.0872456702134325,0.1743041874922101,0.408,0.006,0.0,0.02419098050536661,0.0,2.4383718317205256e-15,1.5874816612763839e-15,-0.2828716097553688,0.048821818786770575,1.0
no_direct_news,20261111,-4.11313454930351e-05,0.012525178603297313,-0.0035244658401661836,0.2611593417739808,0.06633045275535929,0.4974056527698178,0.5358297971689316,0.286630448055103,0.006312984089013328,11.430554668338258,0.6778071682192335,0.9757828836803376,0.7828699233301706,0.40649682670106363,6.7083802879710435,14125.37292279549,0.029,0.1258442396755314,0.2727977217814378,0.389,0.004,0.0,0.018929336486173343,0.0,9.482557123357599e-16,2.1166422150351785e-15,0.17109965579020098,0.032341954427701526,1.0
no_direct_news,20261112,-0.0001341242236587865,0.012883964589408138,0.11651507505254954,0.19336909678208336,0.09521812189866749,0.5330750163557341,0.5683736595654452,0.30712364844417456,0.039834638348893975,12.871507928796303,0.6894200636994491,0.9750854686964147,0.8460456312439367,0.3623965721329845,6.645445035368409,14243.351190791313,0.031,0.05985753602110078,0.1929315868093563,0.154,0.003,0.0,0.031189557779351285,0.0,1.7610463229092685e-15,1.4551915228366853e-15,0.4427406098282636,0.062966916563032,1.0
no_direct_news,20261113,7.645164283392169e-05,0.010987984922064601,0.06283261067592279,0.21322410589455312,0.07023800026629355,0.4845003911734635,0.5215740442523673,0.3170433852421507,-0.09272971055523871,18.365151323169716,0.7129185908926453,0.9834630877655544,0.8417195510614599,0.32064612601480946,6.533230834559084,14381.503244521338,0.027,0.511988041557572,0.15224254949964888,0.001,0.007,0.0,0.022411310026632325,0.0,1.0837208140980114e-15,3.836414014751261e-15,0.6254819699098818,-0.04193993377067556,1.0
no_direct_news,20261114,5.267045891302669e-05,0.01228810946682452,-0.08429038103561064,0.20411562512397036,0.06871074665571988,0.5578096417560812,0.541664869737068,0.2748811257455713,-0.07288348589573776,11.743933579335813,0.6682265694799104,0.9770967363324607,0.8032110459180823,0.3913819847631598,6.676697910390318,14089.21893081586,0.025,0.1536352805294924,0.19360758669290234,0.002,0.006,0.0,0.022573454764003964,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.1753806151344014,0.03401002020632517,1.0
no_direct_news,20261115,-5.975434004103697e-05,0.01063654201250678,0.09381629978040593,0.23030953018147868,0.06775237397567062,0.5947825981901607,0.5285800405013902,0.3755258924300182,-0.01139728526811535,11.864711508882674,0.7102041981775199,0.9823670444192728,0.8625516218420645,0.3085701918712603,6.603679178167253,14213.990074089683,0.034,0.409699603127411,0.15469034639333812,0.0,0.002,0.0,0.021425301808507546,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.40476741635593466,0.03072871876310051,1.0
no_direct_news,20261116,9.621294836050343e-05,0.012307322192217416,0.15389872086256084,0.21822566417352512,0.07768699210788975,0.5119651786493618,0.5168023143708557,0.2656072124598962,-0.10947353786142494,13.36570505024892,0.6725782228052857,0.9753576956341706,0.7815318382965944,0.3959027466886816,6.72961666071226,14008.394560948156,0.025,0.3416096210923309,0.14975465905188856,0.0,0.006,0.0,0.026609189728153737,0.0,9.482557123357599e-16,1.98435207659548e-15,0.6680820648804311,0.024612931121595003,1.0
no_direct_news,20261117,9.524569192619748e-05,0.011509928918294004,0.0776057205280888,0.24744723855686987,0.09776746760128233,0.6192617291755469,0.562125981191011,0.33527170635765946,-0.03417182630150491,9.32120627189213,0.7296922176001872,0.9827494242617225,0.8582896147857495,0.330383155834602,6.730301110024704,14073.940365639068,0.035,0.40351773820173026,0.15608040712473803,0.0,0.005,0.0,0.02585349941620918,0.0,2.84476713700728e-15,1.3229013843969864e-15,0.1674844077580604,-0.00676058272259297,1.0
no_direct_news,20261118,-2.0454566777418748e-05,0.012451990317693758,-0.0354845985297613,0.19258618325915805,0.059079636750479746,0.471786543955199,0.4773905272621895,0.1633563179100255,-0.1413754623422825,9.666402751565485,0.6106504724611386,0.9524612025519795,0.7756882865343763,0.44667298302195707,6.766356563168108,13965.33654144252,0.026,0.07357672865171193,0.19916161388071396,0.014,0.005,0.0,0.026235717118365365,0.0,2.1674416281960227e-15,1.3229013843969864e-15,0.08340120210441558,0.018208764712143832,1.0
no_direct_news,20261119,3.1269380666039124e-05,0.010072428370157477,0.06602808949300788,0.19003698444934228,0.05362043810227285,0.6128405023559795,0.5909698612690483,0.34367164137310946,-0.05369531877879228,10.436628559803095,0.7109907274113857,0.9752378438792717,0.7945555382618447,0.383683838071565,6.569233208097858,14165.296990650564,0.025,0.29349317280234605,0.14008643160207035,0.0,0.002,0.0,0.022868147040590703,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.03500682293047692,0.0014141593603388164,1.0
no_direct_news,20261120,8.792411798259182e-06,0.012565132046870164,-0.05191226310580306,0.22437177648301834,0.06329129047798157,0.4973904619761279,0.45651789697401135,0.2879446519552879,-0.08192177028293289,8.37888794161296,0.6388127991727328,0.9727218139756438,0.7473039310377435,0.4206520758820203,6.941075462517798,13877.641428333807,0.032,0.06792551894363316,0.20725585041521177,0.018,0.004,0.0,0.024957337584945227,0.0,2.1674416281960227e-15,1.98435207659548e-15,0.47957172749874577,-0.0773499232162843,1.0
no_agent_information,20261101,0.0006823892511915659,0.01271151766849401,0.0018170228040390052,0.08032426576086965,0.024924253122978936,0.04487808408625474,0.07288701916548367,-0.025876773832627667,0.006528865418910884,-0.0767472021541371,0.10391226623997814,0.8420291569754965,0.457126068970907,0.39957335498223995,6.542414130938791,13639.37276010928,0.003,0.06051633784720894,0.1636748191698182,0.0,0.0,0.0,0.021693157998088353,0.0,2.4383718317205256e-15,1.7197717997160825e-15,-0.07467195333648852,-0.015071791189439217,1.0
no_agent_information,20261102,0.0005931039605770723,0.011788546788044611,-0.013858392281783477,0.06615942529854259,0.02398203690325711,0.04055694717973596,0.02409102134468732,-0.045609502548261294,0.06830844622125694,0.0692919005676429,0.10769424822922631,0.8923877643496398,0.43517818275210246,0.3325253834487563,6.533353700653162,13625.962824542295,0.005,0.09483931460591408,0.21624086895708605,0.0,0.0,0.0,0.022487733514796382,0.0,1.7610463229092685e-15,2.778092907233672e-15,0.032044677340515845,0.012609586418501902,1.0
no_agent_information,20261103,0.00038765106356288204,0.01541730113497916,0.04134147750312554,0.12311176769099645,0.03683476051543548,0.12989584562730638,0.16266889994458714,0.011868247619587132,-0.01391460183173707,1.3704224309608444,0.3163650301574234,0.8526829499277162,0.5239947694905167,0.5139008914370952,6.70994731438907,13700.089127937705,0.007,0.057490764092256966,0.25384935069972125,0.0,0.002,0.0,0.03902795651535684,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.11273427385430032,-0.037949518321406216,1.0
no_agent_information,20261104,0.000749378345588985,0.010721088029780586,0.013048962267999025,0.07149389258632038,0.021148697550717566,-0.0026569971304402453,0.06092542411791313,0.032154371630337394,0.05399625062172395,0.16827811530143943,0.09995398817784458,0.8862810521722425,0.4590232946268681,0.19344843085580685,6.397838964424032,13723.583477267372,0.004,0.13964583983369455,0.1508538625880662,0.0,0.0,0.0,0.020193072785030797,0.0,2.980232238769531e-15,9.260309690778906e-16,0.024762952976510006,0.0016855844060373283,1.0
no_agent_information,20261105,-5.242639976803076e-06,0.018106266619238337,0.03623936910043803,0.10500071884410953,0.04205134054027114,0.22851711589753979,0.16441911522648525,0.00018412695301793367,-0.05145448051333859,1.2359428195048379,0.33943656524209875,0.8757099341242621,0.5181561935613925,0.5633611281090736,6.998638255682954,13563.326031478022,0.008,0.0777974829852643,0.3870494288027272,0.235,0.005,0.0,0.04123214893035021,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.19191885097437447,-0.0008611694545095227,1.0
no_agent_information,20261106,0.0005505230958786171,0.011668164820186193,-0.006231610064256559,0.05866032022165284,0.02283304867742876,0.07400058509314458,0.05231488981408063,0.017196180607906668,-0.012346224171949888,0.241366805097059,0.2098861056067173,0.8900899514932771,0.462781875604377,0.3205634919618596,6.542842808397989,13616.73672311903,0.003,0.06235820549301959,0.19866347489575076,0.0,0.0,0.0,0.01806809684084798,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.05157674817133463,-0.009027183815506186,1.0
no_agent_information,20261107,0.0003554757875397048,0.011973630557946521,0.026185791692458504,0.07581508027786071,0.02934048569472742,0.0075965518104247,0.021869495262134858,0.0020779092434103303,-0.016248282235003405,0.11733400814736505,0.08403981480329302,0.7088032349464548,0.5038495558140238,0.37561546779604976,6.528494807651387,13591.90363757917,0.004,0.09955740856040352,0.24372744417217163,0.0,0.0,0.0,0.024083971319195818,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.0642021205880341,-0.008420271525610104,1.0
no_agent_information,20261108,-3.703071634891053e-05,0.012893529328108956,0.018377057660955372,0.06198525391859919,0.023544123032634208,0.1451100644039751,0.08719446520450672,0.004914787782829177,-0.04172816339992344,0.41607285511805747,0.21892421918181784,0.7795354370195712,0.5364469602772637,0.4302171611014051,6.686559220180585,13520.888910879881,0.007,0.026281082743006817,0.27490598455835025,0.0,0.0,0.0,0.02804578578458461,0.0,1.3546510176225143e-15,1.5874816612763839e-15,-0.023642428623660023,-0.06398599389755265,1.0
no_agent_information,20261109,0.00019830322085002107,0.012529928515412443,-0.026761172206801832,0.07343522078499519,0.02765124024529971,0.07837802936255098,0.031332704100251886,0.021671244630348065,0.06816239014433147,0.13920592472493265,0.18449997087371758,0.7692463239449073,0.488319044154015,0.4106809267274798,6.63739931138954,13468.468315133377,0.002,0.055111074234413394,0.1955525247096731,0.0,0.0,0.0,0.023626677209463542,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.05908833592003247,-0.03981010060744122,1.0
no_agent_information,20261110,3.1082271538997117e-05,0.016901625112945712,0.01787019271927285,0.1350001842723382,0.038044167805528925,0.09717617850555778,0.09580198931129674,-0.013129118660508617,-0.04594298132649945,0.7633605682794604,0.3214371692908849,0.8298948632409033,0.44571076451733754,0.5808883569542901,6.912368320360604,13516.965155332804,0.009,0.03307640871783219,0.28065211534304757,0.001,0.003,0.0,0.0401547154018711,0.0,1.8965114246715198e-15,1.5874816612763839e-15,0.018932503181007775,-0.008263699192557953,1.0
no_agent_information,20261111,-0.00011512402720594306,0.015252976437916291,0.04099458148064161,0.10809279789844718,0.04030723307739415,0.13011029311984676,0.10679200662955105,0.028641694037853823,-0.049100769251274316,0.7271058120931202,0.27906827356922087,0.8565586803327434,0.5080476485935127,0.5207666934790299,6.775736614298266,13661.387004727598,0.009,0.03587642643292311,0.4871674647773573,0.035,0.004,0.0,0.032985249753292756,0.0,1.2191859158602628e-15,2.1166422150351785e-15,-0.061625863534109766,0.02095847220861464,1.0
no_agent_information,20261112,-0.00012291777406270743,0.015696961386658433,0.0337947368660886,0.08119761811667899,0.044063269788544294,0.1328264390045895,0.10858559886746214,-0.02040525150695652,-0.05381553639123524,1.2939356795569337,0.3079768995888586,0.8253387424951012,0.5190035459656342,0.512104485731853,6.757098278271507,13707.771830991924,0.007,0.08568811496148569,0.24773002113697762,0.404,0.002,0.0,0.03687743431288193,0.0,2.0319765264337714e-15,2.1166422150351785e-15,0.0176645636026593,0.05202431534302239,1.0
no_agent_information,20261113,0.0008542544865268029,0.012563051826696195,0.024546388476707336,0.0982600843735614,0.044200357536150064,0.0447508048955657,0.05427814165447185,0.07401630743458557,0.029703414580415494,-0.10352605707089602,0.25063418216079403,0.9263485531635374,0.4887499789700555,0.3939311598433271,6.511979154000665,13673.034998369829,0.004,0.0942861374450511,0.19165223446607693,0.0,0.0,0.0,0.024236435909587906,0.0,3.522092645818537e-15,1.3229013843969864e-15,-0.0034074832375533253,0.01109207370995569,1.0
no_agent_information,20261114,0.00037670616296366256,0.014452736324608575,0.00560326585144807,0.11994493070931755,0.034972739085996206,0.05245301974819044,0.1069326105597515,0.02155815425850138,-0.0177677441280244,0.3859637964069229,0.22818134019849012,0.8366409054004665,0.4715384671229675,0.4608171598498812,6.679708794059622,13717.326949553582,0.009,0.047350612800165594,0.19428346278029196,0.0,0.002,0.0,0.03164626636956114,0.0,1.4901161193847656e-15,9.260309690778906e-16,-0.17114994610799597,0.044145157764005544,1.0
