scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261111,-0.00010832581581493006,0.0209207091762649,0.04127815985253052,0.13212057526009058,0.04628755579586911,0.23922433227347034,0.301317513723072,0.15082169360963027,-0.0871798794907477,2.8316299997779018,0.4680394071370669,0.8706321651841784,0.47225050010638464,0.5548128330657862,7.183906476626039,13737.928169839992,0.012,0.025886632884258,0.5250571875681569,0.007,0.013,0.0,0.05128261018130176,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.0855715274993832,0.011942660236754853,1.0
full,20261112,-0.00020754337338427576,0.022093482973902484,0.0005550685964071521,0.1246281483027811,0.05127445997153794,0.2767202563724525,0.23250825366879183,0.06111099082845338,-0.06502154592927878,3.0930929663759086,0.47412764198928203,0.8504325896854771,0.4824230532445022,0.5629848133668457,7.2836075369414175,13734.813694350536,0.017,0.0353641231564845,0.28855605638419635,0.02,0.017,0.0,0.07056017172144413,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.09771426382339897,0.04474051665702505,1.0
full,20261113,0.0008498794517132229,0.014682651878358256,0.024975777779568855,0.1196252628533566,0.0496687793690256,0.1335939692192097,0.13474962800497084,0.16446910416971683,0.06924540292610863,1.7743296386191094,0.3938903583065748,0.9010154375599717,0.4579882322059746,0.4593778203822097,6.582051226277154,13825.982402075111,0.008,0.09291035162686485,0.19336638225144964,0.0,0.002,0.0,0.05150730818668681,0.0,2.4383718317205256e-15,1.0583211075175892e-15,-0.09101133623815635,-0.004768330374612905,1.0
full,20261114,0.00040686663282536007,0.017509220764613677,-0.022368299441907782,0.1475442215197157,0.04034769448638507,0.14192557601746447,0.2098657451359174,0.03781039155298788,-0.040385681431399784,1.8535603649258539,0.32767428315010927,0.8270577168991228,0.4169156424363311,0.5332598098924306,6.792905868832921,13909.07612103361,0.011,0.02128439445964329,0.21509583164180868,0.0,0.007,0.0,0.05126991145219506,0.0,2.302906729958274e-15,7.937408306381919e-16,-0.19641651139965183,0.03637345525848608,1.0
full,20261115,0.00037651183454664674,0.014486343471152772,-0.035602468540419326,0.07726111846989828,0.027514750268220894,0.09994688662999422,0.11053869111421116,0.01673762217110032,-0.05781199830155557,0.5617189038126815,0.26428293710995165,0.8138113124786045,0.4596127734748298,0.4855047713009652,6.641281871824209,13712.32853477999,0.005,0.049681253142926,0.2812664107601752,0.0,0.003,0.0,0.041294318419671905,0.0,1.625581221147017e-15,1.5874816612763839e-15,-0.17522314007053877,0.039621253046140635,1.0
full,20261116,0.0005339972006693658,0.016632580566545065,0.005659794205329787,0.151123748600158,0.05143176168856264,0.22518868634313693,0.20166535595018886,0.03448020922499269,-0.017704920883520367,4.839946115879251,0.4128996138713472,0.8357711591072458,0.427033544761222,0.49193949863900854,6.789128959489883,13803.648018527023,0.011,0.03809704027882366,0.19337586921700034,0.0,0.005,0.0,0.0488719433169591,0.0,2.0319765264337714e-15,3.042673184113069e-15,0.1847499874176248,-0.027608931949050685,1.0
full,20261117,0.0006253881314984718,0.01469760536128466,0.039657718151030044,0.10996617962959344,0.03626924604683952,0.24663042519399453,0.18047692710367996,0.1155688122690806,-0.010100705441105555,1.981388415640061,0.41430324738649166,0.857264955032873,0.5477336962071072,0.4424811327352323,6.674193088022946,13787.151702967634,0.008,0.04951489315599409,0.1856615802208601,0.0,0.002,0.0,0.045088526113674865,0.0,2.4383718317205256e-15,1.8520619381557813e-15,0.09761887996249527,0.044402355979789074,1.0
full,20261118,-2.1464136515629838e-05,0.018877915979638595,0.04338644091919709,0.10731210392974252,0.04522311108632783,0.16052958140668708,0.1916534550943166,0.05845419070172006,-0.0642486805614227,3.3435156618302972,0.3927152829892255,0.8195356128867971,0.5354073592876523,0.5433456296308778,7.050416887995028,13573.233783107877,0.009,0.024742069458825924,0.38658927389332065,0.0,0.008,0.0,0.05999473582743309,0.0,2.1674416281960227e-15,3.042673184113069e-15,0.34080204859925706,-0.029794572554453738,1.0
full,20261119,0.0003209347582455697,0.015745847761870574,0.003667826487119091,0.14645347109969234,0.04302663582538246,0.19739384625144615,0.12693304357521626,0.11502474566608334,-0.005821935429191957,3.164864896827969,0.3774486844623664,0.835915294601392,0.48630989465584396,0.44892867540897397,6.796698816409173,13834.82182571938,0.016,0.022447697905554287,0.31337578630005847,0.0,0.004,0.0,0.041121148384573036,0.0,9.482557123357599e-16,9.260309690778906e-16,0.04143255642759605,-0.006625572074054205,1.0
full,20261120,4.7645222208342555e-05,0.020302735903692814,-0.04722044902050913,0.10306904383963794,0.05385128082089291,0.26264142523923195,0.3246394298625831,0.13768496831568414,-0.09700290212398291,4.565258671795691,0.5002990297840189,0.8726620614396325,0.4328961903051581,0.5383667727609892,7.266192927031216,13822.771045688472,0.019,0.02039009554082658,0.3335148007157779,0.0,0.014,0.0,0.053023908504573836,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.35771851422380024,-0.03451696378603026,1.0
no_direct_news,20261101,0.0001027550377710913,0.015385462037270039,0.04178279653886227,0.3334165428979133,0.09640413828950048,0.5670174944747949,0.6206876300309017,0.3159810825546027,-0.029049605715635328,19.32999388862978,0.7462924578132939,0.97062258400627,0.9061132737252418,0.27898971474673534,6.514259061677628,14606.342017332703,0.034,0.39226733350389603,0.20174530859077666,0.0,0.013,0.0,0.030961420625120084,0.0,2.302906729958274e-15,1.98435207659548e-15,0.28070996116854163,-0.020826835930608103,1.0
no_direct_news,20261102,3.4830850344197193e-05,0.015321024674394638,0.07159507626289924,0.259566334715689,0.06640106493408852,0.559228809304849,0.5604678152545782,0.2977632843485116,-0.017337806783485447,15.53319897291944,0.732389483197022,0.9695576626895185,0.8713791490141202,0.3129416856791249,6.760065484141656,14216.289861575502,0.031,0.6026487630271461,0.1939045961559197,0.0,0.013,0.0,0.03249887328578982,0.0,2.7093020352450286e-15,1.0583211075175892e-15,0.4005416389068389,0.011188172031026445,1.0
no_direct_news,20261103,8.14422754386852e-05,0.017562016810023895,0.005970943007300138,0.23375069380927668,0.059465093512342936,0.5458110493670484,0.5019517784656687,0.20556357660614788,-0.011292639876866798,18.27192470602608,0.7181455504827955,0.9661725016787055,0.8693534345541719,0.3318280550660816,6.772111756070019,14280.851118106768,0.031,0.18030306495829668,0.22564718279657703,0.077,0.016,0.0,0.04434488090404787,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.3128131004256526,-0.08139912374508274,1.0
no_direct_news,20261104,-4.396299494904277e-06,0.013508691468642538,0.007126388894549361,0.17370267827543176,0.06267136304925938,0.5359939507640882,0.4364588687019508,0.19151747368279962,-0.12170075954284189,20.27754967932527,0.6984493266675059,0.9639202494032049,0.8885728041141812,0.2938978775999312,6.501684048674093,14410.543632643752,0.028,0.8987175365716862,0.2212348991296763,0.0,0.007,0.0,0.026550493384195573,0.0,1.2191859158602628e-15,2.3812224919145757e-15,-0.33728179698804267,-0.04243800319433203,1.0
no_direct_news,20261105,6.0013453644020667e-05,0.01765093803191957,0.06656885809519678,0.2618954853505483,0.09734939120982364,0.6013756748554352,0.5870350879946201,0.34038357613902964,-0.11300493378324505,16.01642630613198,0.7288106181293506,0.9692940745719486,0.8805016835764307,0.3128197931738426,6.716552049973021,14448.311089544184,0.03,0.2919731364048406,0.22645488798998858,0.919,0.014,0.0,0.034694658992008964,0.0,2.84476713700728e-15,2.1166422150351785e-15,1.1488684734248062,-0.0747967610493687,1.0
no_direct_news,20261106,2.9527094546163647e-05,0.01330618615629501,0.11720895110791077,0.2798883691367293,0.09891233645584623,0.6456864942216755,0.5775670346310706,0.3449905745231496,-0.02955802400367995,23.22831130624938,0.7621089456552459,0.9732318341736728,0.9104798548800139,0.2627656391960077,6.28909807102823,14706.77696747619,0.028,0.5977974329474955,0.2229124709602036,0.0,0.011,0.0,0.028005371682375158,0.0,1.625581221147017e-15,1.4551915228366853e-15,-0.8693556462686733,-0.06878318678292522,1.0
no_direct_news,20261107,2.8661100603416757e-05,0.01581680992380466,0.07783108815654385,0.24320907390275015,0.08916533464305906,0.6061318527215723,0.5664750163452038,0.3170905814917702,-0.023641131741022347,26.811213922384642,0.7639209408151567,0.9732653372881974,0.920807939227101,0.2474791695098599,6.435248933508989,14750.059812337711,0.035,0.4458141758751028,0.206429971746398,0.0,0.014,0.0,0.030969157562986682,0.0,1.3546510176225143e-15,1.3229013843969864e-15,1.7714431283559537,-0.06420563211861512,1.0
no_direct_news,20261108,3.730759198719014e-07,0.01394214418506952,0.005105609752970908,0.19537122149542255,0.054966595722901836,0.636638636823001,0.6004947815999441,0.3655467034003132,-0.08194693701277617,10.525969423543803,0.7750404945190514,0.9711914841348449,0.8749560318639936,0.3179863393615572,6.610947567502161,14416.190640232611,0.034,0.18276085191521385,0.2590774063060456,0.001,0.012,0.0,0.031649690830995114,0.0,9.482557123357599e-16,1.7197717997160825e-15,-0.0012438541672171936,-0.016069352986519195,1.0
no_direct_news,20261109,1.8821783742206223e-05,0.013996175562068737,-0.07456232092519412,0.19896491793584117,0.06979195122088591,0.6041004307425171,0.5907064671159566,0.33622305511483624,-0.08228590632566987,21.69532625630343,0.7467758176647431,0.9761693441511504,0.9005214346269078,0.2739880248828224,6.359425486714052,14733.96406147965,0.035,0.2863762321178544,0.1678729828715717,0.0,0.011,0.0,0.030265990212562377,0.0,1.625581221147017e-15,1.3229013843969864e-15,1.2043229153668442,0.01302909808990457,1.0
no_direct_news,20261110,2.82445351297973e-05,0.019285432039574325,-0.023501045675400154,0.27269445560168304,0.07761732997551718,0.5476514732052323,0.5409577657800831,0.31293106121895076,-0.10936609207196457,11.405369428226482,0.7255797102076472,0.9621957859203747,0.8299427629982196,0.3669669693873115,7.16202567572686,14023.1717432439,0.03,0.10143148173847721,0.21070015324852653,0.441,0.022,0.0,0.03996283480851659,0.0,2.1674416281960227e-15,2.645802768793973e-15,0.4020662316914699,-0.05992066123966076,1.0
no_direct_news,20261111,6.063230022784971e-06,0.0170747122421191,0.027947035775654522,0.2676455450311091,0.07534792537171368,0.5931073936791232,0.6448315876038982,0.2636376600520301,-0.1242713919280589,15.489360071866155,0.735565783101822,0.9682511741446567,0.8901307131576709,0.327340502072858,6.608147945414833,14503.483853709786,0.031,0.13601451461065212,0.2836806229015679,0.389,0.016,0.0,0.036685303498042554,0.0,1.4901161193847656e-15,2.5135126303542743e-15,0.2255479137027116,0.029179622742811297,1.0
no_direct_news,20261112,-0.00010982100838115283,0.020320955492725133,0.003278085689716471,0.19304904803701214,0.07326187995631138,0.5118546865198053,0.5673849308546252,0.2897672397394784,-0.09915621479246592,11.246875623074432,0.7159242775736091,0.9627734079079789,0.8801945111764315,0.342620576437314,7.167577446201952,14092.39253445281,0.035,0.055400354237295675,0.24563638721508851,0.151,0.026,0.0,0.053592140809351374,0.0,1.8965114246715198e-15,3.1749633225527677e-15,0.4600982833123512,0.005121550711094883,1.0
no_direct_news,20261113,2.5215122795658297e-05,0.01804095884192563,0.010708397863962911,0.3630309050645418,0.07800871252325137,0.5234732799497661,0.5358212040280356,0.34600232295112565,-0.09917864953005982,18.981412169278183,0.7443215048094819,0.9733636891810976,0.8694594105405887,0.29079913004864544,6.7822855311210235,14397.865055326458,0.033,0.5306875158437567,0.2666857535627508,0.006,0.02,0.0,0.03036116703212799,0.0,2.4383718317205256e-15,1.4551915228366853e-15,0.4126774394577237,-0.06808564639285077,1.0
no_direct_news,20261114,0.0001555278457025171,0.01863762135698073,-0.17969938412955921,0.17969938412955921,0.06251866509676453,0.6441333216185949,0.5636999654395599,0.276432478181676,-0.09510193900132734,22.580760308268403,0.7435131685104452,0.9752478170752468,0.8781493943319884,0.30502198900117666,6.900016351010536,14335.825601842593,0.027,0.1172187737575029,0.182734323263947,0.131,0.017,0.0,0.034835955387051865,0.0,1.625581221147017e-15,1.1906112459572878e-15,1.2607884320636653,-0.031462721361220546,1.0
no_direct_news,20261115,9.594367091896672e-05,0.013297841428174289,0.006295865659907539,0.27419111210270314,0.0638375761832131,0.5379099094326241,0.565924218767795,0.3380585499456755,-0.10332858937253847,17.455789095874632,0.7558976385987051,0.9749569425693498,0.9007266992169919,0.28589744831315456,6.5525386092104165,14401.053434447162,0.029,0.36870391981818035,0.18820839758170504,0.0,0.006,0.0,0.03496705538783651,0.0,1.3546510176225143e-15,2.645802768793973e-15,0.9115680950845447,-0.04218105817955146,1.0
no_direct_news,20261116,3.0990694060702316e-05,0.015974168119942112,-0.07499597959584038,0.19100860183653698,0.08930074219929085,0.6146795026426104,0.5946864379910871,0.30941227065904486,-0.12053950657577461,20.578147552096336,0.7564326724801822,0.9749375843967116,0.8771089169410551,0.2970252758423927,6.656239818565988,14410.531761470493,0.033,0.3208346239186735,0.18621371646375418,0.0,0.014,0.0,0.034070751838356284,0.0,2.0319765264337714e-15,1.1906112459572878e-15,1.30795931486659,-0.08742046532245101,1.0
no_direct_news,20261117,-3.7384905167421323e-06,0.016620523360578156,0.11656975757981117,0.24258085402226612,0.09245206229876113,0.6289604543197234,0.5853423936125206,0.35311510231252047,-0.08171501024034453,15.0711452371179,0.7717412576132014,0.9773929462159513,0.909180335712484,0.2673164556561159,6.703180075154996,14532.172802856687,0.035,0.47428423908429884,0.290801645359252,0.0,0.017,0.0,0.038318575914679576,0.0,2.7093020352450286e-15,1.3229013843969864e-15,-0.07267366018418216,-0.029093024014031025,1.0
no_direct_news,20261118,-4.88143847970548e-05,0.019478526064888698,-0.11193118592259588,0.21767915338998278,0.06808381248682885,0.5612021334769242,0.5341602204545551,0.21759015430300863,-0.105271827908731,13.000940616933192,0.6914907173534169,0.9585748041055488,0.8323582824956396,0.36076396852104325,7.057372685527319,14056.728689159683,0.032,0.07381142005738124,0.25786000832711,0.025,0.021,0.0,0.03812002397835812,0.0,2.1674416281960227e-15,2.248932353474877e-15,-0.36175239368006223,0.03339010611588354,1.0
no_direct_news,20261119,6.279204535822203e-05,0.01575020123023767,0.008775516882974841,0.30462142751886306,0.08565932874577013,0.5804129306213028,0.4905070366981879,0.35887472469232556,-0.07232771838565018,15.16247838210105,0.7540229295548815,0.97569615108546,0.8825019776766707,0.29977180578930934,6.6481512706024155,14424.229415862277,0.037,0.2844297718244966,0.18483857760179068,0.0,0.016,0.0,0.03615822219314735,0.0,2.1674416281960227e-15,1.5874816612763839e-15,0.2856062457421618,-0.0008318949506578638,1.0
no_direct_news,20261120,-2.0326438094659062e-05,0.018744507968556243,-0.024971471481626244,0.21332368456626916,0.06978468905085351,0.6109724332672849,0.6137239105767549,0.3193337416073427,-0.03329825185674202,13.625572079638694,0.7583712792432336,0.9713150209282508,0.8883075122129946,0.3045602481753616,6.864029858845081,14380.423996560732,0.034,0.09569809317801044,0.2637466963579126,0.0,0.02,0.0,0.03759081411813159,0.0,8.127906105735085e-16,3.3072534609924663e-15,0.08930591664464944,-0.1077034187476933,1.0
no_agent_information,20261101,0.0006889022666400236,0.01453402283871853,0.007805797108295032,0.0833533432997478,0.032391392295003874,0.09676796429722484,0.12912246491550336,-0.0023052628766955245,-0.005273985776582442,0.7738801742797845,0.21215709984089196,0.8120622427171538,0.44864259865400613,0.4815317597731242,6.590011088263415,13837.608934225358,0.007,0.05857077439455042,0.1681987912218601,0.0,0.002,0.0,0.03264044642046082,0.0,2.302906729958274e-15,1.1906112459572878e-15,-0.017810676944179718,-0.016100225057387223,1.0
no_agent_information,20261102,0.0006039286582627738,0.01332991079291911,-0.03663933758588455,0.09654584900252296,0.03126333811753408,0.1391198709556653,0.14200353041721314,0.04173875561697602,0.047429569920888606,0.8053935971000663,0.2637694191319497,0.8616779846870463,0.42107081739240687,0.40544227095413365,6.61135039867921,13776.358898413288,0.008,0.07277591480433507,0.21739850935191252,0.0,0.0,0.0,0.026040618215870115,0.0,8.127906105735085e-16,2.1166422150351785e-15,-0.02525324296105039,-0.02824201280165002,1.0
no_agent_information,20261103,0.0003335451805251832,0.019368547723930984,0.03625846191329447,0.16082629371951923,0.04790087689698963,0.3081050683970865,0.23956127598413676,0.059079876643406914,-0.0472059677451516,4.809355339118056,0.4547701628228429,0.842623439510491,0.5142050683502727,0.5425614570603393,6.915710607935821,13785.098347924817,0.014,0.062001540041795325,0.2751956172690918,0.0,0.009,0.0,0.06149567235785214,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.20369045073073794,-0.07237321740018546,1.0
no_agent_information,20261104,0.0007462555739886687,0.011112882704501665,0.01746035898676477,0.07194574342814138,0.018933845829789093,0.015990937542364903,0.05786095589623416,0.03154044216253498,0.04324925760166158,0.21735260158813885,0.13228773620686957,0.8035265320787298,0.4507830578380129,0.261880657956228,6.320336827390589,13951.883173281358,0.005,0.14542889663006048,0.15238390045710526,0.0,0.0,0.0,0.026093596959410048,0.0,2.302906729958274e-15,9.260309690778906e-16,0.0018713694513843322,0.001633803378387039,1.0
no_agent_information,20261105,-8.948881872744785e-06,0.023228994437074907,0.04348435360351047,0.12625290717816104,0.04900725046872255,0.340644487458793,0.25880284761067757,0.052290496096344966,-0.07005251048573921,2.2760904206498767,0.4830330699264354,0.8640957446642938,0.5274249052160156,0.5766757323795767,7.312336894292737,13610.304670953385,0.015,0.09443263089434359,0.3713575615848723,0.455,0.02,0.0,0.0693739112674614,0.0,1.625581221147017e-15,1.4551915228366853e-15,-0.037979642227638194,-0.05354935165706598,1.0
no_agent_information,20261106,0.0005416901029246661,0.013414450696366521,-0.0015509675127306421,0.08411873198294216,0.03918882730636872,0.1744372233654081,0.2205966352348673,0.07821416363406174,-0.032534172081342176,1.717538610425497,0.38084603375499954,0.8688513804675478,0.46237429718388945,0.3932272978251495,6.627395241764467,13800.050689077394,0.013,0.0444429234844345,0.1985660464909038,0.0,0.001,0.0,0.027418566838035563,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.19072341397566495,0.003024875337500833,1.0
no_agent_information,20261107,0.0003549245213914034,0.013527260663430058,0.023796244065449685,0.09041214910035211,0.029400114119092012,0.0343569297035724,0.025578205146635374,-0.00425729386281807,-0.007468722734547613,0.1800872007957861,0.1505226529091798,0.6873828776922852,0.46494148813756014,0.48443507633742444,6.5925142644022925,13655.030229678854,0.004,0.12068590467943953,0.24635245308493103,0.0,0.0,0.0,0.03746733999860408,0.0,2.84476713700728e-15,1.98435207659548e-15,0.0751126521754956,-0.03601269397858546,1.0
no_agent_information,20261108,-2.195936844616586e-05,0.015517142383752574,0.021701189247218935,0.09692056369713731,0.030509051719764375,0.24182849107456644,0.1409485627479741,0.03557434669749861,-0.06620159188079153,1.3641812635883666,0.3456255618614492,0.7683261101301604,0.5285771117169691,0.5073458587879494,6.846223600013308,13581.945697397432,0.008,0.026680333375009403,0.26320542351139453,0.0,0.002,0.0,0.04422619777969228,0.0,8.127906105735085e-16,1.4551915228366853e-15,0.10340825140199121,-0.08846133517052303,1.0
no_agent_information,20261109,0.00022216692098427781,0.01484536616356097,-0.014547148144186789,0.09512836662261129,0.03457684118978834,0.17985191349390983,0.09958215507512883,0.022757136850790147,0.0257115646038108,0.47648381140113205,0.3361897782107799,0.7797210047471083,0.4611257189289519,0.4916094580977442,6.823729217686232,13499.978954472714,0.003,0.028147381398304173,0.19774244631014926,0.0,0.0,0.0,0.03891206002757919,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.09973537402374565,-0.02215883834023881,1.0
no_agent_information,20261110,7.162341141500406e-05,0.02187228012222272,0.07475681548037787,0.18690730282479498,0.051617267322497905,0.208181581571082,0.2746539252822766,0.06250125576324063,-0.06686340347607501,5.615575059886186,0.4666701980241059,0.8634145351081719,0.45423190831911053,0.5774054113182685,7.210404612329781,13715.974562933452,0.013,0.076669691188516,0.30990739683305757,0.164,0.015,0.0,0.06548089991199246,0.0,1.0837208140980114e-15,2.5135126303542743e-15,-0.07416128593267154,0.006064590587521964,1.0
no_agent_information,20261111,-0.00011614209096387284,0.020463643189303854,0.09482170151421114,0.1693363607235709,0.05232590029915083,0.27096988908917996,0.33303327670467914,0.18386241540439707,-0.08995129164074946,2.8018638478814086,0.48398445293937353,0.8648907501828849,0.5088632709826996,0.5401752976522577,7.169070038547941,13735.259247825354,0.015,0.041527661522375796,0.49642360729901436,0.077,0.013,0.0,0.0525887918162129,0.0,1.2191859158602628e-15,1.7197717997160825e-15,-0.11227812189998036,0.012070872703278423,1.0
no_agent_information,20261112,-0.00017015875775749567,0.02125249066978854,0.055706075018191005,0.1266639415970772,0.05415032202913661,0.25977842663080786,0.2546162017533542,0.06374136932103487,-0.06355390447246033,3.044054801613597,0.4781501714077043,0.851877575640499,0.5211200810787366,0.5440074656647855,7.2419991333063,13734.798095444943,0.016,0.06921502312473507,0.28393795953117973,0.148,0.014,0.0,0.06178122946700171,0.0,6.773255088112571e-16,1.8520619381557813e-15,0.13904219939115836,0.051687821888785714,1.0
no_agent_information,20261113,0.0008542409798076305,0.0148027731235409,0.04983097592618851,0.12139709895857767,0.052587129259285124,0.15754367233029348,0.14499546848239306,0.16790331180883653,0.06650171329623032,1.8140144413745878,0.405443692243465,0.8947208574010461,0.4709178827471087,0.4619336745995673,6.59181715860192,13833.03124945203,0.007,0.11471665100975874,0.20085981237851358,0.0,0.002,0.0,0.03635875902166319,0.0,2.1674416281960227e-15,9.260309690778906e-16,-0.09319259774658976,0.004539548504930931,1.0
no_agent_information,20261114,0.0003787978671298706,0.01704252116799195,0.019038277533713937,0.14946742111017042,0.04088540875768252,0.1262556772781066,0.18623491623524813,0.027651506519626484,-0.03853660678417432,1.365913366797943,0.31057557468565483,0.8050749391632895,0.4453080178502747,0.5191181371237322,6.7746500353605965,13867.863576454309,0.01,0.030325837065237445,0.22169793106112667,0.007,0.007,0.0,0.04929165108444877,0.0,9.482557123357599e-16,2.645802768793973e-15,-0.18196642582565412,0.04481342276276836,1.0
