scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_direct_news,20261331,0.00015242132470128222,0.01513290741706644,-0.04724875955850207,0.285801754832478,0.08088024980214663,0.5717921666825935,0.550052793367891,0.3288439375471483,-0.04255503735229552,21.470665569811093,0.7431205886961623,0.9786406577012138,0.8721893738772667,0.26742578137694933,6.323841719004513,14768.580425317368,0.032,0.411327139093138,0.1877363602348877,0.002,0.015,0.0,0.03580840630062876,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.991401559333525,-0.005203523361033134,1.0
no_direct_news,20261332,-4.79733110964391e-05,0.016108153589780294,-0.22805405997373593,0.22805405997373593,0.06303739913229835,0.6227647636572696,0.5559244468675113,0.30589184412568265,-0.06116405206594222,20.741635805960048,0.751482093715402,0.9722102625779427,0.8879546510913786,0.26416939765759334,6.320016348433716,14823.007388505,0.033,0.46499078127860527,0.2242628530077656,0.0,0.017,0.0,0.028481854787198335,0.0,1.8965114246715198e-15,1.4551915228366853e-15,-0.02912977753764946,-0.043841835033920695,1.0
no_direct_news,20261333,-5.049963786396105e-06,0.020204303650221068,-0.025119878301619686,0.25139664775977894,0.06800205240178547,0.5150662547032437,0.5787755832193907,0.3295503753258698,-0.024588185263269256,20.24559082136078,0.7416131670297649,0.9728008792667827,0.8978772690906752,0.28659720569740044,6.844385131650765,14483.014015075361,0.031,0.09077409079705517,0.24651608856447615,0.021,0.023,0.0,0.04552667123379628,0.0,9.482557123357599e-16,1.0583211075175892e-15,-0.024208862561474073,0.08545132345663684,1.0
no_direct_news,20261334,2.4410904614584617e-05,0.01874406435306783,0.06746190920670908,0.22610575694275226,0.0646253701870033,0.5699597212577336,0.593471065575103,0.30656058926858815,-0.07667136475449446,12.984230391008085,0.7196279065072484,0.9596978430050768,0.8588670072482398,0.3316109126941503,6.942223061518997,14263.518051906607,0.039,0.08111607245309957,0.2675928106189551,0.079,0.022,0.0,0.046987529990402344,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.24260661971816852,0.04344390582277632,1.0
no_direct_news,20261335,1.2589270389988805e-05,0.018569777448437016,0.021532327061844873,0.15981294577914562,0.07698568558872727,0.5747203711633861,0.5358855658796752,0.3242641912544401,-0.05457403023922169,21.809594263497623,0.7128646193027918,0.9607395415777659,0.8587928692091447,0.3347467176038715,6.833380799933136,14344.872146526433,0.029,0.06918882694686793,0.32027951655375375,0.11,0.021,0.0,0.04904431804703191,0.0,1.4901161193847656e-15,1.4551915228366853e-15,-0.16067093398738463,-0.06735081724226695,1.0
no_direct_news,20261336,-1.0910302837190855e-05,0.01719122243497589,0.08484297480410485,0.217954230884269,0.07027690557935412,0.4968631772614622,0.551564574498332,0.35931814170169407,-0.07559112686054993,10.200413853691437,0.67525474406615,0.9510267135772571,0.8206889969669405,0.39821376752123955,7.142127059846506,13805.6160216057,0.028,0.13217915227937416,0.22411484872819232,0.0,0.014,0.0,0.0515476275121034,0.0,1.3546510176225143e-15,2.9103830456733705e-15,0.5002496071114143,-0.07228408995334729,1.0
no_direct_news,20261337,8.017049288371503e-05,0.017531829227386442,-0.08663020384456951,0.15343471554666652,0.055388773140061645,0.5424044407373012,0.5538098553203857,0.3214643195100272,-0.07062504178186345,15.96658081499141,0.7394869682830157,0.9662669467089878,0.8750298584841805,0.28749664693473526,6.65930074450005,14496.688218755076,0.032,0.36979515416273934,0.21082296351551044,0.001,0.02,0.0,0.03503018526400847,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.35896862095567295,0.03714162842618046,1.0
no_direct_news,20261338,4.665681566088154e-06,0.01970454653635241,-0.10871707398477931,0.17569430812284118,0.07806331959244298,0.5345989453586093,0.5305805390523002,0.37711770334699973,-0.0776033778555826,11.269236450554343,0.7348839133776949,0.9691912129190751,0.8592010682122969,0.3277767987210234,7.045290372631832,14180.583607886432,0.036,0.3899444665887499,0.2389656040238568,0.0,0.024,0.0,0.043004689419891884,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.5424393112400334,-0.0011310230189951727,1.0
no_direct_news,20261339,-2.948367173563504e-06,0.01759701076821959,0.017897280619788732,0.19512867102484732,0.059751762835629406,0.5844901618052905,0.5817879211557591,0.2970755950614566,-0.116243221675078,19.2494691874839,0.756195137263954,0.9684659271746734,0.8801606192965524,0.29259955198747434,6.814125041143473,14366.978498948047,0.034,0.3407102409942852,0.2657491685881108,0.0,0.015,0.0,0.04363477958836426,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.7324900078060819,-0.050993539666293955,1.0
no_direct_news,20261340,0.00010208402136545214,0.019164331343476212,0.043526824224151696,0.2603365976374258,0.0947586633966678,0.5998282783689157,0.5989402886294846,0.41424247420434646,-0.03556733634148059,9.523422397148538,0.7621231427558713,0.9702545826851745,0.8608939719785237,0.33626111949849874,7.064092005680593,14118.003680670992,0.034,0.28033971756727777,0.28001042983247326,0.011,0.026,0.0,0.04834402061499943,0.0,2.0319765264337714e-15,2.3812224919145757e-15,-0.4667347315646917,0.017364524286630163,1.0
no_agent_information,20261331,0.0011665528785367414,0.016102775961640465,0.01625322224608306,0.08685818594402366,0.0340959885819027,0.17348044051688413,0.1511569557629338,0.0437581420669472,-0.01266484064232413,1.8259892555003532,0.3225826622189114,0.8758861720506471,0.46683661943931276,0.42865798299652824,6.615910463502667,14049.66741831434,0.014,0.032912651434585445,0.23976556851786646,0.02,0.005,0.0,0.037315567884155465,0.0,8.127906105735085e-16,2.9103830456733705e-15,-0.13294603669546853,-0.07099597702592172,1.0
no_agent_information,20261332,-0.00013524572878541096,0.016573549215357586,-0.024619025497800245,0.13890667328867315,0.0237244409264925,0.10810359474156546,0.06920752122333293,-0.01970167246928088,0.01290819217546582,1.8061966789723902,0.27681421908857323,0.8014634432497997,0.4636723753963512,0.4563749040540525,6.918710539915087,13482.673794230845,0.008,0.044258995248214056,0.529925191835053,0.0,0.004,0.0,0.041975969181494044,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.10506130695474943,-0.014520293492899884,1.0
no_agent_information,20261333,0.0002756138698940296,0.019343695259743894,0.0415071792889222,0.10913120472188162,0.03807237442332233,0.20724757578428593,0.21269428976319246,0.034377863336619935,-0.03092592466968038,1.8215185789128245,0.3852718714319689,0.8251568730128834,0.5171829116649899,0.53726375883616,6.93091119509868,13860.128187644741,0.01,0.03346802629896463,0.23485209367213922,0.001,0.008,0.0,0.05647019749353843,0.0,9.482557123357599e-16,2.1166422150351785e-15,-0.0028070590905990684,-0.00030239984337918655,1.0
no_agent_information,20261334,-4.703368863365132e-05,0.023625328868201304,0.019009892376956668,0.20099857442407246,0.05291390338786722,0.27959792338562883,0.3150849553910974,0.10888792487097167,-0.061437749707840265,4.797556230947119,0.4913781389426296,0.8530543661184978,0.4939555936974352,0.5236993335978171,7.277747639016848,13797.772881071987,0.017,0.03737075346428165,0.4886080821073383,0.0,0.022,0.0,0.060720086555402064,0.0,2.7093020352450286e-15,2.248932353474877e-15,0.12043585195441245,-0.04427873925010256,1.0
no_agent_information,20261335,-8.723530359537257e-05,0.0220830153660681,0.044272454713480305,0.11038097006258697,0.043694694481970844,0.31322937817289104,0.22057634762266531,0.06298762037174327,-0.008930253404062708,2.6461125853429373,0.45614908939319815,0.8383138883370174,0.5066310663490713,0.541853069303159,7.073934596394962,13867.171896706444,0.014,0.029820292549328116,0.4645852162637861,0.004,0.015,0.0,0.07302463478322463,0.0,1.2191859158602628e-15,9.260309690778906e-16,-0.10823690936107638,-0.04409038338364293,1.0
no_agent_information,20261336,-0.00011302627984574532,0.021714316429111348,-0.005767811751465957,0.14698312285282325,0.04632000091109162,0.2298449300594151,0.1935755230813464,0.09521045829007752,-0.06774006533493686,17.772765418198077,0.4798858841446592,0.8506059902105693,0.47676550450031074,0.4709543782774602,7.11343557809421,13749.655826136044,0.013,0.022702493908050094,0.5001039114294004,0.003,0.017,0.0,0.057210463843822446,0.0,1.4901161193847656e-15,1.3229013843969864e-15,1.231307022678414,-0.020264171635737818,1.0
no_agent_information,20261337,0.000840195459289295,0.01567489246234942,-0.04041492084440691,0.08890998733134556,0.039830856338221796,0.13457277307030135,0.1578179876840246,0.08004470448990211,-0.069068574680138,1.073148510873783,0.3421783306393762,0.8669663123894547,0.4185154358078117,0.48091158130456185,6.555424076496115,14023.677074806694,0.012,0.017585960287644458,0.1597420418241775,0.0,0.003,0.0,0.03558440653299777,0.0,1.8965114246715198e-15,1.0583211075175892e-15,0.036949631276191865,0.04581069783986048,1.0
no_agent_information,20261338,0.0004942620809348455,0.01786079897250415,0.04356670145368762,0.13241778282291955,0.0490912064590644,0.2221873667716658,0.18634150439447875,0.11778252975184984,0.002194380865412999,3.2353248732733695,0.43594788189456085,0.8508308543701988,0.480877986554595,0.49282135317598313,6.7974624982485,13883.232202064333,0.012,0.06434134447801225,0.26174201983578105,0.0,0.007,0.0,0.04729252925071803,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.11371302681905499,-0.094598431883163,1.0
no_agent_information,20261339,0.00023535102793764917,0.015606764670283577,-0.017984903136089043,0.08671544915496147,0.028656428903150198,0.16126187220842159,0.09886613711831141,0.07115468210659637,2.0966790858068035e-05,0.6868843202469592,0.2639930064631207,0.7501435615266298,0.47476245676219386,0.46079423054631685,6.723314647678784,13788.863111561444,0.008,0.020286807665167123,0.24330023962458336,0.0,0.003,0.0,0.044233100983487095,0.0,1.8965114246715198e-15,2.3812224919145757e-15,0.06831937016647259,-0.06336705001872178,1.0
no_agent_information,20261340,0.0008593823440439419,0.017270419048154344,-0.007639535941018706,0.17155706145273697,0.034320525630815474,0.18909504225654558,0.16009718546353904,0.031368534214072756,-0.02248151844574719,2.5285907744914713,0.3608299662958028,0.8468481031975428,0.49622609717952765,0.4938814904140004,6.604681723137675,14128.591742491235,0.006,0.026791467533374445,0.21012139039851374,0.0,0.003,0.0,0.05027532555813119,0.0,6.773255088112571e-16,9.260309690778906e-16,0.21108013358753916,-0.05751495118953138,1.0
no_information_channels,20261331,6.826383252423174e-05,0.020296108453176486,0.03203876200791633,0.20562407028891164,0.08699927808018824,0.5404900670428866,0.5274491000350765,0.2823705680586809,-0.03946722080749613,17.45373171127167,0.7455375594719097,0.9715456848103085,0.9045477660734464,0.27489345762342143,7.0819073448187435,14197.985557672086,0.032,0.4293423413267801,0.22989225169837102,0.014,0.021,0.0,0.035560171904829296,0.0,2.0319765264337714e-15,2.5135126303542743e-15,0.7253184233084321,-0.07820512240501337,1.0
no_information_channels,20261332,9.157219954644802e-06,0.019034158449459705,-0.14581813870932425,0.19002937594509842,0.05152007611581012,0.5195293981011051,0.4858036796781114,0.26133985049767944,-0.09281112902723869,10.457928308496689,0.7027381848237658,0.9581225264122989,0.8368289018574369,0.33988931654172366,7.140796242362613,13992.17133547324,0.034,0.5269116950874029,0.21980714489041364,0.0,0.023,0.0,0.039668923028661096,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.2437120767930485,-0.04873743314276809,1.0
no_information_channels,20261333,0.00011369672017939702,0.017955503598983773,0.07208820284078682,0.17585020423192618,0.0640380839553737,0.507047518653232,0.5201013541688536,0.2247373521054787,-0.09023910688109958,15.897930394760717,0.72286986165214,0.9728992962753183,0.891151795693089,0.3039158036322746,6.781390246168158,14413.05570226888,0.031,0.06829319263366686,0.20752526107844838,0.142,0.017,0.0,0.04524367790534378,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.575551143242247,-0.0020191277202739727,1.0
no_information_channels,20261334,0.00010987478068577162,0.021215117490541505,0.06385976015872885,0.2296593498181461,0.09107683533050279,0.5349749970222772,0.5975097308028724,0.31403242932167086,-0.08473943270662586,12.852859669434192,0.7530036630335456,0.9742277022474607,0.8881826395026592,0.2909674122404875,7.178818420715121,14067.574709620427,0.033,0.10913102562102238,0.21254886806313933,0.222,0.025,0.0,0.038874450172832864,0.0,1.3546510176225143e-15,2.3812224919145757e-15,0.011625385095266708,-0.01438810070358,1.0
no_information_channels,20261335,8.729962766553712e-05,0.017872939508406044,0.20407701537100284,0.2746123795862035,0.09671908292020204,0.6677459771951981,0.5905806896911113,0.32320650655493244,-0.09302017490555782,16.711427896458066,0.7640846332939114,0.9650698406296592,0.891824277545624,0.2922204686135679,6.669020563806749,14481.3114729383,0.036,0.11191562195925726,0.2422889039277646,0.31,0.022,0.0,0.040535333325666834,0.0,2.84476713700728e-15,1.0583211075175892e-15,0.8565040068931123,0.0010243747276345789,1.0
no_information_channels,20261336,-2.185915915058878e-05,0.02106898382706393,-0.07788658362684038,0.18025746047081637,0.08660789261280473,0.5674019778085948,0.5922821365740254,0.43694829917891115,-0.03390282421961042,11.056501427376142,0.7383230736979511,0.9631400917326742,0.86424303053188,0.3250327778938556,7.416000565962224,13789.203917187117,0.026,0.19523876298458714,0.23787343057770993,0.0,0.022,0.0,0.04221212576136257,0.0,2.84476713700728e-15,1.3229013843969864e-15,-0.120418598072554,-0.09365445736471241,1.0
no_information_channels,20261337,-3.6658863387663664e-05,0.020013968521600804,-0.01658078042244832,0.1613980929663045,0.08165343507525007,0.5651252557749888,0.5825676636645282,0.3893789188492259,-0.039088092677393105,8.39417670693057,0.7256785953030811,0.9661492506500653,0.8622755417635722,0.3262282633377752,7.203518219663496,13921.50173938073,0.04,0.4854292855034886,0.21360597238262347,0.004,0.026,0.0,0.0417193362487589,0.0,1.0837208140980114e-15,2.248932353474877e-15,0.17517576799306847,-0.02666914861052517,1.0
no_information_channels,20261338,3.444958432322309e-05,0.02077053576118322,-0.05737829786318276,0.18036537232903965,0.0759049456508481,0.5193568451062669,0.5262639412965828,0.36208801061250484,-0.053112354557070855,12.250175510590463,0.7224429713527364,0.9619327769748954,0.8581753329393633,0.3290728388156466,7.094270702993366,14214.365189419266,0.034,0.4300910031189002,0.2699520922166302,0.0,0.027,0.0,0.04467383102448408,0.0,1.3546510176225143e-15,2.248932353474877e-15,0.054931612003333984,0.012466076579848013,1.0
no_information_channels,20261339,-7.580303240692477e-05,0.016427122688298133,0.015503983453384742,0.25616815127252623,0.05751850392233828,0.5555083764784599,0.4979090904894913,0.23975824842665386,-0.052785375043775486,18.312218427547535,0.7086327430127843,0.9663104071904259,0.8517821344591369,0.31761302490873894,6.445781917564785,14592.11186903576,0.029,0.4261439219674371,0.24193602989546037,0.0,0.017,0.0,0.031171316965788565,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.6590591711858462,-0.15902284252080864,1.0
no_information_channels,20261340,-3.750034218213205e-05,0.018319429938077433,-0.0160506658769245,0.2632516357949651,0.07707321648436108,0.6535682253716333,0.5625097821978459,0.25086557784987246,-0.08478039922530925,15.564821579119897,0.7629931024306169,0.9724686731058495,0.8830679883057048,0.2781473803022981,6.638794597393901,14502.156517347494,0.031,0.30138441085840145,0.20093552038605456,0.026,0.019,0.0,0.028437786883565686,0.0,1.8965114246715198e-15,1.5874816612763839e-15,0.7634903947476166,-0.057027242607013036,1.0
value_only,20261331,0.001150416308330434,0.012731180169150001,-0.04426871827498254,0.06930105643450649,0.02545908797129014,0.01177164227678799,0.034530078876790334,-0.0055919740814917036,0.09969923165806308,0.5055866426336286,0.2832376741391086,0.629638343386325,0.47012575107618765,0.3725540761750251,6.550328529097005,13633.632249941797,0.004,0.012223890764667457,0.22210714642393736,0.0,0.0,0.0,0.0039195027227567625,0.0,1.2191859158602628e-15,1.0583211075175892e-15,-0.08579888709883368,-0.04298395548111717,1.0
value_only,20261332,-0.00013171041291631537,0.012334063627214602,-0.08642209346719756,0.08642209346719756,0.021144087843366476,-0.018739692631650668,-0.04595552857998943,-0.032583202590479164,-0.037395505251707165,-0.047355464291763294,0.19055024300999795,0.5209727378084029,0.42917964489133853,0.3745738788636322,6.693428344626874,13297.736118770414,0.001,0.012768841204510403,0.5362290944751569,0.0,0.0,0.0,0.003290459515886468,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.07565999482955155,-0.02699077352174917,1.0
value_only,20261333,0.00026038616885440115,0.01313381638290563,-0.06934235925985778,0.09604682216599125,0.03730751041579417,0.026353921386395397,0.04097791992815231,0.013342668968607046,-0.011432559292956126,0.012711915702371623,0.36348957444040036,0.5209637993890504,0.32596757835015067,0.4653579069603403,6.655285983326933,13461.421412495734,0.002,0.006012732025866553,0.17833481140119223,0.0,0.0,0.0,0.0020862617680224016,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.14144569076827843,0.08032775431484877,1.0
value_only,20261334,-1.7964054174030685e-05,0.013834547027296697,-0.11831429695368116,0.11831429695368116,0.030565472641251097,0.04720614823000893,0.03617652938478385,-0.002094929655388888,0.020186611399718245,0.5295141909377334,0.4692182920230787,0.5437037489420515,0.30721000700030204,0.48918718272766387,6.721316286689743,13468.37212599964,0.007,0.004706902548589715,0.3903509421632678,0.0,0.0,0.0,0.0037527188190757954,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.003340632248295595,-0.0374362882205948,1.0
value_only,20261335,-0.00010914198245259144,0.01350314129198266,-0.10078603808061277,0.10078603808061277,0.03379428968076626,-0.0020385016563465998,0.005754192347527704,0.011792867202114865,-0.027226841963623665,0.07808147561988665,0.4020161022467933,0.44702664239912193,0.3426129638555267,0.5041216928235424,6.783204409151779,13239.878914632845,0.004,0.005027846443099557,0.3619530084881766,0.0,0.0,0.0,0.0027772594672543782,0.0,6.773255088112571e-16,1.0583211075175892e-15,-0.07538337861395655,0.050379823094042805,1.0
value_only,20261336,-9.604956337671755e-05,0.013484006396502496,-0.07263930686105002,0.07263930686105002,0.022851984714314613,0.005153027307243955,-0.02989233776610293,-0.03488845771739405,0.02044118183541944,0.3422812618073383,0.3139311710607431,0.5127788569274708,0.37907246307178993,0.46528258377167886,6.688663894464502,13413.618673787858,0.004,0.006387630014211188,0.44327946422106346,0.0,0.001,0.0,0.003182184688479639,0.0,1.0837208140980114e-15,1.1906112459572878e-15,-0.05523271114027688,-0.0077154054142934796,1.0
value_only,20261337,0.0008335027735429108,0.011734506723677712,-0.10218776515939054,0.10218776515939054,0.03094734803052679,0.013111062309326632,0.000395066315133828,-0.019035292284701858,-0.018904482397822237,0.12231344824105417,0.23142457928751833,0.6147556146756483,0.403713888799539,0.36406337079102297,6.493076098259571,13603.785302982446,0.001,0.012219796221604401,0.1571946535936828,0.0,0.0,0.0,0.0038039354252827895,0.0,3.522092645818537e-15,1.5874816612763839e-15,-0.08611901012702528,-0.008949943107588246,1.0
value_only,20261338,0.0005061523408808899,0.012569633877004908,-0.06893388532120716,0.06893388532120716,0.016737853691337505,0.00973068029180795,0.06416403599713469,-0.07809878953171198,-0.0009893854046707764,0.14784035312205468,0.29711476487482064,0.5462742022758877,0.42960420345882505,0.4154650910523337,6.591992225869305,13549.428617436368,0.004,0.011170754294753138,0.20064515503647795,0.0,0.0,0.0,0.0029368729815826278,0.0,2.4383718317205256e-15,1.7197717997160825e-15,0.11294415475645556,-0.03766730212518702,1.0
value_only,20261339,0.0002065966325587665,0.012795592486319087,-0.070213340129117,0.08123030704373331,0.024249239764511123,0.02032116843303371,0.008074168120274788,0.01426585107046822,0.004170274458858678,-0.06790813119520056,0.26890534750023326,0.42917951943574145,0.3812959422266476,0.41382522111842807,6.6155962669273745,13469.67717256445,0.003,0.00833862401199534,0.2542808795400564,0.0,0.0,0.0,0.0027187971380382425,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.051339343879929375,0.019449473594814998,1.0
value_only,20261340,0.0009322429204079485,0.012742107074118172,-0.14034302843714933,0.14034302843714933,0.03811171344671225,0.04222215280009215,0.037532932251722814,-0.04416192091728141,-0.00853270934132324,0.4117998482985339,0.33470140670442594,0.5989383734148885,0.353952746153969,0.4366637614274172,6.581232178532364,13550.119188214487,0.004,0.00707401848444491,0.15278377041215863,0.0,0.0,0.0,0.0030989252847561932,0.0,2.1674416281960227e-15,1.1906112459572878e-15,-0.017855029193482096,0.015609418926964108,1.0
trend_only,20261331,0.0012012774834959732,0.016592705915784683,0.13696226567903774,0.13696226567903774,0.04234912236442266,0.20164813940450016,0.1863497523146927,0.0472021552106901,0.027956601656523777,4.895146017723896,0.369969187614073,0.8152095191638864,0.7301343363181408,0.41033249243749903,6.336890117484835,14798.699728597663,0.014,0.039897192242222705,0.25322622146098683,0.0,0.006,0.0,0.011345623900248958,2.0,1.4901161193847656e-15,1.3229013843969864e-15,0.19823370102607182,-0.06534525660621222,1.0
trend_only,20261332,-0.00011082034464172708,0.020283947025215528,-0.03768732755295915,0.15664719983378264,0.04623563551043928,0.32287455838162477,0.27228078496579816,0.04568546763864444,-0.040389015563166465,10.061970599535323,0.5448196232052414,0.815104278402543,0.611919712368077,0.4113053807263371,6.936119613703138,14137.598686821602,0.017,0.030643466050744816,0.5461040473148294,0.008,0.014,0.0,0.009760179304983518,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.7848223386785858,-0.004022661772161352,1.0
trend_only,20261333,-0.0002945002616387633,0.0396403972507916,0.24158047891152495,0.27712145159555146,0.08650695185853073,0.6198740001508245,0.5137008516024769,0.257539547817591,-0.05888507322755591,16.28233654858989,0.6502954870739878,0.8600672623358355,0.8093023915942503,0.3936764188462806,7.667622485916374,14473.224924418453,0.028,0.3167586499627322,0.6363002888758114,0.025,0.042,0.0,0.04633982466703834,8.0,1.7610463229092685e-15,1.0583211075175892e-15,0.28930571801407456,-0.020389942752121526,1.0
trend_only,20261334,-3.0316360935671583e-06,0.033148775121215994,-0.0880463055859856,0.0880463055859856,0.03416512237358048,0.4965971719467943,0.4454134698385953,0.04846243471777188,-0.09061026478790517,15.335424298419138,0.6704180404684541,0.8836241332953019,0.7437304649968243,0.40403868694025474,7.260820273786677,14516.830681823372,0.025,0.11304197780233045,0.5622227051609882,0.001,0.04,0.0,0.03324817693726523,1.0,1.8965114246715198e-15,1.3229013843969864e-15,0.1695769554714919,-0.011574782756768544,1.0
