scenario,seed,mean_return,daily_volatility,return_acf_1,absolute_return_acf_1,excess_kurtosis,volume_absolute_return_correlation,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20260811,0.0008257985607852695,0.011840350156373747,-0.050599115928799045,-0.0415534299251157,-0.3881892709612411,0.35990514493046144,0.009942182380251387,0.1408303835086916,0.0,0.0,92.0,0.007905033273607698,0.0,9.482557123357599e-16,9.260309690778906e-16
full,20260812,-7.285409769913897e-05,0.014854745734044125,-0.10464283565725215,-0.06967115638020427,-0.010722701261971501,0.4287368046684998,0.011147985616162686,0.15390237744294877,0.0,0.0,54.0,0.008221823777589288,0.0,1.4901161193847656e-15,1.0583211075175892e-15
full,20260813,0.0008523556836293907,0.013045667681102834,0.06049059737503506,0.006172077111433381,-0.15044405078857803,0.4415193554103501,0.01165396665393859,0.16917821955070578,0.0,0.0,85.0,0.011444016219263053,0.0,6.773255088112571e-16,5.291605537587946e-16
full,20260814,-0.00018740534248725283,0.013843435608500924,-0.029982949525754542,0.031840268970289236,-0.333842936008542,0.45525504153823965,0.009893646149768263,0.15424814304978762,0.0,0.0,45.0,0.0060917853914410625,0.0,6.773255088112571e-16,1.0583211075175892e-15
full,20260815,-0.00029045302903064397,0.017161873952378358,-0.07333414539673115,0.1679629041401484,0.14476701322809848,0.4024643663418779,0.013461096097357919,0.21897193017419403,0.0,0.004,81.0,0.011904325555079032,0.0,4.0639530528675426e-16,7.937408306381919e-16
full,20260816,0.0013226435668152554,0.011372024036416193,0.20509376444754837,0.11527554407798989,-0.44890638436472896,0.3010293134101166,0.011965435275440398,0.1801417991980494,0.0,0.0,111.0,0.009154284982557215,0.0,6.773255088112571e-16,7.937408306381919e-16
full,20260817,-0.000184413946218811,0.016369045273812367,0.06087272794080653,0.008930466232204575,0.036276116620513665,0.3496956697623111,0.013670828474548294,0.180642358647515,0.0,0.0,58.0,0.013505597707491823,0.0,9.482557123357599e-16,9.260309690778906e-16
full,20260818,5.3546607835169626e-05,0.01899625740592765,-0.14102425713576522,0.278403848200233,0.8918622846720008,0.5749217475291633,0.013870930559482965,0.23168903816071773,0.0,0.004,61.0,0.015297060990923983,0.0,1.2191859158602628e-15,1.0583211075175892e-15
full,20260819,5.1749495456316906e-05,0.012550529104971972,0.17604114967122808,0.07036385802826486,0.6642801960564904,0.30285841674400693,0.014188053091366141,0.22623279048968703,0.0,0.0,37.0,0.021028040441374518,0.0,9.482557123357599e-16,9.260309690778906e-16
full,20260820,0.000872388779528503,0.011783682514070096,0.13129335585196733,0.008454606251116093,0.09879441095469677,0.36895460666310703,0.011872897254924285,0.1393118139038304,0.0,0.0,82.0,0.00918649153444906,0.0,4.0639530528675426e-16,6.614506921984932e-16
full,20260821,0.0014373816401611883,0.013063936457129909,0.09046301141793421,0.1158022844071485,-0.2833009433262692,0.33397905803638117,0.012232180608548446,0.16623727347786899,0.0,0.0,123.0,0.015082615324328197,0.0,4.0639530528675426e-16,6.614506921984932e-16
full,20260822,0.0008866982566036192,0.014773988694572582,0.01218812146123079,0.0752952426983229,0.3539578573106348,0.4066521915653153,0.011604164192394135,0.2598052442215738,0.0,0.0,117.0,0.008820408702450822,0.0,6.773255088112571e-16,9.260309690778906e-16
full,20260823,0.001013052234831445,0.013371752582788353,0.1618270573589549,0.08634925070987677,0.026283323294497674,0.4206781011005479,0.01299880547223992,0.15374411499190277,0.0,0.0,47.0,0.015080533656978146,0.0,8.127906105735085e-16,6.614506921984932e-16
full,20260824,-0.0008483521713578881,0.016462703402605805,0.09935535060793384,0.1675975957779492,2.0150085824014567,0.49788624275845594,0.012939969735613475,0.2732696331899449,0.0,0.012,9.0,0.013603382848562884,0.0,5.418604070490057e-16,6.614506921984932e-16
full,20260825,-0.0008276244631120413,0.017801779846759614,-0.046416106736137386,-0.06206974051122699,-0.286655095233447,0.3306837044819702,0.015809078147180557,0.31479724357645256,0.0,0.004,78.0,0.017725885943386643,0.0,9.482557123357599e-16,7.937408306381919e-16
full,20260826,-0.0003474255890794602,0.02084081454090449,-0.060860647793771275,0.09369655317195769,0.16305774335938095,0.36455011375709007,0.0204005798161684,0.3474185920711219,0.0,0.0,76.0,0.022580641700929327,0.0,8.127906105735085e-16,5.291605537587946e-16
full,20260827,0.00033109364451167875,0.012145987863246227,0.12628633694231897,0.04278582453200654,-0.30207242912410903,0.3978596134075531,0.010647433785323896,0.19870101504766247,0.0,0.0,86.0,0.007521658093995631,0.0,2.7093020352450284e-16,7.937408306381919e-16
full,20260828,0.0006739651434354919,0.014046342110984327,0.03835766159177876,0.13834950638172314,0.8825708652926885,0.5450036831188565,0.010593029265599643,0.14994336603085545,0.0,0.0,124.0,0.005613969064186097,0.0,5.418604070490057e-16,1.0583211075175892e-15
full,20260829,-0.0009092098045927735,0.01587227371023247,-0.0022634493314730047,0.08273990222732486,-0.30625980446498957,0.2433529943941054,0.01367561697234658,0.23359341290005264,0.0,0.0,61.0,0.00906770918742561,0.0,9.482557123357599e-16,9.260309690778906e-16
full,20260830,0.00013679261830299794,0.012043118495975363,0.10657211299521172,-0.017206399446939608,-0.04435479094917438,0.32246377929742054,0.01110538299751262,0.18298115733527187,0.0,0.0,61.0,0.010560205513881371,0.0,5.418604070490057e-16,9.260309690778906e-16
full,20260831,0.0010706507444171755,0.013902415045190962,0.07907172033569843,0.06627144209798642,-0.17152046678017419,0.3233229211905799,0.012648547961653314,0.14020456995904884,0.0,0.0,85.0,0.015920137983794325,0.0,5.418604070490057e-16,9.260309690778906e-16
full,20260832,0.0006972406837792206,0.010873485141065375,0.1534957383606941,0.1930770370965587,0.1505932159190464,0.3295996309656484,0.012552020365081346,0.17131122974647284,0.0,0.0,59.0,0.009397903053002254,0.0,5.418604070490057e-16,5.291605537587946e-16
value_only,20260801,0.00011808557812787868,0.12278444671621902,-0.98112216662596,0.8713591696765918,-1.7118978224936852,0.9440564989218934,0.057249068102986245,0.27673965040048776,0.00796812749003984,0.428,0.0,0.036873786381710794,90.0,6.773255088112571e-16,6.614506921984932e-16
value_only,20260802,0.0019011799074056769,0.09777096413019715,-0.9738296922385564,0.92705847290535,-1.1245667188331432,0.9884606599089385,0.04006421345403754,0.20074836840595056,0.0,0.308,0.0,0.015146109318340706,47.0,5.418604070490057e-16,6.614506921984932e-16
value_only,20260803,0.0003822057189702797,0.1228404348256377,-0.9860431074231737,0.8865151399596903,-1.7203586908108013,0.9654535178058676,0.05720631086687769,0.2975634961619573,0.0,0.436,0.0,0.035895983182573366,87.0,1.2191859158602628e-15,7.937408306381919e-16
value_only,20260804,0.0005840629240909223,0.10425396820539348,-0.9780260912021149,0.9005730354772398,-1.4033296534582147,0.9672444266438506,0.046542885360887236,0.20328059559398148,0.00796812749003984,0.396,0.0,0.02954963248592324,55.0,6.773255088112571e-16,1.0583211075175892e-15
value_only,20260805,0.0017407661146332564,0.08287358981815508,-0.9578107853633719,0.8772785607392243,-0.7672126439382625,0.9820962643761539,0.032397102431257666,0.17632717801038844,0.0,0.28,0.0,0.016628127594056297,29.0,8.127906105735085e-16,7.937408306381919e-16
value_only,20260806,0.0015996914071596713,0.08802888306384553,-0.9639372521959482,0.9094570008615338,-0.9229853970393438,0.9902704784805745,0.0350645168416795,0.19407347098685868,0.0,0.288,0.0,0.01826264574819536,24.0,1.0837208140980114e-15,7.937408306381919e-16
value_only,20260807,-0.0010174644551564783,0.1327204286247191,-0.9850708049631681,0.7126077743683643,-1.8861216499928088,0.9545777015297464,0.06382140976817,0.3544284995693344,0.0,0.476,0.0,0.05499346312546449,85.0,6.773255088112571e-16,1.3229013843969864e-15
value_only,20260808,7.761286941430612e-05,0.1141980560680646,-0.9762372290475634,0.8708848066683655,-1.5387632173209085,0.9664884967919455,0.05146649388996477,0.3009629608595987,0.0,0.408,0.0,0.03168776988238853,83.0,9.482557123357599e-16,5.291605537587946e-16
value_only,20260809,0.000984439422678257,0.09412134654976498,-0.9669985096854822,0.8672940555388751,-1.2587902014753345,0.9899314698509447,0.04099509336255148,0.21849779546333659,0.0,0.356,0.0,0.024383853287479162,20.0,5.418604070490057e-16,5.291605537587946e-16
value_only,20260810,0.00028151550956753723,0.11956304328956892,-0.9849390462953896,0.9009658528456795,-1.6637012916300356,0.9667432784905027,0.05514050079695267,0.22865392248060734,0.00398406374501992,0.424,0.0,0.03481322476516735,76.0,4.0639530528675426e-16,7.937408306381919e-16
value_only,20260811,0.0006837519828720957,0.10260065720666171,-0.9770238020518534,0.9150968679187431,-1.3369315551717524,0.9831345438762397,0.04432188452535656,0.19484782958982283,0.0,0.364,0.0,0.026655760378932136,45.0,1.0837208140980114e-15,6.614506921984932e-16
value_only,20260812,-0.00013191824872181356,0.11677988037407548,-0.9854121811535664,0.886745771821466,-1.6519289530059291,0.9761492591193623,0.05448124238614562,0.21163310933305068,0.0,0.44,0.0,0.038790861298407364,73.0,5.418604070490057e-16,3.9687041531909596e-16
value_only,20260813,0.0007122701177317765,0.10873784434677641,-0.9778293977219734,0.8854911185298345,-1.501850666655169,0.9642823236941592,0.04831395704614687,0.237419309992546,0.0,0.396,0.0,0.02934436296863141,55.0,9.482557123357599e-16,5.291605537587946e-16
value_only,20260814,-3.4021398013273086e-06,0.11964850418872239,-0.9817698840919368,0.8352222249558952,-1.7182694707615909,0.979997190129923,0.05657971209463371,0.2337137469042888,0.0,0.46,0.0,0.038853829845735044,71.0,6.773255088112571e-16,5.291605537587946e-16
value_only,20260815,-0.0001643888404621414,0.12760495275734451,-0.9805632179230293,0.820281286748834,-1.768959806109599,0.9563139753173171,0.06037559375727178,0.30133341999861696,0.0,0.46,0.0,0.03980918904827635,119.0,8.127906105735085e-16,1.5874816612763839e-15
value_only,20260816,0.0012449242762046745,0.08837249677575397,-0.9658744578435121,0.8826116727815217,-1.056787239266349,0.9925572941894018,0.03685518946948071,0.20544786081415345,0.0,0.316,0.0,0.020884925373183538,29.0,9.482557123357599e-16,1.3229013843969864e-15
value_only,20260817,-5.186955277936533e-05,0.12396230930064872,-0.9822031379507035,0.8344474779165083,-1.7339127388179154,0.9374505963308203,0.05784417914365423,0.25436703590526466,0.00398406374501992,0.456,0.0,0.038129945539709276,96.0,1.2191859158602628e-15,1.7197717997160825e-15
value_only,20260818,0.00020748786036838495,0.1192489598665556,-0.9799297415259702,0.8764342210291114,-1.6614536041567534,0.9684356177214898,0.05447565691556333,0.28932411510139266,0.0,0.404,0.0,0.03649441610889137,65.0,8.127906105735085e-16,7.937408306381919e-16
value_only,20260819,4.287808170321483e-06,0.11381665160105461,-0.9764993384830608,0.8789855875343511,-1.571601904585531,0.98192821198244,0.051283501052427245,0.29280150689340156,0.0,0.404,0.0,0.03693244902860093,62.0,2.1674416281960227e-15,7.937408306381919e-16
value_only,20260820,0.0007392304039778246,0.11021237293408535,-0.9816275681165307,0.9057692260381529,-1.5344714577380008,0.9778535339705827,0.04916782179504683,0.22660940167505372,0.0,0.408,0.0,0.031055785317123608,54.0,4.0639530528675426e-16,5.291605537587946e-16
value_only,20260821,0.0012677160926215336,0.08225447389536403,-0.9527963954798999,0.8344387574142585,-1.0030215329993606,0.9924992360849214,0.03414029818172386,0.1998727000706111,0.0,0.324,0.0,0.019660522712903417,15.0,8.127906105735085e-16,1.3229013843969864e-15
value_only,20260822,0.0008942706206140905,0.09705053383344758,-0.9701309307611673,0.858996754696757,-1.3756248738413848,0.9865140532681981,0.04288556208750045,0.2863919017726715,0.0,0.388,0.0,0.0264420492332047,33.0,5.418604070490057e-16,3.9687041531909596e-16
value_only,20260823,0.0009423083831220715,0.10822028222671488,-0.9758490645430364,0.8965351864112439,-1.4576846516186444,0.9782622209858206,0.047034495199014544,0.24208843615794617,0.0,0.376,0.0,0.026394635946789924,59.0,9.482557123357599e-16,9.260309690778906e-16
value_only,20260824,-0.0009575109637543982,0.12025512262968896,-0.9788721029513064,0.7603195447102714,-1.7762036624889435,0.9660095789516788,0.05683576564382475,0.3272096362073188,0.0,0.472,0.0,0.0456100240716284,51.0,4.0639530528675426e-16,5.291605537587946e-16
value_only,20260825,-0.00026159175594228754,0.11888355536180968,-0.9789725166147182,0.8850774147907783,-1.6491264441017184,0.9855190593007814,0.053827953593596524,0.3673979641909184,0.0,0.408,0.0,0.04106305944852218,69.0,8.127906105735085e-16,6.614506921984932e-16
value_only,20260826,-0.0006524065405919188,0.13672104124547482,-0.9876708529419858,0.6890636270993671,-1.905889981658961,0.9153818052979051,0.06656469264294602,0.41181331681353905,0.0,0.488,0.0,0.04725294442799233,130.0,1.0837208140980114e-15,5.291605537587946e-16
value_only,20260827,0.0006049204348455604,0.09437876401261859,-0.9677376030862895,0.8553057923820825,-1.3489606043164775,0.9872699446842232,0.04173593674293773,0.26615873907620446,0.0,0.376,0.0,0.027214435766607092,24.0,2.7093020352450284e-16,7.937408306381919e-16
value_only,20260828,0.0005684411416002675,0.09597816251909928,-0.9654857581946908,0.8686638395672129,-1.3155965517818926,0.9882150264039877,0.041605140820678455,0.21492778286181646,0.0,0.372,0.0,0.027965298986301956,22.0,6.773255088112571e-16,1.0583211075175892e-15
value_only,20260829,-0.0006709169439835563,0.13198044216487978,-0.9884913850475819,0.766806707500077,-1.869147830465749,0.9279316557077814,0.06407896318529406,0.3099791291079034,0.0,0.488,0.0,0.048954608323633186,112.0,1.625581221147017e-15,3.9687041531909596e-16
value_only,20260830,0.00032144560338969797,0.1069760248340059,-0.9789104705237834,0.8824487124424539,-1.5542601732030625,0.9894281288119017,0.04852259610905767,0.2627126969788942,0.0,0.424,0.0,0.03440293463437749,25.0,1.4901161193847656e-15,7.937408306381919e-16
value_only,20260831,0.0009580993715347006,0.10390982389597436,-0.9753094497800067,0.8883937249075028,-1.3617496499276351,0.9592190124841294,0.045768936956841665,0.18103571281584907,0.00398406374501992,0.364,0.0,0.026698940853441044,58.0,1.2191859158602628e-15,9.260309690778906e-16
value_only,20260832,0.0006107916183500421,0.09537230530583694,-0.9712093673329084,0.8685585789970415,-1.3614510509918414,0.982828484274187,0.042150628207463556,0.20787538411408601,0.0,0.388,0.0,0.026864355401603257,29.0,6.773255088112571e-16,6.614506921984932e-16
trend_only,20260801,9.187582664836568e-05,0.0005802244602355256,0.035348804103774195,0.08888428258399592,-0.32712272071897086,0.9438094925766315,0.08306473618133217,0.014884123839778551,0.28286852589641437,0.0,0.0,3.2124218976248287e-05,0.0,6.773255088112571e-16,6.614506921984932e-16
trend_only,20260802,0.00016631008727283002,0.0005666476338395349,0.11032307880915525,0.07654801377217788,-0.26871523704765643,0.9352878445333866,0.10966613606063595,0.003849954265061406,0.0,0.0,0.0,5.5384800252689104e-05,0.0,1.0837208140980114e-15,6.614506921984932e-16
trend_only,20260803,0.0003450384076032691,0.0005690768070967916,0.16153933595781345,0.10550338900505041,-0.18618771320471117,0.9498200543179189,0.07856838591260526,0.002563308663562691,0.3426294820717131,0.0,0.0,0.00013855687000030592,0.0,8.127906105735085e-16,3.9687041531909596e-16
trend_only,20260804,-0.00023213076401474808,0.00070845417412146,0.17322270637736023,-0.029065866591745506,-0.2822126313212161,0.9489882200151145,0.10481902620061567,0.07525720046300799,0.0199203187250996,0.0,0.0,0.00013022383539817994,0.0,5.418604070490057e-16,3.9687041531909596e-16
trend_only,20260805,-0.00024133286953847134,0.0006607483025579414,0.11022211111205811,-0.08522365959007469,-0.0882925572965223,0.9509728320255757,0.32040456307046555,0.05854922645250493,0.0,0.0,0.0,0.00010385209470986645,0.0,4.0639530528675426e-16,1.0583211075175892e-15
trend_only,20260806,-5.6144167152101686e-05,0.0005720735969667087,0.14509156900127343,-0.02460272179568621,-0.22720971578144944,0.9399873714871183,0.21413403425398395,0.027306166056898395,0.0,0.0,0.0,2.5474841698569506e-05,0.0,5.418604070490057e-16,6.614506921984932e-16
trend_only,20260807,-0.0003432452797832362,0.0006060243279314919,0.09177229363857053,0.021133704023698123,0.7734025711032104,0.9488085094594808,0.06667908723058127,0.08223262071629744,0.15139442231075698,0.0,0.0,0.00011204284586718849,0.0,9.482557123357599e-16,1.0583211075175892e-15
trend_only,20260808,-0.0001975813529244661,0.0006410290850389979,0.05085944221521035,0.01671172471031673,0.18126199760894757,0.9611194452456522,0.08777394492412377,0.05261825987163182,0.2868525896414343,0.0,0.0,6.452694052350161e-05,0.0,1.2191859158602628e-15,3.9687041531909596e-16
trend_only,20260809,-0.000296652330461626,0.0005947959308971526,-0.012368541608880712,-0.027620338241678605,-0.05437823392502583,0.9451867890435405,0.18548051092569054,0.07209396736544504,0.0,0.0,0.0,9.436679726060326e-05,0.0,1.2191859158602628e-15,5.291605537587946e-16
trend_only,20260810,-3.5821590603987375e-05,0.0006023555810658001,-0.07980659416673261,-0.02798270917690618,0.10305947055012421,0.9482465811168577,0.060829757892589445,0.012257157298142918,0.11553784860557768,0.0,0.0,1.365219200066825e-05,0.0,6.773255088112571e-16,3.9687041531909596e-16
trend_only,20260811,0.00011521438603672963,0.0006167026644909498,0.12214726133227434,0.007096558549689555,0.1485415513924644,0.9490560531456094,0.07875564812061085,0.013225170784382012,0.0,0.0,0.0,7.136216033876153e-05,0.0,1.625581221147017e-15,5.291605537587946e-16
trend_only,20260812,-1.3840452915289347e-05,0.0005821586477805835,0.06925804122572067,-0.03927559768631859,0.0018319801987107809,0.9352020177744252,0.027995159199036453,0.01988163783161956,0.0,0.0,0.0,2.4146272638692068e-05,0.0,4.0639530528675426e-16,7.937408306381919e-16
trend_only,20260813,-4.7814995844170486e-05,0.0006578473810985511,0.09521104587533033,-0.17553408973093668,-0.22055229872153514,0.9427646256553706,0.10318558077486052,0.0306528331797552,0.00796812749003984,0.0,0.0,2.0368390586833485e-05,0.0,8.127906105735085e-16,7.937408306381919e-16
trend_only,20260814,-0.0005835627675634143,0.0007186358703223557,0.22247669430660427,0.061504764173191145,-0.1560836146691833,0.9631570967799512,0.06719944909279038,0.13574783220803743,0.0,0.0,0.0,0.00018968152628651147,0.0,5.418604070490057e-16,5.291605537587946e-16
trend_only,20260815,-0.0005076219154514802,0.0007388397420145236,0.2744942772399779,0.22885611335138328,0.09266888116076677,0.9633675865595492,0.07440835160605022,0.12171277774201039,0.27091633466135456,0.0,0.0,0.0002333511910739272,0.0,8.127906105735085e-16,1.0583211075175892e-15
trend_only,20260816,7.835240331243298e-05,0.000614167986408776,0.0096805593124079,-0.11375560213749034,0.2390847773112159,0.9406066635758892,0.20963521627558526,0.011892377235294571,0.0,0.0,0.0,3.274939432373891e-05,0.0,6.773255088112571e-16,3.9687041531909596e-16
trend_only,20260817,-0.00026868263599106966,0.0006641130277673218,0.16726984321436167,0.08280222860891,-0.2317371052198136,0.9511172680311074,0.06792197680899645,0.06601730245939375,0.20717131474103587,0.0,0.0,8.461728988273798e-05,0.0,2.7093020352450284e-16,6.614506921984932e-16
trend_only,20260818,-0.00017429389043886444,0.0006432185043840536,0.21335618432732578,0.09547318159666364,0.21836864360060204,0.952094997882599,0.043157646966042594,0.05032233314481027,0.08366533864541832,0.0,0.0,9.266211118186263e-05,0.0,9.482557123357599e-16,5.291605537587946e-16
trend_only,20260819,-0.00047330844824161746,0.0006094614993196587,0.06732939411669346,-0.06795813376579807,0.4138315905187899,0.9518396305543741,0.07924853516402293,0.11166867176195083,0.0,0.0,0.0,0.00019399900837591133,0.0,4.0639530528675426e-16,6.614506921984932e-16
trend_only,20260820,-6.9158790693713e-06,0.0006141060682165509,0.048307888672973545,0.03561076166103085,-0.29206252450041736,0.947335302242165,0.09017315026573468,0.014429091901936641,0.0,0.0,0.0,1.671755182397483e-05,0.0,5.418604070490057e-16,7.937408306381919e-16
trend_only,20260821,0.00021488867753343045,0.0005980814695573085,-0.017875678681015885,-0.18790443844446644,-0.0846150571477362,0.9464080555181281,0.20971754139929305,0.006884836493713187,0.0,0.0,0.0,9.795497582243406e-05,0.0,1.3546510176225143e-15,1.1906112459572878e-15
trend_only,20260822,4.2579563790585696e-05,0.0005714032834677145,0.13188441080442667,0.17809502866319288,-0.22443682332093706,0.9400133258448374,0.13466131384102475,0.01882667546295347,0.0,0.0,0.0,2.380523459888373e-05,0.0,4.0639530528675426e-16,9.260309690778906e-16
trend_only,20260823,-7.057582745395408e-05,0.0005998381415347729,0.18450382040136198,-0.01999398481764124,-0.16641484359832415,0.9390353412389726,0.0773141934464473,0.039519632479555034,0.0,0.0,0.0,6.812167006620129e-05,0.0,8.127906105735085e-16,9.260309690778906e-16
trend_only,20260824,-0.00022149164704404357,0.0006013161631177014,0.14652022260804043,0.0725654737760278,-0.0227657214119783,0.9466187824285123,0.04699065879928851,0.05460797174343812,0.08366533864541832,0.0,0.0,8.990437281752861e-05,0.0,9.482557123357599e-16,6.614506921984932e-16
trend_only,20260825,0.00021931500784323532,0.0006194206270331986,0.11451195135438008,0.047181063224117296,-0.15550610952893296,0.9457233783569345,0.07471238056598338,0.006283025736154357,0.08764940239043825,0.0,0.0,0.00010359341513788145,0.0,4.0639530528675426e-16,1.5874816612763839e-15
trend_only,20260826,-0.00033731327756310493,0.0006122369184794019,0.13318978246767843,0.08446179867918571,0.3634606182814144,0.9461164500771233,0.09815207794681025,0.08296181592134022,0.41434262948207173,0.0,0.0,9.810037998514431e-05,0.0,6.773255088112571e-16,1.0583211075175892e-15
trend_only,20260827,-0.000286238103661411,0.0006241034127115717,0.15938850625255122,0.06735442880497687,-0.33489710668414974,0.948138343380697,0.16922806739359458,0.06911530513227537,0.0,0.0,0.0,9.634049296436409e-05,0.0,6.773255088112571e-16,3.9687041531909596e-16
trend_only,20260828,0.0002951659606870436,0.0006316804843021523,0.2233726399808658,0.026773806466017444,0.19415962253221908,0.9525357299345907,0.10276658320367821,0.009586965353262755,0.0,0.0,0.0,0.0001343973585823388,0.0,8.127906105735085e-16,6.614506921984932e-16
trend_only,20260829,0.0003456713874144448,0.0007566115819740419,0.4017093489734659,0.13825660347233948,-0.13821507220274798,0.9583399621218717,0.1397364799532935,0.023468808863125634,0.5976095617529881,0.0,0.0,0.0002108980767268065,0.0,1.2191859158602628e-15,9.260309690778906e-16
trend_only,20260830,-3.205430479905758e-05,0.00067271605735975,0.1882263666805607,-0.010803624389728888,-0.02018918002661163,0.9528654936860523,0.08220645278722857,0.03312974818429848,0.0,0.0,0.0,3.0096480331032183e-05,0.0,1.0837208140980114e-15,5.291605537587946e-16
trend_only,20260831,-6.959940226392902e-05,0.0005533733451182531,0.009593024180817563,0.04066740661452498,0.15066556630006644,0.9344415713587386,0.13178123882866294,0.024150459877075425,0.08366533864541832,0.0,0.0,3.5224712222614585e-05,0.0,1.0837208140980114e-15,5.291605537587946e-16
trend_only,20260832,7.754859875975484e-05,0.0005762494496723238,-0.06153925185619506,0.021620733396516257,-0.11961635961179651,0.9323795114974822,0.14043525635009946,0.004466727794148362,0.0,0.0,0.0,2.8977849736655514e-05,0.0,8.127906105735085e-16,2.645802768793973e-16
noise_only,20260801,0.00010578936772430936,0.05862085411825947,-0.020246529983966328,0.013969888630851598,-0.32698963913254664,0.7865658902190269,0.1346501776366243,0.5322647248989781,0.4262948207171315,0.196,0.0,0.020576520140269228,3.0,8.127906105735085e-16,9.260309690778906e-16
noise_only,20260802,0.0013828070185619445,0.04855306474531995,0.07322462025675364,0.023194867655619022,-0.06180966074091154,0.8287510274980578,0.19579761582990118,0.3408847979767283,0.7848605577689243,0.156,0.0,0.023111822895583334,0.0,6.773255088112571e-16,6.614506921984932e-16
noise_only,20260803,-0.0004589142342707433,0.07130799277253481,-0.02615491378844766,0.18362452102800622,-0.5767347612148046,0.7291145517508411,0.23475010488772013,0.6092177998147342,0.09561752988047809,0.26,0.0,0.03772783380008504,12.0,4.0639530528675426e-16,5.291605537587946e-16
noise_only,20260804,-0.002964325967847934,0.060074289181811416,0.046809705570435636,0.21474922684919087,-0.20141647427721798,0.6666037009696634,0.32445144474370596,0.7658919846878527,0.40239043824701193,0.24,0.0,0.06332595581589895,4.0,5.418604070490057e-16,1.1906112459572878e-15
noise_only,20260805,0.0013132820017617952,0.04275485202274272,-0.07151937554466745,-0.04646036219961246,-0.5053209968803878,0.8699405917142266,0.22873397199961878,0.45584728420094134,0.6294820717131474,0.124,0.0,0.023296900787176167,0.0,1.0837208140980114e-15,7.937408306381919e-16
noise_only,20260806,0.0019244374133029752,0.05920426091021615,-0.026864882948878104,0.06651743305148677,-0.3644704756377495,0.7354436714725864,0.25270897269608056,0.47914397250735563,0.06374501992031872,0.184,0.0,0.07858648957724501,4.0,1.3546510176225143e-15,6.614506921984932e-16
noise_only,20260807,0.003242940158981394,0.04293848852025126,-0.05740060791751139,-0.004182666730721839,0.08163472796415405,0.7889535267910832,0.49636973900003867,0.3183463133044062,0.8167330677290837,0.12,0.0,0.06932386218700604,0.0,1.3546510176225143e-15,1.3229013843969864e-15
