scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_direct_news,20261341,4.98069781384034e-05,0.019846404089492457,-0.2323800897439728,0.2323800897439728,0.07133968206105284,0.5294111379709614,0.5960789786745574,0.32286301830621655,-0.12050823789283664,17.398590739381703,0.7185914421405463,0.966015029101057,0.8449788957994191,0.32948189929143246,6.9096945123754185,14240.858489157792,0.028,0.13011352219280203,0.23716853606304023,0.002,0.018,0.0,0.04359462160185723,0.0,3.3866275440562853e-15,1.98435207659548e-15,0.10142922654166517,0.005542496830328556,1.0
no_direct_news,20261342,-5.2569831736085425e-05,0.017327182727953604,0.04968083392993531,0.15962485370746274,0.06462033364706347,0.6450203383848953,0.6489292290425305,0.3254327999457624,-0.10412474014277773,8.88267694850954,0.7795300207472902,0.966169223815019,0.8623146433194642,0.3350795453949014,6.87345881189633,14265.054034190203,0.04,0.5716022816677496,0.27770130309225394,0.0,0.02,0.0,0.04037164101227275,0.0,1.7610463229092685e-15,2.248932353474877e-15,-0.024605941601304436,-0.10166720711965567,1.0
no_direct_news,20261343,0.00010153774703817841,0.018604205967600825,0.03382592327674567,0.22348840298003445,0.0746529935195734,0.505848156287034,0.5165544690841197,0.3222046936650728,-0.09132549844135543,11.826783784529486,0.7323931800454598,0.9632280476115274,0.84555137274085,0.3524909812379699,6.93051042587979,14188.00742623067,0.035,0.10268240145993694,0.21553898784826198,0.074,0.024,0.0,0.04113936404156204,0.0,1.8965114246715198e-15,1.4551915228366853e-15,-0.1285294949309983,0.04494923726975571,1.0
no_direct_news,20261344,-9.258613048756991e-05,0.019893769510974286,-0.01321536944278852,0.23283168222975387,0.052828486688643164,0.5280221999038898,0.47841784570924345,0.3408674815185398,-0.04049965143626228,13.922793629236164,0.6949843021482799,0.9556424992575576,0.7929534347841793,0.3953028886288622,7.017835340514516,14135.782738946691,0.028,0.04798794388045902,0.25034585410062005,0.006,0.018,0.0,0.055189941340640924,0.0,1.2191859158602628e-15,7.937408306381919e-16,0.02588543650355209,-0.033206376299361066,1.0
no_direct_news,20261345,-3.718113971248016e-05,0.01651043420669041,-0.10750542256367455,0.17259423580043978,0.0783397186292837,0.5097013136262974,0.48650236640087685,0.3289256356995566,-0.023696819594056038,16.51638422235688,0.7245810701156344,0.9665759017236171,0.8538338692686404,0.3130196462463059,6.716202144348554,14334.186720820702,0.032,0.1691746860753782,0.2021994356490917,0.0,0.015,0.0,0.03217319205073088,0.0,1.4901161193847656e-15,1.5874816612763839e-15,0.7044522760061359,-0.04887623146708231,1.0
no_direct_news,20261346,-6.453980724491437e-06,0.020772679627759503,0.055298659748577464,0.3005058257994825,0.062452750747243366,0.5850154024954733,0.49496429937355857,0.2597059041093563,0.002288467337511987,15.738139079666055,0.7337338012209407,0.961403706591439,0.8647956349936837,0.31719359882296055,7.091298863400053,14126.377374281241,0.028,0.15056815076342997,0.2572801318419533,0.0,0.022,0.0,0.045539924666588405,0.0,2.7093020352450286e-15,1.4551915228366853e-15,1.0000785195819,-0.0219203402795636,1.0
no_direct_news,20261347,0.00016930710464298037,0.019141739904057143,0.062288162770351194,0.24855053915497485,0.07034032304391091,0.6068432720115683,0.5873211908856661,0.33407685014287525,-0.12028399041570635,9.31590306125168,0.7499115190390218,0.9592951581378598,0.862427396602563,0.3526493618438573,7.102626851558639,14061.17537550968,0.027,0.10339457809807437,0.2515909825941193,0.017,0.017,0.0,0.053193471424614946,0.0,8.127906105735085e-16,3.042673184113069e-15,-0.5595218446325718,-0.026335868434519436,1.0
no_direct_news,20261348,9.090470905204029e-05,0.01854231424911715,-0.026605020762425376,0.26932168015911107,0.06884097276069413,0.5559526954805459,0.5591301196900776,0.3402374829267619,-0.06564262249831081,14.432963507191069,0.7485610087085908,0.9704219245679416,0.8717736850070844,0.29704876887373544,7.1273765908374775,14036.101120748308,0.026,0.507111084093832,0.19156535669872332,0.0,0.018,0.0,0.03989595538034196,0.0,9.482557123357599e-16,1.1906112459572878e-15,1.086659973634105,-0.05962640654711157,1.0
no_direct_news,20261349,-2.6500869777913216e-05,0.016090590720145428,0.0821145758923961,0.21069734367013587,0.052758514519884635,0.605948535912855,0.5333766135419871,0.28051304614475403,-0.06845085980073908,14.532151022393883,0.7369636673350048,0.9689410379298095,0.8352635312689684,0.3463987485035495,6.771779513710943,14218.04592485366,0.029,0.6957679272043701,0.22739712210175111,0.0,0.014,0.0,0.03296400291641177,0.0,1.625581221147017e-15,2.5135126303542743e-15,0.704511838634176,0.021286932690318186,1.0
no_direct_news,20261350,1.2252849923577002e-05,0.015256535218699472,-0.027983113083180872,0.21991071687082955,0.047781723681775176,0.5696998138018712,0.5724625981313329,0.3436251019910979,-0.06298095207166786,10.755090253375533,0.7408531220517891,0.9719440414219244,0.8136815487815968,0.35231107193807143,6.6324641079027655,14357.41476872094,0.03,0.2949692494884166,0.20175452674548255,0.0,0.015,0.0,0.03165330675680811,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.22274888893016878,0.00063104892401574,1.0
no_agent_information,20261341,8.80939056006742e-05,0.020517723934799028,-0.023878943366250037,0.1349556016694234,0.039857764000522926,0.20797753854152998,0.2416109530683459,0.08065426066254817,-0.015820886957777277,3.7533136438468553,0.40083703000357684,0.8279064867541666,0.44645767640429945,0.5253929453572489,7.004933732136791,13776.263806651803,0.011,0.030019809562992373,0.4358096973772746,0.005,0.013,0.0,0.06100294106099846,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.35765362803069145,-0.004007999048292376,1.0
no_agent_information,20261342,0.000697792579982468,0.015279963141875283,-0.04462495921270044,0.12271996381766846,0.03871001076214838,0.18551723458241312,0.08974839422195897,0.0666124997901403,-0.027665861904037976,1.9597214329758454,0.3763906668197221,0.8665500262668845,0.4818717827876893,0.42114046065323696,6.684222429712115,13850.162951880924,0.009,0.04705306828933354,0.1890040295632769,0.0,0.003,0.0,0.03790016192526391,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.23190056673651502,-0.04449858690367027,1.0
no_agent_information,20261343,0.0006181270542575526,0.020981163526494123,0.04602686062497088,0.1300091961265459,0.060120302051432206,0.3078064059909863,0.2719253314657099,0.11373736901678441,-0.03833637423285434,3.476666673661075,0.4805828776948577,0.8688847066266864,0.4787688832027754,0.4785891026669835,6.967207216321731,14093.691747797473,0.015,0.04767449024095942,0.27221518629937824,0.019,0.013,0.0,0.062025010352665166,0.0,2.84476713700728e-15,2.645802768793973e-15,0.33531485124993854,-0.007692898982039803,1.0
no_agent_information,20261344,-0.00015377165934261772,0.023370966046357303,-0.000580154720989402,0.1336496695912446,0.03604962590168955,0.2719293739725024,0.2367711113846814,0.1521829269335378,-0.0788401210917818,2.367760452373191,0.4495497900025797,0.8451223493487878,0.5431925115204838,0.5464632454507401,7.3622191189652275,13698.553622420326,0.015,0.0461728156157773,0.35598564823323575,0.0,0.025,0.0,0.0771680405136621,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.09582034569605971,-0.043950399589913196,1.0
no_agent_information,20261345,0.00019940248819764062,0.018829900249107974,-0.005816583427846897,0.12861845445042874,0.04990591876920425,0.26945440073385957,0.25674131502603487,0.04703812802271938,0.026518069913017042,1.9486843630469899,0.42986787238548396,0.8379555724781693,0.4953818006705134,0.4914545151676294,6.97554516544635,13821.412192995253,0.014,0.03320448716975682,0.3927264692355985,0.0,0.011,0.0,0.04935836350416367,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.2201708015757081,-0.016523650429396575,1.0
no_agent_information,20261346,-0.00022821883598364413,0.019438837050225772,0.03576783592833417,0.1461160879157757,0.04560404685762541,0.1865694594761366,0.0745884269316617,0.040335331771153345,-0.07598619318528692,1.1271287981428566,0.33911587305086877,0.7743244000430352,0.49625766387123327,0.5559854740227922,7.070410473031094,13517.142676103007,0.009,0.03530216950888929,0.3280662245325461,0.0,0.01,0.0,0.05845939061104066,0.0,8.127906105735085e-16,1.98435207659548e-15,0.08897904685480813,0.009914396210554803,1.0
no_agent_information,20261347,0.0004388732024345412,0.021752456473004313,0.12080749161244178,0.14278814831242062,0.05458871124022542,0.2571317264438256,0.28101129560389376,0.2106475125465962,-0.04041075728804492,3.7143340493363963,0.404108983325391,0.8226119600397207,0.5109509682146128,0.5428682628171252,7.085523306117605,13838.757398704209,0.011,0.04177462072399871,0.26196039331566023,0.0,0.015,0.0,0.06978974506438296,0.0,1.4901161193847656e-15,7.937408306381919e-16,-0.03231417684495013,0.0633489460465285,1.0
no_agent_information,20261348,0.00062762363457405,0.014090786919907155,-0.004998923236230665,0.11887384126049977,0.02894369333716874,0.0016167527346249958,0.043402434229494385,0.020311732493269768,-0.012710447649204667,0.9452560250556146,0.18804967074882742,0.7934077219101827,0.4454575722949483,0.38880438932067485,6.5111304967415435,13953.276527792827,0.008,0.013160806128507509,0.20572828710102042,0.0,0.0,0.0,0.032596935563498075,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.0983070491656201,0.011123659774146021,1.0
no_agent_information,20261349,0.00045503729392477155,0.014396536474344699,0.018136368657799273,0.10986095782465649,0.034088494734413825,0.04102953973197648,0.056160785435321325,-0.01703877169070691,-0.023264550145562647,0.21873255626146326,0.19091199676766943,0.7923969681785499,0.42681735558848366,0.39284295011611725,6.653199072181944,13593.766804218585,0.004,0.07177641305553602,0.3030624826220919,0.0,0.001,0.0,0.0323938570830089,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.06826346093369154,-0.024756455945528496,1.0
no_agent_information,20261350,0.0004016303511908701,0.01636352921174629,0.058290138445959656,0.08156719792914963,0.03418776497190614,0.1832638370791319,0.1250777613399928,0.09080108871173599,0.03883679348994738,0.3455786098565339,0.33572091749910304,0.8073681249626434,0.47291206067670905,0.5175377874498576,6.735273243583262,13708.122366715575,0.009,0.025773856597852196,0.31588851870682955,0.0,0.004,0.0,0.045439063356881304,0.0,1.3546510176225143e-15,1.5874816612763839e-15,-0.09150827044632982,-0.05188005095367146,1.0
no_information_channels,20261341,5.222028891632657e-05,0.01893031172337221,-0.21162149406047648,0.21162149406047648,0.0728642675732095,0.6423948263929613,0.6011082133975336,0.3248867627970462,-0.10085639368742677,14.183386819654757,0.7721494644526291,0.9679609217330973,0.8801058028809466,0.2875747457728144,6.870031076115881,14348.403028854005,0.032,0.1637500175010826,0.21228556404825505,0.059,0.017,0.0,0.03502038338506286,0.0,1.2191859158602628e-15,1.1906112459572878e-15,-0.031826458759698036,-0.014109860001585615,1.0
no_information_channels,20261342,-6.973784490023505e-06,0.01731018220574652,-0.053042009892086475,0.20687215467330594,0.057876335711831574,0.631086312145657,0.5987123352636972,0.3357146506472421,-0.11540027367531265,14.675736677615518,0.7593894537234702,0.9667689398707637,0.8865274957060013,0.2883663292639274,6.789087470448721,14368.75220278247,0.031,0.5564213863939147,0.2281366695381637,0.0,0.016,0.0,0.036648643004142833,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.35048060750401633,-0.10214523775354749,1.0
no_information_channels,20261343,-4.598381768743209e-05,0.018739526939898176,0.05003986894697032,0.21351127642870318,0.06425394461520686,0.5411561149054068,0.5420827006111997,0.23586227750622032,-0.10490304278064476,20.118898161146312,0.7156419604499141,0.9653375867754711,0.8858557502555666,0.29798486831636123,6.668482624477678,14507.82346492289,0.028,0.17894914057281994,0.27722891693410645,0.151,0.019,0.0,0.039580432184612935,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.5404249975882159,-0.01402638463738452,1.0
no_information_channels,20261344,-9.650475833663297e-05,0.02020530462133681,0.11106005631449797,0.2183754923701624,0.06171558538125673,0.5711420419439789,0.5038712650835885,0.3196394304661694,-0.09385807769908423,17.159438340295775,0.7197310999761104,0.9637934023768285,0.8865324997047512,0.30841907085151865,6.847492775773786,14403.096763212536,0.032,0.08901295428875952,0.25146895336709485,0.007,0.022,0.0,0.043466382929523206,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.022365955826793738,-0.0279804522228625,1.0
no_information_channels,20261345,3.926513430261736e-05,0.017934736788378154,-0.06043317310798119,0.25823015384822295,0.09437668615342823,0.5551927301698165,0.579320527760148,0.35406025948628755,-0.058559884474262636,11.039372324426852,0.7755853835076111,0.9736066836253962,0.8953334829189982,0.26218917434668093,6.77685675480468,14426.557229282942,0.043,0.19153219129393848,0.22204434832611497,0.0,0.024,0.0,0.0307318669112564,0.0,1.4901161193847656e-15,2.1166422150351785e-15,0.3728785489513217,-0.023642716191532007,1.0
no_information_channels,20261346,6.926227525632723e-05,0.018202576254501425,0.038532400353415965,0.26706937227786615,0.07463671365542458,0.5988611217825451,0.6050733172946885,0.3202228074777935,-0.08785174279861889,18.677413797088462,0.7567254707129354,0.9689474385284904,0.9063585453953679,0.2733544008252999,6.604403451953148,14561.43726922265,0.036,0.14675860110855654,0.2357018646189798,0.0,0.02,0.0,0.03202273947048084,0.0,1.7610463229092685e-15,9.260309690778906e-16,-0.1586623685168887,-0.11077298198770623,1.0
no_information_channels,20261347,3.1929623724349376e-05,0.019687677230994904,0.04992870355659551,0.3201833410543939,0.06712302814440346,0.5042932699269542,0.5456253148076898,0.32241457307463284,-0.05991780624466943,16.458284888542785,0.7188661374929325,0.9684881572965298,0.8902409357381192,0.2974723787461517,6.953474875398026,14213.056291260296,0.027,0.14557864588867378,0.2576470090418439,0.22,0.02,0.0,0.04061065463229929,0.0,9.482557123357599e-16,3.5718337378718635e-15,0.5114371932865045,0.05259949179234832,1.0
no_information_channels,20261348,-3.173204651392414e-05,0.017864190931600323,0.03895109166001463,0.2855964611812327,0.07846015439853472,0.47998493705635137,0.5262714672728239,0.3620263783626711,0.04920182148498384,11.954118677263477,0.7209441119806529,0.9656711760956362,0.87616803802218,0.31414074585951485,7.00297160880207,14061.03682663346,0.031,0.6267543734418253,0.1935671170687283,0.0,0.015,0.0,0.040351924475970025,0.0,2.0319765264337714e-15,1.98435207659548e-15,0.09887549946999716,0.011072690588316546,1.0
no_information_channels,20261349,2.022847349080692e-05,0.022067220890670827,0.04756338958215636,0.17008963560876783,0.0583822457924721,0.5577798790669375,0.5641873324477841,0.30595849260715696,-0.05770021689693234,11.683200523282245,0.7290391451596014,0.9692955765826601,0.8522027727759106,0.33942706060323435,7.380034790972524,13872.43241402772,0.025,0.7810541024869969,0.3089769199201232,0.0,0.029,0.0,0.04786033855874949,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.4060033884500856,0.0690130278506482,1.0
no_information_channels,20261350,4.934158098819097e-05,0.01792380840753537,0.09167369338618618,0.15341038520817266,0.05794380564149084,0.6135822250133388,0.6526128872647262,0.34849109371763626,-0.10319134605197475,12.231690186573696,0.7964464003122892,0.9780282503693032,0.8859456466003603,0.27498163416941673,6.732605540540933,14461.980445653151,0.032,0.3374293970247245,0.269658156902328,0.0,0.02,0.0,0.04357545209259572,0.0,1.625581221147017e-15,9.260309690778906e-16,0.24549127780018495,0.018993461057859724,1.0
value_only,20261341,5.781662640279794e-05,0.013522368358643715,-0.10476300459738944,0.10476300459738944,0.03350448840944221,0.04297418236759468,0.03342023800622961,-0.04721027676974335,-0.046212925688081996,-0.07442381133832976,0.35762924271610375,0.5175076860609031,0.3593523204055183,0.4709495023008104,6.67651156925233,13428.787686080334,0.002,0.00708647575912404,0.2613990700695611,0.0,0.0,0.0,0.002804137883968716,0.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.07405324231617343,0.0057658348349223666,1.0
value_only,20261342,0.0006859109921708884,0.011720000989081035,-0.06752060673560133,0.0759856827103403,0.03814880408261968,0.005040454475689141,-0.020568592691384387,0.019302576381376647,-0.033577471861149295,0.03184891376695864,0.21310181165042508,0.6116685497613444,0.4339921380355208,0.32773741490051195,6.525139121025171,13579.368235829521,0.004,0.016932929799008033,0.16976634245556466,0.0,0.0,0.0,0.003492226769105544,0.0,2.0319765264337714e-15,7.937408306381919e-16,-0.12688996863368623,-0.039951309744754124,1.0
value_only,20261343,0.0005538466160935016,0.013764206559115411,-0.08231990146723338,0.08231990146723338,0.02096857789686446,0.07527698475243681,0.06788922173233974,-0.01983234314619858,0.021057826225502292,0.25222058692162674,0.4096102340353238,0.6020445847270117,0.3259288205818306,0.4947436900920492,6.595304816779729,13640.636430787074,0.003,0.0061678505205739085,0.22683104723737513,0.0,0.002,0.0,0.003689699012275227,0.0,8.127906105735085e-16,7.937408306381919e-16,0.014167586036308933,0.006115494743933564,1.0
value_only,20261344,-9.431191016154994e-05,0.013185012137949472,-0.09267745684998276,0.09267745684998276,0.026174304727763005,0.047420351219441444,0.03749865764446481,0.017149520002085267,-0.01209711228882011,0.3111332676769609,0.4487860053568748,0.5955965210152784,0.27909432430432907,0.4974869411222927,6.71786682303027,13420.045395452937,0.005,0.005242327361714591,0.30013830018204046,0.0,0.0,0.0,0.0023662210132284756,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.046550844888995024,0.009993211234907352,1.0
value_only,20261345,0.0002467616399773922,0.012713471966872381,-0.0131429377525011,0.07991081903259434,0.02215141483258706,0.016305000204285998,0.08388909137810519,0.025019035710774643,-0.04130549422650466,0.8255599287226523,0.3656015132247142,0.5793248426214137,0.36751511078793436,0.4339938170067442,6.5997493596489845,13601.459251908116,0.007,0.005268791794445012,0.37246809539512227,0.0,0.002,0.0,0.003213688618463273,0.0,1.0837208140980114e-15,1.4551915228366853e-15,-0.19845234522498365,0.0414659975938053,1.0
value_only,20261346,-0.00019741023229589595,0.013031450904020993,-0.11578087261060432,0.11578087261060432,0.028187289079517574,-0.01064601631353546,0.05928519437858228,0.003315931445571663,-0.0068686729157743575,0.20256463124269697,0.38110534836742177,0.5137252102977395,0.33187238367363836,0.4423598300132261,6.68322048346002,13398.533040300366,0.004,0.005493300727140505,0.2960281191071964,0.0,0.0,0.0,0.0028578053332717346,0.0,3.7930228493430395e-15,1.0583211075175892e-15,-0.062305450138161134,-0.010481411310125002,1.0
value_only,20261347,0.0004253853839132624,0.013301914775392146,-0.09584342574441089,0.09584342574441089,0.030284535632844955,0.09071395618838957,0.00934759257625687,-0.003446892504132607,-0.023201304222140715,0.4222434199760734,0.3596894896681221,0.476207639770471,0.36970362351008884,0.43877111973062677,6.593736765538424,13589.314450389664,0.006,0.007442394936220708,0.15875232196906341,0.0,0.0,0.0,0.0024621366085377794,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.04156109677258377,-0.04438053534997912,1.0
value_only,20261348,0.0006499240351847586,0.01213848803558349,-0.08777328555219488,0.08777328555219488,0.024266539034124242,-0.0004928928153481231,0.03531767138029083,0.028986694769717228,0.07047038400694212,0.14471049120122004,0.13367427449596805,0.6391405230877277,0.4362064011473919,0.36448569242523693,6.5645732586313565,13511.909053502277,0.002,0.017828038787992037,0.159325419339708,0.0,0.0,0.0,0.0035306549192628545,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.008889744771155058,-0.00818583260311293,1.0
value_only,20261349,0.0004492337268565905,0.012051420188870779,-0.03738983366460606,0.08277212173606105,0.03441879892161958,-0.04137440780743487,0.020865847317284476,0.00014714673489067562,-0.03139315510311132,0.17527086436155814,0.01460184691915946,0.6201154424052684,0.5027438881932964,0.28188258330285326,6.5382527640168675,13525.526038633736,0.003,0.0278611101173641,0.277155211818237,0.0,0.0,0.0,0.004350160497429867,0.0,1.3546510176225143e-15,2.778092907233672e-15,0.016001429078836976,-0.005194136226137325,1.0
value_only,20261350,0.000403021404167581,0.012290629364042202,-0.043773529643703186,0.06479674772869805,0.032521977817794895,0.04351634886749728,-0.010606693607135833,0.014937746193508851,0.022532475894436545,-0.13453463099663088,0.2630365643799613,0.5697917386811696,0.399927379035301,0.42062770791835646,6.59661397856559,13449.922761155534,0.002,0.009933347018408291,0.3028933650257424,0.0,0.0,0.0,0.003865759564142035,0.0,1.4901161193847656e-15,2.1166422150351785e-15,-0.014101687516942803,-0.03392611641655341,1.0
trend_only,20261341,-0.00017550204831525117,0.02759270745719022,0.0025920510993712206,0.13587214630839445,0.0511561464679484,0.49861865234959496,0.4818950550208914,0.18877306462092266,-0.05789560752492683,14.453750035392588,0.6178393438937592,0.8244836674998325,0.6947041157277333,0.38801307559465154,7.144208106165151,14342.810709315409,0.021,0.06116300056815535,0.47584021297508383,0.006,0.03,0.0,0.01707392053534229,1.0,1.2191859158602628e-15,2.5135126303542743e-15,0.6843477812926893,-0.027588997127191175,1.0
trend_only,20261342,0.0007560761779840126,0.018364385490695214,-0.10992691263073007,0.18963838529100632,0.06809125643328778,0.40244071481847743,0.44378733036555723,0.1272453256210278,-0.026428092880374565,13.983660615120847,0.5603843022814369,0.8428129579833689,0.6205112426489633,0.36249076273855463,6.6478749991821395,14281.93868403292,0.017,0.04251807751073839,0.2117551446456153,0.0,0.008,0.0,0.007025624191599356,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.39473774588284916,0.08023316199668042,1.0
trend_only,20261343,0.0006378720239292397,0.024448320975844203,0.006131383545613911,0.0990934705924979,0.026653953034015094,0.3962068518677267,0.330345027734747,0.0998856607284712,-0.05186047906238955,10.379308707722892,0.5744546194923259,0.8200837032252198,0.7031318900743759,0.4150259401338374,7.15097965944284,14237.55381247858,0.022,0.11874074287954753,0.3997170375803202,0.53,0.025,0.0,0.019402195220572738,0.0,1.0837208140980114e-15,2.248932353474877e-15,1.0863634658807,0.03781687854972498,1.0
trend_only,20261344,-0.0007106544859179729,0.044529836847959296,0.02036220552259205,0.16849204632586437,0.06469807778033818,0.5093912551676713,0.5108193034111111,0.23991581260233308,-0.11382529279045825,12.44865618131898,0.7128583308522436,0.8749515364065991,0.8122792268730359,0.36324393227444246,8.173414536308176,14301.2851076896,0.032,0.24934638178084953,0.5649640965789826,0.0,0.056,0.0,0.0301341436863658,10.0,2.4383718317205256e-15,1.3229013843969864e-15,1.0745255279180481,-0.08746521302806803,1.0
