scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_direct_news,20261321,7.144214668474547e-05,0.01608174103417664,-0.08121648500016934,0.20422251384597176,0.0549969437140584,0.5265406442889871,0.5329506915306695,0.2807032622284272,-0.07771057795864017,18.511385774623378,0.7209898248814256,0.9663765750790191,0.8452107700489689,0.344508709461739,6.639724305610114,14373.507926384547,0.022,0.08002524420562566,0.21238343450128583,0.296,0.009,0.0,0.03041604063178749,0.0,2.0319765264337714e-15,2.9103830456733705e-15,0.06429443840188737,0.020951430541188996,1.0
no_direct_news,20261322,-3.292976397460201e-05,0.015748138218712387,0.048328090064704815,0.2140270968950189,0.05240538757540599,0.630120738807873,0.5380859742095854,0.3082230440732051,-0.0920912861942549,16.324122098032852,0.7194204923644303,0.9744783455436605,0.8899815286193861,0.3041754160770669,6.6590306271037525,14391.561909656684,0.029,0.17602105514479688,0.24892046674052748,0.013,0.015,0.0,0.035153648470528154,0.0,2.1674416281960227e-15,3.1749633225527677e-15,-0.11008160192812017,-0.09204562331263479,1.0
no_direct_news,20261323,-3.055875434179267e-05,0.013330074477093166,-0.021111469441075288,0.20389494614250878,0.06645219886445944,0.5011532773781951,0.5095550635432379,0.31010953202654257,-0.08203792946560363,30.51689872828058,0.7094323987819203,0.9704143375144316,0.8578589207412346,0.30078124700231357,6.3944020771546235,14558.920412178624,0.028,0.2791729394931279,0.2679794278889256,0.0,0.008,0.0,0.028623899414345733,0.0,1.2191859158602628e-15,1.4551915228366853e-15,2.0615527820792265,-0.04435679838579385,1.0
no_direct_news,20261324,-4.342022284101965e-05,0.014998672603782482,-0.0795195971459101,0.1957098819740914,0.06639023807282218,0.5855651590588226,0.5738216267209295,0.35646129923675346,-0.08934217655258846,13.209173922459986,0.7403890825977628,0.9731929623716287,0.8889211785038835,0.2888345078659346,6.591415944394612,14456.50751910653,0.034,0.4384254756706292,0.17099510560274755,0.0,0.012,0.0,0.02896684742900013,0.0,2.7093020352450286e-15,7.937408306381919e-16,0.45134629420585737,-0.02496119511402962,1.0
no_direct_news,20261325,9.37648605913024e-05,0.018543271001740948,-0.004166036342161801,0.18706299116045974,0.07647995990412895,0.6299615558571294,0.5702087978788283,0.3051682531468276,-0.1227073570635173,12.875731025185495,0.7504495654248211,0.9714813731244275,0.8685224416592395,0.3253551320728648,6.888851495896565,14350.316484084182,0.035,0.11936260957502347,0.1912091116824245,0.533,0.018,0.0,0.02544128623101738,0.0,1.7610463229092685e-15,1.8520619381557813e-15,0.4104076811759449,0.00762209105934932,1.0
no_direct_news,20261326,7.975776230094489e-05,0.018095624264906938,-0.012140151504692456,0.2254686190219328,0.0570321289514187,0.4905783344778155,0.5120054126430255,0.28726972149699903,-0.07050313675351083,14.31225438475592,0.6915144222314513,0.9600759881187082,0.8602411070332752,0.35559205328004273,6.7808869380420544,14382.223878602506,0.032,0.1254883034407386,0.24603694930189657,0.325,0.02,0.0,0.04482578328277187,0.0,2.4383718317205256e-15,2.1166422150351785e-15,0.2750814017057095,-0.005283923559796602,1.0
no_direct_news,20261327,8.456665809830444e-05,0.017323920784020362,-0.10457446190734433,0.23552454369213138,0.05122392713807038,0.5565664187959874,0.5612068506888541,0.3191090506889915,-0.10858444680172158,12.247149692735993,0.698580285366652,0.9598803678306738,0.8132953752142049,0.367774228752741,7.0768082042746245,14017.691558278482,0.031,0.13952518054658553,0.17894098499862776,0.041,0.014,0.0,0.03999997563524471,0.0,2.573836933482777e-15,1.0583211075175892e-15,0.04254109029294216,0.0014009284984735932,1.0
no_direct_news,20261328,0.00010649934091143898,0.016142657783846822,0.11113093541084519,0.2232886286141776,0.09076155714729972,0.553700831183366,0.6383928415752533,0.33459256456643394,-0.03859004620147511,13.5827449593301,0.7596763348265678,0.969548915155625,0.8665585128424761,0.3253421440318634,6.806276017100805,14269.05388722311,0.035,0.22321199338009293,0.18656722413873794,0.018,0.014,0.0,0.038011418469120706,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.5439852115068999,-0.03329753982308962,1.0
no_direct_news,20261329,0.00011446073300610937,0.014122823632778952,0.037818182281199174,0.256285634307372,0.05383109671440857,0.5685663341182671,0.6062246848421646,0.2682651119685163,-0.09260816637501144,15.7235707812249,0.7179009215997803,0.9678673756883421,0.8504757753068991,0.35348741911963755,6.406282214751879,14597.601793672768,0.033,0.11357927678741814,0.1796528073339112,0.058,0.01,0.0,0.0401534151168772,0.0,9.482557123357599e-16,3.1749633225527677e-15,0.8649430150423035,-0.07055926319467545,1.0
no_direct_news,20261330,6.0549474425973136e-05,0.018192129297243124,0.09237268369545172,0.2861794186639376,0.05670145818207778,0.5248659895179136,0.6355288019551145,0.2159158674908673,-0.09359241073566019,17.746314572552713,0.7538502902009873,0.9709832227340836,0.9053907437961571,0.2806793559064367,6.684425796831781,14526.936429243233,0.035,0.46921495222139753,0.22554684692001237,0.0,0.02,0.0,0.03756667243152689,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.169960432413488,0.06294814918275267,1.0
no_agent_information,20261321,0.00011429981044677718,0.019760981753049165,0.04589708314577843,0.12468282791587558,0.047422797689540094,0.18008719271566864,0.18389725849520414,0.0542708330312098,-0.09313462088933946,7.357111455106649,0.4237940650609729,0.8394680784836642,0.5024751929646537,0.52945137660344,7.0334807881919525,13931.11110450521,0.016,0.04037253769660139,0.32821623174484704,0.022,0.012,0.0,0.055871453091739465,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.6934931171072669,-0.02644843987187535,1.0
no_agent_information,20261322,0.00019786651965772784,0.016913315996681645,-0.0032063537257074333,0.08828183658555208,0.043187644312315004,0.1461002550831598,0.19764526110704456,0.10990294834115974,0.021705553488655986,1.8406044801778911,0.34743211956151426,0.8392343936664948,0.5023236069785834,0.529316920728529,6.874674151739255,13729.720738465057,0.013,0.034284004664456746,0.44425061751809913,0.006,0.005,0.0,0.0499252380420907,0.0,1.625581221147017e-15,2.1166422150351785e-15,0.03602190590179301,-0.05972674868773073,1.0
no_agent_information,20261323,-0.00017186022537458,0.01598111543445149,-0.00955302901589391,0.1541943776682701,0.043942297694517476,0.21111928540338495,0.19368697702176785,0.05110903407417629,-0.02979312528126251,2.9849428246867493,0.39820791816853923,0.8011297678630444,0.5014725823342536,0.4814141585334273,6.863561401422165,13706.342253771216,0.015,0.06116612218757113,0.3756146969968923,0.0,0.005,0.0,0.03885454737539806,0.0,1.625581221147017e-15,2.3812224919145757e-15,0.24255177631562505,-0.011443418287380878,1.0
no_agent_information,20261324,0.00020133700346538765,0.01514486261982332,-0.023943681260535286,0.07374856264610455,0.029409192426356267,0.0691118347884916,0.11418057866130282,-0.009018406692661901,-0.002415410023057077,0.6932998394276249,0.2794425888852519,0.7819207304231853,0.4522747191578795,0.5261083733513945,6.829041893951175,13564.878615793361,0.008,0.059958440925559554,0.2875730088683883,0.0,0.0,0.0,0.040289694597199555,0.0,3.3866275440562853e-15,1.4551915228366853e-15,0.12362833417247593,0.028077605247064215,1.0
no_agent_information,20261325,5.200311988571382e-05,0.02226534220999926,0.058314596626845315,0.16222931923585204,0.05893488604052503,0.37720058953712143,0.3275606257313462,0.17925532606293557,-0.07324298662309953,3.5049728896242307,0.512904295285881,0.8570448478119058,0.5053292044336459,0.542617405116207,7.2579543770382005,13825.618372862176,0.017,0.06436346961787648,0.29046328711539415,0.119,0.02,0.0,0.058201651657799,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.15781321582517743,-0.007156789495877112,1.0
no_agent_information,20261326,0.0005176094055010454,0.01882809465479603,0.15059241900780887,0.15059241900780887,0.04690918859876001,0.3011854792002735,0.23339844743275115,0.06761442072611586,-0.05256375378372096,3.946634658927274,0.4510483724463695,0.8456054507939536,0.5518464056117776,0.5341448800186166,6.865844266540503,13968.865086272914,0.013,0.09435758463099293,0.2533517381471633,0.413,0.008,0.0,0.06036580459778218,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.4759878505688094,0.017420705550068794,1.0
no_agent_information,20261327,0.000320373602906475,0.017798932344502163,0.02052095471884421,0.0857098069857853,0.03605216423382562,0.2103935769631294,0.18159339158242938,0.004559527846035171,0.0589655862141679,1.6132937469343727,0.37967218179715323,0.828492073085422,0.5195172065581856,0.5355168584186182,6.861654406782967,13732.129448277581,0.011,0.03884643841367031,0.27530260631471104,0.002,0.006,0.0,0.05484908088643303,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.22162011784829191,-0.030603387938698948,1.0
no_agent_information,20261328,0.00046169433432409956,0.01553864038123861,0.011172874423204596,0.13260805104124576,0.03555857587481349,0.15043621984991604,0.1406489790228735,0.04378184921830097,-0.020894014391104478,0.3979421342490541,0.2663398420728934,0.7722179719929615,0.48054154959119944,0.5543313766719047,6.753882804711366,13681.19969732408,0.005,0.029167584598259362,0.20358425851981987,0.006,0.0,0.0,0.04780286107107079,0.0,1.7610463229092685e-15,2.248932353474877e-15,0.0802888223697589,0.021919993489558857,1.0
no_agent_information,20261329,0.00011473425879752063,0.017674344077369928,0.07673675708157977,0.11308363476456056,0.03658990257057568,0.061291785008163804,0.07072732212187992,-0.0019345486793666891,0.028862111366312088,0.8225452446900916,0.2601488984626359,0.7601417572641764,0.4983297385721802,0.599746399962497,6.875019393295126,13561.53917579398,0.008,0.07108522584580584,0.3779367360638971,0.0,0.004,0.0,0.059780308194344656,0.0,2.573836933482777e-15,2.1166422150351785e-15,-0.09544814066841711,-0.061436969317866026,1.0
no_agent_information,20261330,0.0008148283633897168,0.014964827038447865,0.04619046225035346,0.18768921792081705,0.041997166452940056,0.1838578233550126,0.22003975787860822,0.05831994999699828,-0.02962975393621818,3.1602584365207687,0.3955233344981542,0.8899089719069065,0.45928017717179115,0.41440373048331025,6.624502169631005,13866.548528910036,0.01,0.06966284999518088,0.1524766145441383,0.0,0.003,0.0,0.028141660741954455,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.10949890299902398,0.012125271587389087,1.0
no_information_channels,20261321,4.5358068885289706e-05,0.016862526193341856,-0.022339228172523023,0.19979559813118677,0.06082989647382303,0.4842967617699173,0.5074073974821729,0.32427586655178664,-0.08506039461751479,26.4390562176342,0.752151442350309,0.9796001785290334,0.8954807699287114,0.27642222494158813,6.765860000928734,14345.743642656767,0.03,0.10193523538443647,0.21090141021256736,0.374,0.013,0.0,0.03595646297888888,0.0,1.7610463229092685e-15,1.0583211075175892e-15,1.1775137656162864,0.011425315313046207,1.0
no_information_channels,20261322,-6.624414303200154e-06,0.015761087703679726,0.026928412565702692,0.17483102999386696,0.07148453223031921,0.5280765103446633,0.5446620422279345,0.3241284122124205,-0.09526787488942534,18.081064677029055,0.7259436676306985,0.9713315652246491,0.894354279986029,0.28942111197892384,6.7302596130612775,14334.19048598371,0.025,0.20517855176932762,0.2141704619871616,0.044,0.013,0.0,0.029428834496713296,0.0,1.3546510176225143e-15,1.98435207659548e-15,0.684366755195001,-0.07446466357744008,1.0
no_information_channels,20261323,7.59473197585967e-05,0.018619584582305646,-0.018331051511502543,0.22982259907220495,0.06797423703143878,0.5484341656275024,0.5640958141961994,0.33875562449731045,-0.0570749962945247,15.521767254651923,0.7308570312532354,0.9725311312794443,0.8903643254680297,0.29611336161094176,7.0805601335723125,14120.748962400212,0.035,0.32273821214951376,0.2350499938112639,0.002,0.02,0.0,0.03931575949487631,0.0,2.84476713700728e-15,9.260309690778906e-16,1.3496815502136743,-0.10322130729152758,1.0
no_information_channels,20261324,-7.458096488402077e-05,0.020076778788652962,-0.001709054083810411,0.2640926392850805,0.05955559576470658,0.5723065716164066,0.6206711625950492,0.3436353426469665,-0.07091103633081665,14.197682763496498,0.7503815967373685,0.9753716236043898,0.8694017186421246,0.2993158075194452,6.983843673168164,14295.480565816219,0.035,0.5179046731417899,0.23792264923303652,0.0,0.027,0.0,0.042968567666735735,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.08779058973227384,0.0017583863360956908,1.0
no_information_channels,20261325,6.897657754438846e-05,0.01893973578760485,0.20945273953684254,0.37500147715345056,0.09341892685086405,0.5635396839343408,0.48955331693494725,0.28493982440715404,-0.1057421502470805,17.558055176789864,0.726947677863261,0.9723481766381108,0.8795441044808713,0.3007880266876614,6.988316239551067,14210.869438901476,0.035,0.15095257472416312,0.23978298004143528,0.58,0.021,0.0,0.03745044419123644,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.3961390530708572,0.01394968218064787,1.0
no_information_channels,20261326,8.861041354260913e-06,0.017002181651614212,0.16621476010807962,0.19941605457849906,0.07179556746377366,0.5673613671556023,0.528966481801643,0.33026324018679964,-0.08478682844403714,11.860078095756391,0.7275438573836013,0.9669281340876494,0.892239707470478,0.32651888949159535,6.9676546012144325,14049.966300395889,0.036,0.1803904547080691,0.23684168582290221,0.463,0.017,0.0,0.0448913853345112,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.6039222645477973,-0.03049039203398136,1.0
no_information_channels,20261327,-1.632194217184324e-05,0.016455274899450128,0.054796799957038844,0.20807590804290654,0.07545012639400374,0.48754508326309326,0.5378896745784836,0.2834834579016317,-0.05021671866465817,15.622873987413332,0.7233495115868251,0.9697555227068403,0.8802017827512428,0.30722908180114006,6.837811517565038,14238.5856808986,0.03,0.18142447262856584,0.2765765345126898,0.094,0.015,0.0,0.036868701090305045,0.0,2.84476713700728e-15,1.0583211075175892e-15,-0.25368456618771645,-0.05659491256950562,1.0
no_information_channels,20261328,-3.652908147291889e-05,0.017950827520487787,-0.01774422029308512,0.2728905020308885,0.06948619989956097,0.6031185681976596,0.6086479190076407,0.3760794610974544,-0.08720814916958115,11.996791412996524,0.7272386475514605,0.9692387887375552,0.8774729943357289,0.30149432448555624,7.040485243701727,14157.194397968653,0.033,0.27364850659796225,0.21450111024638152,0.036,0.018,0.0,0.035492810318704215,0.0,1.7610463229092685e-15,1.98435207659548e-15,0.19694407367464503,-0.07896056536173086,1.0
no_information_channels,20261329,-9.01065606929885e-05,0.01772916697800561,0.027675096559927722,0.16241821988857336,0.04743001890751302,0.5572670620005825,0.5930419123499673,0.3443680116944879,-0.1104447758335488,12.495971437251216,0.7273616142990255,0.9629895925580328,0.879120253514427,0.3116096933877237,6.973347123542657,14243.791019562095,0.035,0.23986930303044351,0.25949994209742233,0.085,0.02,0.0,0.042172857927698315,0.0,1.4901161193847656e-15,2.9103830456733705e-15,0.07138244852127996,0.013168795711660112,1.0
no_information_channels,20261330,7.762113026309248e-05,0.019800612996078288,0.11526040674024153,0.22400558306455634,0.08128722868477437,0.5691788497488377,0.6627320386979056,0.2710175614592674,-0.08249001928906212,17.24625626228971,0.7393844294524663,0.9698330510365456,0.8918548203931321,0.29212507683597844,6.866413731786415,14384.715309093817,0.033,0.5015259162131002,0.2318723707536111,0.0,0.018,0.0,0.04107421968421754,0.0,1.4901161193847656e-15,1.5874816612763839e-15,0.4438362449400844,0.12315387089319867,1.0
value_only,20261321,0.00010578284800085757,0.011375532116591992,-0.0738968749250286,0.0738968749250286,0.01935631533439586,0.050714365225610944,0.026453486800851893,-0.05088795110706372,0.03031692969752758,0.18380152634151026,0.4185997603341298,0.5308400930442078,0.4181132515866016,0.4546941039161581,6.612958954851763,13376.432631714813,0.004,0.005822749309449922,0.31194116301133334,0.0,0.0,0.0,0.002565145983233874,0.0,2.0319765264337714e-15,3.836414014751261e-15,-0.16057984640508008,0.06990289667231693,1.0
value_only,20261322,0.0001784976970143113,0.011141495864572918,-0.13924485362511616,0.13924485362511616,0.032054072591219986,0.06000682893457422,0.009046960330940773,-0.04116577372062069,0.016981573727372756,0.09261166926961195,0.18938134848019003,0.4396394851851699,0.44880509789138917,0.4084753159479815,6.566747465681497,13432.205752754666,0.005,0.013960599187530193,0.4614785328561114,0.0,0.0,0.0,0.0030540824011942025,0.0,1.625581221147017e-15,1.4551915228366853e-15,-0.11702128283975534,0.027631150767052293,1.0
value_only,20261323,-0.00017330474163146015,0.010614829651691152,-0.06360915648698523,0.0759303782007136,0.02757750819065265,0.05434654255022014,0.027630811152229682,0.02424011423150147,0.028780300515221183,0.12657074112425581,0.1716440446725069,0.552469821075642,0.46920781897785113,0.36268197456120305,6.542698680674791,13481.016003727367,0.003,0.02356393580951093,0.3927513467673006,0.0,0.0,0.0,0.0026632139856606063,0.0,2.7093020352450286e-15,2.3812224919145757e-15,-0.014126810859013801,0.050107838873020664,1.0
value_only,20261324,0.0002272933287252945,0.010387021533165203,-0.09163934223519785,0.09163934223519785,0.02439259056465388,0.0852576046176776,-0.0586442964563092,-0.020903975732391635,-0.01950928277821175,0.020715417923558466,0.033812253201993554,0.5889315196436551,0.42797698321167466,0.3437156303120843,6.451810367044479,13539.972818925877,0.002,0.03481778284995753,0.2543470153639036,0.0,0.0,0.0,0.003776783548134155,0.0,2.7093020352450286e-15,7.937408306381919e-16,-0.07038637601992033,-0.007550773573986478,1.0
value_only,20261325,3.332353735725935e-05,0.01161470841500329,-0.09247341677812154,0.09247341677812154,0.02535710102776483,-0.0070914891367611236,-0.0034010685378212317,-0.018878410014325272,-0.014128367781684662,0.06521435126187036,0.3524668089245519,0.5315663319268012,0.31863898175774286,0.5308892454208863,6.567877453523757,13444.269490569664,0.002,0.006221685608423224,0.2978309299645788,0.0,0.0,0.0,0.0025956651840948197,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.09099963368353635,-0.017745334801435263,1.0
value_only,20261326,0.0004717316603067454,0.011262435735861314,-0.021296824950486338,0.06992094660932242,0.023574600142317527,0.00039782789899096724,0.03188929215053403,-0.03762678541728404,-0.012722060994934241,-0.1372962695799096,0.27792472684417396,0.4982372646050108,0.4245830548687034,0.4484381661012119,6.555772635979349,13460.373237719112,0.001,0.00970005959909529,0.2437479217299221,0.0,0.0,0.0,0.002898050922008455,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.11841575932451241,0.003124611648990627,1.0
value_only,20261327,0.00041987394427275414,0.011071670584978448,0.0016993667978818358,0.0814515041126533,0.031041822186221486,0.00686215833536441,0.023014156194229245,-0.01882496786178693,0.04072388210908309,-0.05848770290578198,0.2781367843399219,0.5201770133395127,0.44054634770586987,0.40356076141807945,6.530470818978165,13478.74105644788,0.003,0.011835673100422597,0.23122490921123273,0.0,0.0,0.0,0.0024200315038389597,0.0,1.3546510176225143e-15,9.260309690778906e-16,-0.019957598208768346,0.007036536416959027,1.0
value_only,20261328,0.0005457809072260273,0.010871467832516064,-0.021940740794450853,0.08952464371766033,0.032211677285839534,-0.04698915682539758,-0.0619124610490635,-0.0007929584960484283,0.014162129148804367,-0.2540552877050315,0.1656942527039105,0.4235140990189109,0.41610003898054176,0.35694566482104895,6.539187431850648,13423.78213738446,0.001,0.01938597279332658,0.17987646032476234,0.0,0.0,0.0,0.0023399210165822026,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.029568863832733588,0.036088272360178086,1.0
value_only,20261329,0.00018788724531455613,0.010848840732272167,-0.054933455063670165,0.054933455063670165,0.025459389133711714,0.028774179330912055,-0.007743053093806407,0.05913506108888049,-0.020786866326557,0.08167766862601455,0.2711772633091604,0.5733011875502957,0.42556507195171045,0.40821665510330435,6.519182153805731,13506.923444926106,0.003,0.011137313448781001,0.35254386049932773,0.0,0.0,0.0,0.0026921450017030057,0.0,9.482557123357599e-16,2.1166422150351785e-15,0.07199779967260785,-0.01565420669292261,1.0
value_only,20261330,0.0008657608448551271,0.010988397713956665,-0.04580022295384843,0.08355307231657944,0.021613073739583454,-0.05269849766731356,0.09933318301965907,0.018063061616949448,-0.028876349977976272,0.10342147729657514,0.15606444255261692,0.7950042374829468,0.6827517216079186,0.24557001985977517,6.585905553329896,13389.352276927762,0.0,0.04936281386637914,0.13679320079843071,0.0,0.0,0.0,0.0035313667191556597,0.0,1.7610463229092685e-15,1.4551915228366853e-15,0.0793403545315997,-0.012624254286527675,1.0
trend_only,20261321,0.0003057586254688749,0.01961846624494441,0.10508161227382708,0.10508161227382708,0.037932313816067355,0.336225243418541,0.24376623134450207,0.05617429632095122,-0.0399167722210158,22.279223149976268,0.49351005627813005,0.8219944800113523,0.7650972641179862,0.3917246452732837,6.701451441420648,14366.528389909214,0.016,0.22989185410040325,0.2997241683036218,0.859,0.01,0.0,0.029583669996108064,0.0,1.2191859158602628e-15,1.3229013843969864e-15,1.6032178182343335,0.046844621962624754,1.0
trend_only,20261322,0.00031591050483500727,0.017159268963906297,0.029302286892590845,0.12536575703904093,0.04582298578590194,0.2773904864819686,0.31321227677400126,0.053762220787493396,-0.09072227530679178,5.548123215560594,0.4808690366317881,0.8098788329460793,0.6645573855120059,0.44254379505683755,6.684640697788212,14229.136410643614,0.016,0.0817725712001716,0.44221622475733025,0.383,0.006,0.0,0.009130895492228008,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.6215754879844023,0.06014080994720918,1.0
trend_only,20261323,-0.00032335749140444126,0.0185965527355564,0.05124972876447811,0.14860157813263364,0.057386900298737054,0.37213110525023874,0.3435242900268703,0.13773534610367305,-0.013718117275750704,9.76666967932928,0.5580642423138885,0.8372804984987717,0.6633424345811078,0.4098995040734026,6.710836457868104,14292.88409473817,0.02,0.12258733711412248,0.4899601087926013,0.0,0.009,0.0,0.010207115699345515,1.0,1.2191859158602628e-15,1.0583211075175892e-15,0.5423914377310386,-0.004298722403292625,1.0
trend_only,20261324,0.000286360014463499,0.01601963935794631,0.03709961681192218,0.088450526319824,0.03342774964547786,0.33427977434769923,0.1285018398502998,0.008526563008124675,-0.052417958892284434,4.119332264425364,0.45553590144829703,0.7930075340060391,0.6770870708421701,0.41830143190331986,6.636211685769343,14146.612484641715,0.017,0.050893536723820756,0.3159615121228113,0.0,0.006,0.0,0.007128316424497294,1.0,2.980232238769531e-15,7.937408306381919e-16,0.1884092225089825,0.0732521102403855,1.0
