scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261114,0.00042438833844263345,0.01973129852485435,-0.052836495018994914,0.14325376551246438,0.04118854785857352,0.1567910648804615,0.22395737783201317,0.042621160997970586,-0.04722965015660982,2.163217039854522,0.3426790628875732,0.8233429564018736,0.3900946957265626,0.5371616849339026,6.901809006440945,13919.972221541313,0.011,0.01656718960497924,0.2322001872802083,0.0,0.012,0.0,0.06210415502891942,0.0,2.0319765264337714e-15,1.1906112459572878e-15,-0.19238222140529257,0.036098235647712223,1.0
full,20261115,0.00042450062233832943,0.01596261679439706,-0.04922772034566905,0.08476960409487257,0.02991239323165413,0.08978545513317017,0.12060896574038238,0.022030272725239032,-0.06319435141061079,0.4340775787704949,0.25888342056887803,0.8150692262912437,0.4404091657002387,0.4844101262877396,6.7138377716914945,13688.55147420587,0.005,0.016454257688861582,0.2991159534250707,0.0,0.004,0.0,0.04004041867925445,0.0,2.302906729958274e-15,1.3229013843969864e-15,-0.16660452300764644,0.03836097482779109,1.0
full,20261116,0.0005927349919443383,0.018599825181723453,-0.020397559714042297,0.145999188348211,0.048982138739357674,0.23058213187318632,0.20507688751748956,0.039525904598164026,-0.006184041220742988,5.5459459553365775,0.4203064857394356,0.8355784659642422,0.40944582527629514,0.4904203139143059,6.846735601994116,13843.91685033703,0.012,0.014398998838536027,0.20657231046883529,0.0,0.008,0.0,0.05091951659111982,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.1632007412804891,-0.02644482001119415,1.0
full,20261117,0.0006782677557737076,0.016040096158653695,0.024524880909387925,0.10513085875352975,0.033966460426356135,0.2451751394927444,0.1857698763226803,0.10450610130745061,-0.013045574968066655,1.8378170962187088,0.405425236955155,0.8535957565929078,0.5232617019463723,0.4393784465499008,6.684057938483986,13846.724122558699,0.008,0.01905735032815384,0.19861314088828497,0.0,0.002,0.0,0.046421235274599626,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.06469238963533044,0.04631782095362416,1.0
full,20261118,-3.535718170549007e-05,0.02141392267777239,0.0034310208850522957,0.10013899779356247,0.045977839125850364,0.1694588624429241,0.17267114842797582,0.0791434046501685,-0.06582487987230977,4.416934207965188,0.40959421155240355,0.8181223895862619,0.5237986402207883,0.535433241764957,7.183662859730872,13605.035694904127,0.009,0.024698121112944754,0.4066008434593752,0.002,0.013,0.0,0.07489459208257854,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.4434756352959945,-0.04869103344725769,1.0
full,20261119,0.0003450341926070184,0.01756731427699595,-0.015901025283616182,0.15516891814642084,0.04318847676894523,0.18788030927764174,0.10757683943313293,0.1358430539194323,-0.00129723223574682,3.5478464425741514,0.38749925474183544,0.8301509460037569,0.47007542038094813,0.4448077470848432,6.87198213661101,13836.89539594217,0.016,0.017423831469849185,0.33775893959528813,0.001,0.008,0.0,0.0459870995767131,0.0,8.127906105735085e-16,1.0583211075175892e-15,0.08963002630664137,-0.015210072559085663,1.0
full,20261120,4.879286796097837e-05,0.022559286323606955,-0.07290825329501105,0.10394393379984307,0.051296162445441176,0.24073138106235473,0.2918525631559655,0.12715057505259833,-0.10017185226505301,4.5204848908727335,0.4795192740770415,0.8592114668971442,0.4000848881414187,0.5486105628964274,7.386168245163692,13799.277942119803,0.017,0.018980555957143076,0.3507305815655424,0.001,0.018,0.0,0.06542193883749259,0.0,9.482557123357599e-16,1.98435207659548e-15,0.3925268467859412,-0.03414596307191373,1.0
no_direct_news,20261101,6.524891929236532e-05,0.01674286336320271,-0.030172443996602717,0.22341220127332095,0.0861299373575242,0.5748919198534974,0.5514010072574894,0.3171053931837444,-0.08058823640031786,14.906989869989673,0.7541035803407428,0.9701901893038175,0.8791276542526381,0.2958403502915435,6.613472208742405,14471.45081659462,0.034,0.39440429499813484,0.2012937154837393,0.0,0.015,0.0,0.034681744074688714,0.0,1.7610463229092685e-15,1.5874816612763839e-15,0.06659578890028149,-0.06857845344870009,1.0
no_direct_news,20261102,2.966629159930623e-05,0.018443513006543608,0.09928510687342837,0.2332080076812898,0.07786203436057718,0.5029286578412397,0.6035731334931094,0.267630644780118,-0.09264892609444685,17.217703582093566,0.7316116403060807,0.9724908525064229,0.8998467809496323,0.28704109583100984,6.82081683229619,14406.886122936976,0.03,0.6107069460307094,0.2571350186727104,0.0,0.017,0.0,0.03908166253751921,0.0,1.7610463229092685e-15,2.1166422150351785e-15,0.762505125362471,-0.015181836674987976,1.0
no_direct_news,20261103,0.00014050696653645112,0.01989835833396507,-0.00344986173859152,0.19637394410753367,0.06528754869856676,0.5617490146732984,0.5914047398610656,0.3589045965243072,0.03146147045644934,10.527242477714427,0.7366601390866107,0.9632679257738506,0.8289403912928599,0.3702513314967958,7.182202600240415,13889.811325271428,0.031,0.12913477928522343,0.22775907709786036,0.092,0.022,0.0,0.05273749564134067,0.0,8.127906105735085e-16,1.4551915228366853e-15,0.5424399327401206,-0.0306173808123755,1.0
no_direct_news,20261104,1.3044405493637612e-05,0.01838338359530963,-0.01181423078783602,0.15098324465521648,0.052774570362263074,0.5599364807692271,0.5522226460248529,0.29075659843768736,-0.10535631143469103,12.74290448819469,0.7251359877914425,0.9596081177209176,0.8791954400203339,0.3117117039170281,6.9691559148921645,14223.85180198745,0.033,0.9591607134588196,0.24195312704980276,0.0,0.02,0.0,0.039635242264714154,0.0,8.127906105735085e-16,1.7197717997160825e-15,0.1211199511546492,-0.01194243173445287,1.0
no_direct_news,20261105,5.1721244561689695e-05,0.017722822300967028,0.05754938164435998,0.22531940530317243,0.06929512668819718,0.6217983332608187,0.6189260881561855,0.35696671744435327,-0.10843698708077311,15.306717251514971,0.7506851671432282,0.9633777550463947,0.8731538483332144,0.3182343103882418,6.62849592865705,14489.980841382388,0.037,0.3073658946730697,0.23693558449738517,0.914,0.019,0.0,0.03977410996224906,0.0,2.84476713700728e-15,1.3229013843969864e-15,0.8867166881676236,-0.1122589202426915,1.0
no_direct_news,20261106,9.86532944312879e-05,0.015425983322585697,0.05378634696401408,0.25758400312165464,0.08336054839315316,0.635369823723383,0.6020635122943202,0.3359134810128104,-0.04463808530855472,18.80305648132106,0.7489546326818666,0.972598890882724,0.8906070103350627,0.2810704535131491,6.592640805624004,14540.74132101687,0.033,0.5590879249751963,0.22554530878646994,0.0,0.014,0.0,0.037337760484325244,0.0,1.2191859158602628e-15,2.778092907233672e-15,0.1914876420770764,-0.07619280680100693,1.0
no_direct_news,20261107,3.333045048426175e-05,0.017532052018939145,0.06957884822385,0.247675790654749,0.08523514130376002,0.6070832797136229,0.571182982744557,0.31602775271736994,-0.002763716238439738,27.120926508238814,0.7697068314724718,0.9709759708246473,0.9179256386875468,0.2510253565727632,6.532721300666529,14708.126661394681,0.033,0.4431986227631779,0.23276190431624655,0.0,0.018,0.0,0.03572616236858939,0.0,1.8965114246715198e-15,1.3229013843969864e-15,1.8376136794016535,-0.04808152879473313,1.0
no_direct_news,20261108,4.478488164051342e-05,0.01645704995162884,-0.033586097003880155,0.2542497828700522,0.05415847704721466,0.5805103846905776,0.5504791839134049,0.33693694363633203,-0.10121855805664601,11.450719195392725,0.7288975037936833,0.9597388640265972,0.8576381429153779,0.3416669253095907,6.811115032109389,14197.223185153027,0.032,0.16758766990557536,0.2110180138516604,0.0,0.017,0.0,0.03568407156030773,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.042904112425186776,-0.03891166562716686,1.0
no_direct_news,20261109,2.946589062710192e-05,0.016643345208348696,-0.0484723199358982,0.1674049674485367,0.0689531946063488,0.6384995513036201,0.623779420233203,0.377132673765487,-0.036574015804425784,15.91909310002919,0.7473098406075984,0.9722284542746155,0.8938415287002986,0.27842603689240036,6.656099441228055,14480.62321284028,0.034,0.2503836156646975,0.19812780838997157,0.0,0.017,0.0,0.03535597107945021,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.3226169932988583,0.016585336208932835,1.0
no_direct_news,20261110,-3.726044094618963e-06,0.02096176265589538,-0.0728065958966127,0.22520615268929278,0.06741134014509763,0.5045155327862921,0.5307925487121642,0.2548169147683625,-0.049228518494539,20.463682348706698,0.707210305312342,0.962360529201038,0.8415349666290397,0.3500400988779499,6.972979925228473,14250.471871847201,0.032,0.0826472705772833,0.23594563138242308,0.32,0.023,0.0,0.04340167537206585,0.0,2.0319765264337714e-15,7.937408306381919e-16,1.394067999415313,-0.08206228818681296,1.0
no_direct_news,20261111,-3.585316698495866e-05,0.02073453253819549,0.031253575177900554,0.22426569806035127,0.06419293232274412,0.549765647697078,0.6230940998231032,0.27338577749499315,-0.10223149511720894,13.283086080336183,0.7031826724485589,0.9585916051409893,0.8574752362953311,0.3573701972625128,6.946739311733678,14298.561736574322,0.033,0.11781920316242137,0.33419823066499255,0.279,0.021,0.0,0.04668173775140172,0.0,1.4901161193847656e-15,2.1166422150351785e-15,0.29416648552392005,0.016014047966430637,1.0
no_direct_news,20261112,-0.00011698064531427654,0.02185943482199333,0.043093688375208675,0.1837660605765929,0.08900526519207132,0.5110496570970603,0.5551343538087242,0.24139329556377007,-0.10625053565448966,13.43715467226729,0.7215751863451796,0.9610310151557162,0.8629007539019379,0.34021059477547994,7.040731737374353,14324.626002014093,0.032,0.06255977768364071,0.3100811622012134,0.164,0.027,0.0,0.0655006345071556,0.0,9.482557123357599e-16,1.8520619381557813e-15,0.6330700062209228,0.0311106453858173,1.0
no_direct_news,20261113,2.8507411479398392e-05,0.020074250981898224,0.001504454495910121,0.3372724464017417,0.06899829214820719,0.5324557348948841,0.5626471282315761,0.43039574108574885,-0.043518712127886966,10.331958370099153,0.7484028940006029,0.9647614400796278,0.8464106564261876,0.3413447027736072,7.043198912879465,14097.469288681346,0.035,0.5497292615815103,0.23060966936209448,0.01,0.026,0.0,0.045209546327336536,0.0,1.8965114246715198e-15,1.0583211075175892e-15,-0.12788193941837983,-0.01970760960792034,1.0
no_direct_news,20261114,0.00015910901475092753,0.020258552552172765,-0.17879772875337693,0.17879772875337693,0.06264208361022731,0.6418190055854313,0.5633581055009889,0.2949119159329457,-0.08243589944321501,20.934496921198345,0.7373628809947237,0.9727595497460548,0.8710979393726279,0.3132346160432924,7.027556501005737,14248.936603354608,0.029,0.11389286471893738,0.19305600924769228,0.166,0.023,0.0,0.0409798561202559,0.0,1.3546510176225143e-15,1.5874816612763839e-15,1.117325366758956,-0.03400412154499776,1.0
no_direct_news,20261115,-5.529895100046644e-06,0.01491183880866311,0.04482570026769721,0.18419519946656487,0.06393222677597052,0.5283710441577506,0.567735203727269,0.37553447154182706,-0.06888641070115156,18.136427739238176,0.7455646626929834,0.9703278522956771,0.8913700737726721,0.27667119802927703,6.446193718431887,14597.772560819347,0.03,0.37523125439164157,0.2310674104383238,0.0,0.014,0.0,0.0349075882769081,0.0,1.8965114246715198e-15,2.1166422150351785e-15,1.0939818746421683,-0.05228338665010446,1.0
no_direct_news,20261116,-9.203137483147827e-05,0.02087742190535627,-0.0978489306884721,0.2548930683327582,0.06860898490207697,0.6239681400450975,0.5554652187456447,0.33176870119085633,-0.09785275313639576,11.497532077830131,0.7659185015914924,0.9685322210707554,0.8550158450802035,0.3220804632392946,7.028910356072836,14219.322893828617,0.034,0.3970336363129672,0.2406957720348727,0.0,0.027,0.0,0.043299905978743114,0.0,1.3546510176225143e-15,2.3812224919145757e-15,-0.47176076978309556,-0.030348227124611965,1.0
no_direct_news,20261117,0.00014679858900232734,0.017190370161478556,-0.06303225612276386,0.15102351532226152,0.05372591037772512,0.6496370060502178,0.5665246821327238,0.30214267460470845,-0.09838248136569097,13.891946445192676,0.7455471437458553,0.970461430702921,0.8870210304644592,0.29834149239461605,6.773483504938818,14362.613518005144,0.034,0.3984898942493411,0.21106652920615776,0.0,0.019,0.0,0.04383976790366639,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.1242137378571549,-0.031097431931904364,1.0
no_direct_news,20261118,-4.8178889943428336e-05,0.02118758985301431,-0.11615965489940486,0.1401351896267464,0.060279233244910156,0.5366382279219026,0.56366780572681,0.2645036476251663,-0.06704062547077044,10.796926582540744,0.6943641247348329,0.9475477450323401,0.803318242254056,0.3947439686721691,7.277307091338226,13945.720516298403,0.028,0.07684964138305304,0.2579741601017417,0.009,0.027,0.0,0.051409013736749776,0.0,1.625581221147017e-15,2.1166422150351785e-15,-0.12881683633865085,0.055966097954050616,1.0
no_direct_news,20261119,5.221797688959295e-05,0.02024175654753231,0.02839637196561682,0.24724404710443232,0.0770620760809155,0.5905182809261259,0.5685992053427233,0.3690901526788671,-0.04632974049296677,11.111872003069806,0.7203173729026244,0.9627912122872714,0.8470535166693485,0.3492149578782529,7.214863178413201,13985.880955827595,0.032,0.28574022031332513,0.25781412771458023,0.0,0.026,0.0,0.0527655536366336,0.0,1.625581221147017e-15,7.937408306381919e-16,-0.04159739394633471,0.011408498200503174,1.0
no_direct_news,20261120,-9.746860019139091e-05,0.02132407674047325,0.05930514799231481,0.14569906170727392,0.06167783723187892,0.5424509805238708,0.5502632902357375,0.3133680148988634,-0.11191263039684227,14.815532557391933,0.7210512585634257,0.9644011977397594,0.8580071663007047,0.34154843823782977,7.026876834064041,14287.453433778543,0.032,0.12604907945232563,0.36661342448231427,0.0,0.024,0.0,0.05237149473841618,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.3290160993459542,-0.023764483191322832,1.0
no_agent_information,20261101,0.0007634032231864501,0.015812511869857895,0.0062814877791914,0.07684177984059017,0.031079217723257068,0.07700663127911815,0.10938390150370345,-0.005350366241937306,-0.0006683223243315971,0.8048215730337738,0.1918367172429933,0.8160421366021844,0.44355857494268686,0.467962665275901,6.6353755616868275,13845.868890250824,0.008,0.016530194689278563,0.1739832936294632,0.0,0.002,0.0,0.03513461866157375,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.008113022209526833,-0.03229322279216077,1.0
no_agent_information,20261102,0.000674594195207427,0.014716129388449562,-0.048975267787414,0.08216540093015501,0.03223835603833753,0.14105663442716423,0.16274593306775972,0.06490452765982686,0.04889074374034919,1.2835621496920302,0.26721108493316065,0.8749086554752671,0.41573799012921053,0.38322012422043933,6.676239990131522,13778.619242289495,0.011,0.02145255939556287,0.23927956597400113,0.0,0.004,0.0,0.028241527755586082,0.0,1.8965114246715198e-15,2.5135126303542743e-15,-0.01958963735078102,-0.03623688641875886,1.0
no_agent_information,20261103,0.0003753243446123875,0.02133719505259,0.032890873023590894,0.15898506721284397,0.04803380795644908,0.2959627279000655,0.2556689030326941,0.079838352180378,-0.05208127647802494,4.4744981761043,0.45786597505680565,0.8439509053219861,0.5107570709036371,0.5389413785791756,6.999467779022844,13784.542469602744,0.014,0.04115629367110526,0.30212388709847426,0.0,0.012,0.0,0.07052384946554913,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.2507820750961807,-0.0615626438983359,1.0
no_agent_information,20261104,0.0008344061362791475,0.01227950751703589,0.012558523454956982,0.07206902315354112,0.019161112035961145,0.016093793432444038,0.051404668310629564,0.05418444352999156,0.044000891349820055,0.19761882921024032,0.13852464242931953,0.8468278252724601,0.4363645714381489,0.229048022639799,6.407902006223106,13859.208433350112,0.004,0.05785555974751004,0.16485053463966337,0.0,0.0,0.0,0.027648843584853866,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.010786035111435851,0.0008075687859559389,1.0
no_agent_information,20261105,-2.5373741351295998e-05,0.02648470907665696,0.08417716820740079,0.1410976430295286,0.05815365591645851,0.3481333300665883,0.24744940402916688,0.03085760698525326,-0.04227994494826979,2.8415697867449943,0.47030030113579324,0.8524526679040122,0.5273046318331841,0.5737885577083986,7.458386948678115,13617.776630399821,0.013,0.07510654231855665,0.4119637744134035,0.266,0.024,0.0,0.08326145750224567,0.0,8.127906105735085e-16,1.7197717997160825e-15,0.14462023219730738,-0.02419989004840196,1.0
no_agent_information,20261106,0.0006003830676653408,0.014134828301562711,-0.01089488537674442,0.07715463294054654,0.03425699849828569,0.1305056214597603,0.17651511025990532,0.05295172915225904,-0.017771670522846218,1.055693141180801,0.32383336631403553,0.8662347165539458,0.44993619451152844,0.36886081251026387,6.627676565826565,13780.209395476912,0.007,0.034127844025216306,0.21620353574610562,0.001,0.001,0.0,0.028937745624250777,0.0,1.0837208140980114e-15,2.645802768793973e-15,0.12947521430767106,0.003315937450617264,1.0
no_agent_information,20261107,0.00039550595969435777,0.014687335784116741,0.01748091195998612,0.08026878260056189,0.02699388558130582,0.02898339366832042,0.027681512369290028,-0.006553390595019348,0.003220102296733185,0.18676184184670275,0.13022298715228772,0.676047765430628,0.45596617735994854,0.4672938280849983,6.624962772486322,13687.627366614028,0.003,0.07704991959261019,0.26573437446289294,0.0,0.0,0.0,0.041307586218295,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.07724203637381576,-0.04231606598264021,1.0
no_agent_information,20261108,-3.1660292053347304e-05,0.017007714558953793,0.016436471163019637,0.10557864240983618,0.029473888215780047,0.24433145110750784,0.129441352150009,0.026114728776929462,-0.0805557249641259,1.2784077832279985,0.34424207842064275,0.7548906329801204,0.5259493301548773,0.4990266394580639,6.88143603637021,13640.120029460766,0.008,0.019224772906946894,0.28111257851237303,0.0,0.003,0.0,0.04876855841063099,0.0,1.4901161193847656e-15,2.1166422150351785e-15,0.05287177507763178,-0.0932182786648617,1.0
no_agent_information,20261109,0.00025863212295907534,0.01613511976354685,-0.021416466339916302,0.08628073661727156,0.03322417812344844,0.1581430814893523,0.07736269262164758,0.019644628052810253,0.035589867264185046,0.32503079263587953,0.3145033182693643,0.7555486278083922,0.4549534958366233,0.4832470019201201,6.859069394098984,13494.044865374635,0.003,0.013542416795454041,0.21435485235666663,0.0,0.0,0.0,0.04387994864189526,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.10685039609208892,-0.008534011197673642,1.0
no_agent_information,20261110,9.295904755230033e-05,0.024246779147107423,0.07425191103764862,0.1927821931145731,0.04938999084590127,0.2116249161504844,0.2698821657223828,0.02610253310221978,-0.07719225807869999,5.203810083670861,0.46064706561458535,0.8482897584166014,0.45080481449711163,0.5773076532225216,7.324357892568774,13684.79583567466,0.011,0.07555962810275306,0.3096015684726944,0.136,0.024,0.0,0.07821653884475754,0.0,1.3546510176225143e-15,2.778092907233672e-15,0.1567392675155611,0.015048487584093082,1.0
no_agent_information,20261111,-0.0001267486662455841,0.023467058849916785,0.09927862319415987,0.17994394843752406,0.05599661074804133,0.27632210210521685,0.35359691184567227,0.2029886912559702,-0.0829429339263183,3.3521275721695103,0.4921983751295155,0.8632851411849558,0.5074766203735525,0.5342646331006651,7.328196305991548,13732.288824450441,0.016,0.029997148762070977,0.5391474458890928,0.009,0.018,0.0,0.06153056761055997,0.0,3.522092645818537e-15,1.98435207659548e-15,-0.012044763844151263,0.02863113361348494,1.0
no_agent_information,20261112,-0.00021897535667331612,0.024716674023012482,0.04748039114881432,0.1387394778489235,0.05401806197427987,0.283269684525139,0.2747993224988234,0.0806743712126923,-0.06089906953598113,3.2300044774063554,0.49874558944992625,0.8548807311569271,0.5185634600360051,0.5381909235105332,7.4704841216402045,13743.126976580232,0.017,0.04225901224946769,0.3199543566476605,0.028,0.029,0.0,0.0750295193841628,0.0,2.84476713700728e-15,2.1166422150351785e-15,0.18229884898275203,0.045696610534334825,1.0
no_agent_information,20261113,0.0009529481778347142,0.016400458330003566,0.05012227957516153,0.11216371791661818,0.0525834240245005,0.16968678668789733,0.14676855770044805,0.19006753399330983,0.0735140241428087,3.0248909413596525,0.41427748494734556,0.9056615454328101,0.4625583487010993,0.4421714935951287,6.637256640755993,13876.161663217916,0.007,0.0696433159661163,0.21901977822177798,0.0,0.003,0.0,0.03957215494741306,0.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.17724336162719445,0.007703911857196442,1.0
no_agent_information,20261114,0.0004005110572399113,0.019006634715155304,0.004346899253884653,0.14174949730601769,0.03909586800977072,0.13780342837672063,0.20870356780895238,0.024283164520078757,-0.039994387674888374,1.7594871924547535,0.31340057648247255,0.793128345608064,0.4397244627794467,0.5135968547857417,6.856090896797232,13893.304236394239,0.012,0.02369631313953775,0.2550394940337771,0.0,0.01,0.0,0.056814725946818356,0.0,8.127906105735085e-16,1.1906112459572878e-15,-0.18808462460036807,0.043354368135733,1.0
