scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261116,0.0005923496679937382,0.018374725086592898,-0.01879890324337438,0.13710524499391227,0.04793386784189787,0.21188849180732539,0.18545661206345732,0.03598667599178155,-0.005514137630229265,4.465105429897989,0.4098886272737609,0.8337784030313973,0.40754651174894807,0.4960295235998817,6.8213625989107225,13833.421750505311,0.011,0.014477300083509203,0.20674748126610376,0.0,0.008,0.0,0.05071614226681631,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.14873926192581718,-0.026413440920260062,1.0
full,20261117,0.0006765483570778877,0.016096511358102916,0.025155106845047636,0.0985299501033265,0.033782245525443386,0.2448099033419142,0.19034647395510734,0.10940520021543758,-0.01326320425849407,1.7435065034497006,0.409087790829982,0.8561968200291482,0.5228041024424094,0.4401484790628676,6.690781489250729,13836.328871397338,0.008,0.020547025617874227,0.20021089111409707,0.0,0.002,0.0,0.04681057049255455,0.0,4.063953052867543e-15,9.260309690778906e-16,0.0748865724475562,0.04187888438403506,1.0
full,20261118,-3.329539063556286e-05,0.02099382148540912,0.013464189450673314,0.09438934075705013,0.04458478231608175,0.15131666454730422,0.16241152493641114,0.06472147000736939,-0.059887523559118,3.504638710731194,0.3887404333966165,0.8109847195173164,0.5201154321566475,0.5430012939905527,7.114837088495151,13612.586208798268,0.008,0.02379347848808431,0.400825242661223,0.001,0.011,0.0,0.0746380632391137,0.0,2.4383718317205256e-15,1.3229013843969864e-15,0.3884285524470074,-0.05080856249872528,1.0
full,20261119,0.0003425072881787745,0.017355928869513232,-0.017151360642912512,0.14130403006179332,0.04044884042394931,0.17945869605205494,0.10093900117140109,0.11958535342033734,-0.002556808870071008,2.8172144613204058,0.3739781460067029,0.8297058875067339,0.46888123841842394,0.45106825377174037,6.83302361094273,13845.163012558814,0.016,0.015690699460162872,0.33803754059656677,0.001,0.007,0.0,0.046843338542088775,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.06446773065650539,-0.011995518197313796,1.0
full,20261120,4.828668577173456e-05,0.02219620569371949,-0.07058742773041664,0.10302534710453272,0.05019131895554274,0.22890550317718467,0.28248302679601345,0.1228027895499403,-0.1014510204703612,3.929082809732969,0.4672318179860358,0.8531364993302522,0.39793004119998493,0.5577886512018623,7.303155673372621,13799.502508870934,0.016,0.018799191730343907,0.3522197500028911,0.001,0.017,0.0,0.06495722454725583,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.37662451207027275,-0.030527958468191247,1.0
no_direct_news,20261101,-5.4378785220492e-05,0.01656280445516793,-0.11851518872280406,0.21438148028824286,0.0862189486510602,0.5906219407571225,0.5498985791226184,0.2660129073443016,-0.10410241927189368,14.607038189130769,0.7679921409522068,0.9673318282143747,0.8863882116943088,0.2964147810017586,6.530919492117973,14519.506475848784,0.033,0.4800644706624709,0.24243181413886983,0.0,0.014,0.0,0.033304649543036025,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.3058161425308556,-0.042905246684053294,1.0
no_direct_news,20261102,4.9286881003274276e-05,0.01643775144014457,-0.07684489278807784,0.20861334215181002,0.06484941608483995,0.5078961181447197,0.5563511874652098,0.2653380298334612,-0.0936179893350538,16.742965745092736,0.7346553551183169,0.974966160831921,0.8890585677801024,0.2859521606755115,6.478929737896109,14610.819912076302,0.033,0.6144191241410007,0.19141031756941074,0.0,0.014,0.0,0.03450040057837023,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.4212685721310355,0.04666026831727344,1.0
no_direct_news,20261103,6.061738042761888e-05,0.020443092991019714,-0.05058135384458476,0.23656024735485828,0.05724458702998088,0.5521366549230188,0.554816287888408,0.35379244355485234,0.007558398449911088,14.542361236613367,0.7277207866409314,0.9633203726697004,0.822493961304538,0.3644389124592429,6.977852381032063,14123.537285694621,0.028,0.15157326769640544,0.22190713105212878,0.095,0.021,0.0,0.04750731730188784,0.0,2.1674416281960227e-15,1.7197717997160825e-15,1.361203910424607,-0.04562900837497277,1.0
no_direct_news,20261104,8.90423873864421e-06,0.017340493789874675,-0.004652694847984465,0.1398856146378387,0.05648760363190345,0.5618051156512069,0.5549577558898137,0.3076314617624441,-0.08625296591569306,11.474477206833548,0.7325097264913557,0.9608401296358724,0.8724370023771626,0.31872654697030156,6.790624756236728,14309.217839379528,0.035,0.9530067824280473,0.23216280573891723,0.0,0.018,0.0,0.03715242022571297,0.0,2.7093020352450286e-15,1.1906112459572878e-15,0.06984232046492443,-0.0202068364844109,1.0
no_direct_news,20261105,5.951159099094827e-05,0.01830083183029719,0.0689627691502849,0.2522749178481245,0.08835848646129711,0.5886560265234968,0.6011072974468624,0.34989767726992865,-0.09938510257318862,14.295512201747666,0.7394860721957973,0.9671744907345141,0.8723761543974412,0.3247577346534982,6.607903031159379,14503.5635353111,0.032,0.2935547820883707,0.22650955051153498,0.883,0.019,0.0,0.03939386065030415,0.0,2.302906729958274e-15,1.0583211075175892e-15,0.6963997638929821,-0.09797451414413352,1.0
no_direct_news,20261106,5.780240051807883e-05,0.013874815290639848,0.06633267008056712,0.2528989653275444,0.07395866630029899,0.5932393160701792,0.5864383125276443,0.3810233651137019,-0.03175080107383836,24.857874429827554,0.749137762063548,0.9717025187967779,0.8853115119124931,0.28537991281816344,6.2821032133475345,14698.474806404445,0.033,0.5653531657797819,0.22387017548940802,0.0,0.007,0.0,0.03211878633320686,0.0,1.8965114246715198e-15,1.7197717997160825e-15,-0.5984966130417365,-0.0921035464438101,1.0
no_direct_news,20261107,-1.8887350414283687e-05,0.017097227723113374,0.0582096823215249,0.2718054592447377,0.08033063720674058,0.6017641404442138,0.5626926938040098,0.3086947345169054,0.003039680669092559,22.110409731807028,0.7664763138407672,0.9706341879564527,0.9075761900948578,0.2671188912725964,6.467601150213739,14666.932467556235,0.031,0.4607134946392623,0.21607750770387868,0.0,0.015,0.0,0.03431741860651272,0.0,2.302906729958274e-15,1.8520619381557813e-15,1.5104612965416102,-0.051803026055236366,1.0
no_direct_news,20261108,8.310394076585403e-06,0.01681865509553213,-0.027859505674154794,0.23924311993586272,0.05406677615402492,0.5550857414639638,0.5583068494003525,0.32968020472271803,-0.0944430199917746,12.80061072081284,0.7315425132967652,0.9596251943779551,0.8647040973990822,0.3422160066974535,6.760147525389475,14264.322697849973,0.032,0.1853794590119197,0.19096456583289456,0.0,0.019,0.0,0.035192594009975764,0.0,6.773255088112571e-16,1.3229013843969864e-15,0.00804842083134254,-0.06111497569889428,1.0
no_direct_news,20261109,2.551418809290862e-05,0.01624393793674747,-0.04919387954943749,0.15906985538511786,0.06976623807275055,0.6386234274201225,0.6131552260413003,0.3876339054766492,-0.026462020897310756,12.191258561546517,0.7527053182340478,0.9712364283742271,0.8810830658106052,0.29927569731288955,6.613656362133262,14427.214819545012,0.037,0.2635054566259781,0.1911880856623691,0.0,0.016,0.0,0.03555506252893825,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.18961348850833076,0.023236510913239413,1.0
no_direct_news,20261110,4.1028065322116444e-05,0.02250065747941014,-0.019834584295710757,0.2587048899891386,0.0605405406562731,0.46934215020498915,0.5085465644876301,0.2636950761216853,-0.09198239687007974,18.39705389949873,0.6938233177204659,0.965312239913661,0.8385387592375227,0.3520206119305995,6.995169074053568,14250.729828548685,0.028,0.09513939156899587,0.24587456999883817,0.438,0.025,0.0,0.05190485730787997,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.6168734533742624,-0.056344894170873586,1.0
no_direct_news,20261111,-2.052416936424617e-05,0.02023208561494354,-0.0589065835447055,0.16708140119532722,0.05403076013563888,0.542484360948718,0.5600427076539283,0.2388098054933943,-0.06158207747441014,19.628945359620868,0.7068386697182378,0.9583508653540649,0.860658552292716,0.3380730145921614,6.901059643793581,14223.633153408133,0.024,0.1367116585492736,0.29817948910907055,0.397,0.018,0.0,0.04274990128861389,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.08721680641047815,-0.008327093630975304,1.0
no_direct_news,20261112,-0.00014686329078302497,0.02015963788308156,0.01662856925908971,0.1651144151516105,0.06777069728147182,0.4652985398607402,0.5138717220887103,0.26358307218571453,-0.05726307808645264,10.050885121008978,0.7040780279313327,0.9614915821612577,0.8309204794535592,0.37339071501470616,6.998660845099501,14175.756980108466,0.038,0.06339017813432377,0.27963002611585364,0.177,0.023,0.0,0.05878336592686506,0.0,2.0319765264337714e-15,3.5718337378718635e-15,0.43829391649704014,0.02086126713250815,1.0
no_direct_news,20261113,2.1631149953635463e-05,0.019044830104555457,0.029625051365245424,0.33467501787203785,0.07485814904239486,0.5463305701228902,0.5638437571531996,0.42389776824564757,-0.05788571067893519,11.57152312464962,0.7473367035804578,0.9658053718161013,0.8401001868014571,0.34210775214386513,6.793847715142465,14274.924257107996,0.035,0.5565380480595429,0.2497615474443855,0.009,0.024,0.0,0.04266859160602965,0.0,1.3546510176225143e-15,1.3229013843969864e-15,-0.42909089396183203,-0.04305159085096836,1.0
no_direct_news,20261114,0.00015917925958985625,0.019332106682938235,-0.1741532577505924,0.1741532577505924,0.06280417471459007,0.635930298305627,0.5715332774816881,0.310459203712032,-0.08554837706579296,19.184066362497084,0.7420238221825477,0.9712428773600624,0.8549841593372366,0.3262019626057467,6.851357957994425,14309.084256259313,0.028,0.1170472605713873,0.18170159408502473,0.141,0.019,0.0,0.03972298928453455,0.0,1.8965114246715198e-15,7.937408306381919e-16,1.059875364766341,-0.031047838601933265,1.0
no_direct_news,20261115,6.027383815819487e-05,0.015498874815300483,0.0137471825825754,0.18460038770925677,0.06765693206591786,0.5917330342784956,0.6241985682770682,0.2605306114251185,-0.11418542101364011,19.829032345613427,0.7445219963979803,0.9674606405432035,0.8830882398916343,0.2947838061308574,6.404543500447722,14627.456252357333,0.03,0.3765622609977557,0.21455414732238098,0.0,0.014,0.0,0.03613726857213351,0.0,2.7093020352450286e-15,1.5874816612763839e-15,0.7223331423793232,-0.0009729953671445563,1.0
no_direct_news,20261116,-0.00011626805988263023,0.020867265952870327,-0.0011118220458645029,0.3072429320283426,0.06986560439861125,0.5941906868758798,0.5673308575095533,0.3503350076223041,-0.10538644977937779,9.654941307765755,0.7690735400453459,0.9715392805561671,0.8550918933388785,0.3270909817930967,7.062571378638349,14145.932781671092,0.038,0.39632180606819606,0.26622213789603555,0.0,0.033,0.0,0.04386682188092306,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.2698887214083803,-0.0592035001482702,1.0
no_direct_news,20261117,0.00013870483842191828,0.016209081533284136,-0.078842052954116,0.1656235931711361,0.05472260195004701,0.6477255989156966,0.5738691703304436,0.2929578457987841,-0.0856128011679342,14.777440572525222,0.7458972252130939,0.970311401595225,0.8828696820704779,0.2992627182176633,6.526244599986635,14511.955433995083,0.031,0.3992095029839779,0.18980124618001282,0.0,0.015,0.0,0.0399869737306231,0.0,2.1674416281960227e-15,7.937408306381919e-16,-0.21272618638594404,-0.02846913442202442,1.0
no_direct_news,20261118,-3.544537854615548e-05,0.02116459858280549,-0.08963039305338848,0.2098462450243267,0.06402604428798413,0.5627014424475214,0.558877034860977,0.24576020779653865,-0.10589451134659005,11.375942395980026,0.701183728859505,0.9543215324169241,0.8157577380882304,0.3788505848425151,7.132150757990381,14024.13930874286,0.033,0.0675049714957866,0.25990906926099056,0.02,0.025,0.0,0.04737821847411272,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.1986018684787407,0.053132177298374654,1.0
no_direct_news,20261119,8.894437441263214e-05,0.01665776309489613,-0.04128907473027525,0.3189192011314515,0.08965804925789166,0.5754036171913852,0.488722624379117,0.36552629494938277,-0.07139227499863557,14.711225192203038,0.7584831207808215,0.9729987549757115,0.8636918370924258,0.3213944174119884,6.604905912970092,14427.867603165803,0.032,0.2714050134063434,0.1822069026513059,0.0,0.016,0.0,0.04129363089068416,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.2961211220361099,-0.012235105387224207,1.0
no_direct_news,20261120,-4.1268192975954855e-05,0.020048887651629946,0.023041200714044207,0.17397022523553124,0.07206019324542098,0.5322803087604154,0.5874693943186804,0.3566607504952506,-0.10720683325622046,10.762868637686344,0.7208608332431523,0.9659603053465493,0.8547521286080682,0.3540127706502924,7.04831487408227,14167.901155766102,0.036,0.11354468751818181,0.3098678128377741,0.004,0.028,0.0,0.05069241865102225,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.012971600467561125,-0.003568884510591581,1.0
no_agent_information,20261101,0.0007638655517909765,0.01579056337005451,0.0052860126527773995,0.07605114825101938,0.030710259509421918,0.07532045721462469,0.107273275834643,-0.005635990473654791,0.0004192106180915997,0.7453901836513404,0.1908801165989045,0.8158129613270223,0.44310356007786666,0.46879264632130346,6.624694741284207,13847.913326109088,0.008,0.016715336585246966,0.17352220383551087,0.0,0.002,0.0,0.03539042272722326,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.013278174603530325,-0.03226368119580459,1.0
no_agent_information,20261102,0.0006726936326985156,0.014595226370566042,-0.046014175572111925,0.08199930115129114,0.030990185564365568,0.12640562287050897,0.14670304407447743,0.05335192305950632,0.049684154204422695,1.053359614464255,0.25450291967131705,0.873137269750052,0.4142095650422366,0.38402741373186244,6.656492018523123,13776.051197409217,0.01,0.021273597347596814,0.23715623157217558,0.0,0.003,0.0,0.028085504865297706,0.0,1.4901161193847656e-15,5.291605537587946e-16,-0.029838397790405567,-0.033271282283725785,1.0
no_agent_information,20261103,0.00037721593389583764,0.021041837348196864,0.03129711101158139,0.15190709496322433,0.04646008782186047,0.2728324034362236,0.23661429588098296,0.06490579041850682,-0.05046034544280923,3.7522367210395124,0.4377750841450732,0.8362739259207799,0.5074359937017082,0.5469048106819429,6.959577155180001,13790.802337926567,0.015,0.041288510551395846,0.298281431724876,0.0,0.012,0.0,0.07060539415348455,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.2060978884352199,-0.05925746276124712,1.0
no_agent_information,20261104,0.0008316616562735977,0.012219017337604285,0.013336835187628302,0.07049162295188378,0.019117479971348685,0.014160714935905025,0.05059802890816357,0.04643040460210297,0.04452885199071318,0.17293788833794244,0.1314390211915217,0.8388340684710142,0.4373265771537493,0.22391872113048414,6.390292640124584,13891.3092095019,0.004,0.05509682735142429,0.16476978689112987,0.0,0.0,0.0,0.02777975364655849,0.0,1.2191859158602628e-15,2.9103830456733705e-15,0.006607792956787612,-0.002346937174547003,1.0
no_agent_information,20261105,-3.064601883419726e-05,0.026084903682662742,0.07206523056080624,0.1325851915683672,0.05390461691302274,0.3372901789177083,0.22618636954547894,0.016736201460419525,-0.04163787549927063,2.306660315580099,0.45746216936054146,0.8468808288075288,0.5238761588926709,0.5838618976302484,7.400251138107975,13565.404132104351,0.014,0.07309876729790395,0.4164178199357169,0.24,0.023,0.0,0.08298470969274185,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.08396103058036065,-0.035279791735541986,1.0
no_agent_information,20261106,0.0005989863416103081,0.014221207130806338,-0.01279846278144755,0.07751220735893685,0.03507091590316415,0.13550377950232878,0.18056430728753808,0.05549930845561999,-0.01737108486364595,1.0974424215275,0.32920041836083797,0.8670873063905778,0.45008585831557957,0.3724189092258889,6.6315554379030495,13777.189581032868,0.008,0.026558654684753977,0.21643450492674743,0.0,0.001,0.0,0.02888401336339852,0.0,2.980232238769531e-15,7.937408306381919e-16,0.1325654048488734,0.0044087574444786485,1.0
no_agent_information,20261107,0.00039526936284074574,0.014637153477798715,0.01717365899634874,0.07977867285397601,0.02691775087239758,0.027666432635522376,0.026904525148069194,-0.006887506910113709,0.002586254214419872,0.18610900455804913,0.12726440703055006,0.6754915487852776,0.4554352192357263,0.4652702328024899,6.62005122652034,13686.898444813298,0.003,0.07024931396416911,0.2652264918039645,0.0,0.0,0.0,0.04098377394413766,0.0,4.063953052867543e-15,9.260309690778906e-16,0.0771615857765785,-0.042008775768814406,1.0
no_agent_information,20261108,-3.393217622195888e-05,0.016948399076922888,0.01881262743791373,0.10502651675571291,0.029181206737612125,0.23452578223140583,0.12356848724196674,0.02079121433899929,-0.0784089593549502,1.1031929193375491,0.3376458925542838,0.7512930589242061,0.5249808831537965,0.501974764202052,6.864687644041007,13634.21236811814,0.009,0.019035165690799254,0.2812317816213139,0.0,0.002,0.0,0.04919863666189861,0.0,2.7093020352450286e-15,1.3229013843969864e-15,0.04178139971710807,-0.09289830910261619,1.0
no_agent_information,20261109,0.00026022313568382937,0.01621985675641192,-0.021797269579991934,0.0877759671963091,0.033205872103604116,0.16357669530402497,0.08179756097692259,0.02000980746090235,0.03439066971995048,0.3553861988110141,0.3187073034584116,0.7584306080228861,0.4545188802312936,0.4845470127611338,6.865739813144247,13493.125062115894,0.003,0.01369317752344822,0.2151589032205934,0.0,0.0,0.0,0.04373315660907218,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.11166937198418218,-0.008334565699604652,1.0
no_agent_information,20261110,7.390399586733487e-05,0.024720133066417238,0.060528155125091576,0.19239564724561686,0.0483263963608785,0.22366307761305826,0.28993801173367756,0.038284554921093575,-0.08506714998148833,4.927244440556841,0.4760419495946904,0.8527593968914017,0.45354729338522193,0.5759210666838334,7.337510415763362,13719.976282547139,0.013,0.05936960073315258,0.3188812293937082,0.052,0.025,0.0,0.07871441769031162,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.06373210306180241,0.018602898636782873,1.0
no_agent_information,20261111,-0.00013266983714141923,0.02318294759200804,0.10303682087350743,0.16496187284940125,0.05031710716514067,0.2733561312760466,0.3277672942003929,0.19410718535066818,-0.08641457561257129,2.670848556093266,0.49068499085241696,0.8625969217959636,0.5053549486696869,0.5398062437720091,7.2971900775398915,13711.804966654956,0.016,0.02927208715676904,0.5385583741873188,0.008,0.018,0.0,0.060974167324868045,0.0,2.1674416281960227e-15,1.3229013843969864e-15,-0.053021542353376944,0.013516409251597009,1.0
no_agent_information,20261112,-0.00022588027734428184,0.024338465056136408,0.0499028988639035,0.13631000212096903,0.05422561416479917,0.26771636222199535,0.25965112163286125,0.0711540210121075,-0.05564054300841067,2.911366167097831,0.4855460296654352,0.8495305583409998,0.5158597890270349,0.5462129765594497,7.3919345965044725,13741.29259504479,0.016,0.04304152723816469,0.3214941423804799,0.029,0.026,0.0,0.07466388212024144,0.0,1.8965114246715198e-15,1.7197717997160825e-15,0.18224973381332213,0.04318510429256665,1.0
no_agent_information,20261113,0.0009509248832926325,0.01635409042758284,0.05051091943806159,0.11229289485508186,0.05238761312260891,0.1667713455942722,0.14256724193353965,0.18458812122929638,0.07407369057397829,2.7918637155753228,0.4114965807596825,0.9053445408954401,0.46295046847637145,0.44379166279810267,6.6262217672399055,13876.676500230937,0.007,0.07106209266386582,0.21909074362814396,0.0,0.004,0.0,0.03937832535137287,0.0,1.4901161193847656e-15,2.645802768793973e-15,-0.17649000392404754,0.007675672898378692,1.0
no_agent_information,20261114,0.0004036456997109026,0.0189088110488799,0.005821494222111284,0.13953943092285603,0.03899808983094207,0.12350638472601069,0.1936609086639431,0.016769522102191667,-0.035577890250607744,1.650293121903597,0.3039797944039143,0.7897762733497109,0.43810654110647446,0.5173009834010747,6.823533745521749,13892.318162975269,0.011,0.02360442428460732,0.25375783616920855,0.0,0.01,0.0,0.057346762218133174,0.0,1.4901161193847656e-15,1.7197717997160825e-15,-0.1846474184353773,0.041060109317380994,1.0
