scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_direct_news,20261317,4.69052782831767e-05,0.0109753692443654,-0.017848363602753978,0.29999238126242245,0.06860315876415707,0.5826253911051318,0.5903697905465847,0.2524444753506907,-0.10215630164608519,12.24274521671179,0.7267801334052739,0.9737243625692478,0.7886928566173101,0.39585620287203716,6.377105770206315,14419.762043666205,0.024,0.0833352922235489,0.19001291097843187,0.113,0.004,0.0,0.020407872127850002,0.0,1.2191859158602628e-15,2.248932353474877e-15,0.22694487052887766,-0.10231063579791394,1.0
no_direct_news,20261318,-6.261672286429399e-05,0.01120530847954724,0.013361587207511662,0.21130778739942635,0.06695262854422493,0.565766968407173,0.4973446638319061,0.27597236952859333,-0.10117016684838515,7.60670990915396,0.6843652671115663,0.9628828195617242,0.7723098575992187,0.4371631243792818,6.530397949720109,14250.824029462829,0.027,0.056842547484383964,0.18724226422709966,0.058,0.002,0.0,0.0269901819778533,0.0,3.522092645818537e-15,1.8520619381557813e-15,0.24290676903245065,0.04606985226357968,1.0
no_direct_news,20261319,1.9251750597309326e-05,0.008914308788239143,0.10781611268513829,0.1787107508979288,0.06261961370235167,0.556056880410639,0.5271561232711106,0.25998666505507084,-0.08189362151845947,11.153337794404804,0.7092831169000682,0.9769439626619398,0.8698444324223548,0.3396883924301768,6.344801949648352,14371.02317197313,0.034,0.5583776444359143,0.13868946196196252,0.0,0.001,0.0,0.022135040846484433,0.0,2.980232238769531e-15,1.0583211075175892e-15,0.523451554667774,0.03342680000037256,1.0
no_direct_news,20261320,-4.9265047420402827e-05,0.011328331691502753,-0.04076914728863685,0.2001042908050147,0.05360956983615802,0.49202016358225126,0.5162038468761324,0.3473915271167153,-0.03679184109592434,7.633813336751686,0.6687723106756319,0.9695715997681649,0.7457666510967472,0.4288694955945148,6.808907765276882,13880.985150644814,0.027,0.20479837066824316,0.16303437949299737,0.027,0.005,0.0,0.02670239304524058,0.0,1.2191859158602628e-15,3.439543599432165e-15,-0.5609391942926284,0.07918033154189405,1.0
no_agent_information,20261311,0.0005841653953623113,0.011253227940586492,-0.04177919403477085,0.06749462711309444,0.024693755884271248,0.006933098971363381,0.007309502915251208,-0.018658637220480445,0.06429530861682149,-0.10978312992274519,0.0969103394345006,0.941019501516346,0.42658062728637125,0.30138599191639304,6.5409018847669325,13510.367885818354,0.002,0.1588043451486287,0.24984164272426257,0.0,0.0,0.0,0.022473054126725955,0.0,3.657557747580788e-15,1.4551915228366853e-15,0.025605084891540335,-0.09287442274910095,1.0
no_agent_information,20261312,0.0003626767195510592,0.014578248412254123,0.07162984216450172,0.085941184134929,0.03938888777185988,0.0865558642814171,0.0734740452193293,0.00026781783380782986,-0.07185448036060134,0.6586742626014233,0.25110974274715436,0.8415001839720436,0.5200695772733085,0.4785108637164641,6.68508003704061,13710.58124557284,0.008,0.021267839111274035,0.30191610787224565,0.0,0.001,0.0,0.03141420998601241,0.0,1.4901161193847656e-15,2.5135126303542743e-15,-0.003362462854752415,-0.06297606862883195,1.0
no_agent_information,20261313,0.0006877268845766889,0.011571279502475284,0.05990832789566289,0.08870477914737541,0.030477159823218393,-0.015269960008754515,0.049171280997744655,0.03740731799150999,-0.01695440987391819,-0.031288689408023984,0.09735556225247603,0.8509362223092904,0.4720558061840927,0.3750142835941935,6.528949846334218,13592.278954518866,0.003,0.08978190138531586,0.199140266734248,0.0,0.0,0.0,0.022245440543849693,0.0,1.3546510176225143e-15,2.778092907233672e-15,0.023489065288661435,-0.00863270554161226,1.0
no_agent_information,20261314,-0.00014241663586177822,0.015999701301449214,0.022578895104566333,0.15379749556601882,0.040631112858605364,0.2436355384399844,0.2036477336381087,0.040277924009996025,-0.08128753726991793,1.7741643350996616,0.3801920014427402,0.8617385682404106,0.5431523311570617,0.487925431659584,6.998686515335431,13481.598371903112,0.011,0.03795133743605109,0.42782660260480576,0.006,0.005,0.0,0.03691527988801546,0.0,2.4383718317205256e-15,1.3229013843969864e-15,0.22636358730955983,-0.019175312397898523,1.0
no_agent_information,20261315,0.0004634456262270916,0.012126281393126602,0.0506917779765945,0.11172636679556215,0.03843331115074763,0.005814938355190493,0.0040906381837096,0.0002976358354959583,0.07604607844199936,-0.03062273906361357,0.12965286612611915,0.8885091414555294,0.4855206033079174,0.3656625498923605,6.552848095867805,13557.919181356217,0.002,0.07490499219091172,0.31513965089421947,0.0,0.0,0.0,0.020507777675228267,0.0,1.0837208140980114e-15,6.614506921984932e-16,-0.09764305772570415,0.012950357625645609,1.0
no_agent_information,20261316,0.0007763978268468881,0.011009008340815784,0.020817222328551717,0.0572457364593821,0.02403844648149415,0.03891305576305759,0.01282517865081035,0.005443625575356217,-0.023892366177006016,0.030701560005559347,0.08593848399652583,0.8319672511512557,0.5257259456684463,0.2410365721945828,6.369625657336718,13823.58634742491,0.002,0.08855597897222621,0.2454230185686721,0.0,0.0,0.0,0.023431797666080723,0.0,9.482557123357599e-16,1.7197717997160825e-15,0.014234938586987668,0.039790653008486256,1.0
no_agent_information,20261317,0.000321875200032534,0.015645356135489286,-0.017784005647189037,0.13556356290088714,0.0373313764411393,0.18016281634598527,0.10321092050664145,0.029369196809802614,-0.04130644753497811,0.5109644016175312,0.3464215040185685,0.86735075489867,0.47870408797899816,0.49186821978844847,6.759372016988802,13722.626394436851,0.004,0.028038392895513128,0.26627582634636626,0.011,0.001,0.0,0.031410930963188255,0.0,2.4383718317205256e-15,1.0583211075175892e-15,-0.006583897840187859,0.008690642003888024,1.0
no_agent_information,20261318,-0.00023822300434614974,0.015412782114921395,-0.03897369559951264,0.08589108601618486,0.04057441989586642,0.10944617336642434,0.06552116894917923,0.0027013187504528915,-0.00035630351026387654,0.5785469557007437,0.2764235538246416,0.8064962238035206,0.5214460422766883,0.5416127411118139,6.933155357812692,13341.011206671556,0.006,0.019226910448182036,0.3994049759991898,0.0,0.0,0.0,0.035659067969266545,0.0,2.4383718317205256e-15,1.7197717997160825e-15,0.08443351764677909,0.0067167642330828526,1.0
no_agent_information,20261319,0.0005530099722288125,0.012084769934334582,-0.027844319451528123,0.07823410664544449,0.02751994016674118,0.04751961333468345,0.009475645427768097,-0.045902908363830756,0.04410236927301077,0.035065671384096664,0.10198951867596873,0.8768646515816377,0.5044821487629981,0.3838579489415078,6.524905398134051,13597.099848978327,0.003,0.1325707419248629,0.16696896137793238,0.0,0.0,0.0,0.021142452425724434,0.0,9.482557123357599e-16,2.5135126303542743e-15,-0.029843714670354557,-0.0356587321358258,1.0
no_agent_information,20261320,4.004373676046491e-05,0.013680973325478048,0.015274892105757701,0.057609920307289314,0.027965115762347732,0.03269053292911569,-0.01686173316575857,0.03250203269297946,-0.019443901521814615,0.23351792504931934,0.19905188777687186,0.818377768296557,0.4887728249161514,0.4677577602483423,6.664987581082584,13541.157205365807,0.005,0.05534067867004195,0.34471065219096064,0.0,0.0,0.0,0.02576966720356033,0.0,3.251162442294034e-15,1.7197717997160825e-15,-0.04823517393906605,-0.004262547260976149,1.0
no_information_channels,20261311,-4.0614584514765184e-05,0.012238285142046994,0.002633208024940307,0.26196015181418697,0.07037009235101596,0.5815326269327276,0.5445924915220619,0.3664571204833019,-0.06325904589314524,9.327050607002814,0.7627268134140286,0.9838123184704199,0.8526816071947089,0.31298132428612563,6.674752599587704,14216.16144944308,0.034,0.9460856560959657,0.1476539778440079,0.0,0.003,0.0,0.017686738387228784,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.25275834401581343,0.004449529354902699,1.0
no_information_channels,20261312,6.622256254248882e-05,0.012340551078751193,0.07362557395301855,0.28527466035966526,0.0817311004844419,0.5264835809364611,0.5143347375348261,0.311509658356027,-0.052568640596946714,13.316053327319075,0.6947456972134268,0.9790971805786204,0.8592416196265664,0.3249224249431642,6.7213893697753795,14126.133698700422,0.028,0.12111645959270094,0.18879363641959168,0.192,0.005,0.0,0.020856073406247067,0.0,2.1674416281960227e-15,2.778092907233672e-15,1.0284467040961325,-0.0470040538054883,1.0
no_information_channels,20261313,-4.338546036111257e-05,0.012704878603320067,0.059279400544845186,0.2524915530722136,0.057351334877600725,0.5207759432101041,0.5720145160965548,0.36643798737983146,-0.06018361805026729,6.363782978339255,0.6992711990936212,0.9724604323954241,0.7751686388981016,0.4177033178036061,7.017073233381546,13613.562762978725,0.022,0.6454792888866266,0.15763283396392846,0.0,0.002,0.0,0.02393142100439416,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.21664339310420846,0.0003418318928195257,1.0
no_information_channels,20261314,4.471001773306504e-05,0.012013035300300923,0.08443167464198058,0.2210892588113657,0.07271779105482021,0.5356654289900562,0.5915362703414635,0.3186579732184498,-0.07846790919631859,11.093861198683221,0.7010116111575736,0.9792905327604967,0.816952782926629,0.36296264381522786,6.813326328681016,14010.411604975594,0.027,0.12367960284556227,0.15121093547759124,0.294,0.003,0.0,0.026181844198762905,0.0,2.573836933482777e-15,2.1166422150351785e-15,0.5758508985157882,0.002685517402086435,1.0
no_information_channels,20261315,4.570712173480551e-05,0.013319082716029912,-0.01861296055290751,0.2917226216783995,0.05512603536071603,0.48940695805183043,0.4965703636692851,0.35595842376553594,-0.07868470743048117,11.351075147084268,0.698118410959129,0.9770268785490858,0.8248387942746591,0.3511560964407483,6.763004356296856,14215.225740002044,0.036,0.5943414191762496,0.1373357905806476,0.0,0.004,0.0,0.02081837276017051,0.0,9.482557123357599e-16,1.5874816612763839e-15,0.28301357553405365,0.011965112682264748,1.0
no_information_channels,20261316,2.4534601748581684e-05,0.010999140664599706,0.15657047384516137,0.2087664176644083,0.06797458784448217,0.5892340954571769,0.5516693282188497,0.31246315738986946,-0.10237671561714601,16.08835149048867,0.7205907999764607,0.9819761464521812,0.8609627801431023,0.3273631657961522,6.477441348922599,14314.144636373789,0.03,0.8436975552155687,0.1598235262598916,0.0,0.002,0.0,0.024728972214910883,0.0,9.482557123357599e-16,2.248932353474877e-15,1.0900532349634005,0.047170467363507336,1.0
no_information_channels,20261317,-2.2290032263860836e-07,0.010068979132595012,0.06963000094218331,0.22842124447896395,0.08831326302445498,0.6303812799565816,0.5889596796729205,0.4261294445273408,0.0015770305894137406,9.723987583747391,0.7404300103053119,0.9815603663529466,0.8590189938993057,0.31864043218870536,6.3961402120326305,14394.567014558443,0.039,0.11982434400239417,0.12045237354420724,0.266,0.001,0.0,0.018926220867863552,0.0,3.3866275440562853e-15,9.260309690778906e-16,0.48945137462628213,-0.06002664532291532,1.0
no_information_channels,20261318,-1.5633858425669443e-05,0.01148790001769697,0.06769409682610586,0.21014120392547708,0.07021971293278134,0.5729429219718697,0.5104003414426347,0.3299884878860776,-0.04672937900727411,7.477190180734517,0.7192263055643424,0.9775923240283159,0.8106425833652051,0.38314720004389174,6.826101784585298,13898.725782818155,0.033,0.08212631653914028,0.14793933050076336,0.218,0.003,0.0,0.0243862036896334,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.19106373732961643,-0.047167437589899976,1.0
no_information_channels,20261319,2.0960686138345785e-05,0.010527232692739771,0.15433439346442726,0.17802563358409476,0.07565624190895237,0.5610714117016915,0.5579495663022217,0.25893144062374,-0.048615757120175664,12.545833240676208,0.6888087012024987,0.9710474545223069,0.8434540408930538,0.3743630948286297,6.51269622628975,14204.587152749948,0.029,0.6108025869648376,0.17023154950865882,0.0,0.001,0.0,0.023354574408537054,0.0,1.8965114246715198e-15,2.1166422150351785e-15,0.5909466766635901,0.02536010749827468,1.0
no_information_channels,20261320,-5.019010000163959e-05,0.012071439409542795,-0.029110778180462368,0.2537118689047717,0.044444267458741096,0.504556546964728,0.5463958000463649,0.3032687886448477,-0.12177793131511552,8.90859628890159,0.6887235770403368,0.9721505632717153,0.7739674303581491,0.394353620118089,6.878143346102686,13946.195029857501,0.028,0.23607733652350765,0.15186486367446295,0.045,0.007,0.0,0.024685445776592374,0.0,1.625581221147017e-15,1.8520619381557813e-15,-0.5148093222217506,0.0765835659258322,1.0
value_only,20261311,0.0005791647366920074,0.010054450538008193,-0.02130369297345267,0.09830830416306041,0.02747786948508694,-0.012607247279901724,-0.03554860880167096,0.01938777053609611,0.07667968631327886,-0.18832654743629895,0.05060926556843548,0.9373393247709484,0.8651930123065641,0.0922598793114372,6.525218238722569,13404.969118573637,0.001,0.1230761776760097,0.21509841284905995,0.0,0.0,0.0,0.003919503951286263,0.0,2.0319765264337714e-15,2.645802768793973e-15,0.04704011004939984,-0.06608327367130465,1.0
value_only,20261312,0.00033095231041709993,0.01143881853921,-0.06954914132443885,0.11346894260004244,0.03401068930734645,0.050935824361848535,-0.01324888141734291,-0.0067077965383928245,-0.039485702936859005,0.26666948933731494,0.4204824257546247,0.5520220563538908,0.39666527707102356,0.5565724298710929,6.577544181334599,13489.628554777704,0.007,0.00786514264015982,0.2715946944479182,0.0,0.0,0.0,0.0030111710908933276,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.06104154546045371,0.018006450362590916,1.0
value_only,20261313,0.0007049849163424593,0.010059654426525646,0.02207612770299549,0.06385184524177603,0.027490635121251737,-0.02952463066448631,-0.026802114558643942,0.03661983216297271,-0.015303480043267058,-0.27641692152920916,0.028961336436502037,0.9008393612762917,0.7593626119936345,0.20121117938970234,6.522951147865987,13379.045577042341,0.0,0.057286332102874725,0.1837807897902557,0.0,0.0,0.0,0.004057015758038629,0.0,2.302906729958274e-15,1.4551915228366853e-15,0.05566637469446059,0.024399188467633514,1.0
value_only,20261314,-0.00017940337772019533,0.010792082722387094,-0.10252097581131937,0.10252097581131937,0.024156688926700524,0.02074505725654882,-0.026816996228856922,-0.017844740553778164,0.05257024073423841,-0.007829367689990097,0.3630184332701366,0.5291302695333842,0.3066922204036801,0.5603585145988871,6.486472933946657,13532.685778283947,0.004,0.006110024067869841,0.42548608238067764,0.0,0.0,0.0,0.0028682675675926195,0.0,2.0319765264337714e-15,1.98435207659548e-15,-0.009135466048560687,0.034453926601887924,1.0
value_only,20261315,0.0004715138753635886,0.010663408356388192,0.019146899382914234,0.0769686280822717,0.02573043384023758,-0.03247390183172455,-0.017002907786658125,-0.01527841989743425,0.0927339887871656,0.007514249158079966,0.187044426392145,0.8413375090524131,0.7084950285416565,0.3080353855293607,6.509829647825822,13480.257490915066,0.002,0.04732489742825301,0.28240490965101905,0.0,0.0,0.0,0.0040391930051322245,0.0,1.3546510176225143e-15,2.645802768793973e-15,-0.0884319917431704,0.0033228758063924974,1.0
value_only,20261316,0.0007731525652296121,0.01057744873527602,0.01023279052250947,0.0908746229183777,0.025575387996253564,0.05179186732109259,0.014151375786148114,-0.038655509017325305,-0.013532325796570457,-0.044487981897105566,0.07346286081207376,0.9621457870344104,0.8595817480569484,0.10276557145658209,6.492603234854059,13543.703849829193,0.002,0.09834701810094902,0.2166665585669767,0.0,0.0,0.0,0.004274481778327566,0.0,1.3546510176225143e-15,1.5874816612763839e-15,-0.019137605179279055,0.05433905067599326,1.0
value_only,20261317,0.00031359787917145264,0.011361726986759366,-0.09044574178763333,0.09044574178763333,0.025806455518616746,0.004904462873102381,-0.04436785207810844,-0.01188375417053859,0.03632489247224008,0.09653064829484626,0.3946276931564252,0.48752318545331336,0.34889842918084896,0.5628499404223645,6.56381257438923,13430.785291888395,0.003,0.007173152365943846,0.2671298590897424,0.0,0.0,0.0,0.002715702554781485,0.0,2.1674416281960227e-15,1.3229013843969864e-15,-0.0627231201400288,0.006199924999690029,1.0
value_only,20261318,-0.00027276325579858086,0.010837585878406844,-0.13345271729544306,0.13345271729544306,0.03711882182628211,-0.002397051301797299,-0.03793474849702397,0.00235615374917912,-0.002599035285360003,0.036485375683561916,0.4952837565824783,0.4237157009980612,0.218390777971728,0.6164830352958227,6.498538185583731,13508.432995356274,0.002,0.004340724584706282,0.36821257310062727,0.0,0.0,0.0,0.0023297313121763974,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.0663206738034325,-0.046939909688507316,1.0
value_only,20261319,0.0005657415163910313,0.010681395138541022,-0.08068275728045432,0.09018848796236711,0.02975006441957408,0.022795297465837375,-0.06854424463179194,-0.0657991657439032,0.03007796886353423,0.14468769241609625,0.025099621847006016,0.8599853000924402,0.7360149134871623,0.23259923406622884,6.512283944425532,13458.505451519239,0.003,0.06321146926848306,0.1593769726679105,0.0,0.0,0.0,0.003617746412666323,0.0,2.0319765264337714e-15,9.260309690778906e-16,-0.018763098613487898,-0.08695109823683735,1.0
value_only,20261320,9.814201696896596e-05,0.010973905293641874,-0.019399168042356252,0.06474499698206691,0.029222050923609695,0.03051155697128133,-0.02518233119859656,-0.004504522982850005,-0.01583241316640016,0.2846488916719654,0.3018305389574254,0.5869225032813947,0.3737277520597379,0.4880128834641617,6.49505783481344,13515.792196485638,0.004,0.01545433809930817,0.34658311597584024,0.0,0.0,0.0,0.0026588322400404873,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.05520548964060512,0.0539440234040514,1.0
trend_only,20261311,0.0005662799123899936,0.010512477978443768,-0.021217160592984723,0.08767095857928563,0.026226526343382628,0.02601993949277694,-0.0527236114432346,-0.008137232664844112,0.03944615247151692,0.2911537645519391,0.03877335519607157,0.9132173490430915,0.7861846986069171,0.13409887841797263,6.486827767775158,13538.173599350606,0.004,0.10474944446680784,0.2658266014422801,0.0,0.001,0.0,0.0055075039330361175,0.0,1.3546510176225143e-15,5.291605537587946e-16,0.0106650264127954,-0.03834204767381267,1.0
trend_only,20261312,0.0005066247195008061,0.014809300332406098,0.12664511977200443,0.12664511977200443,0.04352220414921446,0.24289242225283084,0.2248383585026284,0.0528077562861068,-0.01874457766326826,3.7352653078956664,0.3459136475467195,0.8163203239087521,0.8320398705512928,0.3615089262270057,6.769388843257389,13820.760498520183,0.013,0.08354220366709965,0.35789574787328515,0.346,0.004,0.0,0.015573234390737989,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.45063454502134664,-0.022092124853598828,1.0
trend_only,20261313,0.0007409033104452547,0.0112343446359453,0.07977674512939618,0.09299302437627019,0.034019944008743655,0.0648164145345615,0.026066246422000613,-0.003591345084237148,-0.022811663889340382,0.36786405131763855,0.18383441653214133,0.8107834903747987,0.7310877996763311,0.26861926139990877,6.412071161534275,13864.910621805568,0.005,0.11540541212201254,0.24487743219961022,0.0,0.0,0.0,0.0059586226372496665,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.015811667481248654,-0.0009638807631283835,1.0
