scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
no_direct_news,20260901,5.043645154600362e-05,0.0019236266999988687,0.44135250482623173,0.44135250482623173,0.280106408569345,0.4046518619885883,0.3369536547133139,0.08183643741872745,-0.13198379492974935,2.5861757533099077,0.6181664056548158,0.9361666699889515,0.956699457449853,0.6702585250717243,5.081054776278608,15957.529137656446,0.011,0.2049849414990335,0.08234785917309595,0.0,0.0,0.0,0.011334482692843206,0.0,2.7093020352450286e-15,1.3229013843969864e-15
no_direct_news,20260902,1.146167017551214e-05,0.002544589415576986,0.2508765664456546,0.2508765664456546,0.16344743892920408,0.5153126897863521,0.5246044281738527,0.2639120252682407,0.03275476527282691,13.960254004043417,0.6426590022022933,0.9539758112116536,0.9571035266309742,0.5629257667189581,5.226372745962167,15691.798539789615,0.022,0.3707415541713316,0.10272460901302383,0.0,0.0,0.0,0.014922443925306839,0.0,1.625581221147017e-15,1.3229013843969864e-15
no_direct_news,20260903,1.6155264632418565e-05,0.006167021218638036,-0.047504012551928286,0.18579187119890878,0.054575088732579734,0.6158050937303382,0.5461623631072325,0.4084968476159279,0.4283351988620663,17.40411235308903,0.7293502232432715,0.9760593182139231,0.9378206821909227,0.32517999665620256,5.750327762008071,14964.357524551813,0.037,0.07422481395134375,0.10904752549597829,0.002,0.0,0.0,0.016707255535137744,0.0,8.127906105735085e-16,1.3229013843969864e-15
no_direct_news,20260904,4.6397680144759865e-05,0.008941354060948627,-0.036356832943195146,0.17405573967199625,0.04356043005492173,0.5137143803371504,0.40902922616219123,0.3730518883231221,0.2907960418552162,8.445225240559777,0.6535221280002086,0.9694692525210867,0.8468344079839009,0.4227066322745749,6.573828191667654,13628.017784092599,0.02,0.0631433135261143,0.10823311555675297,0.003,0.002,0.0,0.028079485750394095,0.0,1.8965114246715198e-15,2.3812224919145757e-15
no_direct_news,20260905,0.00011757163260436965,0.012036469213150689,-0.06728510002396962,0.1750454374484557,0.04945075081354152,0.5100298834870225,0.4847116789344296,0.4820652123678027,0.48459071120087194,5.525886133143466,0.7269327450357763,0.986702126268694,0.8599436030259587,0.35956808917459016,7.1014318056176124,13179.825076180703,0.022,0.09427915803230877,0.17097951213081608,0.025,0.005,0.0,0.02776484369626231,0.0,2.4383718317205256e-15,1.7197717997160825e-15
no_direct_news,20260906,-8.505460675176656e-06,0.0025378949220332177,0.0034531661268638247,0.33513607063620965,0.12277701683848205,0.5544518858957997,0.5227729075411476,0.32731569381722386,0.14870835180226838,29.793877967220467,0.685096937336455,0.9703645844096086,0.9651901198051407,0.4483470423122599,5.251774403969138,15638.74865649109,0.021,0.3076803681175217,0.07587045052002928,0.0,0.0,0.0,0.015303610543235813,0.0,2.84476713700728e-15,1.4551915228366853e-15
no_direct_news,20260907,0.00011732891145647529,0.007141635268213493,0.02818071916002687,0.23313888313964146,0.08012142196688027,0.4192461496444348,0.49549710176162004,0.47564012519290505,0.4190794024204046,12.222090402218843,0.6970721874450989,0.9779514063277632,0.9230452015725661,0.34831043399778666,6.02449003666149,14523.2118380208,0.029,0.4722666291884468,0.08426536873989221,0.0,0.0,0.0,0.017764307466164198,0.0,1.8965114246715198e-15,9.260309690778906e-16
no_direct_news,20260908,0.00010426413845847105,0.014195477837322407,0.011450052818610248,0.18261782343811886,0.05613289916250298,0.46861247486359425,0.5087524179091898,0.45592980135475686,0.4345191606493735,3.486808182015168,0.6961069547237334,0.9770207116483756,0.8292561339547025,0.42674097873615535,7.605178503379062,12568.296091279393,0.018,0.19324156667421552,0.18240505923264339,0.485,0.004,0.0,0.03174169414402317,0.0,1.0837208140980114e-15,1.0583211075175892e-15
no_direct_news,20260909,6.031141979598864e-05,0.009501427965251162,-0.11323977293658125,0.17135233228626617,0.054935577848841656,0.469952483371824,0.4991782845309662,0.36975559588824436,0.40700366953123385,6.650658102882234,0.6675119647671922,0.9611994564365558,0.8090993190516141,0.4424533986742194,6.3736051572875905,14103.784587356546,0.029,0.11961220455029861,0.1700152525705887,0.53,0.001,0.0,0.015453551495245854,0.0,1.4901161193847656e-15,1.3229013843969864e-15
no_direct_news,20260910,-1.0267886067818922e-05,0.0011816475630840237,0.3318296312172844,0.3584728602465431,0.24666943686002346,0.5490779279488113,0.5798920669434995,0.3529298963418283,0.10102158011267882,10.832959624914936,0.7370566699685134,0.9709397118099108,0.9625274532074516,0.5620074996551975,5.031849964702182,15999.999984669164,0.021,0.5081662915265533,0.0717271740401042,0.0,0.0,0.0,0.0032878145112813506,0.0,9.482557123357599e-16,1.5874816612763839e-15
no_agent_information,20260901,0.000285096452219264,0.016951183785000812,0.0033108274277149526,0.1269261422934717,0.03199216610280208,0.06454386434123978,0.037911249762136646,0.05739203920185638,0.05748002875004091,0.009779397513491883,0.23990505285022926,0.8801420562220756,0.44125898002754443,0.582289979641921,10.012211030365945,9053.941848315544,0.003,0.0487177172205356,0.30291790591934864,0.0,0.002,0.0,0.03803796100367385,0.0,1.2191859158602628e-15,1.3229013843969864e-15
no_agent_information,20260902,0.0005360292370579814,0.014722091177039192,0.007242995060962623,0.11909850565543235,0.02867580825816483,0.09388200602224255,0.055149714471952126,0.035722974740353235,0.030621224742694752,0.38417958455097523,0.29932564103131815,0.9462959766963595,0.48266126348842314,0.5142475787836771,9.677705945330164,9220.997697631046,0.006,0.059545732699310135,0.2163470778363863,0.0,0.003,0.0,0.036249250848917614,0.0,3.3866275440562853e-15,6.614506921984932e-16
no_agent_information,20260903,2.572721785803367e-06,0.017004570067613575,0.010796010497918158,0.11051478691088747,0.04094181739828557,0.056736287222603494,0.08424374749938006,-0.029905465110184097,0.015392334503116297,0.026211614577726472,0.24165655593908247,0.8340317329709734,0.47382788039453816,0.6030003339849382,10.031408904971086,9024.109686860871,0.003,0.025379507451658134,0.3251092072540317,0.0,0.002,0.0,0.03980363879968096,0.0,2.4383718317205256e-15,1.0583211075175892e-15
no_agent_information,20260904,2.4469904054560843e-05,0.018926396414014272,0.02589485262051807,0.13067394490612536,0.033439919518345095,0.10201863801859902,0.12441921315323372,-0.0022401909274055993,0.03786237051334861,0.47284908663888015,0.24756069906205444,0.879516559895396,0.5052036819912953,0.6175801582347131,10.334155243506148,8846.405005428107,0.007,0.02875776377880594,0.29799760988807966,0.0,0.007,0.0,0.05400343529686036,0.0,2.1674416281960227e-15,1.5874816612763839e-15
no_agent_information,20260905,0.00023990035277831278,0.019508878718935405,0.0025610192945069877,0.09924906430349621,0.04467259761481278,0.08202864896248593,-0.0028226933163988774,0.043342995353619074,0.013538596043491384,0.25759851369985975,0.309863248475194,0.9225536783109869,0.4753747253467881,0.6247259649096295,10.341192220515698,8888.728761273227,0.007,0.028407959767208033,0.2595044506833104,0.0,0.009,0.0,0.04801633756598478,0.0,3.1156973405317828e-15,1.98435207659548e-15
no_agent_information,20260906,0.00021002062260272946,0.015223490688061028,0.043728885520897695,0.07644366628405186,0.030319766088377532,0.11057691503711772,0.05963172603837724,0.004953108515077919,0.014816071280343986,0.3974216645425681,0.19666386729103544,0.8707264143388893,0.48004404139693496,0.5184089410189361,9.836692518110532,9093.494360108592,0.003,0.06519343216450689,0.26666095623563946,0.0,0.002,0.0,0.034419526203371076,0.0,9.482557123357599e-16,9.260309690778906e-16
no_agent_information,20260907,0.0008096922679903819,0.014339158839685126,0.0471693430354113,0.13698558406862008,0.04597956587580803,0.09800461175391681,0.09029972202342632,0.1347667809161277,0.06947022664023948,0.8422543638364113,0.3399144484052147,0.9597707291680642,0.47761983363870897,0.4775770648931254,9.392730720413603,9529.235778460172,0.006,0.07669777183597455,0.19205680079679077,0.0,0.0,0.0,0.030168443525701694,0.0,2.302906729958274e-15,1.3229013843969864e-15
no_agent_information,20260908,0.0005035099357588289,0.024352610558219998,0.02941867590637142,0.1480374926007552,0.04806296315362056,0.13996451754840622,0.1906442766443399,0.1447369085560664,0.12498769358328857,0.9315214545962518,0.40766045374388427,0.9653836769953223,0.4310020306352629,0.6250327961248897,10.61631629475106,8890.630707160595,0.014,0.04513886890649723,0.31858544762559937,0.075,0.022,0.0,0.055965889150028314,0.0,1.3546510176225143e-15,1.7197717997160825e-15
no_agent_information,20260909,0.00020299522094504495,0.0219240146112579,0.008672515301173621,0.13784868146806156,0.039471869310398276,0.12415022566599798,0.037566962925874726,0.09790781505809472,0.057419069505554386,0.7965487151642572,0.3176787261439728,0.920512126903649,0.4576256871911067,0.6291043758105819,10.429834060550629,8960.400182971425,0.006,0.03432841133736292,0.374825476003686,0.02,0.013,0.0,0.05171876637046258,0.0,1.4901161193847656e-15,1.0583211075175892e-15
no_agent_information,20260910,0.0006183885684651651,0.014700692846269651,0.024342938920638258,0.12546395096358975,0.038790469710770485,0.13326304880710438,0.04619908759294376,0.06336882578544162,0.03164096104555564,0.6639512377158394,0.2788612750975605,0.9290487483088649,0.4477832913635366,0.5472348648612578,9.565127256554563,9339.857737800769,0.007,0.08829973251285203,0.20776267693897066,0.0,0.001,0.0,0.03228345314711967,0.0,2.1674416281960227e-15,2.1166422150351785e-15
no_information_channels,20260901,-6.094195998135987e-06,0.002085353563207396,0.3425286911986445,0.3425286911986445,0.1272324390738799,0.4857614463735021,0.40056019217274574,0.22844263472924461,-0.011314268765972628,4.71768572686068,0.6566814375961633,0.9543356505601948,0.9372345489812878,0.5630596477180573,5.06871038866379,15986.896073530252,0.02,0.27091329882292275,0.08652079422674497,0.0,0.0,0.0,0.005357546592643647,0.0,1.7610463229092685e-15,1.8520619381557813e-15
no_information_channels,20260902,4.005414686428299e-05,0.0023819506859213777,0.43533927162367125,0.43533927162367125,0.2574843794894245,0.3658490433027951,0.3364455356586783,0.032814880640131355,-0.17376188341996127,1.4872572499534567,0.5940555453841935,0.9457551343016507,0.9470395848346876,0.6753731186917847,5.081058152328736,15999.223736697179,0.011,0.44152736943806437,0.09939313397811633,0.0,0.0,0.0,0.010966207212619539,0.0,1.4901161193847656e-15,1.7197717997160825e-15
no_information_channels,20260903,-5.233784152581578e-06,0.0022339121917952596,0.2911169043695469,0.2959856517286478,0.20341930522917692,0.41888438512044646,0.36454453413603766,0.1475994190759125,-0.15469337314215567,4.461300449992537,0.615776487829713,0.9508547615409293,0.9432801365577164,0.6239835368059256,5.087883142150302,15955.031373633328,0.017,0.13767037454236405,0.09567191658273322,0.0,0.0,0.0,0.007917185663240067,0.0,1.625581221147017e-15,2.1166422150351785e-15
no_information_channels,20260904,-4.5588373226095765e-05,0.01155900624891111,0.05003362582120167,0.15312270053128255,0.05031585282789851,0.39708781627462647,0.313397489493137,0.30583958669051287,0.26476679181804125,2.6394882008446388,0.6042731882362462,0.9581302083958076,0.7316192211188283,0.5160489463777992,7.879664530534853,11695.212177746645,0.014,0.1090696045364512,0.12432615956961734,0.067,0.002,0.0,0.030539796695372656,0.0,1.3546510176225143e-15,1.3229013843969864e-15
no_information_channels,20260905,1.9654756927625527e-05,0.011375346089602079,-0.00931855855931473,0.1728135283638378,0.05079477874283922,0.4460240215559725,0.4435191400233042,0.4308519771004441,0.4256887052115438,4.92902419475811,0.688589958442741,0.9773187830311465,0.8570485480137873,0.39886660865581414,7.1159002466616466,13161.332333110635,0.023,0.1580328708288994,0.11003595817746914,0.118,0.001,0.0,0.025687432395151033,0.0,1.3546510176225143e-15,2.248932353474877e-15
no_information_channels,20260906,-7.193021001483224e-05,0.0049802438719393554,0.0454535647057321,0.16287159542948285,0.07793371698648019,0.5884873973645175,0.48348272568313616,0.4163631609936135,0.2883206506466692,13.473813126989345,0.686157399630604,0.9710731669044087,0.9359667674375469,0.38786409543842637,5.659843180498772,15029.021788319234,0.034,0.4160325162654397,0.11746988623254417,0.0,0.0,0.0,0.016777654065844416,0.0,3.522092645818537e-15,1.8520619381557813e-15
no_information_channels,20260907,-3.089768848874819e-05,0.0020385893294783946,0.422313940938922,0.422313940938922,0.25708137136054504,0.2870949564192867,0.2925506850735373,0.08406167750214531,-0.0803932484288918,1.5751849487467462,0.5547087576544659,0.9417109919367648,0.9489326984396784,0.6780751884772397,5.069943001518353,15999.912378531286,0.017,0.5434768607624335,0.09052243372515156,0.0,0.0,0.0,0.008627072644300071,0.0,1.4901161193847656e-15,1.8520619381557813e-15
no_information_channels,20260908,2.3255269003041867e-05,0.010531614661585524,0.005907399350846441,0.19035351113259036,0.05808568929321167,0.48749991823605227,0.5419499544904378,0.49321053075084553,0.44807310865773103,4.922121639137237,0.708919895637183,0.9783785466703502,0.8849233697397747,0.3643063827673616,6.95483332300052,13322.866099815887,0.021,0.28446702323271805,0.11457587868812169,0.577,0.0,0.0,0.02295809519514247,0.0,2.0319765264337714e-15,1.3229013843969864e-15
no_information_channels,20260909,1.7213002443988045e-05,0.007202637872992483,-0.047816230969541636,0.21948172704235447,0.08645298483357398,0.48596121670899073,0.5409990736053377,0.46135223647184237,0.3879039219976755,19.68840072973726,0.710338869629491,0.9799719116219031,0.904539923439573,0.3259534290692339,5.768464054905276,14980.270273097518,0.027,0.1897133550285099,0.10371118152838887,0.623,0.002,0.0,0.010119991941145434,0.0,2.4383718317205256e-15,2.9103830456733705e-15
no_information_channels,20260910,-1.3686777639666303e-05,0.0021816424643577993,0.38159312483826213,0.38159312483826213,0.19940991474001174,0.3947083860156974,0.33192905374325926,0.09224419835526336,-0.18464262830115064,2.070747570733336,0.6107291843114621,0.9352302884974002,0.9385505157293754,0.6518743510932686,5.075339470015259,15996.784317603895,0.014,0.5685034270538074,0.09603714805370078,0.0,0.0,0.0,0.007992386580364608,0.0,6.773255088112571e-16,2.9103830456733705e-15
value_only,20260901,0.00028024928419518956,0.0108773512009892,-0.06014759565730372,0.06234202815668969,0.02150031461840319,0.03270617013953345,0.007774220939419376,0.01399845925039811,-0.017882370047547794,0.08123555857161424,0.33279205508751963,0.5667194071768489,0.37452282013162125,0.5284491711119977,8.526262108232515,10247.678697694739,0.005,0.011186762104383208,0.2615846574070668,0.0,0.0,0.0,0.002187223267557714,0.0,4.063953052867543e-15,2.3812224919145757e-15
value_only,20260902,0.0005702605007823047,0.010358392824863158,-0.01591710703253486,0.09083688312152831,0.024259798087969485,-0.030073962748031976,0.008773768072209856,-0.011042714556642862,0.0006826962827376201,-0.183767716436535,0.2666095304622242,0.6868293131926739,0.368060599960385,0.5433365800764571,8.549864165168477,10180.288505414563,0.003,0.023610536166585733,0.19008403456787015,0.0,0.0,0.0,0.003403019123731532,0.0,3.1156973405317828e-15,1.98435207659548e-15
value_only,20260903,6.0498270330955784e-05,0.010984768354896935,-0.0663667006214556,0.0663667006214556,0.02357189693009263,0.0010921727159382481,0.004139742758659864,-0.012137614194752034,-0.026896075546552562,0.35893431170507206,0.4076094700800284,0.5190273870657137,0.3627601987618003,0.570375758054802,8.629257134936761,10144.454196092043,0.004,0.006182342134709955,0.3055244528807467,0.0,0.0,0.0,0.0020382430756771264,0.0,2.302906729958274e-15,1.98435207659548e-15
value_only,20260904,0.0001144999048101063,0.010780550088157795,-0.08520909996295485,0.08520909996295485,0.02287980288223327,-0.0018075020684253104,0.00961565434824267,-0.06376748424600749,-0.0004851399386523128,0.17135371607044103,0.4361497491142027,0.5101090077542315,0.2994498629135747,0.5841301991300003,8.6121687472124,10158.354571577218,0.005,0.00477647711030513,0.24693834306510365,0.0,0.0,0.0,0.0019764480453523525,0.0,1.0837208140980114e-15,9.260309690778906e-16
value_only,20260905,0.0002427245801865503,0.011549439415862232,-0.05237897403010637,0.10419957398296205,0.03329315537055589,-0.0039047881087039197,0.011685348986118404,-0.018329944261393578,0.023136546154411648,0.3568659876400506,0.4014715132871099,0.5112326174495782,0.2685705235606972,0.5958216051531979,9.004676195274119,9743.695208541494,0.006,0.006286163642055679,0.20278597022468225,0.0,0.0,0.0,0.002134244038315636,0.0,2.573836933482777e-15,1.3229013843969864e-15
value_only,20260906,0.0003069411106618256,0.01118957424040015,-0.028964195547767243,0.0880007705389622,0.029943701414899392,0.032669684820580754,0.0015032524491015989,-0.03823530074702311,0.04672762896795952,0.22621638954888157,0.21512693045072093,0.5480896784017978,0.3899256367176794,0.498733689227139,8.70147912258517,10079.432452583878,0.004,0.01964184634342722,0.23352152207872756,0.0,0.0,0.0,0.0023500270010003987,0.0,2.0319765264337714e-15,1.5874816612763839e-15
value_only,20260907,0.0008919280210702381,0.010338743835091127,0.0003010599726429451,0.0754196323830159,0.031770263166211676,0.0171006479658275,-0.03618695766031348,0.033379838284988375,0.017652453114158095,0.17981184689340157,0.24522055620208147,0.8198319238625856,0.6423475539663961,0.3713137923508791,8.42999752548105,10369.81951758029,0.006,0.042331071062542476,0.14428779063864017,0.0,0.0,0.0,0.004666154844885861,0.0,2.302906729958274e-15,7.937408306381919e-16
value_only,20260908,0.0006120341406014438,0.011766936365798591,-0.09124949204295177,0.09648280203021958,0.033428921248363344,0.01848953738948247,0.03137950062977321,0.021020432187963168,0.02576828640650125,0.21688902041915226,0.31720075561655675,0.6394329242317357,0.20921303719004344,0.6110984647069637,8.933359383657615,9841.98463395254,0.002,0.007923589273946634,0.2761110236524743,0.0,0.0,0.0,0.003096143035443477,0.0,3.657557747580788e-15,1.5874816612763839e-15
value_only,20260909,0.0002083168046447419,0.011234729059052552,-0.10686333748687864,0.10686333748687864,0.02478432650246646,0.024187640670043635,-0.002159733216884023,-0.027923362602226533,-0.08072010556942903,0.005620977645321101,0.4025225658074475,0.533045792131496,0.2899930559302976,0.6070324748692243,8.779944398735386,9953.466407744525,0.003,0.006817874676755174,0.3716298622866324,0.0,0.0,0.0,0.0029993537056913766,0.0,1.4901161193847656e-15,2.9103830456733705e-15
value_only,20260910,0.000666817392805255,0.010239615323412478,-0.04978503593973807,0.06101166468261197,0.026702575722378014,-0.028220214230553313,-0.029377470284320962,-0.019244354547723736,-0.013341589381136163,0.273423382075594,0.12988241822905205,0.8492487864477585,0.6365290115511408,0.3528792767198447,8.353298049865622,10433.166534053253,0.004,0.03881498770225267,0.19539279758665729,0.0,0.0,0.0,0.00424812893158899,0.0,9.482557123357599e-16,1.5874816612763839e-15
trend_only,20260901,0.00033690343575275516,0.017550981138046807,0.0016624407602783904,0.0905234716249917,0.029742265195409723,0.25095558299184306,0.11565074010469607,0.058647188692596997,-0.0031543651332341612,2.9915128555189296,0.4274511826311148,0.8716564955307222,0.705424117541133,0.5299010838545455,9.981837214303221,9062.903167298911,0.008,0.05120199892829849,0.3507961864925744,0.008,0.003,0.0,0.02194787850570079,0.0,2.302906729958274e-15,1.7197717997160825e-15
trend_only,20260902,0.0005198125045053974,0.014204067149746364,0.06359757945842816,0.08914400665502177,0.03793098502724601,0.2575780387482215,0.12058300419933946,0.003381831034673923,0.05538848352197327,1.8291273865509545,0.38263090937681415,0.9064834923487028,0.7378404334497695,0.43093957193158217,9.138343626311242,9742.221672658094,0.01,0.03979134245632785,0.35604616897505326,0.036,0.001,0.0,0.010966702476273182,0.0,1.0837208140980114e-15,9.260309690778906e-16
trend_only,20260903,0.00012640030736571096,0.018284097908938216,0.09650063205503151,0.09650063205503151,0.03827160206529227,0.2568424195781289,0.16713608073027453,0.023360704901022288,-0.014884690767233063,2.4791206512906827,0.4785407873250372,0.8636122791729576,0.720958448869251,0.5098775161308045,9.754230760123994,9360.892999041518,0.013,0.0625018082124468,0.3659833545229446,0.176,0.005,0.0,0.017436963336752376,0.0,3.522092645818537e-15,1.0583211075175892e-15
trend_only,20260904,-3.8230728379632594e-05,0.0206930627537575,0.020528343007579296,0.13068387112771285,0.03636928589827466,0.23800213622707622,0.19476019835817054,0.06595605084634898,0.02905292956722144,1.5688427731862644,0.4100971137630862,0.8774311554673716,0.6472531106838114,0.5555239930622281,10.156376539655406,9084.86607822522,0.013,0.041405614292432016,0.33139777218439515,0.04,0.014,0.0,0.016468592865581444,0.0,2.573836933482777e-15,1.5874816612763839e-15
trend_only,20260905,0.0002660534009525133,0.024731185113359044,0.031908317544350515,0.17355811051593775,0.04447143056020961,0.304482482471347,0.21143946455726859,0.0841024351344535,0.09388419706015422,3.045144759609747,0.5388441953208053,0.9205907759497689,0.6596468493593988,0.5386608383003062,10.31529754021103,9143.040478802193,0.014,0.045420623109261156,0.3179571963845238,0.0,0.028,0.0,0.018755756496866116,1.0,1.2191859158602628e-15,5.291605537587946e-16
trend_only,20260906,0.00013801273029679883,0.014999763042654725,0.052862563314516345,0.0750570540555566,0.026177134021393406,0.169372519571609,0.039145005892104554,-0.004537600047581095,-0.02679415521342746,0.8225485374026964,0.2949491928851295,0.8042099269991733,0.7058833385112696,0.46080655019964606,9.48621020810132,9421.602755244878,0.009,0.05482613481002248,0.3133978675798047,0.019,0.001,0.0,0.012804853802401484,0.0,2.4383718317205256e-15,1.3229013843969864e-15
trend_only,20260907,0.0008291430277997147,0.01356412909814207,0.06088974798624918,0.1293762068895698,0.04308299965783615,0.22770503811416273,0.1214888012925405,0.18512516364775858,0.13328426012282202,1.385233657374946,0.41297012625855917,0.927740377536062,0.7465917822301258,0.3858928927892524,8.952494916663246,9985.664056765403,0.011,0.055724262821665704,0.23591781397570444,0.092,0.001,0.0,0.01298180938824478,0.0,1.0837208140980114e-15,1.3229013843969864e-15
trend_only,20260908,0.00048243230494888145,0.03886410013373113,0.005187573904969001,0.20170225145503037,0.044856125507062514,0.3998925181319269,0.29541433685341295,0.2239711850984417,0.2854942323613146,2.667549144008669,0.6412483502001637,0.9598903949623627,0.5308739715194252,0.5694244688823427,11.216474853990984,8994.720802719741,0.024,0.05327325462008627,0.42741989034224026,0.148,0.077,0.0,0.01815641986009875,6.0,2.4383718317205256e-15,1.4551915228366853e-15
trend_only,20260909,0.00014030315864155883,0.03141655210288532,0.03230959770231578,0.19313517046738005,0.03916858719614626,0.239241731414643,0.25873349032773246,0.13791864410643362,0.12060512444980846,1.5839077397845154,0.5177629826656632,0.9294415315185612,0.597542043748764,0.5947683556083865,10.941791789246507,8956.381329893158,0.014,0.05955774183302056,0.43105813724422326,0.121,0.057,0.0,0.01985265820056359,0.0,2.84476713700728e-15,1.5874816612763839e-15
