scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
trend_only,20260801,0.0001729328623118276,0.007858044919157892,0.3896060169036702,0.3896060169036702,0.12433295255080781,0.2655375497681064,0.05508788481317175,0.07548094811140389,-0.0033834117721784343,1.1534640674177972,0.02991245427687872,0.9813395639651538,0.9801046766739786,0.018838821424955576,5.278368031055092,16000.0,0.012,0.02848217269610033,0.26053014583687306,0.003996003996003996,0.0,0.0,0.027180608514930205,0.0,1.625581221147017e-15,1.98435207659548e-15
trend_only,20260802,0.0006730789316783898,0.006483467122760487,0.12507480595915813,0.13844427815263344,0.04829283811282401,0.053751615186675865,-0.019546951143352323,0.03221077040601487,0.03549156398451579,0.1437267256283712,0.03197000592368673,0.9861324571824136,0.9637534404335711,-0.07554908959373799,5.241758523742035,16000.0,0.006,0.02539000929829503,0.13232906018795143,0.0,0.0,0.0,0.021123021299539912,0.0,1.625581221147017e-15,2.248932353474877e-15
trend_only,20260803,0.001137063852752048,0.006345875407834294,0.06087170253385164,0.0989191640935484,0.04353700960609748,0.030051339948700077,0.028639526959780403,0.0026115907624662538,-0.03163021542212338,0.056070375004320994,0.10234061826308673,0.989052294151295,0.9562062092844044,-0.05201907067865719,5.2393865474076255,16000.0,0.002,0.029172073800635433,0.09619461744177793,0.0,0.0,0.0,0.019721071118481204,0.0,2.7093020352450286e-15,5.556185814467344e-15
trend_only,20260804,0.0004449183056111927,0.007397075020758442,0.27067051070144804,0.27067051070144804,0.10457248928028529,0.2733313313338877,0.07605946434612858,0.03291836021875286,-0.05709931401615529,2.47002056413037,0.0691304342049676,0.9869204539829353,0.9672370483536292,-0.04023538070527638,5.265457160954522,16000.0,0.013,0.023867977084836026,0.2828173189405784,0.0,0.0,0.0,0.024813690293337798,0.0,2.980232238769531e-15,1.8520619381557813e-15
trend_only,20260805,0.0005115050451391196,0.006661144985494402,0.054896630239448775,0.10987251119308343,0.036110386309291344,0.03487101725914493,-9.49722057940395e-05,0.00025262645984573006,-0.06021061555425857,0.12716097594887366,-0.02260740358246984,0.9854413002321754,0.9557510037632346,-0.0017084644477440376,5.251083466188244,16000.0,0.004,0.02494677692072964,0.15022717555427823,0.0,0.0,0.0,0.007755694986986139,0.0,1.0837208140980114e-15,1.4551915228366853e-15
noise_only,20260801,0.00017311782470088576,0.028788404133808,0.15303569631512604,0.1566292971947728,0.05443122606183992,0.16100178089057007,0.12306014824830988,0.11760108632190543,0.06207400773206749,1.7120074228529587,0.40762244575448114,0.9157240929653317,0.6866288650217575,0.4385421152625243,6.075330886409658,16000.0,0.012,0.03959798376894944,0.3184989992385536,0.03596403596403597,0.033,0.0,0.014526494269290646,1.0,1.625581221147017e-15,1.3229013843969864e-15
noise_only,20260802,0.0006711688747334455,0.015729811984077868,0.21123724421068102,0.21123724421068102,0.05452050134235816,0.21530951093463985,0.20436541686830323,0.22148764552551417,0.14886045663792138,3.936206630272004,0.4406270068990679,0.9645691926846596,0.7543768802882378,0.3474484147558627,5.564107110412383,16000.0,0.02,0.0306056339489343,0.15275086056783826,0.0,0.008,0.0,0.00949039871620072,0.0,1.7610463229092685e-15,1.8520619381557813e-15
noise_only,20260803,0.0009797917715622217,0.020537164362785222,0.12799916066441175,0.1321613707530496,0.061953037190288406,0.3140981967103682,0.2884891996646607,0.24680706192357338,0.23995349722293907,4.294934397079025,0.5517405529133865,0.9712328661082061,0.7442900774335016,0.3567717429033242,5.716408419229173,16000.0,0.016,0.036365202499762085,0.23295594048754076,0.006993006993006993,0.016,0.0,0.010337830815867255,2.0,3.657557747580788e-15,6.614506921984932e-16
noise_only,20260804,0.0004609353305204991,0.02520371544409875,0.16588934021088184,0.16588934021088184,0.06472345720021844,0.21172503107866264,0.1755380101866814,0.16906027283259284,0.18186244971963933,1.9587654301559558,0.44456025691095813,0.9497868660420871,0.7088691434220407,0.42777991936886145,5.9305821550303675,16000.0,0.015,0.034789145197208486,0.2995111122210409,0.015984015984015984,0.022,0.0,0.011351339077261713,0.0,1.625581221147017e-15,1.7197717997160825e-15
noise_only,20260805,0.0005172853262307786,0.014766842659231342,0.18060703396330482,0.18060703396330482,0.056700322489398824,0.17565985789806318,0.2289420909087018,0.1666499172466819,0.14303308854308222,4.07429113275023,0.4718442062541862,0.9627021356326603,0.7493880488088163,0.3300971340764566,5.533997804256268,16000.0,0.015,0.03173714358906997,0.16788895057114095,0.0,0.007,0.0,0.0086300322936812,0.0,1.0837208140980114e-15,1.8520619381557813e-15
no_logit,20260801,0.0001824194155579484,0.009248972880245194,0.08722028173181504,0.10890609427881996,0.05476353365102112,0.10055797491070534,0.046686267976992206,0.014575895353729369,0.022371678239728146,0.3789311625377363,0.11130549564437099,0.9651672261396999,0.9035497880845427,0.08857649548503564,5.3455041867754876,16000.0,0.007,0.021765054076509076,0.25832892905230753,0.0,0.0,0.0,0.049886083919073565,0.0,1.7610463229092685e-15,1.3229013843969864e-15
no_logit,20260802,0.0006793838044464868,0.006911545662452066,0.025664539937157043,0.11318193434257266,0.030507700671794646,0.05913874561381441,0.013218663391601668,0.008939483822962314,0.02536234923610242,0.07296649603028449,0.04094649298855079,0.9643052148195406,0.8749748865142092,0.10131386975714701,5.263692387235985,16000.0,0.002,0.025518795727383727,0.1239174378322534,0.0,0.0,0.0,0.018438352465286023,0.0,9.482557123357599e-16,1.3229013843969864e-15
no_logit,20260803,0.0010836786531965626,0.007410687873127959,-0.0011773032312610105,0.06319160394194857,0.020568712118529016,0.05784287719292654,0.08322336302611029,0.01849591354429339,0.018200218790968958,0.2843794769131769,0.18147032738778943,0.9830463341967479,0.8396188261353633,0.16701645267878906,5.284607254818466,16000.0,0.005,0.028767996681134084,0.10427238739240485,0.0,0.0,0.0,0.023350176486796936,0.0,1.2191859158602628e-15,9.260309690778906e-16
no_logit,20260804,0.0004750873575526411,0.008269522129971353,0.03552321379863445,0.05163560224413507,0.02342653186412756,0.06924507611174037,0.036266930371451934,0.03497762250906844,-0.012961804430319796,0.006977873931714118,0.09777744234411781,0.9735784490355843,0.8844261484065264,0.16178582988581994,5.315328834558481,16000.0,0.003,0.02104985878339113,0.20069646106761396,0.0,0.0,0.0,0.02738773820131568,0.0,1.0837208140980114e-15,1.3229013843969864e-15
no_logit,20260805,0.0005174133323054839,0.007075220374636373,-0.031562310069732424,0.06109235905613632,0.024611392946382354,0.021370221169499774,0.0006773333594619853,0.003084603988318426,-0.0265640028077804,0.1093156394359025,0.030941549612522552,0.9758416337312885,0.8923562495968895,0.0882610510803189,5.271162193468315,16000.0,0.004,0.025312533121470783,0.14819032467141147,0.0,0.0,0.0,0.021255914031350187,0.0,1.625581221147017e-15,2.1166422150351785e-15
no_activity_persistence,20260801,0.00018442937328998354,0.009149007262548435,0.09381007987679531,0.11731467029371327,0.055727838423230126,0.09107535382854155,0.06279285667529703,0.016827304917644004,0.03187986907104834,0.37203875279836573,0.09663596380562446,0.9669678693045299,0.9072692216906564,0.08218669442730066,5.341738498586104,16000.0,0.007,0.02175242433586819,0.25691995179313654,0.0,0.0,0.0,0.04972621499162577,0.0,2.0319765264337714e-15,2.3812224919145757e-15
no_activity_persistence,20260802,0.0006789443957123096,0.006931867164840856,0.02362923917094876,0.11690517073794121,0.027921407502755836,0.059697308118773613,0.021056570280401213,0.02075722885669119,0.029038267802306214,0.04681899181436444,0.05040277965321398,0.9703523017368884,0.8786957610518323,0.0980792418669786,5.264669768557282,16000.0,0.003,0.02546723627781811,0.122648846046026,0.0,0.0,0.0,0.018230554694438794,0.0,1.7610463229092685e-15,2.1166422150351785e-15
no_activity_persistence,20260803,0.0010859495298443046,0.007422508578352574,-0.0031121297760387193,0.05932176891667578,0.020831287847271972,0.060664357664166564,0.0868040744021848,0.022210241469885785,0.013623154978377655,0.3016442489291231,0.18324235469513056,0.9839232068125742,0.8435832732724411,0.16539146601571583,5.284601573150807,16000.0,0.005,0.028703621010742097,0.10322171257291934,0.0,0.0,0.0,0.02329531300109,0.0,1.2191859158602628e-15,1.3229013843969864e-15
no_activity_persistence,20260804,0.0004746255237823336,0.008235445558011732,0.03733921491351501,0.060321184260757776,0.023932322282254132,0.0773863909765821,0.04713542943333462,0.009585877932831145,-0.01433670735662206,-0.027675302541459335,0.11561366136711654,0.9760178034779193,0.8890825879303428,0.15254550124923677,5.3142161573577615,16000.0,0.003,0.020839322487150255,0.20360465431199437,0.0,0.0,0.0,0.027028008151224192,0.0,1.0837208140980114e-15,9.260309690778906e-16
no_activity_persistence,20260805,0.0005164985084111029,0.0070722070452665904,-0.02739398063818001,0.06125041019431324,0.024092896298461286,0.024405530492039515,-0.0036418898006768717,0.004872509395509622,-0.03165242231208515,0.10732801613749965,0.027018237779730368,0.9779175599820844,0.890851591181116,0.08957972536823167,5.271239362648236,16000.0,0.005,0.02527460189924824,0.14756228331835508,0.0,0.0,0.0,0.021355866545413438,0.0,1.0837208140980114e-15,1.5874816612763839e-15
independent_signals,20260801,0.00018472171316708064,0.007282633071527414,0.05003639755992002,0.1739852754089526,0.08100465126320082,0.03178695360196489,0.026456205271287146,-0.00482303359277908,-0.0025946837585962366,-0.0027674058240214627,0.08781695240031165,0.9742466764383935,0.9582826606933047,-0.00378303670497567,5.269534622448024,16000.0,0.003,0.02126933954880547,0.24704674022435835,0.0,0.0,0.0,0.043794328968520535,0.0,3.1156973405317828e-15,1.5874816612763839e-15
independent_signals,20260802,0.0006765405281012802,0.006433931235956588,-0.02387084644781929,0.1109357691018207,0.036866358365825275,0.012342941606512798,-0.04189735779430376,0.045910455973494496,0.060357432900829226,0.01553557465991151,-0.014487543174930848,0.9709903688545712,0.935802785652249,0.022664186670518154,5.244322410361236,16000.0,0.004,0.02531577430621616,0.12034163691715305,0.0,0.0,0.0,0.016433957845527036,0.0,1.0837208140980114e-15,1.8520619381557813e-15
independent_signals,20260803,0.001116940591182912,0.006520333841461646,-0.05873591128275731,0.09029360009551847,0.03166182902266622,0.013612817638809312,0.025455956825355907,-0.011119815141625437,-0.018546930048633555,-0.06331744421130336,0.1292139150803532,0.9866826762060822,0.8998029844669971,0.07179822307546273,5.24826904465997,16000.0,0.003,0.028874647304562854,0.10300352953776715,0.0,0.0,0.0,0.01928089987269943,0.0,1.0837208140980114e-15,7.937408306381919e-16
independent_signals,20260804,0.0004805949829180509,0.006806620665925182,-0.07793460986037273,0.1336318991892201,0.04549907560049516,0.002496239555822374,0.05708429294067378,0.016727008898991882,0.02142454653873143,0.06458366436672147,0.0689111970960342,0.9809542370976431,0.9421572803101083,0.061755669075799095,5.2569260662920145,16000.0,0.004,0.021221357608963955,0.2131778331798757,0.0,0.0,0.0,0.02109545401530899,0.0,1.3546510176225143e-15,1.3229013843969864e-15
independent_signals,20260805,0.000514246121469359,0.006734320075823635,-0.0681160894248513,0.09705300047942561,0.03442656718560362,0.023717137320518993,-0.025840561141973088,0.010630416590603878,-0.046460834966333256,0.114602442874574,-0.00915390892196562,0.9817311739051774,0.9369816307003368,0.0863376874113637,5.256492331181179,16000.0,0.003,0.02471868060753875,0.1485436202603707,0.0,0.0,0.0,0.015253189082509833,0.0,8.127906105735085e-16,1.98435207659548e-15
fixed_participation,20260801,0.0001785840952251787,0.011036446362572162,-0.04599221491476614,0.0869641269687578,0.034622957451642185,0.061215050054255926,0.02368172195983913,0.04498536871055723,-0.008790408388868472,0.42622736830919905,0.1337042790830135,0.9610276864018621,0.8156391258147248,0.21785824241632573,5.418599927891528,16000.0,0.007,0.021732389144580536,0.25477328886905903,0.0,0.0,0.0,0.04498519521461142,0.0,9.482557123357599e-16,1.7197717997160825e-15
fixed_participation,20260802,0.0006767092729219409,0.007788069804521547,-0.0467808930029623,0.09549591883440325,0.026972530692699975,0.08252576879146079,0.03160092268227625,0.003462568787937768,0.04968107663081765,0.3080664029991902,0.11435592054600772,0.971418156530218,0.7526157604396574,0.21163384349165512,5.299011686289644,16000.0,0.005,0.025954940074932303,0.11959029644999275,0.0,0.0,0.0,0.02170286578487035,0.0,1.4901161193847656e-15,1.3229013843969864e-15
fixed_participation,20260803,0.001086694441240173,0.008767033792416765,-0.12532933957459702,0.12532933957459702,0.02785784535493447,0.07271169219462659,0.09816804941082898,0.028319212708414025,0.03538338171735467,0.8946925473030141,0.2495854601425097,0.9841054422455692,0.7039588520405996,0.29106760459034153,5.334825272806722,16000.0,0.007,0.029288720705677857,0.10622745456497806,0.0,0.0,0.0,0.02553989921878408,0.0,3.1156973405317828e-15,1.1906112459572878e-15
fixed_participation,20260804,0.0004697902335956794,0.009731952645927673,-0.09026827418754911,0.09026827418754911,0.025178583853072034,0.10771336767301855,0.017930934379423277,0.05925232041847177,0.005085277109291643,0.01036056621590431,0.14169569986399178,0.9749401307818222,0.7786745798340424,0.2684446470794049,5.37363927601164,16000.0,0.002,0.021516378145933192,0.20252952100584787,0.0,0.0,0.0,0.03027242462202384,0.0,1.8965114246715198e-15,9.260309690778906e-16
fixed_participation,20260805,0.0005216230533892681,0.00774957296160147,-0.06318302476268725,0.06318302476268725,0.022452369955981922,0.016531078028786634,0.024546243388324562,-0.0007585100779143377,-0.048433299686471934,0.26903608130854506,0.08037520175772414,0.9805111460146558,0.7959669536435374,0.1820527895991351,5.297969519922536,16000.0,0.005,0.02559485577659191,0.14817560201515456,0.0,0.0,0.0,0.024162324270360136,0.0,2.4383718317205256e-15,1.7197717997160825e-15
liquidity_stress,20260801,0.00017606384636479876,0.015167445766278202,-0.11936933929865855,0.11936933929865855,0.03371211654806328,0.13945480002909147,0.09366241094966961,0.05924096500462119,0.02608970005647275,0.7327493744720948,0.1522674224614638,0.9552865054610332,0.8319276588781096,0.216290304807461,11.137895657761929,8000.000006396992,0.008,0.02704262083590995,0.2825230152137206,0.0,0.003,0.0,0.0748125790473182,0.0,1.4901161193847656e-15,2.3812224919145757e-15
liquidity_stress,20260802,0.0006888248939318391,0.008990260801242145,0.000575610894329888,0.11034044681035703,0.03038708069292399,0.06669169241159151,0.08220436518305747,0.06487124651471758,0.04992600766501405,0.7946294984105191,0.17151698734599974,0.9737839645894061,0.8547466807625771,0.16362865684184805,10.644262959935224,8030.147087205171,0.01,0.027580099088103816,0.14545279012460077,0.0,0.0,0.0,0.033935697387005304,0.0,2.1674416281960227e-15,1.5874816612763839e-15
liquidity_stress,20260803,0.001043189539677929,0.01086769515673494,-0.12529214996639115,0.12529214996639115,0.030786336722021572,0.1699832843960981,0.13475443591121125,0.11458184753089212,0.07292531555393428,2.759338703479722,0.32850663740589003,0.9824844356949519,0.7847673608485987,0.2533083730229453,10.768173027400906,8033.556100317738,0.014,0.029291641033179754,0.11655698987167207,0.0,0.001,0.0,0.03438965014731443,0.0,1.625581221147017e-15,1.98435207659548e-15
liquidity_stress,20260804,0.00045233865486374645,0.012648915317774869,-0.08982679004847603,0.08982679004847603,0.025874562194076318,0.1442637161902285,0.06687176703903976,0.11477236130334896,0.05690627521367108,0.41395116299855017,0.22806412301830606,0.9705823054034358,0.8349411971314081,0.23126816440351902,10.960167061388537,8000.0000062198205,0.004,0.024272623038799578,0.2372653567422195,0.003996003996003996,0.0,0.0,0.05099922108585786,0.0,6.773255088112571e-16,7.937408306381919e-16
liquidity_stress,20260805,0.0005254409568029708,0.008736864896797092,-0.031165094505188434,0.08297974964223237,0.027873087470078866,0.05259870148763277,0.04759652808818903,0.031673455636243034,0.02224967453426257,0.5631602617932914,0.1495896249842723,0.978610206798606,0.8783444355423509,0.14355755686788077,10.636386843052327,8021.771131349415,0.006,0.02753817633220224,0.14669819038310172,0.0,0.0,0.0,0.02669821962079366,0.0,2.573836933482777e-15,1.8520619381557813e-15
concentrated_wealth,20260801,0.00018689771952810474,0.009791978946953215,0.04578272371218002,0.12426743308102368,0.05352358729333856,0.09479801938989839,0.02100403009316372,0.03711502871438415,0.01270665450063356,0.28680850213680475,0.13709299339062359,0.9414056459352538,0.8950711569408484,0.10869788756140909,5.365624764254211,16000.0,0.006,0.02263211702967362,0.25478658494438444,0.0,0.0,0.0,0.5172978533943628,0.0,9.482557123357599e-16,1.3229013843969864e-15
concentrated_wealth,20260802,0.000680070327268571,0.007201957990204028,0.0002480870314358891,0.10184845937973848,0.023762839660521957,0.053429011380082166,0.04444906650317886,0.01180421687938762,0.031805837591382474,0.2908540882288855,0.06890108635905176,0.9353791903374858,0.8366039596347892,0.13871810148363048,5.275078312237804,16000.0,0.006,0.025389454358079672,0.12198616973180376,0.0,0.0,0.0,0.5187632507445077,0.0,1.2191859158602628e-15,1.4551915228366853e-15
concentrated_wealth,20260803,0.0010892823386143525,0.008047124959405736,-0.023440902821248905,0.06262858496501401,0.020102108715843735,0.10754427443903596,0.07753696831743313,0.026763649719522855,0.012735592655500533,0.34193916652771605,0.20323861963773493,0.9620922731114997,0.7676763123740774,0.23290070510861918,5.308589642197759,16000.0,0.004,0.029167382910047095,0.10749615309044569,0.0,0.0,0.0,0.517815758012093,0.0,6.773255088112571e-16,1.7197717997160825e-15
concentrated_wealth,20260804,0.0004769420302444196,0.008504533853273669,-0.027593856141785847,0.0751261079136847,0.028112647123350765,0.11640473431831287,0.04533080641429907,0.023767610448291957,-0.01997894342495664,0.2916658950279838,0.13884589081333437,0.961043425482847,0.8756282990516709,0.16286248128979824,5.322706869383761,16000.0,0.003,0.02104895889872241,0.1998553632292136,0.0,0.0,0.0,0.524904113382126,0.0,1.0837208140980114e-15,1.7197717997160825e-15
concentrated_wealth,20260805,0.0005137032495232852,0.007344801078005862,-0.05652791389171474,0.06319272738204651,0.022839554970664297,0.024167544358345037,0.02536675938986637,0.016883639695232152,-0.011367004914431047,0.1151894681578689,0.06996633067927566,0.9534253194996504,0.8542090987658376,0.12731044083166862,5.2818600891710785,16000.0,0.003,0.025203488083584757,0.1491994216591298,0.0,0.0,0.0,0.5463891029870784,0.0,1.2191859158602628e-15,1.3229013843969864e-15
garch_t_control,20260801,0.0004888351553737599,0.007473017567729566,-0.005093089078072985,0.10374235475952798,0.03658788173335715,0.01891998223271714,0.1404012868134753,0.07645898728545965,0.08327858559048548,1.1317843821452271,0.21770439375918452,0.9766136296834504,0.8528146562598149,0.14971254716604854,5.276159677105615,16000.0,0.006,0.018233903229135998,0.12920234161963584,0.0,0.0,0.0,0.04101312481686703,0.0,2.84476713700728e-15,9.260309690778906e-16
garch_t_control,20260802,-0.00010407949104057135,0.0073353877965456615,0.08272708964307056,0.12122056072606455,0.041824673546834154,0.0849754835025086,0.011893583560520837,0.08945989225053168,0.06949830623804294,2.76447309637828,0.08762007594774261,0.9562421870741245,0.899259257181833,0.1520169531186615,5.2700066344461955,16000.0,0.011,0.018938063738179085,0.29233783295633964,0.0,0.0,0.0,0.030351910281214867,0.0,1.7610463229092685e-15,1.1906112459572878e-15
garch_t_control,20260803,0.0004622666529920974,0.0058037429950729075,0.09386782969751085,0.09386782969751085,0.0305177683402665,0.12576978832915744,0.016743379262195195,0.02253622784746853,-0.023498599248994955,1.9078604547267766,0.07848186691020236,0.9624187273335143,0.9039079661405178,0.15617189225260805,5.2122517109398885,16000.0,0.009,0.01818084137129089,0.1190521481775979,0.0,0.0,0.0,0.02225373437597744,0.0,1.3546510176225143e-15,1.0583211075175892e-15
garch_t_control,20260804,0.0008512883233738782,0.006703501198094611,0.010428439586601234,0.054922375626521,0.026596741419654162,0.12815422530056977,0.15283173029724023,0.06125352522920587,-0.02689607399743906,4.7462736487929025,0.15082401788507172,0.9769669737517691,0.8271986065350365,0.1910033360363225,5.245055207800314,16000.0,0.011,0.022326673363651864,0.09197431466614137,0.0,0.001,0.0,0.021781866590420362,0.0,1.3546510176225143e-15,1.0583211075175892e-15
garch_t_control,20260805,0.0005273527050184556,0.005423226922062447,0.0009855074235243766,0.0695452105289346,0.024169342031028704,0.12649706166391386,0.13000191215905327,0.08036614707524019,0.043254129889022004,1.7643669889034506,0.006337307759650582,0.9700067566754665,0.8738417372358074,0.12378812484593753,5.1986965510358525,16000.0,0.01,0.01936894780093134,0.11777038107164228,0.0,0.0,0.0,0.021073167325341702,0.0,1.2191859158602628e-15,1.5874816612763839e-15
