scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_direct_news,20261364,-3.7967887810600235e-05,0.01957997439997099,-0.0013158530239670212,0.1717788991324842,0.06611710505610915,0.5934557269241157,0.5703056287679976,0.3220947227390853,-0.06784385953506845,11.942131283598709,0.7371575871122634,0.9660544333308116,0.8501911418621833,0.35152279450681734,7.030280602190458,14109.525817870564,0.033,0.21178680414084633,0.2963597893670862,0.022,0.021,0.0,0.04992358363517946,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.3829581565973109,0.09578133219610765,1.0
no_direct_news,20261365,7.74647240168278e-05,0.019956762135002335,-0.017253646290486896,0.3102211355376522,0.07688757570884473,0.6158242622099346,0.609236499000668,0.3689761445396303,-0.065199009043526,14.928581085185446,0.7459457844881201,0.9659390789005674,0.8846861635274903,0.30430762199687017,6.956905032051949,14236.690946127188,0.031,0.29043856163583054,0.2172562054981052,0.0,0.021,0.0,0.04617788362021158,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.6819463601466654,-0.0404649710965311,1.0
no_direct_news,20261366,-8.69906176901658e-05,0.018131562714266556,-0.17251222207915845,0.17251222207915845,0.057725995531528754,0.5279887377218324,0.5051777528385832,0.37167341025987044,-0.06195422229870966,19.318784654077994,0.7097083520783871,0.9691522718239635,0.8523601292502778,0.34270189835967557,6.676656660932674,14373.8304731414,0.022,0.14983600610620948,0.245004005471255,0.72,0.021,0.0,0.04198992639316712,0.0,2.84476713700728e-15,2.1166422150351785e-15,1.1474356494023186,-0.10163648781528381,1.0
no_direct_news,20261367,0.00011800690073916709,0.017505024811786455,-0.0433131531022084,0.19358315115927674,0.05828900310086131,0.5185953208012857,0.5401747626728663,0.3421599662484126,-0.04098773091936231,10.897724640579144,0.711491560142725,0.9666245086190791,0.8531073336664481,0.34707962147675575,6.86534617102907,14208.31300757422,0.033,0.09234964016721951,0.1879544095198742,0.003,0.019,0.0,0.05035022724889737,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.2460544192366216,0.06369048559367903,1.0
no_direct_news,20261368,0.0002710630318126439,0.01838880748366018,0.030886323734184186,0.2701313550215491,0.09118844957782433,0.5417631351650278,0.587313196110444,0.2925428577633717,-0.038460815366129796,13.617131765199815,0.7361928895357311,0.9638021490364002,0.874039781847238,0.3336981310564159,7.002395311639947,14073.443432044394,0.028,0.1625157238319462,0.19982356473969842,0.185,0.016,0.0,0.04135940502713753,0.0,1.3546510176225143e-15,6.614506921984932e-16,0.841710096698014,-0.025801373731746725,1.0
no_direct_news,20261369,7.537667786799318e-06,0.019116889447776113,-0.04759325413460732,0.2654725746816235,0.06864095851538082,0.4972556678520288,0.5456288099518161,0.33843597688389904,-0.03841670294042344,11.658805361001898,0.6968522254495688,0.9569811208017543,0.8431299074783511,0.37514457645390287,6.952881514545835,14068.567819330738,0.032,0.04269058146113674,0.24647863563532157,0.024,0.018,0.0,0.06009738027251976,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.3775099575340486,-0.009739202744528939,1.0
no_direct_news,20261370,-1.8178588596200918e-05,0.01703049409071841,-0.05450673428010372,0.1558471044702123,0.07070266588675796,0.5778097699484972,0.5336323120071874,0.27677935611189775,-0.11354169554883933,12.6375466113048,0.7372726373730235,0.9607275629025571,0.8528959736007911,0.33496138465132264,6.57234048555268,14445.92181155759,0.035,0.10776706180829222,0.2677095910202657,0.329,0.015,0.0,0.03333379849220197,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.6772223601012641,-0.014505888727585172,1.0
no_agent_information,20261361,2.054089676028603e-05,0.026591305135476518,0.18745343898959727,0.18745343898959727,0.09786668852882127,0.39214335880604656,0.35735843196634093,0.19728205945008007,-0.07234561189222256,2.744158069815711,0.5494249038692376,0.8833012041071399,0.5432324029007847,0.5642970537627221,7.504549220240176,13712.979790749332,0.016,0.04311997516635105,0.34341719322720254,0.043,0.033,0.0,0.08359592362862234,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.34337857779725833,0.03748197978758228,1.0
no_agent_information,20261362,-0.00039812818762318704,0.026727823971183992,0.09984164640849673,0.19216470013021755,0.056535502439313476,0.36915587122366705,0.2397334511905223,0.09265015037967912,-0.09512193349441671,2.8126045777067805,0.5200343483168614,0.8744897454392395,0.4991842771352956,0.552736650743241,7.506103311248489,13549.943548370935,0.015,0.06307324161551715,0.6421246012709794,0.147,0.031,0.0,0.08062363834381214,0.0,1.2191859158602628e-15,2.9103830456733705e-15,0.1553940879885704,-0.03680546792864913,1.0
no_agent_information,20261363,0.0004042554157262845,0.021064891303420957,0.007344956847383723,0.14240249592031018,0.04257573058934933,0.25496387670036147,0.2665830744490068,0.08115058723278103,-0.08761318940317979,1.480945841945009,0.4748623815558757,0.864638733736908,0.49821170550683364,0.5334461744565946,7.178831889670825,13571.548989861058,0.011,0.021686896413183412,0.32109669841316046,0.0,0.013,0.0,0.05882588112393683,0.0,1.4901161193847656e-15,1.98435207659548e-15,0.08345884095456552,-7.881237087114882e-06,1.0
no_agent_information,20261364,0.0005439819987113177,0.019697198959182406,0.050402831968805475,0.16025522366000872,0.057115765457411094,0.25820522718873573,0.2988582445322741,0.16966674791907843,-0.03846169761061991,3.333755182384576,0.4643438151271625,0.8593795830201341,0.5208853718919145,0.46794111316399956,6.985978204925991,13861.73740913086,0.014,0.02566967582378537,0.3914043179990805,0.004,0.011,0.0,0.050734669044021796,0.0,1.7610463229092685e-15,2.248932353474877e-15,0.09339913059157172,-0.07233800862470713,1.0
no_agent_information,20261365,0.00022753137929188848,0.01581663596039823,0.10418077570216626,0.11973992278641794,0.04004969167770479,0.13659055929612174,0.09210525775212089,0.05826738232939837,-0.03794910428911042,0.4571481069368146,0.3241459185745216,0.7699350863206413,0.4782067851946251,0.46114438081353853,6.78751626503365,13682.72747310234,0.004,0.02429384942859776,0.3177423956648865,0.0,0.0,0.0,0.047191998211075115,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.1846987245404592,-0.019366422644339153,1.0
no_agent_information,20261366,-0.00017152837332700966,0.022043728879064795,-0.02819095277307664,0.12058394058615494,0.03349911964258137,0.24990504851832993,0.18270611210516804,-0.017625205512663257,0.021132007128478517,1.9239656846189437,0.41472515698135076,0.8165105645649251,0.462863310925781,0.5875451088425765,7.07680229042936,13625.650493102312,0.009,0.07164173802898861,0.4019546396463872,0.179,0.013,0.0,0.06896701003553285,0.0,2.1674416281960227e-15,2.248932353474877e-15,0.1852942324246963,0.03147245575764522,1.0
no_agent_information,20261367,0.00023387555799867776,0.019220510131921064,-0.027545211014227113,0.15868203703712158,0.04096395497350716,0.16558878314244435,0.13335305748929874,-0.0002457383675028199,-0.04290892446315308,1.7535710128323867,0.328379097470971,0.7873954799361585,0.4765692435344158,0.506581034587971,6.908573469084587,13751.569770670376,0.01,0.029113793016688427,0.31201112792266716,0.0,0.008,0.0,0.055589316569353064,0.0,2.302906729958274e-15,1.0583211075175892e-15,-0.016587551758789915,0.026245777765801167,1.0
no_agent_information,20261368,0.000691451160844304,0.018897128303668857,0.04269219006769186,0.11251967259365839,0.044644962943578094,0.22237637382984105,0.2185316652854285,0.08011859531021898,-0.0025309668482671067,1.8490003725958735,0.4252663881601932,0.8774891423469688,0.5078139255140018,0.5158875096576888,6.833690674150478,13801.904196479869,0.008,0.032875440015214655,0.19842035958614312,0.018,0.005,0.0,0.05012617985678802,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.16216918207511952,-0.08370881945240154,1.0
no_agent_information,20261369,0.00015544094429071543,0.02010468600433517,-0.05168035015111459,0.1336795888308143,0.03735569104671341,0.257878497087143,0.2536581179657602,-0.011772932677447149,-0.042183505035452845,5.203650148037758,0.45232544496364946,0.8107971050276075,0.5429564885708008,0.47808276124167554,6.81124163331298,14176.045284276981,0.012,0.10121872572963272,0.2812490280477019,0.519,0.011,0.0,0.06849450611086261,0.0,1.625581221147017e-15,1.98435207659548e-15,0.4080796245032736,0.012594195340033925,1.0
no_agent_information,20261370,6.728571842081533e-05,0.022728444166525634,0.016634412261639506,0.1202521368225207,0.04429903083090435,0.29905172457683005,0.28499789124843256,0.09095020477367632,-0.05361701155287939,3.6281963727434183,0.4914149421832782,0.8553158442201658,0.5445120543750167,0.5095894516087262,7.281720429043985,13788.962487721008,0.016,0.07421240326167618,0.48420598567947404,0.4,0.02,0.0,0.07497889745971165,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.12270402168108331,0.02323134048030265,1.0
no_information_channels,20261361,-0.0001356724802473588,0.01849092545453176,0.18201878734208918,0.1903400665239635,0.09764770800567338,0.5517774553698043,0.5661978374187506,0.35856674761111323,-0.09515874832259538,12.476573533918625,0.7287883738707923,0.9641279790857181,0.8628356032778912,0.3424405846729399,6.842786406089522,14316.227404147376,0.031,0.1983806116267653,0.33769558323068694,0.587,0.017,0.0,0.043023586594009844,0.0,1.8965114246715198e-15,1.5874816612763839e-15,0.2439191305511238,0.05052992176593362,1.0
no_information_channels,20261362,2.6382542571933954e-05,0.01909157662880995,-0.014308539275456993,0.16495944777152852,0.05301701298371854,0.48898901499207104,0.5133059933376305,0.4037870992588107,-0.059060900460218065,11.156388134246727,0.7296313178289664,0.9667380370642286,0.8630097118198615,0.3317433818830471,7.0259173799472885,14110.171067077674,0.031,0.29863848207302074,0.27359082746596197,0.637,0.021,0.0,0.03684957061726202,0.0,8.127906105735085e-16,1.4551915228366853e-15,0.13179661967285544,-0.012612637252086722,1.0
no_information_channels,20261363,2.3578567812207575e-05,0.01774749853901981,0.027195998333425547,0.2270647276283539,0.07085657098612409,0.5679117255101317,0.645764022085767,0.3386489726144803,-0.1054011846328417,12.375584434151817,0.7579043753164444,0.9770770024195864,0.8865998560866873,0.2921293710503678,6.755378719607879,14352.988061195096,0.037,0.13778193219982612,0.23635678519371328,0.024,0.019,0.0,0.03773953078799597,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.2914545776414543,-0.0267549952126185,1.0
no_information_channels,20261364,2.1093112932002887e-05,0.01845865548397609,-0.021039309688699416,0.15676298598194724,0.06334736821058193,0.5919510312736349,0.5701998397932502,0.372543071041196,-0.06661749516505562,11.789488509681325,0.7251964776311274,0.9656931158172939,0.8805459440320397,0.32400831702711963,6.952507782913015,14142.442272817829,0.029,0.23816027260582365,0.23065494873349324,0.24,0.019,0.0,0.03795001383874763,0.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.10582433749188323,0.026825372414551928,1.0
no_information_channels,20261365,9.184127398719433e-06,0.021921487378593955,0.05747356100394921,0.24970566884159273,0.0749625720077404,0.5786587260296885,0.5989360605861099,0.3989169468317494,-0.085434054938729,12.946300360487252,0.760764217289976,0.967679337737368,0.8838853734994323,0.3148222819725753,7.0696011437944195,14201.985304674883,0.034,0.38484039557885663,0.2587700273071334,0.0,0.025,0.0,0.053090514852605075,0.0,2.302906729958274e-15,1.4551915228366853e-15,0.6803599126990821,-0.0410021515474725,1.0
no_information_channels,20261366,7.242151136779285e-07,0.014820474031307906,0.02796198392055278,0.300014086115448,0.06291315270348052,0.5362368661314126,0.5486714597423963,0.2687272841748577,-0.07263197366928346,13.249902240890261,0.7319704649029634,0.9731531074510895,0.8639124300731942,0.31382887964608364,6.482635968457175,14421.797336107924,0.031,0.2392071906208654,0.1943477493469351,0.881,0.013,0.0,0.029236856359861285,0.0,3.522092645818537e-15,1.5874816612763839e-15,0.37126830166358066,0.021348198079016667,1.0
no_information_channels,20261367,4.191375274031994e-05,0.01780672080379552,-0.07909192716089908,0.14551954969678668,0.057548169684980624,0.5353371014283773,0.49639326448795806,0.3341826502911929,0.026545591146082917,10.085891164778436,0.7064191398578872,0.9653882423507514,0.8383844530456329,0.3671619507043518,6.887661477059231,14049.727377286781,0.026,0.17604338582215645,0.2415427881209018,0.001,0.016,0.0,0.045969471112913274,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.42738868257106355,0.05634470201297465,1.0
no_information_channels,20261368,2.8260985602725164e-05,0.01819763227072976,0.08412504430575615,0.283518837579847,0.10751103091277706,0.5493325276394733,0.5609770816830622,0.3582847714108528,-0.01976553244149516,14.693126711474157,0.7352032741343734,0.9673386124202135,0.8808248612627757,0.32312615506389847,6.760452188436505,14271.075930129271,0.027,0.26046714142448335,0.23466251210033695,0.227,0.018,0.0,0.03882276584604161,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.9874875859927447,-0.026086931081848286,1.0
no_information_channels,20261369,5.025666295321862e-05,0.017680670412354108,-0.11135216649739559,0.22865713653640313,0.06446646640861511,0.6657573213302199,0.5614500196558057,0.23132691642820497,-0.09950415361693193,20.49437857082892,0.7550965395952112,0.9708040672468117,0.907628012966773,0.2800900272568746,6.529310921608607,14569.2543371724,0.031,0.08937469231029607,0.20459603102431756,0.376,0.02,0.0,0.03793764457163307,0.0,1.4901161193847656e-15,1.8520619381557813e-15,0.9906079702635677,0.018857618038257622,1.0
no_information_channels,20261370,1.8798327479985666e-05,0.01792724046327695,-0.050800180511418394,0.23787267554285613,0.0702625963056969,0.6308242268955953,0.5655699504186343,0.3961923901308368,-0.028272222923262584,9.954758117380837,0.7487895202977999,0.9669218000861227,0.8709579247077376,0.3052133257904577,6.930754502592904,14127.944104145805,0.036,0.1786259853153518,0.20070545642808169,0.481,0.019,0.0,0.033737027766421956,0.0,1.4901161193847656e-15,1.5874816612763839e-15,-0.10079410272133592,0.006267837151590886,1.0
value_only,20261361,-9.559778033706845e-05,0.014939096348764294,-0.1353538594837159,0.1353538594837159,0.03404061828436316,0.08300179050402293,0.08540799473829282,0.03103765940831779,-0.017622545975292697,0.32035633258027163,0.41019636293646594,0.5912142151982717,0.3050913657859019,0.5469863598256812,6.807794182976072,13379.12583007443,0.003,0.006352317910273037,0.34155487212471225,0.0,0.002,0.0,0.004117198781835363,0.0,1.0837208140980114e-15,1.98435207659548e-15,-0.1601586088461915,0.03320101409762698,1.0
value_only,20261362,-0.0006054666690946205,0.01592507308495113,-0.1937587101340033,0.1937587101340033,0.038628166981289874,0.11189411822811142,0.11628962689144065,0.06461373399923026,-0.006496436744659226,1.1774505682363134,0.5131114616184766,0.6996437811121868,0.262529843743694,0.5544757110315458,7.036662578209573,13200.018318643772,0.009,0.007538877634874733,0.6000734307147653,0.0,0.002,0.0,0.0038414318160240324,0.0,2.84476713700728e-15,1.1906112459572878e-15,0.27137020317687927,0.0006785228287190195,1.0
value_only,20261363,0.0004040519827086504,0.0129267197887495,-0.06815602540962142,0.07228838088422167,0.02778875459508771,0.07884304068702569,0.007381868191558393,-0.08041165373758784,-0.04438539430649313,0.45658398428932134,0.4175278161856582,0.5773922447945732,0.38930481680434764,0.4575484592913506,6.658858663487088,13441.254664169499,0.002,0.005269559852807664,0.29394338057803027,0.0,0.001,0.0,0.0027624678031372696,0.0,3.251162442294034e-15,2.3812224919145757e-15,0.027912705503152637,0.04594797705612577,1.0
value_only,20261364,0.0005880872100167629,0.012671010873014324,-0.11308080427620565,0.11308080427620565,0.03914053598914226,0.02190635527508864,0.017641372177310967,-0.01377814675670937,-0.06392516759988473,0.10493157113260354,0.36240161075747424,0.6309738243864623,0.36836643794571594,0.4260005484756507,6.553677014363149,13630.22969868873,0.003,0.007130169310436497,0.3085096881558773,0.0,0.0,0.0,0.00383823380347037,0.0,3.1156973405317828e-15,9.260309690778906e-16,-0.03776330104457227,0.02292456983139388,1.0
value_only,20261365,0.00022667764009594028,0.012292547303105495,-0.04120666607226884,0.12787943625096054,0.030823723687707794,0.047612078218520176,0.042451306872443764,0.018217204906377123,-0.019968000504067045,0.1242760926960087,0.277560011160392,0.5463407584430775,0.3813111747307582,0.3828942016879579,6.637745782702681,13482.071616655658,0.002,0.010504656828496934,0.295353252055249,0.0,0.0,0.0,0.002780779334908612,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.0007108884856300932,-0.06409623553095749,1.0
value_only,20261366,-0.0002393941804030444,0.014661042183831715,-0.16032760374690858,0.16032760374690858,0.03592850133339024,0.1388951534047585,0.06106235017166502,0.08065209873404519,-0.03744820582155257,0.8617812664968372,0.4798518070263058,0.6504222169410497,0.2898342352934361,0.5540737589750506,6.84042796145726,13407.127779996566,0.009,0.007017358561782235,0.41314383929434007,0.0,0.004,0.0,0.0031138275232425183,0.0,9.482557123357599e-16,2.248932353474877e-15,0.021780080571680592,-0.020782817814926323,1.0
value_only,20261367,0.0002621039879833624,0.013359870736927576,-0.09621907103904458,0.09621907103904458,0.027616550551923257,0.036653799124560654,0.06543517436618339,-0.005858478486043129,-0.0023112358736684362,0.18109399909891888,0.34875017857676516,0.46775135035399196,0.35970439143254207,0.4312335956092933,6.682787371697904,13432.29637527207,0.006,0.005797067093497534,0.2691171307285367,0.0,0.0,0.0,0.003175970039451581,0.0,1.8965114246715198e-15,7.937408306381919e-16,0.15712932276285893,0.03810274357881457,1.0
value_only,20261368,0.0007724066743422426,0.013746902614920058,-0.1145405039053097,0.1145405039053097,0.028730539553976565,0.030749727161119463,0.03767694786396995,0.03278771914629336,0.023931726272643925,1.3595880244426102,0.40298050597091223,0.6768351686107541,0.3722936256606083,0.46615506253066596,6.676413613018747,13528.635783987425,0.006,0.00937262813565771,0.16157876778062552,0.0,0.002,0.0,0.0038191302755268275,0.0,1.4901161193847656e-15,9.260309690778906e-16,-0.11960372232957452,-0.02001696642288698,1.0
value_only,20261369,0.00011453660478362692,0.013295739607076777,-0.0868011924380353,0.0868011924380353,0.02720904012550972,0.08109175843320546,0.03223398630283498,-0.02300162342429599,-0.060644107849047654,0.1863755639138951,0.42069656339267186,0.5356179996159853,0.4048353496963081,0.4600325236195889,6.667717080992068,13540.363346218397,0.005,0.006253099371019551,0.2508275947884613,0.0,0.0,0.0,0.002541783625045868,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.0518810480928912,-0.0158295634715489,1.0
value_only,20261370,-1.8100366286082804e-05,0.013943126120730497,-0.12045473689851052,0.12045473689851052,0.035189127561058575,0.06027434740464495,0.005850115890946049,-0.021552064256216242,-0.02285064052464871,0.17105839765316633,0.3919644817805701,0.5798147842495314,0.30544703156047015,0.5046892761881482,6.7324152318405694,13414.662732775569,0.003,0.006114310167051972,0.451821823189681,0.0,0.0,0.0,0.002938284547947534,0.0,3.251162442294034e-15,1.5874816612763839e-15,-0.049163633886343656,-0.029253302728908193,1.0
trend_only,20261361,-0.0001935553422969196,0.04736857804459062,0.08280313197615544,0.24240117303550957,0.07708548276293894,0.570069432188515,0.5171960092661018,0.23626004653299246,-0.06695014230515942,16.372347918427437,0.7267144738938326,0.8733612073552959,0.8408958984392004,0.3492337816362167,7.685431528167661,14760.754830537147,0.031,0.2396228522175314,0.6718200014099307,0.012,0.051,0.0,0.04761983672174441,5.0,1.2191859158602628e-15,2.1166422150351785e-15,1.4228892632254069,-0.0639724632491927,1.0
trend_only,20261362,-0.00024561982205274633,0.03037861194578611,-0.02530215637924734,0.1713369694159205,0.05682826178189772,0.405824247819007,0.42387564610024997,0.04816935661387446,-0.08118301790988437,19.019150198555533,0.6143258041843722,0.8215110491934036,0.7658353704252607,0.39704294205371576,7.163867599592216,14491.274647992643,0.02,0.15990405602178828,0.5791693707053066,0.619,0.028,0.0,0.031075617050968285,0.0,2.573836933482777e-15,1.0583211075175892e-15,0.9870234505971296,0.007576409746515798,1.0
trend_only,20261363,0.0005237324640893313,0.02331652972132658,-0.035061243147385686,0.14737021028003672,0.04802397408232618,0.5038498667822525,0.4516365875313983,0.09011347882453552,-0.08096119975776547,10.72503715965506,0.6213383225275922,0.8477427023668153,0.6700480463893737,0.4141246213777869,6.871123145580325,14328.345624131769,0.024,0.11195868815584363,0.3514319333786513,0.587,0.015,0.0,0.01288354307007733,0.0,1.625581221147017e-15,2.645802768793973e-15,0.5903083410489628,-0.00020283031340683202,1.0
trend_only,20261364,0.0006112617707219945,0.023172738661725832,0.04646309610858488,0.2796244426669029,0.07940607370517064,0.4508045002222248,0.36225398864367414,0.07333979780830308,-0.009713568091490023,28.38046722456327,0.6319078034163059,0.8563263851003362,0.6848497105786429,0.3706954644913621,6.7972805626186235,14482.558880443768,0.017,0.09854072563006112,0.4121236591737073,0.523,0.017,0.0,0.010817783707649964,0.0,2.0319765264337714e-15,1.0583211075175892e-15,1.321314830690632,0.05697100448557855,1.0
