scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_direct_news,20261301,2.014799955884783e-05,0.012925804784022533,0.00890534232481456,0.19914401419151642,0.06796958027578823,0.37453434587828965,0.4308798796786667,0.34865595879754796,0.2722245434741734,4.393039012648783,0.6338623526168423,0.9571775322767943,0.7667165250890872,0.4989256585847806,7.733698006245366,12193.602571377398,0.017,0.14493720651879055,0.23244200510765933,0.571,0.003,0.0,0.029004984232267494,0.0,1.625581221147017e-15,1.8520619381557813e-15,-0.07628601085663964,-0.030286080978071696,1.0
no_direct_news,20261302,1.8625058547607763e-05,0.01337195664798996,0.0921732864536443,0.24563048466290063,0.05625544815730725,0.4599552128574006,0.4394434778021869,0.3548715823209584,0.28404444569048215,3.6338931506465055,0.6580089106097572,0.9738105411232509,0.7943230666844038,0.47368919003430354,7.699755231560055,12329.594719796058,0.01,0.191680360728866,0.18800744332821295,0.802,0.003,0.0,0.02429078049677913,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.09811197252203092,0.01421078376881018,1.0
no_direct_news,20261303,2.9918554315143452e-05,0.0020922855148270787,0.11397858256747158,0.4269747019793391,0.13060429972632676,0.638939586657206,0.580376850398685,0.36146824527182175,-0.06968868439908452,43.91595800027423,0.7166829633266752,0.9743233356071179,0.9694431242656115,0.3974402441437044,5.20441987618196,15718.478868306252,0.015,0.4141351748022727,0.060177988042031116,0.0,0.0,0.0,0.013360229909264776,0.0,2.0319765264337714e-15,1.4551915228366853e-15,2.350829455801336,0.05911426761057176,1.0
no_direct_news,20261304,3.218017238791404e-05,0.007462369469359224,-0.2019055843085447,0.2019055843085447,0.05058536627053502,0.6683229043749462,0.6086854869554932,0.5456781378665261,0.5430569304330503,10.645573024979011,0.7627535676192658,0.9835009332062388,0.9269579158802297,0.3065952393428445,6.127566021887734,14424.636479570363,0.033,0.2640565657838681,0.09616347224996868,0.0,0.001,0.0,0.018931994195302115,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.04725511839787623,-0.009209813172461313,1.0
no_direct_news,20261305,2.7657647339622393e-05,0.008979615151532283,-0.039857195249458514,0.16466106272272354,0.05690300800303065,0.5197063053304303,0.5053583974111792,0.4380120663136769,0.3813981559485529,11.8390650319573,0.698461618782996,0.9715534898610821,0.8789964684384419,0.38530409157278644,6.231347352749978,14285.476130870187,0.026,0.04890619346766857,0.17847241025470884,0.098,0.0,0.0,0.01759182495901568,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.9129441971198938,0.04378705334780098,1.0
no_direct_news,20261306,-9.503986541278043e-05,0.0023545221863033356,0.31765959075757655,0.31765959075757655,0.11079627593223178,0.3210139565735143,0.2834418725406296,0.12153224902718761,0.053601904523523744,4.148633900949486,0.503190045134799,0.9205488267056723,0.9157197349256159,0.618992651031902,5.08765156382475,15972.900016900923,0.018,0.2023799063800883,0.15265576547371218,0.44,0.0,0.0,0.011059711395210226,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.013453474329667998,0.029744712762078723,1.0
no_direct_news,20261307,0.0001516738912462694,0.01657259775138356,-0.03373462945890812,0.1954514430570419,0.05434236124883777,0.38067346029389587,0.3534527997497913,0.36374345470278024,0.31616350504810253,1.840842208328266,0.6209365106324188,0.9688191457826278,0.7487339718218584,0.5066686091750181,8.466448175799542,11445.396953666836,0.011,0.13099057810141898,0.20923230023352746,0.543,0.005,0.0,0.03950186860290983,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.09796385660603221,-0.011283940748122936,1.0
no_direct_news,20261308,-4.721570824012921e-06,0.013220415458004146,0.05584469066281477,0.21151160108423123,0.0647075661875605,0.45468787978750874,0.47774292742086977,0.33723921520076916,0.2451220523345541,2.624792144895653,0.6488336033322639,0.976084465463281,0.7109582677298063,0.5228722514310954,7.858973502775397,11972.868573114856,0.014,0.12182273082326772,0.20492214636292028,0.654,0.001,0.0,0.0279328925268425,0.0,1.0837208140980114e-15,7.937408306381919e-16,0.08526276050726081,0.017094082673882165,1.0
no_direct_news,20261309,-3.9463465425248145e-05,0.0017124062066904925,0.4684816688012364,0.4684816688012364,0.29972029512524156,0.4128279017837581,0.44634011880108343,0.0556761162011448,-0.1376607644135945,4.322244517530871,0.6042176578713232,0.9540840448657996,0.960959107683255,0.6859934982234409,5.05736300050671,15998.06271339799,0.014,0.16082754769610375,0.10448155688319938,0.0,0.0,0.0,0.010903175700572199,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.04379441681893739,0.04452781271971023,1.0
no_direct_news,20261310,-6.8751685584622635e-06,0.0037171915805693794,0.054677569908741674,0.21644046953733534,0.09356715040233889,0.6028394340216513,0.5556799370478158,0.49676037818579927,0.19321127879157032,15.554732287748724,0.6650695137859671,0.9565022920204929,0.9393838971297108,0.46428643016459853,5.386054581110051,15491.372996590439,0.023,0.04166813652239522,0.136037578865278,0.0,0.0,0.0,0.017319354979058454,0.0,8.127906105735085e-16,1.98435207659548e-15,0.44227691418330406,0.010221973537243287,1.0
no_agent_information,20261301,-5.3068196460690944e-05,0.022353670037244536,0.033909062631930345,0.16094958219384142,0.03997242492954876,0.09015806326581098,0.08548517215842759,0.048962764008537156,0.06852810534127032,0.6487633914420403,0.28441918799891386,0.9035888210233166,0.48236735095328076,0.6379645383644337,10.491830501905,8920.994382312876,0.005,0.03330836087791319,0.4681220081590608,0.022,0.019,0.0,0.05444046133313396,0.0,9.482557123357599e-16,3.7041238763115625e-15,-0.08332207807607991,-0.04461504073451856,1.0
no_agent_information,20261302,4.254551834404463e-05,0.02412703073807463,0.07977028090494598,0.17815233735905506,0.05063913189839113,0.13524374813533196,0.07985353188464613,0.004487973761805946,0.05537977699152658,0.5430066300309973,0.31593044938298986,0.9175023911071845,0.4910777941477574,0.6445358801662101,10.64404083418224,8886.49314876239,0.006,0.04479144076726439,0.3967932338241895,0.042,0.022,0.0,0.057980659157566894,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.13546604296869258,-0.017767680072498994,1.0
no_agent_information,20261303,3.1113000532958956e-05,0.015040758090016024,-0.0017114211361829096,0.07433822094307568,0.02789153619551741,0.07447090330557152,0.041274285423761235,-0.0147512214432003,0.05195561348151208,-0.016991222355255964,0.23757001375836959,0.8739026768235777,0.5002078377317934,0.5361929665284388,9.85769730319834,9073.437875968097,0.002,0.08156629960044176,0.269556051228545,0.0,0.001,0.0,0.036265517803193426,0.0,1.625581221147017e-15,1.7197717997160825e-15,-0.027713561320005225,0.020497249392251574,1.0
no_agent_information,20261304,0.0003673536045050678,0.015673923777884742,-0.09712410813974251,0.09712410813974251,0.02561645485641239,0.10865929728071383,0.06048904366920699,0.022016429318786522,0.06645492686925668,-0.059187098584005504,0.23374476575855377,0.8961709467806906,0.43036957937419085,0.568051173582559,9.907483756769876,9061.14823160719,0.003,0.04668767584926111,0.1969234531863896,0.0,0.002,0.0,0.036020837672424255,0.0,8.127906105735085e-16,2.5135126303542743e-15,-0.09853149653348174,-0.015120411554019778,1.0
no_agent_information,20261305,4.90559243790738e-05,0.02120789499599929,-0.0038367597969241754,0.15528293267607504,0.037306286595047485,0.05935937552977284,0.08546328711336355,0.05818425059773214,-0.0290059195395835,0.8995856781982408,0.2815484912596094,0.8838137692182052,0.46288772735799477,0.6276416694671937,10.470119899435785,8857.373435611009,0.01,0.02560755848826819,0.37194637022748234,0.0,0.009,0.0,0.04901473624874919,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.027013872945416715,0.022991150488075186,1.0
no_agent_information,20261306,-0.000389684665121397,0.026554128686885337,0.054429678355489564,0.13945921489688923,0.044664337139057084,0.05631143552330094,0.09067184289176451,0.07417978854733842,0.07164544122914805,0.2948525344715107,0.2782755206360534,0.9144593354212793,0.45565794602929277,0.6785688257912533,10.918034641518851,8800.375887492926,0.008,0.04046121082458807,0.5640236633685187,0.11,0.031,0.0,0.06849873503868054,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.05692746667359405,-0.00806109273551278,1.0
no_agent_information,20261307,0.0002934087539567791,0.024385080745012402,-0.0017350933374592637,0.1597429325883963,0.04663879595023236,0.1267190777526316,0.06851161436484918,0.0693385651559052,0.13029803750762803,0.2167654859511794,0.35676478544699475,0.9412896568449217,0.44670521278414993,0.6428702839923474,10.687263019518998,8853.143632756155,0.005,0.041239685141995504,0.4107201892019656,0.07,0.021,0.0,0.057474573767920756,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.01805564694628563,0.02294313483089665,1.0
no_agent_information,20261308,-4.229917038540965e-05,0.023407801000228833,0.06346001136251851,0.16133203353618836,0.04596693428122281,0.09277518289229683,0.02503337544546834,-0.008541287451336437,-0.026571074882629747,-0.03513711023355093,0.23365095758478668,0.8381138804141116,0.4885550686627564,0.6661317053774319,10.67928175003015,8824.963905210465,0.003,0.03327029435840289,0.37388778710414194,0.007,0.015,0.0,0.058256642343256004,0.0,9.482557123357599e-16,1.5874816612763839e-15,0.03389029319336743,0.032266055465640264,1.0
no_agent_information,20261309,-0.0002348548426139523,0.016551351408192132,0.0291809941089097,0.15627597198618723,0.05351680700451459,0.054910008033932235,0.03275895793170659,-0.009423090986759426,0.03913782381202134,0.16689997889777608,0.20993418617893503,0.8772975308231159,0.4713391283715378,0.5628840426714014,10.040180582455603,8989.592560268336,0.006,0.041216989378606114,0.339292139608415,0.0,0.004,0.0,0.03948402511260296,0.0,1.4901161193847656e-15,1.5874816612763839e-15,-0.03985719037560904,-0.004982239661515475,1.0
no_agent_information,20261310,-2.6470017247619103e-05,0.017528704232021082,0.029629058663238103,0.11360845268841341,0.03013528685312929,0.058512453565379395,0.006162236860877921,-0.029728122978799253,0.01503466494887729,0.13137918548483762,0.19350626736261864,0.7711824043244876,0.5015550834112812,0.6102758184476315,10.067407513377049,9032.096252655156,0.001,0.02220136289041323,0.28231261455743295,0.0,0.0,0.0,0.04433624506181366,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.062091459611412214,0.016186112645646306,1.0
no_information_channels,20261301,4.0752942068420064e-05,0.0062919684559522866,0.25015822263730375,0.25015822263730375,0.09769273408526555,0.5096602508691847,0.4282871816630237,0.38468549925330503,0.3484443845709275,16.712186964809653,0.7000813129257532,0.9714120268495003,0.9287257138038857,0.35236891392621683,5.814009975245795,14858.290361633366,0.029,0.20044187118800458,0.10894328921803531,0.65,0.0,0.0,0.017284126022308666,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.1833167962776374,0.029731673649109315,1.0
no_information_channels,20261302,4.200259643349824e-05,0.0022551989177852275,0.30096143284613414,0.30096143284613414,0.15696103171027456,0.44972928906579507,0.40490422974170415,0.1469639605392181,-0.1396030694294255,3.6034066545146306,0.6229276628656444,0.9435532243196577,0.9350730397559961,0.6133589280978522,5.084100007034565,15967.445287351762,0.016,0.27861316862719265,0.0788831122583703,0.905,0.0,0.0,0.006784985703794044,0.0,1.7610463229092685e-15,1.7197717997160825e-15,0.26581974988498863,-0.05679552968878449,1.0
no_information_channels,20261303,3.101927039394692e-05,0.00983425872000426,0.0657201069782646,0.16352771984403855,0.057856433152117435,0.5514480272527075,0.5525240694011877,0.49809910539243446,0.4980325712024746,5.602710604364438,0.7229538502529805,0.9783446558282858,0.8976838340563813,0.3451591123439759,6.760108561435308,13599.524698514571,0.03,0.5144333788662431,0.11392212556990033,0.0,0.001,0.0,0.023030083661709444,0.0,2.4383718317205256e-15,1.0583211075175892e-15,-0.2253289740570825,0.03246172728234062,1.0
no_information_channels,20261304,2.796170575651402e-05,0.009097984394355628,-0.08331505162215118,0.1258264116403736,0.05594558973155909,0.6385519957177282,0.5976943359026435,0.5488207559754716,0.4789492007959738,5.691006209364785,0.7482336995792667,0.9784660284129011,0.9044978208552064,0.3555781661821644,6.5575200026261875,13862.351721617024,0.025,0.3339780606871937,0.1136727218954402,0.0,0.0,0.0,0.021575825456542574,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.1022513970087152,-0.03516177795281689,1.0
no_information_channels,20261305,9.846339270334959e-06,0.0024981724190798523,0.32563698734269536,0.32563698734269536,0.1408344006706232,0.4850795965528639,0.4000804904333037,0.22077967031238802,-0.11700559141365309,8.448438740484207,0.6662782924742884,0.9509302106324505,0.9396320253058051,0.5613061562014994,5.10849382853196,15913.117999447286,0.017,0.09011399889023261,0.08840490324688965,0.126,0.0,0.0,0.009800182284342762,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.13387060051690094,0.031692024118650214,1.0
no_information_channels,20261306,-3.449812618501547e-05,0.0023928250679671518,0.2397405007683702,0.2774328493034941,0.13873355335535803,0.40335657887556325,0.40917531690923026,0.14500472837703618,-0.10548829750302847,13.637749718864747,0.6029174598732079,0.9460102384391639,0.9395487399897624,0.5762930662921616,5.117680953590069,15885.751097279433,0.019,0.26114323857289684,0.08547878200661274,0.646,0.0,0.0,0.006674239783514446,0.0,2.0319765264337714e-15,1.7197717997160825e-15,0.5038956590492681,0.06740022996673241,1.0
no_information_channels,20261307,8.089020938587854e-05,0.009929594529093023,-0.07259630528081122,0.1921537150329599,0.08018105285362669,0.5249164017773272,0.48617085366956087,0.45212276612592095,0.44835331376221627,6.056318753817383,0.6983288358241053,0.97777785807887,0.8960193302409745,0.35692455309901,6.7916830863525535,13517.041245145754,0.027,0.24744578051183588,0.09784244352539118,0.727,0.001,0.0,0.026458101715580717,0.0,2.573836933482777e-15,2.1166422150351785e-15,0.07933941053284939,0.008922837989970211,1.0
no_information_channels,20261308,4.043246494311159e-05,0.00416615465255827,0.16491383982704502,0.16817114071847014,0.0804331281204701,0.5136447207132646,0.5563689744969486,0.42913422024917763,0.2637342546002118,20.462164253768954,0.6914198423061265,0.9641249491716439,0.9277736938825444,0.41427111166190417,5.38930089071277,15449.609201511656,0.027,0.20646547677623892,0.08648852628271364,0.846,0.0,0.0,0.008168213890430431,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.09358190991939035,0.1355282859557642,1.0
no_information_channels,20261309,-2.4974949088039545e-05,0.0070419187400905525,0.13405101451484455,0.26166192006050665,0.0800297367161564,0.6175278286154056,0.5584097195300739,0.5845204695829563,0.5345611364952692,11.866639498111926,0.7481187232964168,0.9729432297664036,0.91092651179971,0.3588023046496618,5.760687671289183,15011.264691993207,0.035,0.2405525097458463,0.11145684916224852,0.0,0.0,0.0,0.014832306704565257,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.3180882076659094,0.0330017080065105,1.0
no_information_channels,20261310,-2.361351624717667e-05,0.0070863673014638804,-0.021509697494016423,0.26048169114967484,0.05422615032221843,0.5930893544895844,0.5368087396617149,0.560441960114408,0.35585614101567836,12.648936721515339,0.7352795633476971,0.9790494053945374,0.9170528198460464,0.31602670867491206,6.019938347328438,14590.836924232863,0.031,0.07400997521760588,0.10350202662923724,0.001,0.0,0.0,0.017839162152143873,0.0,9.482557123357599e-16,1.4551915228366853e-15,-0.0796107325374405,-0.0048701983942209546,1.0
value_only,20261301,-2.7793247353389283e-05,0.011602561425803954,-0.10681452914437545,0.10681452914437545,0.030754006398803723,-0.04581969163592235,0.05078529503312775,0.009258823553209642,-0.0036503385532839685,0.06089308592013731,0.36136823351720165,0.5997776840445136,0.26478348649246497,0.6211385771818492,8.984796856362857,9785.175473247398,0.001,0.006245876240479827,0.45984810266111975,0.0,0.0,0.0,0.0027682562815543044,0.0,1.2191859158602628e-15,1.4551915228366853e-15,0.03900928169924916,-0.030160269655804352,1.0
value_only,20261302,6.613580951062925e-05,0.0114216617805003,-0.04391920211489406,0.06592143088989,0.02913658519958422,0.02356010758731484,-0.032827328074373587,-0.005612683736543489,-0.06684398184106756,0.06381252636184476,0.4482453059145064,0.5804578975370325,0.28218825347198,0.5927456217771332,8.714036299922762,10068.139843724928,0.003,0.006548988692077209,0.34377696461715357,0.0,0.0,0.0,0.0021817338621710203,0.0,2.4383718317205256e-15,1.8520619381557813e-15,0.046338750856673785,0.025558938588185098,1.0
value_only,20261303,7.81546100136774e-05,0.010743944810126253,-0.05128239232451521,0.054972489725137574,0.02345680871894333,0.01383049098321605,0.021510806918720104,0.03485589785691629,-0.015915366501460596,0.2665900816142903,0.1311903364724647,0.6874919813723874,0.45951453094003136,0.48097113319207097,8.584848009869308,10167.578941883587,0.004,0.025754330458461264,0.23202277949092576,0.0,0.0,0.0,0.0030886653720452184,0.0,1.7610463229092685e-15,1.7197717997160825e-15,0.06348422681589147,0.024254833975667425,1.0
value_only,20261304,0.0004010117444804653,0.01044038417646397,-0.10880846107717125,0.10880846107717125,0.025274996981778382,0.024155446640938067,-0.03948982424885617,0.015035395977655755,-0.011578442769058261,-0.02879298477165415,0.22687598187671873,0.5245504811396658,0.40336460151425607,0.5041229290871865,8.398571808184583,10346.433353247126,0.002,0.01612097009182382,0.1854751684780801,0.0,0.0,0.0,0.002443490140247029,0.0,2.302906729958274e-15,6.614506921984932e-16,0.1208180492150166,0.015245120066540874,1.0
value_only,20261305,5.730563366741403e-05,0.011717315962887269,-0.1391004690816495,0.1391004690816495,0.03504804019059782,0.042368247581109554,0.023528510435751104,-0.000718523395813274,-0.0005977338862351229,0.5220256084339363,0.4761007806091723,0.6047652043456744,0.23983915573508968,0.6569381712951913,8.740525541751001,10052.514235372977,0.005,0.004539966533389062,0.33909346757513303,0.0,0.001,0.0,0.0022431920463419353,0.0,1.3546510176225143e-15,7.937408306381919e-16,-0.11451287506656198,-0.02584253755008311,1.0
value_only,20261306,-0.00048690513121236735,0.011913967438887884,-0.18453593701306448,0.18453593701306448,0.034066605519711815,0.06515225449936075,-0.04186125766446035,0.04961152914351678,0.09833697081119198,0.32395306321232864,0.39308837608798625,0.7145916601689006,0.14940432695350228,0.6278016324497461,8.877647602272535,9909.61290903256,0.005,0.00707577034921419,0.5394202429344841,0.0,0.0,0.0,0.0025672056902206197,0.0,2.1674416281960227e-15,1.4551915228366853e-15,-0.15423338807482864,0.039261145387208,1.0
value_only,20261307,0.0002845382731962065,0.012039801061188996,-0.10957529898694908,0.10957529898694908,0.028022654146385235,-0.04129734170528597,-0.010817980817178365,0.041289556079568905,0.01175865671373756,0.0621782938251374,0.3785200797007691,0.5695457137817133,0.18725905689893715,0.6387861781436741,9.114598740278257,9643.417871553265,0.001,0.0067512943702314025,0.3859123451536012,0.0,0.0,0.0,0.003063932212082454,0.0,2.84476713700728e-15,1.4551915228366853e-15,0.048297342774019654,0.056500924064023586,1.0
value_only,20261308,-0.00011337409708119228,0.012016255323043224,-0.1374554058740115,0.1374554058740115,0.03732776662641794,0.04105675988800561,0.0016881500268243568,0.0433532449834641,0.007930861238053552,0.06001029219485865,0.4691968171206737,0.5713524147355838,0.21499714893932054,0.6128503705805677,9.025439739226243,9724.911727544435,0.002,0.0062828689569218955,0.3131188678799346,0.0,0.0,0.0,0.0021662522926091388,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.04708717368055847,0.04169604765700669,1.0
value_only,20261309,-0.00020073174163827545,0.011067074702453293,-0.024448458201634066,0.07089399513859268,0.02973116790222146,0.008897392920240398,-0.001368401382683635,-0.02303920354565531,-0.0665016358432928,0.15783991012045506,0.38561631473869135,0.5565708504787071,0.33790849867578004,0.565296965568524,8.666796025668269,10102.271481036798,0.003,0.007756798965814764,0.3337134988797039,0.0,0.0,0.0,0.00256419110406636,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.05793491410541219,0.0021228974493541206,1.0
value_only,20261310,-6.637949417233369e-05,0.010751177037339198,-0.05257283352042587,0.07055422183512682,0.030599393044920035,0.04939966021946472,-0.04361825780705181,-0.002034762002274855,0.034076800206768613,0.10204707124450874,0.4818938809649552,0.5002522679882265,0.31522976472047015,0.5851533135448832,8.511004540652856,10255.420724615968,0.003,0.004030286876152623,0.25752384246466475,0.0,0.0,0.0,0.0019360765770037869,0.0,6.773255088112571e-16,1.1906112459572878e-15,0.0836169115173163,0.020435969834306785,1.0
trend_only,20261301,-1.2854967702670806e-05,0.031129161095180824,-0.006467362532886473,0.12194668322377697,0.03703649964446479,0.22776848521537502,0.2425446536134687,0.14493850305008577,0.03520512779750691,2.2089985849383194,0.5133966947991887,0.9280582430832345,0.5649918696008501,0.6090791227089632,10.772838688560466,9121.671810410451,0.01,0.057529224394067546,0.5803711894091561,0.143,0.05,0.0,0.018382514448267218,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.3392651249216496,-0.05377912586507819,1.0
trend_only,20261302,-4.577925506734104e-05,0.0370854556141064,-0.09084697167789701,0.12739281366831146,0.04271329548490317,0.29972577390775146,0.23800341739652728,0.11295144668591507,0.0827994831748673,0.9217637898769064,0.5170572375177415,0.9157267710803733,0.5157798956518471,0.6457804363769741,11.457317703375905,8838.272888871927,0.011,0.0701239769997603,0.4172475894875205,0.244,0.079,0.0,0.01735812922558022,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.06280171262831308,-0.02441832607314423,1.0
trend_only,20261303,-3.0952081669546774e-05,0.014845371614847579,0.07131862694299723,0.07131862694299723,0.031598132215501645,0.13390885203501607,0.11782544522692376,0.021676872574648762,-0.018810921493363275,0.8153235151533345,0.3401055538386733,0.8402619378252978,0.710535850853801,0.4781911065861536,9.494949231535674,9413.067107597697,0.008,0.06145093159138268,0.3775396966824557,0.0,0.002,0.0,0.010945125872030337,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.2206516888406221,0.030123256808769035,1.0
