scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
no_agent_information,20261101,0.0006378990465585082,0.010214621722344957,0.02799362594331937,0.0773003657529451,0.02164107681600039,-0.002700460806282945,0.006383816653218378,-0.03140908750652,-0.0061789973926130596,-0.18905484149269292,0.03268143636846225,0.9608342161751889,0.8909408663295233,0.11203223976716477,5.455395992570389,15821.490876362068,0.003,0.0971802984683682,0.16391084210533802,0.0,0.0,0.0,0.014686908265245435,0.0,3.1156973405317828e-15,1.3229013843969864e-15
no_agent_information,20261102,0.0005668916893959812,0.00973119361034252,0.00020262554964644065,0.06303340307300062,0.023452466718774413,-0.04511022025861422,-0.011782985492294264,-0.020867303083767566,0.019215392126248287,-0.11791701777671504,-0.023157923761567865,0.9677440022142808,0.8766571802685323,0.09642782517981781,5.41536338207673,15874.468940603992,0.003,0.1393553669386533,0.21981386159050387,0.0,0.0,0.0,0.017048565116291936,0.0,1.3546510176225143e-15,1.4551915228366853e-15
no_agent_information,20261103,0.0003490826258779718,0.009707019360957967,0.008338421464968881,0.08148530727367573,0.02528055798508283,-0.049149370038646285,0.007416556044865603,-0.00678049029349874,-0.017963973398806916,0.010069161831208095,0.04135604906121954,0.9596130454418056,0.9027610349586729,0.13818270059697718,5.4126099609860905,15883.726801905888,0.002,0.039015351886635706,0.2526507413852107,0.0,0.0,0.0,0.014551377778664776,0.0,2.0319765264337714e-15,1.5874816612763839e-15
no_agent_information,20261104,0.0006956730351669442,0.009573699260842526,0.020235144241426157,0.051537038861128225,0.027062260415653367,-0.02032556952783571,0.0069381842632748655,-0.016952546154026877,0.0390750698286801,0.11987962072047376,-0.04273065501450059,0.9623256911123946,0.8887413622460718,0.0189264553405177,5.39504269853001,15913.127826018981,0.002,0.1917267835480216,0.15172284412850068,0.0,0.0,0.0,0.010334392741962795,0.0,6.773255088112571e-16,9.260309690778906e-16
no_agent_information,20261105,-2.616882746924265e-05,0.009975434365885584,0.03164315940117641,0.07518274353053239,0.03268200228933339,0.060921315289880026,0.06439293433815345,0.014629600304840097,-0.06660844445729304,0.06814956124880123,-0.04114329654581715,0.9697883842522256,0.8939151918230513,0.14092621041723313,5.466570663802348,15759.785521011881,0.004,0.06163424746736425,0.3661884053639689,0.222,0.0,0.0,0.010262664283554157,0.0,1.625581221147017e-15,1.3229013843969864e-15
no_information_channels,20261101,2.6617951823686425e-06,0.0016798350762866675,0.6322990707014409,0.6322990707014409,0.35997744510334306,0.4158730511240446,0.2181401195359023,-0.0532318514861647,-0.14773001771842828,-0.1350872474642637,0.5495529744548452,0.967838086090216,0.9296446142659012,0.8067073773638828,5.048834338672078,16000.0,0.001,0.500834257093689,0.08118314395510873,0.0,0.0,0.0,0.022140652956611495,0.0,1.3546510176225143e-15,7.937408306381919e-16
no_information_channels,20261102,-2.8591231866287537e-05,0.0017101801903207391,0.6177538040094422,0.6177538040094422,0.3444872177558839,0.39721091541701103,0.18219883821972996,-0.05565330777647709,-0.09717509791436785,0.19914920220390542,0.520594460995682,0.971604200223516,0.9314102120614204,0.7952986224934585,5.050316279503093,16000.0,0.003,0.6927871067439266,0.08000878038983816,0.0,0.0,0.0,0.02160612260581929,0.0,9.482557123357599e-16,1.8520619381557813e-15
no_information_channels,20261103,-7.919560862238661e-06,0.0017253443485806955,0.6214861345455527,0.6214861345455527,0.31463818172923713,0.41147281188568985,0.1482915686524966,-0.05767352581236011,-0.06679559369484639,-0.17057800302187642,0.48938885309393537,0.9688364479099753,0.9184108851801882,0.7882797812089205,5.052910568905748,16000.0,0.001,0.18396022037376608,0.07820793911789659,0.198,0.0,0.0,0.020055331556215306,0.0,1.4901161193847656e-15,1.1906112459572878e-15
no_information_channels,20261104,2.1858712330120155e-05,0.0015797610255424788,0.6571775225433734,0.6571775225433734,0.37349606561925575,0.42772868400291275,0.20743824228745064,-0.04551674364475568,-0.10719710156104582,0.2010305623340245,0.5594950762936145,0.9710040721739517,0.9352393262274806,0.8025721607720785,5.045321579868071,16000.0,0.004,0.9711744765461578,0.07686430126253707,0.0,0.0,0.0,0.019663087800978474,0.0,1.7610463229092685e-15,5.0270252607085486e-15
no_information_channels,20261105,4.8572788369019015e-05,0.001767789877704375,0.6244418357049376,0.6244418357049376,0.338557092701203,0.37622364887793375,0.06984042747002447,-0.005923429727936952,-0.08041147781950549,-0.17330875863118145,0.4343030755353026,0.9674145417876777,0.930511137464083,0.7883379497759682,5.05316840826411,16000.0,0.003,0.30747258890006696,0.07921696145343626,0.895,0.0,0.0,0.021528979959253958,0.0,1.0837208140980114e-15,1.1906112459572878e-15
value_only,20261101,0.0006467534998775841,0.010280640752004917,0.009919620123658027,0.0887667357376409,0.018591003388847994,0.0029295930258409404,0.006353762042174455,-0.018022127015240058,-0.010421867019093343,-0.11911413205396482,0.08313356376070417,0.9487792646749563,0.8273678349601077,0.21842260194840893,5.480697689410011,15769.228611428976,0.004,0.07080152930719745,0.14395249389736386,0.0,0.0,0.0,0.004137186034009144,0.0,1.0837208140980114e-15,1.0583211075175892e-15
value_only,20261102,0.0005584206291800218,0.00976621821162433,-0.012293297461273755,0.05789309795408994,0.022532340391286806,-0.042651295909415285,-0.005167666511527711,-0.03301702334681377,0.018329455104495924,-0.09852007225788206,0.0984673590646804,0.9563977946450382,0.8435934919503093,0.14371752056184398,5.428093446748488,15849.576617517843,0.003,0.1099602493000949,0.18552340668939293,0.0,0.0,0.0,0.005037689817591673,0.0,1.0837208140980114e-15,1.0583211075175892e-15
value_only,20261103,0.0004473292085398652,0.010114914641385633,-0.04200905457942745,0.06007797934043499,0.02681555661293656,-0.06262477193597007,-0.002441972754349757,-0.014728402337871918,-0.011282731397590883,-0.006493040219881507,0.3256931892718844,0.6265050780399173,0.5585282474247762,0.5686138364994227,5.47806532486512,15758.28267580891,0.003,0.018739163890944134,0.2430948408129735,0.0,0.0,0.0,0.0034231561146294,0.0,3.3866275440562853e-15,2.645802768793973e-15
value_only,20261104,0.0007116110448478432,0.009601568847956979,0.010786074311460394,0.05092453793477217,0.023670759593384418,-0.018997345495063846,0.006447347018600772,-0.01629038223673191,0.039321120920712174,0.10215259525317455,0.0450948891395938,0.9701549432444111,0.8527883478011546,0.0643099855753005,5.401032669812456,15903.916922940156,0.003,0.17471324489771478,0.13653848309157168,0.0,0.0,0.0,0.004671873943369542,0.0,2.1674416281960227e-15,9.260309690778906e-16
value_only,20261105,-7.69771441382785e-05,0.01059687130418653,-0.04324851482488927,0.05188804761980684,0.03054305289438556,0.06423360048154891,0.08067147315237302,0.016900219310854676,-0.0704647037568266,0.08229718682210274,0.3146315367253477,0.656268542783103,0.5772362749839778,0.5475654822586916,5.589606677132888,15510.949338652354,0.002,0.024792705914698076,0.3939505998708861,0.0,0.0,0.0,0.003849421321262536,0.0,1.3546510176225143e-15,2.248932353474877e-15
trend_only,20261101,0.0006554213202744679,0.010324221830140104,0.06723133231580802,0.07123291351397622,0.0412296028835188,0.008776037577843543,0.009879373145458748,-0.04118757310292054,-0.008671096129232347,-0.21810871881214267,0.05329379140283643,0.9882047601443819,0.9737858846278383,0.11380784644664436,5.443650529687085,15845.732465548033,0.001,0.1029378755857499,0.21158142599461616,0.0,0.0,0.0,0.04887809183346703,0.0,2.1674416281960227e-15,1.1906112459572878e-15
trend_only,20261102,0.0005411150387407151,0.009816190490975658,0.025899549930067038,0.08689663548188332,0.042019048220312216,-0.03673595036134204,-0.017163513704196512,-0.023282534868908408,0.009572508450082444,-0.07521875132081979,-0.018519403271686854,0.9883909292368984,0.9718553454935631,0.0690552259301902,5.409545687540405,15884.428810148933,0.003,0.14637984086404873,0.2749780284923886,0.0,0.0,0.0,0.019935686055833957,0.0,3.251162442294034e-15,1.7197717997160825e-15
trend_only,20261103,0.0002512883213579666,0.009828954970102697,0.05432554035026424,0.1252428090675724,0.06019979118075276,-0.021543048431105848,0.015857638829322823,-0.03215180777949495,0.005832583069485675,-0.062493889499409594,0.11718375565375415,0.9884193744003344,0.9751340942914062,0.19490985719070655,5.394937518624017,15916.130186739103,0.004,0.06731039692628395,0.3298773593897165,0.073,0.0,0.0,0.06318288242441361,0.0,1.7610463229092685e-15,7.937408306381919e-16
trend_only,20261104,0.0007192896300499969,0.009623664959255034,0.02694729834318534,0.05833459907722779,0.035146605026921074,-0.022629231552550047,-0.0021026060848308953,-0.024582258433949275,0.046483016101074984,0.033817490434480124,-0.030504175601537134,0.987092104603492,0.9463633295191228,0.042525991643446844,5.393074280324799,15916.968228607893,0.002,0.1916250043194766,0.17917246828676636,0.0,0.0,0.0,0.01567535938348663,0.0,1.0837208140980114e-15,1.8520619381557813e-15
trend_only,20261105,0.00014156353365396955,0.010372836465085276,0.12277951216961969,0.17014393008688405,0.10581806136361879,0.08000006434463248,0.06901331545311117,0.04256989678667625,-0.0771190295026416,-0.05253167652247237,0.11089285820018176,0.9901968217256805,0.9725349300246402,0.22971480279810516,5.454176110631896,15774.388338668941,0.003,0.09782108686708513,0.37472499019081107,0.376,0.0,0.0,0.09069043401323684,0.0,1.2191859158602628e-15,3.96870415319096e-15
noise_only,20261101,0.0006476310685269145,0.011551063543373458,0.0627311242374489,0.08704705808055181,0.026673570897484105,-0.009852763544593803,0.03296329905587073,-0.03784754344646544,0.018370856322763484,-0.2916228389103943,0.08065298755682405,0.8783191309672003,0.7461443258985203,0.36182744633725294,5.823987380108542,15023.192628921059,0.001,0.10303627145649466,0.14374721703198656,0.0,0.0,0.0,0.007330008021829704,0.0,3.3866275440562853e-15,2.248932353474877e-15
noise_only,20261102,0.0005975944568956785,0.010497967853880108,0.029434961824462917,0.05834749780919046,0.020592555233937944,-0.04608970138526145,0.026786949957132773,-0.0357509334694498,0.03217607916706502,-0.06734055856225485,0.017270030653177292,0.9146016866082151,0.7554693220473756,0.28549161609272855,5.580674386860043,15531.806947578183,0.004,0.13403480108284338,0.2028356287763312,0.0,0.0,0.0,0.006463309940476281,0.0,1.625581221147017e-15,1.5874816612763839e-15
noise_only,20261103,0.00040982510835499577,0.012971144474473737,0.16117934092382924,0.16117934092382924,0.04250919223734676,0.07225599359612114,0.09869751883875916,0.01312186395842076,0.027113331463555754,0.29125956790021235,0.2440275627617149,0.8858575298773537,0.7643389019612497,0.4579553942638876,6.301124436592807,14177.600800650216,0.004,0.0373797727087056,0.26177806798876324,0.02,0.0,0.0,0.008559042192336719,0.0,8.127906105735085e-16,2.645802768793973e-15
noise_only,20261104,0.000721995463927601,0.009949775812915321,0.04684901306375221,0.06418450926670473,0.028567774206904185,-0.03026290352749333,0.03222362544851226,0.018566647348198174,0.02401255569095491,0.32189319558111373,0.06298690477355218,0.9313668602902921,0.7549131244190657,0.14894530550602333,5.4716810293278,15757.52093313535,0.003,0.197758485250582,0.1473475310065282,0.0,0.0,0.0,0.006579670676287508,0.0,1.625581221147017e-15,1.8520619381557813e-15
noise_only,20261105,-4.240354219593634e-05,0.016482207973445344,0.23321236943249055,0.23321236943249055,0.06628061830785972,0.08092619075850549,-0.028153766118438076,0.016873511842828013,-0.008110148381476986,0.17460280157067976,0.2715901853704282,0.8179835674547735,0.7427761587895031,0.5765514708514557,7.45546647744313,12196.122165181554,0.006,0.06446852665580634,0.41289062760898376,0.17,0.002,0.0,0.010564255508604292,0.0,1.8965114246715198e-15,1.0583211075175892e-15
no_logit,20261101,0.000644905841795846,0.010267101549386676,0.02027556738955757,0.07827838588764859,0.021033187210955664,-0.0035757909746421492,0.0046396444136961,-0.03291720166060438,-0.008142933623396121,-0.1806490947392021,0.036821951066606344,0.9622178833842786,0.8768745886392355,0.12753681081910742,5.465483934019433,15801.018822811391,0.003,0.08420136763368984,0.16269407246962497,0.0,0.0,0.0,0.030217057778216816,0.0,6.773255088112571e-16,1.1906112459572878e-15
no_logit,20261102,0.000559945418587656,0.009737257951087274,-0.004443684052647673,0.06165471509536483,0.023170617915180804,-0.0452292156745676,-0.013069648092539007,-0.02219477377892851,0.020358582722659894,-0.12010667066595948,-0.018655084609725796,0.9667561686995334,0.8708573058215232,0.0923328699196171,5.416902832309325,15871.878966051027,0.003,0.12723608002487916,0.2172345287898293,0.0,0.0,0.0,0.018729866406028917,0.0,1.8965114246715198e-15,2.645802768793973e-15
no_logit,20261103,0.0003864042744796503,0.009956196708227609,-0.003777342153403932,0.08065236978600164,0.025814031128492287,-0.04732609431977132,0.0074835431352646255,-0.0027400852581789923,-0.017567930279062702,0.01721307405448913,0.06636924493984561,0.959941041597776,0.8869963029806378,0.20071327060383018,5.443005159564836,15827.205187333535,0.003,0.028306538863997675,0.24745940904750863,0.0,0.0,0.0,0.014944097463386541,0.0,2.573836933482777e-15,1.3229013843969864e-15
no_logit,20261104,0.0006955093922060937,0.009585731025852171,0.016650594688162178,0.05053104329756907,0.026816978662649465,-0.020654277945362832,0.0064141238966038535,-0.016616556149649957,0.03935436357276787,0.11911299472474068,-0.036897901811002685,0.963043001719183,0.8787018906797459,0.028297160581308402,5.397591479717853,15908.05391985134,0.002,0.18429227346597923,0.15092671751904585,0.0,0.0,0.0,0.028433067754251695,0.0,2.1674416281960227e-15,1.0583211075175892e-15
no_logit,20261105,-5.072567657062166e-05,0.010307659287010764,0.015551366281039982,0.06903027718124406,0.03230929397300774,0.055979124324830806,0.06749886240845412,0.016718980946386332,-0.05934146694309832,0.07697442747448857,-0.032933230959288885,0.970473707293841,0.8717983081894297,0.20073323527361434,5.519861352128129,15654.048332430184,0.003,0.03957264748867516,0.3918550151702588,0.028,0.0,0.0,0.006616368424685604,0.0,1.7610463229092685e-15,3.5718337378718635e-15
no_activity_persistence,20261101,0.0006449587375904668,0.010273131068990967,0.01984555503389567,0.0783405989561677,0.02114595284572412,-0.005968079197825153,0.007388241326091163,-0.03263499024964505,-0.00719808078626682,-0.18567883716915823,0.03760535782786605,0.9648684063786738,0.8775610464485518,0.12944622531458871,5.465994065077299,15800.398627461787,0.003,0.08428605236073833,0.16290790293591895,0.0,0.0,0.0,0.030161153722323197,0.0,2.573836933482777e-15,1.0583211075175892e-15
no_activity_persistence,20261102,0.0005598644849023211,0.009740767217918556,-0.004734645100002246,0.062454434051700196,0.023278108690558963,-0.04587015492872718,-0.014094596947135446,-0.020855039596885203,0.021251638017489645,-0.11487614015352321,-0.016748461594684533,0.9684291489232518,0.8683142719545174,0.0958731672239231,5.41639180720739,15873.622614707956,0.003,0.12717858701550802,0.21751744968739983,0.0,0.0,0.0,0.01888047054642783,0.0,2.0319765264337714e-15,7.937408306381919e-16
no_activity_persistence,20261103,0.00038688033159248734,0.009965616656840382,-0.004830555264901088,0.07960575900798701,0.025620407776018754,-0.04671647514622012,0.01114832234928399,-0.005898831129290994,-0.016624743616619427,0.012277281975468401,0.06676315306269433,0.9620128898780618,0.8844985024085356,0.20289568417496595,5.445590978055163,15821.169059000471,0.003,0.028314616617783395,0.24782364370094045,0.0,0.0,0.0,0.014955172932157312,0.0,8.127906105735085e-16,7.937408306381919e-16
no_activity_persistence,20261104,0.0006951896920265472,0.009589710899550134,0.016891976947546277,0.05052792516464117,0.026854294035814342,-0.021334852766887895,0.008545569404832455,-0.016883547576438635,0.03848790843894446,0.1187067251009104,-0.030560312705061973,0.9626906950226617,0.8722445240827461,0.03025851274978782,5.398127725721607,15907.050932087406,0.002,0.18436328703363916,0.15124137653597647,0.0,0.0,0.0,0.02843818902605255,0.0,1.0837208140980114e-15,2.1166422150351785e-15
no_activity_persistence,20261105,-5.027105875504123e-05,0.010278866668348586,0.013831022361490121,0.06768666595538168,0.03225628298100421,0.05312475082212713,0.06517471343481071,0.016761128652015074,-0.05788089563331204,0.08356736922637698,-0.038090694191161255,0.9731537490863155,0.8745953040426891,0.195264143644349,5.514701531117108,15664.22668678691,0.003,0.039843620740055555,0.39165079437754613,0.03,0.0,0.0,0.006479178986509737,0.0,1.0837208140980114e-15,1.5874816612763839e-15
independent_signals,20261101,0.0006434998869699183,0.010188547153419368,0.02143631557792862,0.07664922569668856,0.021197059030219463,-0.00430406753772026,0.006655861889356605,-0.02655143343758488,-0.01306448154643249,-0.14029229215394023,0.02060226000493707,0.9670889607456287,0.9430389672504591,0.08531159449259072,5.456794164692237,15817.389031951361,0.002,0.0846120174047055,0.16324171250810904,0.0,0.0,0.0,0.027557845917460577,0.0,2.0319765264337714e-15,3.7041238763115625e-15
independent_signals,20261102,0.0005558811014434317,0.009731796662034357,-0.002494423680100423,0.063604413628065,0.023642144111550627,-0.03400171118394038,-0.010735799633585156,-0.03153158182084347,0.016270905280689803,-0.09308916823752389,-0.020969851306884925,0.9751710342643255,0.9439610397552317,0.06436774109847557,5.413403096905167,15880.007053448036,0.002,0.12778668518687905,0.2177119627913302,0.0,0.0,0.0,0.018369946877168086,0.0,1.625581221147017e-15,1.0583211075175892e-15
independent_signals,20261103,0.0003894607241680328,0.009844427357455375,-0.012500271849896829,0.07439845272115705,0.02760261234258205,-0.04937417704381707,0.0035890193434096507,-0.012279490776634172,-0.004302664901781877,-0.04036698980140807,0.06201828746919216,0.9697951203881171,0.9418810925986053,0.16925830327615154,5.427341957669235,15858.097365639336,0.003,0.028512941717184177,0.2427719874768418,0.0,0.0,0.0,0.011171499827108189,0.0,1.0837208140980114e-15,1.7197717997160825e-15
independent_signals,20261104,0.0006935897094512624,0.00958327038726636,0.01481769326287677,0.049172670948918036,0.027305104630791353,-0.016707680661554314,-0.00045804349277648226,-0.018142356291076463,0.03877360112508518,0.08992666830480589,-0.04124321209157432,0.9707597564717334,0.9375141205076803,0.035870771547478704,5.395633554145349,15913.20599831206,0.002,0.18439926352110445,0.14979181724881419,0.0,0.0,0.0,0.026156162035183783,0.0,2.1674416281960227e-15,1.3229013843969864e-15
independent_signals,20261105,-5.412003142474031e-05,0.010137161401733532,-0.004982197464363628,0.06245795247584854,0.029558122096982394,0.05977619978003889,0.07793251128833194,0.02427777715466236,-0.06867888842558326,0.11912048974868572,-0.03820297194820769,0.9762789254972094,0.9437029610385257,0.14087973048345662,5.493245380343319,15705.230504912119,0.002,0.04006655207604807,0.388511712383833,0.016,0.0,0.0,0.006774468810387901,0.0,1.3546510176225143e-15,1.3229013843969864e-15
fixed_participation,20261101,0.0006432533316140025,0.010361269891928784,0.012836115130446909,0.08124827256565964,0.020725287126840013,-0.0022778583187663295,0.0037492364973427993,-0.031593284342129845,-0.0018628477136800974,-0.20522650898770767,0.04543607978883736,0.9644193909487211,0.7762004547609499,0.1556694896286574,5.482378698193733,15765.385730888282,0.002,0.0842884107577852,0.16314231817272984,0.0,0.0,0.0,0.030002495139751728,0.0,1.7610463229092685e-15,2.3812224919145757e-15
fixed_participation,20261102,0.0005593397656122132,0.009786335423301637,-0.005242808913448781,0.060403300958560245,0.022464266314477777,-0.04612074977557249,-0.020203847071640295,-0.01616924509301444,0.02164234950289516,-0.12280342514745746,-0.005715209196961911,0.9698533982495973,0.7598692591502094,0.11335854700704369,5.42470303500838,15856.264019741364,0.003,0.12670732467761006,0.2185267107930099,0.0,0.0,0.0,0.020249213559823787,0.0,1.4901161193847656e-15,1.0583211075175892e-15
fixed_participation,20261103,0.00039196338353227224,0.010293633608453947,-0.025662973874762008,0.08074618232877528,0.025976867427309713,-0.04233809338264511,0.01607721175508391,-0.0009791019664543378,-0.029276167164965908,0.0012448205253612343,0.11043507471851277,0.9556147714478794,0.7826462352001651,0.272344956978495,5.494897190653004,15723.673937002708,0.004,0.02765943026166969,0.2487499024740365,0.0,0.0,0.0,0.016366515210385568,0.0,1.3546510176225143e-15,1.0583211075175892e-15
fixed_participation,20261104,0.0006950045011541723,0.009633273174909081,0.01516312430841198,0.05344155033807564,0.02695065215329931,-0.022528431728937773,0.014247263037327111,-0.015342024488991664,0.04243521810969536,0.12785867346470958,-0.020424242106014595,0.9655732354699045,0.7773687777357075,0.05271548967001776,5.4058503342201245,15890.995339850753,0.004,0.18380119727955213,0.15165667860063736,0.0,0.0,0.0,0.029452614742213612,0.0,6.773255088112571e-16,1.5874816612763839e-15
fixed_participation,20261105,-4.967913804548374e-05,0.010686371935273407,-0.008694391732575685,0.05960621305714903,0.033354332487235246,0.05686148342777226,0.06084745186081152,0.009799826740338356,-0.05656732538135421,0.11305893666262268,-0.016734409145756413,0.970236844174345,0.7781141930977248,0.2665614205292103,5.5996414027902475,15488.586887803574,0.003,0.04181003367882386,0.39160757392378864,0.039,0.0,0.0,0.007870048146819464,0.0,2.4383718317205256e-15,1.1906112459572878e-15
fixed_liquidity,20261101,0.0006439260083002054,0.010262854698043718,0.020299494428888593,0.07846045587139537,0.02100059006901087,-0.0036062987244977413,0.004965775565089105,-0.032782347288180615,-0.007712888499383305,-0.17975539938956375,0.03630854737482852,0.9622225554857523,0.8770342251850127,0.1264370174666466,5.394729392829995,16000.0,0.003,0.08481702318894915,0.16244961510203637,0.0,0.0,0.0,0.03018934798596362,0.0,9.482557123357599e-16,1.3229013843969864e-15
fixed_liquidity,20261102,0.0005623375190419129,0.009736076338226724,-0.004629351778559851,0.061379616553725806,0.02309180825439876,-0.04526108715308714,-0.013133380899051274,-0.022402888490482574,0.020097858682886154,-0.12007792269146966,-0.01879873552809346,0.966785272385981,0.8707569783040695,0.09193964203973541,5.370739243169817,16000.0,0.003,0.12611225646837934,0.21538063680558572,0.0,0.0,0.0,0.018753173386286903,0.0,8.127906105735085e-16,1.1906112459572878e-15
fixed_liquidity,20261103,0.0003873927526995846,0.009950060483005565,-0.004238092961285738,0.08076529956208896,0.025766797199520092,-0.04763368583562842,0.0067845933584799204,-0.003665840177587248,-0.017797420041646143,0.014945968970663248,0.06610549483375064,0.9598647267162564,0.8873241438963876,0.19923366799295034,5.381688702679947,16000.0,0.003,0.028635046228268714,0.24744581727260506,0.0,0.0,0.0,0.014998392675359629,0.0,1.625581221147017e-15,1.7197717997160825e-15
fixed_liquidity,20261104,0.0006957212165286473,0.009585559057198212,0.016645192813639745,0.05050254426321216,0.02681056369687417,-0.02058492406204617,0.006502947851701916,-0.01672803629420821,0.03937608951999403,0.11917187481331704,-0.03664785589320133,0.9629792939708526,0.8786550172128739,0.027898627888187068,5.365344721435608,16000.0,0.002,0.18425527939049022,0.1508934152637399,0.0,0.0,0.0,0.028461633307573342,0.0,8.127906105735085e-16,1.5874816612763839e-15
