scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
no_agent_information,20261101,0.0007087340228262242,0.015290544241441812,-0.023641400207771404,0.08853925692561586,0.027713050920000516,0.08361864334751339,0.07053157669227647,-0.005206178640730753,0.00957443934969454,0.07769169177323976,0.21429105702637122,0.9122271954428351,0.4339787251715867,0.5287187722394449,9.795319897108042,9162.826416109756,0.006,0.07157341809810798,0.1740688185852649,0.0,0.0,0.0,0.03208348915568959,0.0,2.573836933482777e-15,1.0583211075175892e-15
no_agent_information,20261102,0.0005880263394529229,0.013288958593084503,-0.03061777662498888,0.09857411272332495,0.028785377291670182,0.09709662737254789,0.04764571706464337,-0.04330826173934772,0.07498679176669629,0.20506898973037258,0.17115332629035565,0.906722636339198,0.42427819647676923,0.44373610962043625,9.360594487720077,9477.656901316434,0.007,0.09550547182187981,0.22757028853941252,0.0,0.0,0.0,0.028096489114960432,0.0,1.4901161193847656e-15,3.1749633225527677e-15
no_agent_information,20261103,0.00039112133359644384,0.019116574138732866,0.003984032713767043,0.11161168728041813,0.03800676823686268,0.09110002462373042,0.13623354813138217,0.06747613633195214,0.04464012968124444,0.693194412351255,0.318870522879626,0.9322150414626901,0.47989083977915026,0.5982068922170499,10.194864493438454,8985.479813835911,0.007,0.031256996622952234,0.2888306672309163,0.0,0.004,0.0,0.05077840002134448,0.0,1.3546510176225143e-15,1.8520619381557813e-15
no_agent_information,20261104,0.0007687554255137848,0.011755165929732688,-0.001900369627582164,0.09522121416816881,0.022876458629004847,0.04009913496746728,0.09492341434224695,0.14048924989680112,0.08579489962155276,0.6233676523724174,0.2509964381653152,0.9429812096186521,0.5289035479458644,0.27100674596654417,8.649026929872997,10208.841187504298,0.006,0.14125849616501115,0.15723329663071484,0.0,0.0,0.0,0.025714999242346215,0.0,2.302906729958274e-15,1.5874816612763839e-15
no_agent_information,20261105,-9.112292583293957e-05,0.025867774902433475,0.04186398600640661,0.14987736162600024,0.0448211055510251,0.14214083561650076,0.07700627201832644,-0.01572342247956365,-0.030555277215328705,0.24441597464724873,0.25139709110685915,0.8906215804066335,0.47842168441303073,0.6764790442940629,10.859506165701216,8807.381408263225,0.004,0.04457985307686088,0.42143916127064496,0.075,0.02,0.0,0.060175840864111096,0.0,1.8965114246715198e-15,1.5874816612763839e-15
no_information_channels,20261101,-3.26721542809052e-05,0.011651548344508374,-0.03676218860455547,0.2268301736757806,0.05178841856989976,0.48816331104378324,0.48674458396544,0.40990990186503135,0.3905804949408946,4.737331790325583,0.6936636283080081,0.9761980408204921,0.8315493697184562,0.39916007409110116,7.153354143510514,13011.463478944574,0.021,0.4940546800178225,0.10194197384143255,0.0,0.001,0.0,0.01854945161770427,0.0,1.8965114246715198e-15,1.3229013843969864e-15
no_information_channels,20261102,-4.2726195020943436e-05,0.00229251490482127,0.4252170216910161,0.4252170216910161,0.24562792626822602,0.39866847083196033,0.35053216797433734,0.08118289319818821,-0.06755550329945262,4.07844848027866,0.591645149402232,0.935538095055898,0.9517697738684807,0.6655700821162923,5.090578651523233,15961.135547759279,0.013,0.6743173589465821,0.09820791202292678,0.0,0.0,0.0,0.012679423324700734,0.0,1.4901161193847656e-15,1.3229013843969864e-15
no_information_channels,20261103,-3.7119517036012794e-05,0.0023639598923835166,0.42498378684714033,0.42498378684714033,0.14086284517562164,0.5188533992783374,0.3751656170235474,0.15391683720579638,-0.044761842796452095,13.004042707410854,0.6459541794828826,0.9499295398111046,0.9424620464665521,0.5747768286136363,5.1058985685285,15910.246796934183,0.016,0.1864238841396408,0.09165141633934781,0.241,0.0,0.0,0.011283416827521098,0.0,1.3546510176225143e-15,7.937408306381919e-16
no_information_channels,20261104,-4.3888051300465135e-05,0.0021233165970717246,0.41147920971984664,0.41147920971984664,0.26192546490027285,0.3800572199737184,0.32983472706972755,0.07102030962678905,-0.2131685461729922,2.862226429866638,0.6075506950966113,0.9439819619567394,0.9553702885092064,0.671109707892972,5.072488637558191,15995.280017372572,0.015,0.9683599674200044,0.09354762404792816,0.0,0.0,0.0,0.009106672524167081,0.0,1.3546510176225143e-15,2.778092907233672e-15
no_information_channels,20261105,-3.665183781138026e-05,0.010578225681112862,-0.03416112118285709,0.1801700901510621,0.0521061328867349,0.5379965021636759,0.5289865395392066,0.4563461179627916,0.4257078786914709,5.3862507409297855,0.711770454931651,0.9821169961545888,0.8803008972005141,0.3387128111058701,7.097694412526914,13052.115790882532,0.025,0.31836390571176787,0.12739284452897948,0.912,0.001,0.0,0.02247408470690382,0.0,1.4901161193847656e-15,1.3229013843969864e-15
value_only,20261101,0.0007211390205517433,0.011458570424355392,-0.023304079851003558,0.0871690640421274,0.020264179900955435,0.010495264237940182,0.002668698906652595,-0.023281843747259338,0.004489113644253743,-0.08563910194769431,0.221147318062628,0.7969512315276799,0.3300189874477709,0.5324114545576388,9.02043028284183,9724.474364261529,0.004,0.028480194027623872,0.15798893370285705,0.0,0.0,0.0,0.004220854647694283,0.0,3.522092645818537e-15,1.8520619381557813e-15
value_only,20261102,0.0006056373701114985,0.010726811549146469,-0.034171818927425664,0.059030852904595484,0.024167939673038128,-0.030434262334150614,-0.004185842581856225,-0.032731884456015,0.020270850228874183,-0.050149443350460565,0.11873197141353657,0.8608399262406393,0.7628582024794479,0.2527150399760061,8.694136757335253,10045.508548161972,0.003,0.05694854986346893,0.20102632521982333,0.0,0.0,0.0,0.005375288383310917,0.0,1.3546510176225143e-15,1.1906112459572878e-15
value_only,20261103,0.00047901963978380467,0.011281432522242974,-0.09799716273396507,0.09799716273396507,0.029631082844391626,-0.04597635660216721,-0.0009336429021481951,-0.03180241860348543,-0.011431523046098627,0.049810346863277566,0.35051592544468463,0.47659831447457385,0.30004431016978966,0.555659148207251,8.977125999409633,9748.681827475153,0.002,0.008422746907443424,0.2589815550862121,0.0,0.0,0.0,0.0024322820202584694,0.0,1.0837208140980114e-15,1.7197717997160825e-15
value_only,20261104,0.0007663013154745402,0.010275397535635007,0.003198304289728946,0.05061398040783806,0.024914898218743306,-0.016257957364776397,0.00888676349290551,-0.012724585864241253,0.03841796217872366,0.16289720212385195,0.0883526536379677,0.9357054664525867,0.8734863848803266,0.1303067170794683,8.223649064427422,10590.222435192114,0.002,0.10362441407507086,0.14488043003409112,0.0,0.0,0.0,0.005414356321732594,0.0,9.482557123357599e-16,1.8520619381557813e-15
value_only,20261105,-8.246020331077375e-05,0.012369572983057929,-0.1296534621516935,0.1296534621516935,0.03568804044674659,0.08636165924712814,0.07392566857371285,0.017887631443158622,-0.05243931095855269,0.4236243046269834,0.37524490228206614,0.5842170790739887,0.22026745562543046,0.6169768243686351,9.003880453434904,9794.314494835093,0.004,0.00856565132390763,0.41096153476665964,0.0,0.0,0.0,0.0029006541945582054,0.0,8.127906105735085e-16,1.3229013843969864e-15
trend_only,20261101,0.0008038463910915636,0.013761435796456183,0.07257334791733318,0.07257334791733318,0.028202849081283482,0.1312699996997588,0.06102337365753946,-0.014704916179108332,0.02888897270010244,0.19976589036021997,0.29748302434333806,0.8600230618985635,0.736306995257015,0.4088638950004804,9.468965546505043,9393.330198704423,0.004,0.04782915374955006,0.25021743661946916,0.038,0.0,0.0,0.019450278313227765,0.0,1.2191859158602628e-15,1.1906112459572878e-15
trend_only,20261102,0.0005645871777282858,0.012197395101417074,0.015684246557601776,0.08484648993370622,0.03836730264497437,0.09215935295284249,0.1400107625626117,0.04283685829121095,0.022127640932724763,0.5541738971702381,0.26763135000987454,0.879858984056846,0.7281982654460369,0.33809475880573303,8.979942937565447,9794.460413954053,0.006,0.0938299891021478,0.29135662508028026,0.0,0.0,0.0,0.01169556595823562,0.0,1.8965114246715198e-15,2.248932353474877e-15
trend_only,20261103,0.00026673553930021043,0.021693613882373113,-0.04753355109720568,0.1317806210897675,0.04127153801187915,0.2892457034427021,0.2810986907643246,0.23374582072850436,0.15851416476100033,2.105477583100579,0.5180974459648745,0.924659110126219,0.6768568943286049,0.5197185585152251,10.110154128140895,9176.34083578926,0.014,0.04816394030689144,0.38186761281740245,0.036,0.017,0.0,0.016355253845201423,0.0,1.7610463229092685e-15,1.1906112459572878e-15
trend_only,20261104,0.0007140433966663036,0.011471150202952335,0.04721009925984263,0.06593935398372631,0.027613738805047507,0.08378076734379389,0.03660792683476356,0.035702663777542394,0.08632553483073215,0.0659505045306421,0.22705428115560253,0.8762175424368094,0.7735900847475646,0.2371267684668433,8.641141076553149,10171.928408637243,0.002,0.12405000322967848,0.20543360444975578,0.0,0.0,0.0,0.006272182661610115,0.0,8.127906105735085e-16,1.1906112459572878e-15
trend_only,20261105,1.3163106564850757e-05,0.03894509028004177,0.07143592808672855,0.21176387843744152,0.05481409568741088,0.2081892791765987,0.1791479737456613,0.1044804882799097,0.09093482453113239,1.2280542250688393,0.4973214507439803,0.9175975288541414,0.48493652039978263,0.6816073753084423,11.622333582632109,8812.989317431642,0.011,0.09414893892591197,0.4083613272605362,0.416,0.085,0.0,0.019026352482822473,2.0,1.4901161193847656e-15,1.0583211075175892e-15
noise_only,20261101,-0.0027507435652666524,0.1006415402507143,0.10270349503756622,0.14192049683874994,0.044740818262301384,0.19509987610897073,0.17531022688036182,0.20514027246653355,0.19658416224230044,-1.1390391154496433,0.4055728489077151,0.9650838624066043,0.5313313218232463,0.6947520601179877,16.090215905600996,8800.000047567159,0.0,1.8281469422996186,0.9878929884354143,0.0,0.352,0.0,0.10995404861817581,286.0,2.4383718317205256e-15,1.98435207659548e-15
noise_only,20261102,0.000542682046091314,0.04835999683423234,-0.0024403585118672032,0.2107443067423702,0.0412432681364876,0.1715548586895855,0.12418439867752115,0.13322871044127352,0.16605442149261687,0.8434741368026,0.5070277629059703,0.9639652424502271,0.3862568341565235,0.6790340799813228,12.2316138393859,8817.200220563971,0.006,0.6234909583284988,0.4070170782524787,0.0,0.128,0.0,0.027683600010818266,17.0,1.4901161193847656e-15,1.8520619381557813e-15
noise_only,20261103,-0.004578813787750085,0.1371362701258102,0.12280339154336459,0.12474754073363345,0.049038206305976294,0.07970785303917396,0.07234729490827606,0.06297751589182171,0.027751138747944385,-1.8121253231288164,0.19418301655340486,0.9719064952150156,0.5805703215391539,0.6693436705507809,19.00529079927072,8800.000047567159,0.0,3.7326003898847033,0.9967291071354981,0.0,0.473,0.0,0.1753079680683005,792.0,2.1674416281960227e-15,1.7197717997160825e-15
noise_only,20261104,0.0008272408313271846,0.03270521738551395,-0.013852867850214414,0.197383597893233,0.056640224859525336,0.29650700284641013,0.3056212781695585,0.2977176659952621,0.2100091549176766,3.4365757185996317,0.5991181704122086,0.9732583831304032,0.34349428221721057,0.6089801699521984,10.958582291999296,8955.669033279923,0.021,0.3932589352908941,0.25695615398759875,0.0,0.049,0.0,0.02190557238458668,12.0,3.928487951105291e-15,1.3229013843969864e-15
noise_only,20261105,-0.005369877647164517,0.11862690319480161,0.18163202520676755,0.1896517811774119,0.05872030187179931,0.24091730903789826,0.1953026571349444,0.19698234214897367,0.1705895529034586,-1.5363606462339203,0.3346794007498508,0.9769417372444366,0.5960167917477339,0.6644431534228105,17.500510806652244,8800.000047567159,0.0,1.891773371655409,0.9961273939767081,0.0,0.423,0.0,0.11514569168376432,483.0,2.0319765264337714e-15,2.3812224919145757e-15
no_logit,20261101,0.0007183637143147132,0.015368944028218442,-0.053604188609833014,0.08797638015098165,0.027842115600860157,0.08595416546496526,0.07027804950651373,-0.005210028132835591,0.011933182865417861,0.12800857869628013,0.21767898542690556,0.9237144812425307,0.39584009526075803,0.5352607311637759,9.809162955878687,9154.659593842951,0.005,0.045146987272789964,0.16964642301319843,0.0,0.0,0.0,0.04347929711562215,0.0,6.773255088112571e-16,1.3229013843969864e-15
no_logit,20261102,0.0005906596103626596,0.013279952476754278,-0.048184931085587544,0.09263916533871656,0.028773027804007967,0.09070209325084319,0.04647821552038356,-0.034768439075133634,0.07809489252132741,0.17569004244962905,0.17480985905680782,0.9133169682626661,0.40484475976657325,0.44541134258249093,9.369521202397664,9468.294908006626,0.007,0.06993603053195603,0.2252005791743038,0.0,0.0,0.0,0.03746684431030989,0.0,1.2191859158602628e-15,9.260309690778906e-16
no_logit,20261103,0.0004388902740417135,0.0198493140583967,-0.06791839099299543,0.10575982259579823,0.037136993424683934,0.08921407580931075,0.1411960045061686,0.06300605587689892,0.06134085010321114,0.6390676429236155,0.3297509447201147,0.9383469559327962,0.41192618911405665,0.6217971678069948,10.276219548948598,8953.16730229325,0.007,0.02113883802765134,0.2943204009861511,0.0,0.007,0.0,0.05510836933773522,0.0,1.625581221147017e-15,2.778092907233672e-15
no_logit,20261104,0.000781133570758608,0.011817134922518126,-0.014758175412022284,0.09612967199808488,0.02508671421485791,0.04801644744015733,0.10678256356891705,0.14831064016372386,0.09607374331126686,0.7715620741135831,0.27224632704976337,0.9509567827887635,0.5092467271234169,0.27602168942160515,8.645016490633257,10215.647999897375,0.007,0.12206027018369034,0.15573589220543038,0.0,0.0,0.0,0.03603234307182723,0.0,1.3546510176225143e-15,3.042673184113069e-15
no_logit,20261105,-0.000110866073500131,0.02719709758652585,-0.037224164091299285,0.14376276156133766,0.04086518075484645,0.13345087448970938,0.07442136916626661,-0.03385027250436117,-0.026196702083522032,0.24843264606562698,0.2573366898484686,0.8957878410538817,0.39224395013556324,0.7017173947911904,10.957650171449636,8800.789673040937,0.005,0.027156428753557796,0.4404621906489836,0.004,0.026,0.0,0.06686373287179093,0.0,8.127906105735085e-16,1.5874816612763839e-15
no_activity_persistence,20261101,0.0007197256353227592,0.015368039762374117,-0.053820247896658145,0.08725414506031834,0.028024987720694273,0.08865459708862831,0.07130287691099241,-0.005269707147595644,0.012827244527458172,0.13511433166323794,0.21707225671074462,0.9236786175354116,0.3934568619982726,0.5359189116066868,9.811749362082447,9151.174332995408,0.004,0.04460118348506889,0.16973585189477913,0.0,0.0,0.0,0.04349207564226054,0.0,8.127906105735085e-16,1.7197717997160825e-15
no_activity_persistence,20261102,0.0005902647325920123,0.013303293245771406,-0.04798825739578152,0.0940761644790796,0.029787682484476375,0.09391886962965781,0.04898820965590719,-0.03491621583372554,0.07591635925775027,0.18519630299025813,0.17957004838058777,0.9146540140912829,0.40350061493513734,0.4464928427294099,9.356733088243818,9485.428263986087,0.007,0.06978269514081586,0.2250357804950347,0.0,0.0,0.0,0.03762731601398972,0.0,1.3546510176225143e-15,1.3229013843969864e-15
no_activity_persistence,20261103,0.0004390308178978186,0.019839150687312134,-0.06619970224278554,0.10773791016516178,0.037126034989945975,0.0923279113620166,0.14381866044899475,0.06519791130148142,0.06596076153151303,0.6537820753387025,0.3341876507592985,0.9389913837198739,0.416189137978631,0.619688870893135,10.264214231226628,8964.840738382816,0.007,0.021033159369313655,0.29452124036129945,0.0,0.007,0.0,0.055111031727637094,0.0,1.8965114246715198e-15,1.1906112459572878e-15
no_activity_persistence,20261104,0.0007800863438148297,0.01185827169978738,-0.017092135225658847,0.09631006465051656,0.025164870302199625,0.048382551344730455,0.10915835521331575,0.14755816914953696,0.09462582927837661,0.790462700984246,0.27366529747349433,0.952362225545437,0.504944170073515,0.2794045582075327,8.64996331623612,10213.163617477625,0.007,0.12237139505316028,0.15605159080074538,0.0,0.0,0.0,0.03628500697479864,0.0,2.1674416281960227e-15,7.937408306381919e-16
no_activity_persistence,20261105,-0.0001084146729400004,0.027186277709728656,-0.0366519851563992,0.14364916437646244,0.0409611947313209,0.13440311154991622,0.07527541380532275,-0.03329406256251228,-0.02491735511438896,0.25324990513709045,0.2578965987042524,0.8959534697210855,0.39369363410330904,0.7010505481743424,10.955895999150913,8801.088386719723,0.005,0.02715789386963387,0.4392218628132638,0.004,0.026,0.0,0.06677907066422395,0.0,1.3546510176225143e-15,9.260309690778906e-16
independent_signals,20261101,0.0007262229342533874,0.011179235041117192,6.486352407401916e-05,0.06970973325252029,0.019737339638615948,-0.009662717030024533,-0.015405560689018856,-0.023875729512140897,-0.002264218938046108,-0.21745467715593758,-0.010129897607710318,0.8641301922662217,0.7116382293914352,0.18550606403293973,8.948721359466024,9773.866713915648,0.002,0.03553031642816686,0.16376399586841695,0.0,0.0,0.0,0.01816814793089372,0.0,2.302906729958274e-15,2.645802768793973e-15
independent_signals,20261102,0.0005827322951854521,0.010639664763083253,-0.029658974854986465,0.06454950511779343,0.025701437990654726,-0.008273851440380758,-0.004038982422935297,-0.02298519846880247,0.012670991818844499,-0.08897442936535827,-0.004598018311512005,0.8985172032296931,0.7339699456837925,0.1763025928804468,8.632785759346174,10109.637179827309,0.003,0.07577345478317599,0.23339196830696773,0.0,0.0,0.0,0.02007807122919414,0.0,9.482557123357599e-16,1.3229013843969864e-15
independent_signals,20261103,0.0004249164866180699,0.01124789654112359,-0.06224503656906411,0.06811387043757892,0.028270440474055296,0.02492408842395027,0.03850869105563724,-0.04116015835196797,-0.0242666393655656,0.04814932641869696,0.013880701987431788,0.8662298114166594,0.701294959956117,0.2843545079450092,8.975336105117423,9752.766522678014,0.003,0.015788510559798283,0.25355952295147066,0.0,0.0,0.0,0.007294480138130721,0.0,2.0319765264337714e-15,1.0583211075175892e-15
independent_signals,20261104,0.0007427721875535341,0.010238764648195573,0.0009188510070737467,0.051984978218120634,0.028328814223692267,-0.006879218049987097,0.00956824664630825,-0.00951334703217957,0.036965034886938405,0.09254803533960132,0.035508051527784655,0.9143052054820332,0.7819562341224107,0.05996275841710913,8.223416970674014,10594.960408110497,0.002,0.1265905777205411,0.15475715517232125,0.0,0.0,0.0,0.01609458892088833,0.0,1.2191859158602628e-15,1.8520619381557813e-15
independent_signals,20261105,-6.715858612552595e-05,0.01214411504790497,-0.06186696895625698,0.06186696895625698,0.02977576617012198,0.11646809355824231,0.055371261504040724,0.024552055119198803,-0.018095548474688347,0.27946939584657393,0.08387617390405235,0.8575433126180989,0.7218946318577429,0.31858097489956005,8.976161386480909,9818.177968607686,0.003,0.01910354847522652,0.3998098922974279,0.0,0.0,0.0,0.007318547580112078,0.0,1.3546510176225143e-15,2.5135126303542743e-15
fixed_participation,20261101,0.0007145418330256863,0.015885439485578898,-0.07662235304448871,0.08832565994747849,0.029152953682093037,0.08622783487570537,0.06468183603768987,-0.0029694659998622517,0.0063996547379078965,0.11974865145209623,0.22391651839828405,0.933317104887199,0.3352627814542754,0.5642545479031735,9.918421622918604,9076.791165808449,0.005,0.04736641082058584,0.16948940807030033,0.0,0.0,0.0,0.04547061648040307,0.0,8.127906105735085e-16,1.3229013843969864e-15
fixed_participation,20261102,0.0005849876302222512,0.013857280061605234,-0.07131854131317047,0.09953279178253613,0.030120030188659275,0.09390715062701456,0.03536234150243181,-0.028650745890044207,0.06684538792203093,0.17216739241697798,0.18533977851957054,0.9319836397351805,0.3283258809032488,0.4893930329513211,9.52127715263298,9331.46773953,0.006,0.07348871691972987,0.22656024065002167,0.0,0.0,0.0,0.04090390092802321,0.0,3.251162442294034e-15,1.3229013843969864e-15
fixed_participation,20261103,0.0004387709995239568,0.020393471221836112,-0.08414076694864242,0.10204406584292851,0.03747554183089599,0.07674603471732834,0.1269930093872002,0.051982984563183,0.05721667624052246,0.564174814680424,0.31868409323701463,0.9415482383906111,0.3729739506840685,0.6426488574232065,10.362089581600676,8910.33663433612,0.007,0.021444160857549355,0.29440016318022566,0.0,0.008,0.0,0.056821681144844094,0.0,1.3546510176225143e-15,1.8520619381557813e-15
fixed_participation,20261104,0.0007797362953983642,0.012144414091237385,-0.03311336743250882,0.09990750622830258,0.028347672653105865,0.04782557553839641,0.10138225387351334,0.14531434736235257,0.09437603093058143,0.8348594953244084,0.28235583070857373,0.9560682086824422,0.41358562370833096,0.3185810170402988,8.752284422635833,10104.263523450854,0.008,0.12139248223400256,0.15647668059355557,0.0,0.0,0.0,0.03748989169330219,0.0,9.482557123357599e-16,1.4551915228366853e-15
fixed_participation,20261105,-0.00011203685339708436,0.02741151415816993,-0.041720825232111444,0.14329321332058814,0.04095177498713358,0.1252503449218188,0.06638939773804042,-0.03526239807325202,-0.02904632174846899,0.23174580058055394,0.24956302112513004,0.8970501946842078,0.3820418382330524,0.7067025586505723,10.976793689924689,8800.036733047442,0.005,0.02724488241287281,0.4415093956106846,0.004,0.025,0.0,0.06769565310500458,0.0,1.0837208140980114e-15,1.1906112459572878e-15
fixed_liquidity,20261101,0.0006925624373393501,0.012189831561901078,-0.012567427406402805,0.08283785411818018,0.020747103532191218,0.026558925394034705,0.040561913783298355,-0.025715703930236155,0.01368383032465812,-0.2649717282435633,0.07049137890622982,0.8591934511215343,0.44491321505797815,0.3703693399045288,5.470996405137722,16000.0,0.0,0.056057866205377165,0.1578531333308033,0.0,0.0,0.0,0.03118306163454343,0.0,2.302906729958274e-15,1.7197717997160825e-15
fixed_liquidity,20261102,0.0005913593685554295,0.011273558582229016,-0.02384139572230769,0.05249766624777034,0.023294093680560905,-0.0022603742948692574,-0.002469828109844851,-0.036339604646850265,0.07584900805051577,-0.042773716364604475,0.05120560837202628,0.8703259509104991,0.4410862866265313,0.29584608034704146,5.433548802708398,16000.0,0.004,0.08545313178781078,0.21795431377870378,0.0,0.0,0.0,0.029909201832609478,0.0,1.7610463229092685e-15,1.7197717997160825e-15
fixed_liquidity,20261103,0.00043733131369006004,0.013544576672315234,-0.03127271993486748,0.08692005660032444,0.026882508719264904,0.0017190206376772382,0.08834117509566326,-0.011694866287334786,-0.007494394944802563,0.10390454306506536,0.1652702438852535,0.8836618679103725,0.47783574136621026,0.49776327310262025,5.517964389703959,16000.0,0.003,0.019905926754768637,0.2641539211087054,0.0,0.0,0.0,0.03065639082442928,0.0,1.2191859158602628e-15,1.3229013843969864e-15
fixed_liquidity,20261104,0.0007602597446549346,0.010670148612914498,0.011402811487865287,0.07232236709032365,0.022603558443894195,0.00021487849882439512,0.05550346051524137,0.04334787429904465,0.066069776642307,0.1609517474165476,0.11780844570953075,0.9076572179705692,0.5118501952860369,0.17658866661269484,5.408718990605215,16000.0,0.004,0.13312825616757135,0.15149654067131813,0.0,0.0,0.0,0.029200750554033927,0.0,1.4901161193847656e-15,1.98435207659548e-15
