scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
no_agent_information,20260804,0.0003999999614554168,0.012224083130052542,0.068579431051881,0.0958258661557736,0.030604168438108335,0.03846057035333261,0.04370858474388296,0.017452824300176525,-0.014793071727132645,0.12138550515317004,0.1145133499985721,0.9665722234177254,0.8730864756641084,0.14967118717032063,5.466891240252683,16000.0,0.004,0.044652361071978994,0.2705487747247892,0.0,0.0,0.0,0.02923969477702726,0.0,1.2191859158602628e-15,1.1906112459572878e-15
no_agent_information,20260805,0.00042436918617779894,0.01156590988579332,-0.013544772288539357,0.06151947174668998,0.017843290458998292,0.01261864120548455,-0.0009679441087659897,-0.021341560655599383,-0.01507933236505109,0.19785962043928906,0.02367767452547045,0.9747144542252812,0.8818429237227048,0.0638896191705317,5.446298540114792,16000.0,0.005,0.07560352957795817,0.20742202250086028,0.0,0.0,0.0,0.01375455853400509,0.0,1.2191859158602628e-15,1.5874816612763839e-15
no_information_channels,20260801,8.913996665590407e-05,0.006098794594982132,0.4733698650754523,0.4733698650754523,0.11740393137124697,0.24157363539577728,0.018379661878824345,0.03954151786746096,-0.007707442957460266,0.5563921788128683,0.02808132804582572,0.9351583091922151,0.9626724895297398,0.061475433104944785,5.221569275226501,16000.0,0.007,0.1192003547434369,0.09832473232501338,0.114,0.0,0.0,0.07445447460593568,0.0,9.482557123357599e-16,3.439543599432165e-15
no_information_channels,20260802,-7.279113558651584e-05,0.007039456953255766,0.4506927237728247,0.4506927237728247,0.11022828052713281,0.19388977907742133,-0.013310862253523565,0.07373431756162636,0.005920569819819302,0.4639256711693567,0.05934663553999442,0.9210455023439903,0.9566081327275341,0.0761740789299574,5.257561790489468,16000.0,0.007,0.7634393959776705,0.14703515666364386,0.0,0.0,0.0,0.07634906568552524,0.0,2.1674416281960227e-15,1.4551915228366853e-15
no_information_channels,20260803,5.347407207912269e-06,0.0067322695307870445,0.43805167180388366,0.43805167180388366,0.0975092625865602,0.1981277373673689,0.019207473400114104,0.025375349114699866,0.0035595777381677877,0.14964042401753375,0.0023984676657719394,0.9198873418691687,0.953356726677221,0.08183534695427933,5.251468182616609,16000.0,0.003,0.549989979450283,0.12890114923823714,0.0,0.0,0.0,0.06905938124320743,0.0,2.573836933482777e-15,7.937408306381919e-16
no_information_channels,20260804,-1.3392097775676959e-05,0.0068078149592625085,0.41026518080611213,0.41026518080611213,0.10185671411812633,0.2022392436610014,-0.014367916540546907,-0.014776414799920878,-0.024832508742750864,0.5627366665771367,0.0543665313230438,0.9342898982159076,0.9540190767722346,0.07445001940094612,5.250393798564644,16000.0,0.008,0.2955568407180051,0.13097743264941286,0.0,0.0,0.0,0.07228664889244829,0.0,2.1674416281960227e-15,1.8520619381557813e-15
no_information_channels,20260805,-3.113546768230702e-05,0.007115337720879811,0.47172696075829074,0.47172696075829074,0.10839725617700666,0.24770472987454797,-0.014187953531382996,-0.0034146666619225678,-0.025019145429948604,0.6130625217977572,0.030289101488362887,0.9290484171298582,0.9568710296273822,0.06917712251975866,5.260304070063996,16000.0,0.008,0.8428350705898363,0.1374307891278973,0.0,0.0,0.0,0.0782379373406088,0.0,1.625581221147017e-15,1.3229013843969864e-15
value_only,20260801,0.00021011537075887342,0.012044584387291725,-0.2716315642410061,0.2716315642410061,0.03800095394011713,0.07008467568660383,0.034551477993118945,-0.04329406354118372,-0.026141052373808565,0.0532492079471778,0.09471979641836221,0.9069017485899995,0.7140100992172375,0.20518208549132916,5.46376559919473,16000.0,0.004,0.010930628029335483,0.288142726081571,0.0,0.0,0.0,0.01296464024492594,0.0,3.251162442294034e-15,7.937408306381919e-16
value_only,20260802,0.0005279982607647771,0.010905537865704086,-0.08263858048545636,0.08772321449740587,0.0395347456856733,0.02818601349721103,-0.03292399621377166,0.029182991139745266,0.00937169501841135,-0.10437327394865159,0.0005230397412427009,0.9636243959652079,0.8449675922101176,0.11344182894390996,5.423214695560306,16000.0,0.0,0.061455169180573546,0.15292547461110972,0.0,0.0,0.0,0.029704873177289315,0.0,1.8965114246715198e-15,1.7197717997160825e-15
value_only,20260803,0.001070965927230363,0.011093682784085446,-0.178610640399234,0.178610640399234,0.02465721528777982,0.007473401493786599,0.01178806935654634,-0.0016614164178935277,0.003112975992832174,-0.1312724612473959,0.09427303915331671,0.9698122431826571,0.828419361580261,0.12860536118546684,5.428954451268352,16000.0,0.001,0.04963751756916594,0.1471356027107199,0.0,0.0,0.0,0.0345778965658714,0.0,8.127906105735085e-16,1.7197717997160825e-15
value_only,20260804,0.0004578008110856944,0.011492774066409292,-0.24170319146259692,0.24170319146259692,0.037470499558975495,0.036673801890854,0.048447904989632716,0.06062166544332922,0.003262828615161986,-0.22945241147198114,0.059787561798771566,0.9348404956572323,0.7910139005930731,0.15666696528863505,5.4440548272093245,16000.0,0.001,0.03485987058371803,0.20393827615148752,0.0,0.0,0.0,0.017815033883470166,0.0,1.625581221147017e-15,1.5874816612763839e-15
value_only,20260805,0.00042006467270267486,0.01129695217582623,-0.12457197029300347,0.12457197029300347,0.029911706489293678,0.03690239329151298,-0.028310577658046333,0.014027151265469235,-0.04458939009934985,0.0802208771523305,0.04898393487322954,0.9497356963276565,0.8372754137424453,0.12965900241050946,5.4384765327962885,16000.0,0.003,0.07258844847834334,0.20808897832925477,0.0,0.0,0.0,0.031872843809935825,0.0,1.7610463229092685e-15,5.556185814467344e-15
trend_only,20260801,0.0001800606140821852,0.01159119506672765,0.16972732897852455,0.18377884912914869,0.07598742007402028,0.06742067940714104,0.03536675635294956,0.0007146400383424575,-0.05402383504766557,0.2118744022543062,0.014348180824794865,0.9815511535812789,0.9756853654422137,-0.00830141685477419,5.429619376929828,16000.0,0.005,0.03534777493925528,0.34499393796312416,0.0,0.0,0.0,0.0262682016706699,0.0,1.8965114246715198e-15,1.3229013843969864e-15
trend_only,20260802,0.0005736769889371791,0.010858928470599872,0.04114598705505231,0.09444536879417963,0.03339762003703448,0.017749856219477396,-0.024185546633893638,0.04953313686327896,0.03370319258319279,0.10691675081628471,0.003330612619464935,0.9854937115410871,0.9290083099270312,-0.018989687160345756,5.4134764022842665,16000.0,0.004,0.022284112327713972,0.17359440568430196,0.0,0.0,0.0,0.02216834481547214,0.0,1.625581221147017e-15,1.8520619381557813e-15
trend_only,20260803,0.0010938011256505442,0.010892105589123085,0.021049859120230753,0.06357895426051717,0.02671649304404717,0.05178805414047557,0.0001304891018246048,-0.016174752473273366,-0.004117657726412906,0.08180073013564648,0.07104684465436786,0.9894722294407711,0.9166226234690175,0.03546174261462557,5.4147326463870495,16000.0,0.003,0.1168095364979317,0.1702564598991284,0.0,0.0,0.0,0.018351180852323568,0.0,1.3546510176225143e-15,1.7197717997160825e-15
trend_only,20260804,0.0004699540051286517,0.011184826212854913,0.07300034519303811,0.13553805663574542,0.051469734564948,0.0422231619606879,0.03911331533042399,0.025991353660677608,-0.022027853528037423,0.19249171133531062,0.03937584046957015,0.9860778207984633,0.960207483403126,-0.002008870773022681,5.420214812927065,16000.0,0.006,0.07338833821521397,0.30310205345632146,0.147,0.0,0.0,0.025754341249364376,0.0,2.7093020352450286e-15,2.9103830456733705e-15
trend_only,20260805,0.0004042617741623262,0.01119152854479576,-0.010029591655992725,0.06836902566465831,0.023118848091286545,0.013629643249165498,-0.017093855301941182,0.002556498398616123,-0.061193580770555214,0.13650563689327821,-0.005640041862561149,0.9836575169789669,0.9574078067585523,0.0004981546579108467,5.429890126237487,16000.0,0.003,0.056866153239716125,0.21141724256690386,0.0,0.0,0.0,0.009158268898202593,0.0,2.1674416281960227e-15,1.0583211075175892e-15
noise_only,20260801,0.0002109323895334807,0.027368583263465786,0.1468151610233286,0.17381830000773155,0.060548892907232574,0.09517412814270483,0.06321619151857509,0.06203172535520125,0.07494356590376114,1.8357191087832474,0.3441727849922061,0.9378517077217128,0.691174863341578,0.40180879884872245,6.0366208642845525,16000.0,0.009,0.10754141356090151,0.323823105622139,0.591,0.036,0.0,0.013323648468835714,0.0,1.0837208140980114e-15,1.3229013843969864e-15
noise_only,20260802,0.0004847670343578079,0.01813284936792616,0.14697843040916644,0.14717161049411057,0.04691249777498864,0.0713336361334281,0.12531666723377852,0.06823151239911206,0.01876953385390429,1.196541668460739,0.3365039056288321,0.9592530253459188,0.6993449888716841,0.3714263305738887,5.698235967853131,16000.0,0.007,0.02643349263535032,0.19884216545412892,0.0,0.004,0.0,0.009647627938294656,0.0,2.0319765264337714e-15,7.937408306381919e-16
noise_only,20260803,0.001064277506522137,0.022000183830671323,0.13996047837809503,0.17024748165777565,0.051466479805571265,0.2292642792588277,0.29335008984013616,0.2594513250912055,0.16802844585452745,3.3012333807612206,0.48038314725927816,0.9711336449808071,0.6962005484760232,0.3755626244623912,5.791442479924275,16000.0,0.021,0.0703733248131106,0.2006850510993622,0.234,0.019,0.0,0.010532933962906332,0.0,1.0837208140980114e-15,1.5874816612763839e-15
noise_only,20260804,0.0005103553219636812,0.02532529031531397,0.1533130583405609,0.1533130583405609,0.05689295136849987,0.12923231213291728,0.1646599988436941,0.1059316593721122,0.0861297124855156,3.0510790608499336,0.39300834135596496,0.945269182119596,0.6708669789726828,0.4440954220766866,5.941182682233818,16000.0,0.012,0.09908873609209097,0.3049685195163939,0.438,0.031,0.0,0.012016868314464357,0.0,1.0837208140980114e-15,2.1166422150351785e-15
noise_only,20260805,0.00044527029093611504,0.017803466032006447,0.09499485046739185,0.10836486333973765,0.04419057968114261,0.13355026032636602,0.09898643660540851,0.1444510270977827,0.03787196960775935,2.791129700818601,0.3648584141187788,0.9594135274894706,0.7211055990333413,0.32325251189188997,5.663437422563495,16000.0,0.012,0.023372236654125272,0.21748694203697216,0.0,0.006,0.0,0.009485712113011857,0.0,3.251162442294034e-15,1.98435207659548e-15
no_logit,20260801,0.0002112201202022881,0.012872191127634528,-0.01356619719662917,0.11729996664501066,0.033561594754490984,0.02799262661863695,-0.0038343743487071003,-0.08316961962555704,0.005675728588858407,0.09504284067653801,0.06506905569308534,0.9637068125620117,0.873195064965813,0.0716902948705786,5.49236467834465,16000.0,0.005,0.0168199521804732,0.298131521642251,0.0,0.0,0.0,0.04500091618559421,0.0,2.84476713700728e-15,1.4551915228366853e-15
no_logit,20260802,0.0005205517653038152,0.011419271067283111,-0.009753011977095535,0.07790076368689844,0.028474829905531962,0.021775140441203253,-0.0031292633056921823,0.03528395672861015,0.03465451967218888,-0.17211235366885846,0.008153556413217002,0.9673867285204599,0.8445952801423284,0.13053182442246428,5.442633930688601,16000.0,0.002,0.05938399688441157,0.170582965097977,0.0,0.0,0.0,0.026439330211785128,0.0,1.2191859158602628e-15,1.4551915228366853e-15
no_logit,20260803,0.0010282688027645399,0.011964770709675094,-0.05735213134576201,0.05735213134576201,0.02543818203438495,0.03701540337884815,0.07818840514639282,0.01958403926640032,0.02826192218918435,0.006999047883970544,0.14985995480055822,0.9802985003288873,0.8058522332059614,0.151444648274114,5.458441839315845,16000.0,0.003,0.04618523731018915,0.15988712099517133,0.0,0.0,0.0,0.03665881756436673,0.0,1.8965114246715198e-15,1.8520619381557813e-15
no_logit,20260804,0.00042387072671578793,0.012321453095821753,-0.06872972781607216,0.0889429553329525,0.024656632094222364,0.0228618539294959,0.058173236416117595,0.009710514205167286,0.0012542470009429374,0.10433729387906165,0.11735244983580605,0.9694373014299564,0.8138137541305238,0.19582301762022056,5.472350809646755,16000.0,0.004,0.03705991177288941,0.24515788506861924,0.0,0.0,0.0,0.03467093075487249,0.0,3.1156973405317828e-15,1.4551915228366853e-15
no_logit,20260805,0.0004183308782201163,0.011665048424449275,-0.05566329363878178,0.05860465692310265,0.020781626949081644,0.02428704888296366,0.0017408009653504884,-0.017028005794869072,-0.020395514416254326,0.2166674191962903,0.03376514187064785,0.9752336730768523,0.862568555674394,0.08889169503350601,5.450434297675402,16000.0,0.005,0.0782415337904336,0.20481566363000325,0.0,0.0,0.0,0.025157138579583682,0.0,3.3866275440562853e-15,1.0583211075175892e-15
no_activity_persistence,20260801,0.00021141470930509864,0.01282476934795439,-0.008981984363975123,0.1216860468424688,0.033856802701372465,0.03213173376882377,0.00013994215213211848,-0.08464047045206567,-0.00479936656002733,0.06875703704220193,0.04811556487946081,0.9648638541327291,0.8747243310410782,0.0720163405035098,5.490380890964771,16000.0,0.006,0.0172729697421981,0.29776695865963443,0.0,0.0,0.0,0.04516810684298944,0.0,1.2191859158602628e-15,1.8520619381557813e-15
no_activity_persistence,20260802,0.0005193902607984509,0.01139441817307146,-0.010387380073762475,0.07624921586449072,0.028381893404642776,0.021019814816901794,-0.0029061282680471383,0.03533391029366404,0.040392407459733555,-0.1666249327350342,0.0026677395064357793,0.9681600215832513,0.8491621202692681,0.12572820098627188,5.441261847142844,16000.0,0.001,0.06052545197192653,0.17061018852375298,0.0,0.0,0.0,0.026240448058585164,0.0,1.7610463229092685e-15,1.8520619381557813e-15
no_activity_persistence,20260803,0.0010320366983765385,0.01193001853747399,-0.05016339239235736,0.05315467407016121,0.02510559758885624,0.026748225075875588,0.07924089401947512,0.01687038390518427,0.026593738278702306,-0.013279544444742886,0.14347830943627513,0.9820458673127948,0.8047933163279357,0.1539660772261574,5.457393273674766,16000.0,0.003,0.04295542116560171,0.16034979335122124,0.0,0.0,0.0,0.036136961596876516,0.0,1.0837208140980114e-15,1.8520619381557813e-15
no_activity_persistence,20260804,0.0004264656463748331,0.012285120872034271,-0.06612723141084817,0.09250421812504224,0.02628052867839012,0.01476077157400403,0.056778850142960864,0.006814563398758882,-0.0007952214564114116,0.07918738150096871,0.10936811889397567,0.9707020353254822,0.8145786050613746,0.19571905256642952,5.4710426744299285,16000.0,0.004,0.03338427675021355,0.24545700624493016,0.0,0.0,0.0,0.033227297687943524,0.0,2.4383718317205256e-15,2.248932353474877e-15
no_activity_persistence,20260805,0.00041663249683841297,0.01164287986610566,-0.05674413669768933,0.062020114136660295,0.02061030356334389,0.028288225118531882,-0.0013326676320628455,-0.017391676251583343,-0.02097535809920636,0.1617965379027546,0.03232933342177379,0.9764465644180815,0.8619313024498327,0.08832884793984655,5.449865543084458,16000.0,0.005,0.07817733813760029,0.20488323090247795,0.0,0.0,0.0,0.02494420343291992,0.0,1.7610463229092685e-15,1.1906112459572878e-15
independent_signals,20260801,0.00019131629183993047,0.01185697317528007,-0.06846055351192888,0.11972534262356684,0.04899882991942107,0.015459478387185168,0.013741430877129793,-0.025763095633073826,-0.03844925351445858,0.06037403954685994,0.059439360187555045,0.9700053813538432,0.9300233767466889,0.017580598500382964,5.449975555784106,16000.0,0.004,0.01610060275792646,0.2940108246379056,0.0,0.0,0.0,0.05277545193903865,0.0,8.127906105735085e-16,1.4551915228366853e-15
independent_signals,20260802,0.0005250347949726377,0.010919229522949743,-0.030697259910623467,0.09700806260427419,0.03228755330827336,0.012850426148300767,-0.04817459976852728,0.02898997481032991,0.02539231394194231,-0.016463704847798688,0.00029644279777706403,0.9732530407867729,0.9336714641895018,0.026731295295026318,5.42029266652138,16000.0,0.002,0.06554175839981426,0.16908974713707192,0.0,0.0,0.0,0.024248179000475822,0.0,1.2191859158602628e-15,9.260309690778906e-16
independent_signals,20260803,0.0010333563016045124,0.010911185131494874,-0.07951534549580114,0.07951534549580114,0.02404326055078814,0.006575684869745706,0.023656567763745365,-0.009346563405700413,0.01485830082426959,-0.1274673527019341,0.09394252388400529,0.9856437881119814,0.889674302659218,0.07282577728588478,5.42000271124394,16000.0,0.004,0.04408697995642285,0.16144514786109543,0.0,0.0,0.0,0.034627683227783645,0.0,1.3546510176225143e-15,2.1166422150351785e-15
independent_signals,20260804,0.0004292678955008773,0.011186342584348022,-0.1146271506718069,0.1146271506718069,0.03302470365567483,0.007316849728706859,0.05666693490027275,0.05973598101795549,-0.014776056756609706,-0.25094948449439913,0.032338250949743505,0.9769594328968184,0.9231284509028189,0.0573851593474158,5.428910398128927,16000.0,0.001,0.025398440660776008,0.2385633644660995,0.0,0.0,0.0,0.03351967679373513,0.0,6.773255088112571e-15,1.98435207659548e-15
independent_signals,20260805,0.0004184923914065113,0.011225023004079251,-0.07618920675186183,0.08137607048551226,0.026900270454407925,0.006621711704709401,-0.010155292539779507,0.0002859789245952236,-0.04491562801555645,0.0858903453106139,0.002645380124883286,0.9799364778957267,0.9427107861352898,0.04316576937756629,5.433053872431027,16000.0,0.003,0.08440626904322676,0.20712671054791054,0.0,0.0,0.0,0.0199703552139181,0.0,1.8965114246715198e-15,7.937408306381919e-16
fixed_participation,20260801,0.00021980318215030436,0.014045043366380431,-0.07478022963292086,0.0973985836271866,0.03740022072246453,0.04571433502584255,0.010845630394219671,-0.053867830744572576,-0.0027484153535272875,0.037022065135427606,0.09382127113363191,0.9557784944605984,0.7861709600924016,0.15971529945537857,5.541670181877362,16000.0,0.003,0.019471177898743044,0.29719441109356803,0.0,0.0,0.0,0.04352326007371299,0.0,9.482557123357599e-16,3.042673184113069e-15
fixed_participation,20260802,0.0005133456988462388,0.011840723898611114,-0.034823586729328664,0.0710084243574339,0.028823818534666718,0.028613889805767775,0.009559295645683915,0.028269733764838267,0.026844490253448906,-0.18286255045245436,0.023520790521526308,0.9684053522848575,0.758117514816419,0.18198616571890397,5.46082304718055,16000.0,0.001,0.05525683222108896,0.17246140641479069,0.0,0.0,0.0,0.027434770513460105,0.0,1.3546510176225143e-15,1.5874816612763839e-15
fixed_participation,20260803,0.0010397683504776022,0.012787033505847268,-0.11809519666397167,0.11809519666397167,0.02779390284342776,0.045925661638593365,0.1053097115531298,0.05015749485981527,0.03799299272262214,0.10797505370174987,0.19158192644955035,0.9815605796758528,0.6864034714567073,0.23087017738876595,5.488920850443093,16000.0,0.004,0.032251952921826914,0.16164378040874305,0.0,0.0,0.0,0.03375080472380487,0.0,1.0837208140980114e-15,1.3229013843969864e-15
fixed_participation,20260804,0.00041932587327468164,0.013620428538009802,-0.14668018221328272,0.14668018221328272,0.03334108992545032,0.0520127655037018,0.054110453887921454,-0.036263895393925556,0.024254512426671808,0.2845025104735659,0.13908801055774175,0.9657128271120842,0.671187793614409,0.29359342869510235,5.5234581926483575,16000.0,0.004,0.03411128089776441,0.2484307143690302,0.0,0.0,0.0,0.03247349607597627,0.0,1.3546510176225143e-15,2.9103830456733705e-15
fixed_participation,20260805,0.00041807737658754716,0.012116147971015217,-0.07726189238884539,0.07726189238884539,0.02085727836226305,0.036067293521999076,0.000625040487340286,-0.017506260755489802,-0.012598440264435344,0.3165494011315566,0.08118722092011219,0.9747531773291115,0.7801890927826893,0.142187564619502,5.4679116090461735,16000.0,0.005,0.08002665339684187,0.20444630529626373,0.0,0.0,0.0,0.027381266242624713,0.0,1.3546510176225143e-15,1.1906112459572878e-15
fixed_liquidity,20260801,0.0002112201202022881,0.012872191127634528,-0.01356619719662917,0.11729996664501066,0.033561594754490984,0.02799262661863695,-0.0038343743487071003,-0.08316961962555704,0.005675728588858407,0.09504284067653801,0.06506905569308534,0.9637068125620117,0.873195064965813,0.0716902948705786,5.49236467834465,16000.0,0.005,0.0168199521804732,0.298131521642251,0.0,0.0,0.0,0.04500091618559421,0.0,2.84476713700728e-15,1.4551915228366853e-15
fixed_liquidity,20260802,0.0005205517653038152,0.011419271067283111,-0.009753011977095535,0.07790076368689844,0.028474829905531962,0.021775140441203253,-0.0031292633056921823,0.03528395672861015,0.03465451967218888,-0.17211235366885846,0.008153556413217002,0.9673867285204599,0.8445952801423284,0.13053182442246428,5.442633930688601,16000.0,0.002,0.05938399688441157,0.170582965097977,0.0,0.0,0.0,0.026439330211785128,0.0,1.2191859158602628e-15,1.4551915228366853e-15
fixed_liquidity,20260803,0.0010282688027645399,0.011964770709675094,-0.05735213134576201,0.05735213134576201,0.02543818203438495,0.03701540337884815,0.07818840514639282,0.01958403926640032,0.02826192218918435,0.006999047883970544,0.14985995480055822,0.9802985003288873,0.8058522332059614,0.151444648274114,5.458441839315845,16000.0,0.003,0.04618523731018915,0.15988712099517133,0.0,0.0,0.0,0.03665881756436673,0.0,1.8965114246715198e-15,1.8520619381557813e-15
fixed_liquidity,20260804,0.00042387072671578793,0.012321453095821753,-0.06872972781607216,0.0889429553329525,0.024656632094222364,0.0228618539294959,0.058173236416117595,0.009710514205167286,0.0012542470009429374,0.10433729387906165,0.11735244983580605,0.9694373014299564,0.8138137541305238,0.19582301762022056,5.472350809646755,16000.0,0.004,0.03705991177288941,0.24515788506861924,0.0,0.0,0.0,0.03467093075487249,0.0,3.1156973405317828e-15,1.4551915228366853e-15
fixed_liquidity,20260805,0.0004183308782201163,0.011665048424449275,-0.05566329363878178,0.05860465692310265,0.020781626949081644,0.02428704888296366,0.0017408009653504884,-0.017028005794869072,-0.020395514416254326,0.2166674191962903,0.03376514187064785,0.9752336730768523,0.862568555674394,0.08889169503350601,5.450434297675402,16000.0,0.005,0.0782415337904336,0.20481566363000325,0.0,0.0,0.0,0.025157138579583682,0.0,3.3866275440562853e-15,1.0583211075175892e-15
