scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_direct_news,20261351,-0.00010275902220785139,0.01972186162148499,-0.04842194417536434,0.133083256150976,0.061043091113374214,0.5810671668792249,0.6092015827627311,0.3168018626075629,-0.11298963507643268,12.09235548858087,0.7236492252377549,0.9577715854962021,0.8719076065269001,0.34177178501732086,7.031336609752803,14166.815793405212,0.03,0.22002465716024533,0.23646533586708796,0.893,0.023,0.0,0.05744775513756739,0.0,1.0837208140980114e-15,6.614506921984932e-16,0.46411168271308184,-0.08915917327910317,1.0
no_direct_news,20261352,5.569271718909707e-05,0.0179917242112148,-0.07977754716738727,0.18822572951320632,0.05137166990580794,0.5829867664461741,0.5523924682201721,0.296015872568058,-0.10504297172584995,20.154953034949273,0.772706940276392,0.9751091520924132,0.8686015382487379,0.2917516673412521,6.649225509380568,14531.119115510588,0.032,0.2904982081279495,0.22134566546742718,0.001,0.017,0.0,0.0358297263154197,0.0,2.302906729958274e-15,1.3229013843969864e-15,0.9139579503421708,-0.049286149925447525,1.0
no_direct_news,20261353,-3.213941444251844e-05,0.021370773587224105,-0.096902842056997,0.18212719664075397,0.06104552267932374,0.5781908616549051,0.5245035205190112,0.33241954813156654,-0.09302933998595428,10.63694423947653,0.7305130163798786,0.964182421202647,0.8538076883983267,0.3430071367650899,7.340939538697744,13918.187701075169,0.035,0.06581480093595875,0.25053087191394285,0.047,0.028,0.0,0.05052198488116555,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.4716781169382539,-0.046094008549540474,1.0
no_direct_news,20261354,6.620385518725236e-05,0.01740867752240944,-0.0558477050123647,0.18426639101873854,0.05202499537013241,0.5137184193629428,0.5172957327534489,0.33188607082891447,-0.0689992019824283,16.951208969746276,0.7340974625034651,0.9636589403733302,0.8898519318902259,0.295751610184075,6.916774039241611,14208.7634844969,0.025,0.321566404711682,0.21189357893076077,0.0,0.01,0.0,0.04173657369776507,0.0,1.8965114246715198e-15,1.3229013843969864e-15,1.0396874102751603,-0.07579694208459663,1.0
no_direct_news,20261355,1.7087251695670603e-05,0.02186126604112321,-0.02008847182905234,0.19913834930674149,0.057641415351295,0.577210619418991,0.5722741352521052,0.3130580842893244,-0.10920549720193563,12.736096985142034,0.7332928646731481,0.9642006557176045,0.8344090517069244,0.3543532706937467,7.056432852499438,14297.153141819887,0.033,0.0746293176853803,0.26679692961584633,0.0,0.029,0.0,0.04810748604678783,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.08154815404411432,-0.01698725569432489,1.0
no_direct_news,20261356,-3.154384067296867e-05,0.01796610463971368,-0.004416307641922111,0.25038154926463463,0.07924553316944329,0.5795433696860489,0.5012985814109344,0.34087314442904515,-0.0893153092141081,13.170513397371955,0.7437266322046117,0.96384129225309,0.8748650505245124,0.3273986494862927,6.865953614132206,14312.69949389616,0.029,0.25749579855564103,0.20406530990754335,0.0,0.023,0.0,0.04492234669762207,0.0,2.980232238769531e-15,2.1166422150351785e-15,-0.39343999854099276,0.004253204538012807,1.0
no_direct_news,20261357,5.247418916380475e-05,0.018061882050392903,-0.09751416445217702,0.23334092099921272,0.0756018783017584,0.5126789247300897,0.5346282651184118,0.3472172148055143,-0.05214435602280142,22.697999714541634,0.7172121106841441,0.9745826217977503,0.8973763727666335,0.2626791978184765,6.610235688588186,14585.688293289202,0.028,0.6208473981642294,0.18806410773730498,0.023,0.018,0.0,0.03610431640965883,0.0,1.625581221147017e-15,2.1166422150351785e-15,1.2303722294362083,-0.013360788126205385,1.0
no_direct_news,20261358,-8.47853940292076e-06,0.019442966819580323,0.004275607781221874,0.1977953018630375,0.06803404526269136,0.504187767165635,0.4113704344419436,0.3667780184247164,-0.10783030585925925,18.216176404603715,0.6905152526378325,0.9611428553903215,0.8299435065302608,0.3565352973738835,6.777054007819962,14430.699603421292,0.026,0.07952173097306021,0.253200774753746,0.282,0.018,0.0,0.04916073153464384,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.8447732794634707,-0.05674825549203772,1.0
no_direct_news,20261359,6.541755630230029e-05,0.019520086464131118,-0.04364766660546068,0.2005014655277176,0.044485155792922455,0.524633868536592,0.5181353129452605,0.25190867436732894,-0.10777038244892101,16.048452405809883,0.7268341910031694,0.9669928966976395,0.8546563849668931,0.32119258205931206,6.856234903703053,14395.790563018229,0.033,0.17927449836923967,0.2839199946207006,0.0,0.02,0.0,0.04467265406664045,0.0,1.8965114246715198e-15,1.0583211075175892e-15,0.43749849025988674,-0.03489298561414832,1.0
no_direct_news,20261360,0.0001364297764306368,0.020695649062833645,0.014436301156468807,0.22138322844611746,0.05992183287468509,0.6311701833690313,0.6354412245618349,0.34905300178900567,-0.1056185775736287,13.351404838183605,0.742479288000073,0.9692048230895463,0.8563843178311599,0.33357085721232765,7.021529139954388,14256.002319021265,0.033,0.551246993819705,0.224195476703007,1.0,0.024,0.0,0.036828447825235644,0.0,1.8965114246715198e-15,1.98435207659548e-15,1.0220541285105593,-0.03435028715940016,1.0
no_agent_information,20261351,-0.0002596306030153466,0.025772164481911445,0.02019224112845682,0.1331037231110486,0.04595114351663613,0.3380985832174296,0.3641191765151278,0.06996830611694546,-0.0496557889764009,4.154025534218055,0.4998681325843762,0.8591042933338059,0.5477388959405725,0.5161413270503662,7.443838627813341,13757.291380684172,0.015,0.12212719207182132,0.3254407305618543,0.66,0.028,0.0,0.08352532034319937,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.5143622290485305,0.021603020593469018,1.0
no_agent_information,20261352,0.0006524458717563304,0.01734441259868024,-0.01777549759778833,0.14181905092679914,0.046993952638957795,0.2589089897861464,0.2465738337646652,0.10185182972881332,-0.015277047145493149,5.187219897978295,0.40711432235588046,0.8752603567038679,0.44380531076029534,0.4708395220073232,6.770863053586141,13902.114293356923,0.015,0.05031248382366564,0.2165423773255487,0.009,0.005,0.0,0.037329079936767595,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.15656857316021605,-0.0036585414826523716,1.0
no_agent_information,20261353,-0.00015726631592030493,0.020437726378032102,0.04771071770189519,0.1084831168980347,0.03980150280853639,0.21072559967254773,0.178589166746832,0.08510253804841852,0.010267565219405509,0.9816632378188799,0.4185245560383885,0.8298607745863252,0.5234880317069619,0.5243075669116191,7.192671897228233,13580.799798595272,0.011,0.03947890305049171,0.38749538153736607,0.027,0.014,0.0,0.0683872142874018,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.08574232077478021,0.022842465976754645,1.0
no_agent_information,20261354,0.0001435247685136316,0.017130339084582752,0.04540196868328295,0.12827833439686073,0.04531943653626188,0.11000674419399034,0.1312549806777471,0.03393528831263801,-0.05035257297525071,1.03882032370867,0.2854793072613857,0.7567159480021366,0.46067238997677795,0.4938396754672169,6.926943729539179,13645.835677827816,0.009,0.03477283188328343,0.2966738033053212,0.0,0.002,0.0,0.046419804914672236,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.10435119470465119,0.020328100055338773,1.0
no_agent_information,20261355,0.00022624899405517508,0.020717860196430335,0.03233644864810418,0.09104693789328963,0.038589386698600445,0.3466539924469196,0.30531833139445697,0.0669593712333528,-0.07965247475241816,3.1079902800005774,0.4918930978548507,0.8317552136737403,0.49233760871684973,0.5371079815582227,7.042897306139228,13948.738951181851,0.013,0.053801472024425465,0.37923021510366284,0.046,0.013,0.0,0.059726088505941854,0.0,9.482557123357599e-16,1.5874816612763839e-15,0.24257922245233313,-0.0641868785966787,1.0
no_agent_information,20261356,0.000696258516974237,0.01787995703955725,0.03430868846075503,0.09798377047869382,0.04142598875373883,0.15083527823334492,0.20708669033403684,0.043803677385128775,0.04775085152398535,3.052390691656117,0.3704676701387406,0.8508949035535603,0.5191829428674405,0.46988275230389964,6.685433630916179,14109.418916300849,0.011,0.021770047124103537,0.33231360083366845,0.001,0.008,0.0,0.051733447192658044,0.0,2.980232238769531e-15,2.5135126303542743e-15,0.005181089319197206,-0.02183759196979428,1.0
no_agent_information,20261357,0.0013635937095757794,0.014871379165529143,-0.04982309576726827,0.10563697477152822,0.04542579964231335,0.240680125538787,0.20365029112693533,0.09730166839568961,-0.021756126383067627,2.7198249065719713,0.36849471783255816,0.9239185081999379,0.44390573422660334,0.33501327288420574,6.562032305463902,13994.049975301685,0.012,0.03212272918600116,0.1725113735712014,0.004,0.005,0.0,0.03292657239893915,0.0,3.251162442294034e-15,1.1906112459572878e-15,-0.3894435379934711,-0.033251697903359814,1.0
no_agent_information,20261358,-2.2238158922033512e-05,0.021717646793785246,0.02895103299682528,0.127949098196179,0.04306390947381365,0.20278577741374912,0.13684959317305065,0.06242289755824676,-0.03277059547954736,1.3400255473113925,0.40301219824661394,0.8163863983630705,0.4466464971582554,0.5957526833276985,6.882854538156928,13931.919414152346,0.006,0.08112577531865624,0.4252296202761128,0.244,0.013,0.0,0.07517574450015485,0.0,1.2191859158602628e-15,6.614506921984932e-16,-0.21117289795084426,-0.07879450727436829,1.0
no_agent_information,20261359,0.0003546442102099503,0.020642098574614905,0.06012517174498917,0.21428744652656256,0.04423912037508101,0.23193155215166913,0.27855550193881345,0.03742224872816124,-0.01844932431018849,5.064790835908589,0.40865830510253065,0.8282553318005574,0.48056251728180505,0.5181994430259554,7.003401625837373,13901.473165266996,0.011,0.09134460929343395,0.2758648859079832,0.0,0.01,0.0,0.05387090108889847,0.0,1.8965114246715198e-15,1.1906112459572878e-15,-0.5273216664981945,-0.013668961557543755,1.0
no_agent_information,20261360,0.0003365651323605219,0.03707462198036517,-0.019966709085752352,0.23988274539845364,0.06156143941190688,0.34963847261897985,0.4481753409908583,0.1920429338673121,-0.058618567222354666,8.583271295928757,0.5769638733214398,0.9097239452230863,0.552635143607438,0.4865458421349131,8.149280492847971,13798.19074942661,0.021,0.09470971274226038,0.5670666980891725,0.441,0.06,0.0,0.0855179442545102,1.0,1.8965114246715198e-15,1.0583211075175892e-15,0.7447852647554005,-0.09316075175114141,1.0
no_information_channels,20261351,2.6548366608730946e-05,0.020202898088761252,0.0965988859270668,0.1947276076018809,0.06836819187645085,0.5523169914042979,0.5458185070190686,0.31992895209436745,-0.06148976290448104,12.728455883250895,0.7233133005017617,0.9614569304189886,0.8628083069912921,0.3400483924313316,7.089175211555038,14125.95611367272,0.03,0.24744675130712532,0.2919882557532478,0.917,0.018,0.0,0.04869946899582911,0.0,8.127906105735085e-16,1.0583211075175892e-15,0.08090843197396688,-0.05518175996032072,1.0
no_information_channels,20261352,-1.956225216351548e-05,0.01956821758561876,-0.020724295569326423,0.13553368648294017,0.05985024680784924,0.5346959512852466,0.6086529996440309,0.3230669419756429,-0.09290472604939452,19.145819328793827,0.7378361949144626,0.9710220517113755,0.8746086723589954,0.30911876940494304,7.01138267989929,14240.865360350906,0.027,0.3614743521389946,0.2911362010675681,0.0,0.018,0.0,0.04346864090459879,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.47099884738304865,-0.030227127435813312,1.0
no_information_channels,20261353,-0.00011974081877014609,0.01962767174043244,-0.007119249720958994,0.12557695017827686,0.060075787313917176,0.6047735544670377,0.5473943263450023,0.35313026339226455,-0.08809346161006834,10.825195790565083,0.7494462227194437,0.9664887353957691,0.8883619967406726,0.3068804392748744,6.944977801515604,14225.725536467771,0.037,0.10031648741341258,0.2855316454348379,0.004,0.025,0.0,0.04699575759224661,0.0,1.3546510176225143e-15,2.3812224919145757e-15,-0.34358467094493766,-0.054639888794567104,1.0
no_information_channels,20261354,8.892741368873036e-05,0.017251516761770485,-0.060506491249978034,0.2423529023640723,0.06075439541111253,0.5219537195013194,0.5030007317227218,0.3116096656342237,-0.07938224870915606,17.77344819803698,0.7409595921276713,0.9680894813282384,0.8798136227274145,0.2912841633211945,6.77456487833843,14330.109484255097,0.028,0.372104822029647,0.18938261842107929,0.0,0.011,0.0,0.03548284552218228,0.0,1.625581221147017e-15,1.98435207659548e-15,1.3257214409450244,-0.14010751225004747,1.0
no_information_channels,20261355,-2.7507472936516564e-05,0.020521870394024977,0.07678798294396716,0.25648318584947283,0.07180250861112246,0.5410686244607419,0.5631276906078598,0.34229802048905833,-0.04057616639410724,10.380104790657406,0.7434722370572101,0.9677884847267741,0.8758240226518731,0.30848633305599776,7.24571907600875,14061.93317553952,0.033,0.07529848187987417,0.2773059598718881,0.168,0.027,0.0,0.041355379314456986,0.0,8.127906105735085e-16,2.5135126303542743e-15,0.15764817434443124,-0.08082752853916667,1.0
no_information_channels,20261356,0.00010089183919994849,0.016066072317178683,0.10552711777758898,0.21110471955419283,0.060072994681857936,0.5569129859662129,0.5148068696959093,0.26723781356458065,-0.0850246007479884,11.708118639744404,0.7284809661202127,0.9562638450586491,0.8511585417222034,0.3538815868032994,6.633443118627057,14303.60811284417,0.031,0.2537969359256432,0.20046595220581787,0.0,0.015,0.0,0.04545395156344645,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.4797543305820608,0.03604597339992732,1.0
no_information_channels,20261357,1.645952537769535e-05,0.02029130842180988,-0.03326635435102296,0.26758642588641246,0.08024997125433023,0.564198902503054,0.5755266836316232,0.3830500776192772,-0.04972515274844295,13.419412017652565,0.7517691675886448,0.9720706551322565,0.8725187446634938,0.2959568788447663,7.11957131134815,14185.303160334382,0.028,0.662813556932468,0.22141829984191364,0.039,0.02,0.0,0.03768998604482077,0.0,1.3546510176225143e-15,2.9103830456733705e-15,0.6779821276330286,-0.0003663509984809192,1.0
no_information_channels,20261358,1.5516547969297357e-05,0.020522322342758997,0.004667894685712424,0.24278086887668957,0.06446893065635802,0.6430362156852225,0.5880258791929369,0.37494946447736244,-0.0782363877185581,10.035767948839663,0.7653599512280718,0.971249448879293,0.8717066020185332,0.31386775718157506,7.302090346352326,13959.914080521567,0.036,0.17794114550247475,0.2292286764553001,0.638,0.023,0.0,0.03473976949938118,0.0,8.127906105735085e-16,2.3812224919145757e-15,0.1563118926269248,-0.027071075633807545,1.0
no_information_channels,20261359,-2.428759568017469e-05,0.0194262514235127,0.05529933822102613,0.27698495452425914,0.06604702798542009,0.5393667773339513,0.5158072450640452,0.3016522837902009,-0.09725682355447819,15.026488660957046,0.731277080465978,0.9683338646290063,0.8883512118370608,0.3032607707735666,6.888798336114722,14283.417822814015,0.032,0.2269567059474832,0.21246643636975804,0.023,0.024,0.0,0.0412806636128491,0.0,1.625581221147017e-15,3.3072534609924663e-15,0.264789571799534,-0.0011548422088144999,1.0
no_information_channels,20261360,-1.1059603118163786e-05,0.021196948547534056,-0.012839566901990075,0.22290832322301174,0.059393489993481055,0.5096461735034219,0.5443776351169616,0.27581076199177246,-0.021934227644382055,14.303065248284408,0.7129190694594333,0.968461828091178,0.8595400826735472,0.3249920779904267,7.204052520672506,14039.12295980845,0.031,0.6002151961674557,0.2797528960908998,0.999,0.027,0.0,0.04047930333231431,0.0,1.7610463229092685e-15,9.260309690778906e-16,1.2088479559104504,-0.08079008204663243,1.0
value_only,20261351,-0.0003105976200511238,0.01556518003088894,-0.18028179163099856,0.18028179163099856,0.02934262149773454,0.13021851419757208,0.08975922256914913,0.006315405410087298,-0.03669829105201045,0.629549428464443,0.5224022853981316,0.6151334728555254,0.23693087709708419,0.5724806872651269,6.820683249205395,13546.4535208197,0.009,0.0059899735598059976,0.3412846476296705,0.0,0.003,0.0,0.0031841459980190834,0.0,2.4383718317205256e-15,1.8520619381557813e-15,0.0029172766704832114,0.011498160299320073,1.0
value_only,20261352,0.0006473158856184114,0.012666908983838083,-0.04681314717841201,0.04681314717841201,0.022509426005837684,0.06270565657475122,0.051116846298163016,0.019112081043026176,-0.03389224454573665,0.374948791234742,0.28057341567602784,0.6673156689999296,0.41289789137589294,0.3841472386929434,6.61874637430737,13540.675941097636,0.006,0.012122778284477807,0.18301611518441763,0.0,0.0,0.0,0.0032877442905878684,0.0,2.1674416281960227e-15,1.98435207659548e-15,0.05124273258762901,0.023889153026389987,1.0
value_only,20261353,-0.00017152955203328978,0.01404872966453608,-0.11091395190372084,0.11091395190372084,0.03784022177953593,0.0857471660378728,0.11468822299167626,0.02485354643791545,0.016446671405628596,0.6516242361991731,0.4593592437534899,0.646650382917965,0.3661172025036906,0.49430977451002317,6.796400806455882,13465.388472167004,0.01,0.005636947339970766,0.3524661971766194,0.0,0.001,0.0,0.0026128504800586594,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.15262512030433867,0.009844090266409804,1.0
value_only,20261354,9.705357843609086e-05,0.012787407221251441,-0.08516260295351354,0.1098060874809913,0.03703846311376354,0.054611772232025874,-0.030726490005385652,0.010874607353493536,-0.05031304445751925,-0.001835506435755807,0.19564877295280314,0.4777083398163988,0.3928574218198662,0.3907220864916235,6.686219319649682,13424.02374909902,0.001,0.012923009409907127,0.315354748857954,0.0,0.0,0.0,0.0025744963129799014,0.0,1.625581221147017e-15,2.645802768793973e-15,-0.056158624305818305,0.012676843526248479,1.0
value_only,20261355,0.0002521122676950993,0.012937834905213906,-0.13961100276196908,0.13961100276196908,0.03146678506645563,0.09340328928846474,0.013099461834805707,0.016270549171476217,-0.0117364229579088,0.11475689600587957,0.41530321196134024,0.5371744595173493,0.37718303945319653,0.463773996213344,6.57091900829567,13606.975787341225,0.005,0.005518110355381834,0.3045247920064491,0.0,0.0,0.0,0.0031910094620599683,0.0,9.482557123357599e-16,1.1906112459572878e-15,-0.022635427459980192,-0.05218747488411583,1.0
value_only,20261356,0.0006795988259743346,0.013088072812008729,-0.08328484155731833,0.08328484155731833,0.027475555986168677,0.029600082684672076,0.009591320579541067,0.02405851835502056,-0.005768768021817137,-0.167820535551785,0.293842824964165,0.5709364947408052,0.36373060109934324,0.39973922241201576,6.566922577662713,13616.876858084164,0.001,0.009061414510509224,0.2510736818604704,0.0,0.0,0.0,0.003621660729187459,0.0,2.573836933482777e-15,1.1906112459572878e-15,-0.06419136218862215,-0.07296281096359777,1.0
value_only,20261357,0.001402027576434662,0.011800481507460785,-0.010439231664101874,0.06535229480705522,0.02171359522351746,0.010528430245801594,0.004743878046367011,0.008490742382560737,0.03713054271637515,-0.05174822994252004,0.17851865996440247,0.7553449734245915,0.6724242237468022,0.24078668791621743,6.5558720693766785,13495.8512498179,0.002,0.034121968824653355,0.13695890466671712,0.0,0.0,0.0,0.004191121759067107,0.0,1.0837208140980114e-15,4.762444983829151e-15,-0.01512900967081353,0.01518746204456408,1.0
value_only,20261358,-2.3076776953020682e-05,0.014231400910964764,-0.12223151252830368,0.12223151252830368,0.03323538931141013,0.06898049561614028,-0.027042012388151015,0.002617601320082418,-0.02590292535032924,0.1478497255171871,0.37442828244978565,0.5814358003039886,0.33116821230832116,0.48861689546072934,6.710329119579021,13472.818886956164,0.003,0.006397829034971397,0.4163185312069445,0.0,0.001,0.0,0.004147965932784992,0.0,2.302906729958274e-15,2.3812224919145757e-15,-0.08402271998580386,0.06940958775000075,1.0
value_only,20261359,0.00038949439869922033,0.01312586455943537,-0.051943773225547545,0.08405139930038842,0.03497138420110094,0.021479362039404426,0.06333360320773897,-0.01034443959088389,0.0071782622806195,0.9654698825173327,0.43161922768254324,0.5890468305663669,0.3917891110973454,0.4569862150657721,6.622989042540298,13626.191059142768,0.008,0.006398292133404787,0.23233033160570682,0.0,0.002,0.0,0.003089946049823711,0.0,2.7093020352450286e-15,1.1906112459572878e-15,-0.0676679423146431,0.0016556322922403894,1.0
value_only,20261360,0.00024310356848434366,0.021656012035081235,-0.33263835372391126,0.33263835372391126,0.0668925323193699,0.46158456685147736,0.35225380979785376,0.1339467741628185,-0.029431277164664208,15.295378901688085,0.7177797406569747,0.791070391633452,0.25155096983890585,0.5723138621682354,6.971201753875204,13964.048808740832,0.017,0.009618600241849734,0.4514675309958335,0.002,0.019,0.0,0.004846370080781481,0.0,1.625581221147017e-15,3.96870415319096e-15,0.7509373314521226,-0.09549299772545955,1.0
trend_only,20261351,-0.0003276999333292236,0.042108471262547444,0.17143951355530074,0.21994060419950587,0.0776438017895602,0.48517080673456153,0.46333198886589144,0.19940678390808017,-0.10430260653483804,12.375012454942743,0.5825123360715024,0.8676269090294304,0.792898283536935,0.44188707762599205,7.989930041687046,14300.821969234854,0.026,0.15506112369172972,0.771117393526354,0.026,0.059,0.0,0.06695448542377247,6.0,1.8965114246715198e-15,1.3229013843969864e-15,1.17153506326168,-0.021309208872882582,1.0
trend_only,20261352,0.0007271628689174605,0.018434337365196573,0.08654008705294476,0.10762421345209444,0.0479394199588403,0.28235204644473477,0.24525982332530413,0.12590525888305668,-0.03681290875596871,7.437999099293895,0.4712638103923553,0.8242887558365596,0.6605287290016856,0.3987170161975195,6.750924007380221,14161.436078034072,0.015,0.0559958091160888,0.26491735770761315,0.156,0.007,0.0,0.015113159085030636,1.0,9.482557123357599e-16,2.9103830456733705e-15,0.16343843382157458,-0.018969511578130108,1.0
trend_only,20261353,-0.0004518126083693579,0.03383494577603695,0.1065018213138758,0.11812223586873763,0.06129397221097105,0.4818699607709253,0.5126082687540365,0.27457770775341306,-0.06965281704932198,15.265526924059756,0.6664318076905534,0.8659862676804096,0.7501813020615585,0.399877971765864,7.751408887610609,14175.66316725904,0.024,0.10593401586928879,0.626970936045727,0.206,0.042,0.0,0.027914077513038205,2.0,2.0319765264337714e-15,3.7041238763115625e-15,0.686317424264185,-0.04212705273949838,1.0
trend_only,20261354,0.00025644269523069594,0.020547559643611102,0.052177991293109356,0.11277814717803293,0.048301461002168415,0.3517526975335603,0.2402557629395787,0.0637417309504868,0.04226308221486446,4.672452737843997,0.48466727413335875,0.7793701441540057,0.5617645983855573,0.45066978375907707,7.067819893668014,13942.156856036434,0.021,0.04269618211975116,0.38137796359922427,0.072,0.018,0.0,0.01140491433114299,1.0,2.980232238769531e-15,1.4551915228366853e-15,0.34352282194575734,0.02238096759666122,1.0
